profit,SOCmax,reward_total,soc,power,price
-64.58999633789062,0.9999021550530754,-68.0146538721372,0.9,-0.9,50.02
-64.58999633789062,0.9999004427243083,-68.0146538721372,0.9,0.0,50.28
-64.58999633789062,0.9998987303955412,-68.0146538721372,0.9,0.0,48.1
-64.58999633789062,0.9998970180667741,-68.0146538721372,0.9,0.0,49.34
-64.58999633789062,0.999895305738007,-68.0146538721372,0.9,0.0,49.22
-64.58999633789062,0.9998935934092399,-68.0146538721372,0.9,0.0,54.09
-64.58999633789062,0.9998918810804728,-68.0146538721372,0.9,0.0,64.2
-64.58999633789062,0.9998901687517057,-68.0146538721372,0.9,0.0,76.9
-64.58999633789062,0.9998884564229386,-68.0146538721372,0.9,0.0,84.66
-64.58999633789062,0.9998867440941714,-68.0146538721372,0.9,0.0,85.99
-64.58999633789062,0.9998850317654043,-68.0146538721372,0.9,0.0,86.25
-64.58999633789062,0.9998833194366372,-68.0146538721372,0.9,0.0,83.17
-64.58999633789062,0.9998816071078701,-68.0146538721372,0.9,0.0,80.38
-64.58999633789062,0.999879894779103,-68.0146538721372,0.9,0.0,78.43
-73.29397431345282,0.999878273244306,-80.14328938194598,0.999879894779103,-0.09987989477910297,78.64
-73.29397431345282,0.9998765609155389,-80.14328938194598,0.999879894779103,0.0,104.63
-73.29397431345282,0.9998748485867718,-80.14328938194598,0.999879894779103,0.0,125.61
52.31602629689874,0.9998748485867718,42.04205369415901,0.09987989477910297,0.9,121.95
65.84975170079025,0.9998748485867718,45.57577909805052,0.0,0.09987989477910297,109.92
65.84975170079025,0.9998731362580047,35.57577909805052,0.0,0.0,107.67
65.84975170079025,0.9998714239292376,35.57577909805052,0.0,0.0,104.13
65.84975170079025,0.9998697116004704,22.151121563803944,0.0,0.0,81.13
65.84975170079025,0.9998679992717033,22.151121563803944,0.0,0.0,74.77
65.84975170079025,0.9998662869429362,22.151121563803944,0.0,0.0,88.12
65.84975170079025,0.9998645746141691,22.151121563803944,0.0,0.0,73.99
65.84975170079025,0.999862862285402,22.151121563803944,0.0,0.0,64.99
65.84975170079025,0.9998611499566349,22.151121563803944,0.0,0.0,62.61
65.84975170079025,0.9998594376278678,22.151121563803944,0.0,0.0,67.04
-1.1902492147370936,0.9997615926809432,-48.31353688596998,0.9,-0.9,78.68
-1.1902492147370936,0.9997598803521761,-48.31353688596998,0.9,0.0,98.66
97.46975444737228,0.9997598803521761,46.92180924189282,0.0,0.9,117.66
-20.190249214737094,0.9996620354052516,-70.73819442021656,0.9,-0.9,123.35
-20.190249214737094,0.9996603230764844,-70.73819442021656,0.9,0.0,132.01
-20.190249214737094,0.9996586107477173,-70.73819442021656,0.9,0.0,147.7
127.5097477335051,0.9996586107477173,73.53714499377907,0.0,0.9,126.24
1.2697498697355627,0.9995607658007928,-52.702852869990465,0.9,-0.9,121.53
1.2697498697355627,0.9995590534720257,-52.702852869990465,0.9,0.0,115.79
-11.539075566569865,0.9995574378798776,-68.93633584054247,0.9995590534720257,-0.09955905347202565,110.58
-11.538877064144653,0.9995574378798776,-72.16732163420082,0.9995574378798776,1.6155921480631719e-06,114.12
-11.538877064144653,0.9995557255511105,-72.16732163420082,0.9995574378798776,0.0,164.38
-11.538877064144653,0.9995540132223434,-72.16732163420082,0.9995574378798776,0.0,199.99
188.4511284290194,0.9995540132223434,124.39802632471668,0.09955743787987759,0.9,203.51
188.4511284290194,0.9995523008935763,124.39802632471668,0.09955743787987759,0.0,188.21
188.4511284290194,0.9995505885648092,124.39802632471668,0.09955743787987759,0.0,187.37
188.4511284290194,0.999548876236042,124.39802632471668,0.09955743787987759,0.0,164.35
188.4511284290194,0.9995471639072749,124.39802632471668,0.09955743787987759,0.0,120.28
188.4511284290194,0.9995454515785078,124.39802632471668,0.09955743787987759,0.0,101.01
188.4511284290194,0.9995437392497407,124.39802632471668,0.09955743787987759,0.0,89.6
188.4511284290194,0.9995420269209736,124.39802632471668,0.09955743787987759,0.0,75.27
188.4511284290194,0.9995403145922065,124.39802632471668,0.09955743787987759,0.0,65.93
188.4511284290194,0.9995386022634394,124.39802632471668,0.09955743787987759,0.0,65.54
122.91249916495718,0.9994407651417696,55.43473952640788,0.9995386022634394,-0.8999811643835618,67.61
122.91249916495718,0.9994390528130025,55.43473952640788,0.9995386022634394,0.0,85.25
122.91249916495718,0.9994373404842354,55.43473952640788,0.9995386022634394,0.0,121.91
