profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,50.02
0.0,0.9999965753424658,0.0,0.0,0.0,50.28
-50.279998779296875,0.9998987303955412,-50.451231656009206,0.9,-0.9,48.1
-55.619030756621505,0.9998971085117031,-65.57475832578905,0.9998987303955412,-0.0998987303955412,49.34
-55.61894184134504,0.9998971085117031,-65.73685779432745,0.9998971085117031,1.6218838381210077e-06,49.22
-55.61894184134504,0.999895396182936,-65.73685779432745,0.9998971085117031,0.0,54.09
-55.61883893038585,0.999895396182936,-65.90798776008059,0.999895396182936,1.7123287671116927e-06,64.2
-55.61883893038585,0.9998936838541689,-65.90798776008059,0.999895396182936,0.0,76.9
-55.61869262140274,0.9998936838541689,-66.0790743278098,0.9998936838541689,1.7123287671116927e-06,84.66
-55.61869262140274,0.9998919715254018,-66.0790743278098,0.9998936838541689,0.0,85.99
-55.61852901790604,0.9998919715254018,-66.25014360102544,0.9998919715254018,1.7123287671116927e-06,86.25
-55.61852901790604,0.9998902591966347,-66.25014360102544,0.9998919715254018,0.0,83.17
-55.61837077970557,0.9998902591966347,-66.4212182395373,0.9998902591966347,1.7123287671116927e-06,80.38
-55.61837077970557,0.9998885468678675,-66.4212182395373,0.9998902591966347,0.0,78.43
-55.61822155976588,0.9998885468678675,-66.59230189630993,0.9998885468678675,1.7123287671116927e-06,78.64
-55.61822155976588,0.9998868345391004,-66.59230189630993,0.9998885468678675,0.0,104.63
-55.61802249203899,0.9998868345391004,-66.76333570529538,0.9998868345391004,1.7123287671116927e-06,125.61
69.99197811831257,0.9998868345391004,58.84666490505619,0.09988683453910041,0.9,121.95
69.99197811831257,0.9998851222103333,58.84666490505619,0.09988683453910041,0.0,109.92
82.19148997346775,0.9998851222103333,60.874943883499036,0.0,0.09988683453910041,107.67
82.19148997346775,0.9998834098815662,60.874943883499036,0.0,0.0,104.13
82.19148997346775,0.9998816975527991,60.874943883499036,0.0,0.0,81.13
82.19148997346775,0.999879985224032,60.874943883499036,0.0,0.0,74.77
