profit,SOCmax,reward_total,soc,power,price
0.0,1,0.0,0.0,0.0,18.812829999999998
0.0,1,0.0,0.0,0.0,18.587366
-9.293683052062988,1,-18.587366104125977,0.5,-0.5,18.415584
-0.0858907699584961,1,-0.1717815399169922,0.0,0.5,18.584170999999998
-0.0858907699584961,1,-0.1717815399169922,0.0,0.0,18.729351
-0.0858907699584961,1,-0.1717815399169922,0.0,0.0,19.322371
-0.0858907699584961,1,-0.1717815399169922,0.0,0.0,20.317504
-10.244643211364746,1,-20.489286422729492,0.5,-0.5,21.040017000000002
0.27536487579345703,1,0.5507297515869141,0.0,0.5,21.40746
0.27536487579345703,1,0.5507297515869141,0.0,0.0,22.475452
0.27536487579345703,1,0.5507297515869141,0.0,0.0,22.184297
-10.816783905029297,1,-21.633567810058594,0.5,-0.5,22.204442
0.28543663024902344,1,0.5708732604980469,0.0,0.5,21.821191
0.28543663024902344,1,0.5708732604980469,0.0,0.0,21.666148
-10.547636985778809,1,-21.095273971557617,0.5,-0.5,22.112123999999998
0.5084247589111328,1,1.0168495178222656,0.0,0.5,23.868422
-11.425786018371582,1,-22.851572036743164,0.5,-0.5,28.034539000000002
2.5914831161499023,1,5.182966232299805,0.0,0.5,27.813779999999998
2.5914831161499023,1,5.182966232299805,0.0,0.0,27.657444
2.5914831161499023,1,5.182966232299805,0.0,0.0,27.077263000000002
2.5914831161499023,1,5.182966232299805,0.0,0.0,25.649738
2.5914831161499023,1,5.182966232299805,0.0,0.0,23.681297
2.5914831161499023,1,5.182966232299805,0.0,0.0,22.393402
2.5914831161499023,1,5.182966232299805,0.0,0.0,22.638692000000002
2.5914831161499023,1,5.182966232299805,0.0,0.0,22.353091
2.5914831161499023,1,5.182966232299805,0.0,0.0,22.386126
2.5914831161499023,1,5.182966232299805,0.0,0.0,22.161664000000002
-8.489348411560059,1,-16.978696823120117,0.5,-0.5,22.462853
-19.72077465057373,1,-39.44154930114746,1.0,-0.5,24.028264
-19.72077465057373,1,-39.44154930114746,1.0,0.0,29.60535
-4.918099403381348,1,-9.836198806762695,0.5,0.5,30.428958
10.296380043029785,1,20.59276008605957,0.0,0.5,30.901339
10.296380043029785,1,20.59276008605957,0.0,0.0,32.662496999999995
10.296380043029785,1,20.59276008605957,0.0,0.0,31.603157
10.296380043029785,1,20.59276008605957,0.0,0.0,30.302718
10.296380043029785,1,20.59276008605957,0.0,0.0,29.128134000000003
10.296380043029785,1,20.59276008605957,0.0,0.0,28.231628000000004
10.296380043029785,1,20.59276008605957,0.0,0.0,27.353096999999998
10.296380043029785,1,20.59276008605957,0.0,0.0,27.131128000000004
10.296380043029785,1,20.59276008605957,0.0,0.0,30.237745
-4.822492599487305,1,-9.64498519897461,0.5,-0.5,39.602881
14.978948593139648,1,29.957897186279297,0.0,0.5,34.207477000000004
14.978948593139648,1,29.957897186279297,0.0,0.0,33.397771
14.978948593139648,1,29.957897186279297,0.0,0.0,30.539537
14.978948593139648,1,29.957897186279297,0.0,0.0,29.044096999999997
14.978948593139648,1,29.957897186279297,0.0,0.0,26.155075
14.978948593139648,1,29.957897186279297,0.0,0.0,23.994026
