profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,50.02
0.0,0.9999965753424658,0.0,0.0,0.0,50.28
0.0,0.9999948630136987,0.0,0.0,0.0,48.1
0.0,0.9999931506849316,0.0,0.0,0.0,49.34
0.0,0.9999914383561644,0.0,0.0,0.0,49.22
-49.220001220703125,0.9998935934092399,-52.6446587549497,0.9,-0.9,54.09
4.869998931884766,0.9998935934092399,-194.244552451466,0.0,0.9,64.2
-59.32999801635742,0.9997957484623153,-258.4445493997082,0.9,-0.9,76.9
17.570003509521484,0.9997957484623153,-377.2344417229335,0.0,0.9,84.66
17.570003509521484,0.9997940361335482,-377.2344417229335,0.0,0.0,85.99
17.570003509521484,0.9997923238047811,-377.2344417229335,0.0,0.0,86.25
17.570003509521484,0.999790611476014,-377.2344417229335,0.0,0.0,83.17
17.570003509521484,0.9997888991472469,-377.2344417229335,0.0,0.0,80.38
17.570003509521484,0.9997871868184798,-377.2344417229335,0.0,0.0,78.43
-21.644996643066406,0.9997735936262726,-419.874099409768,0.45,-0.45,78.64
-69.68299116219407,0.9997526128758669,-495.09847834316304,0.9997735936262726,-0.5497735936262726,104.63
-69.68299116219407,0.9997509005470998,-495.09847834316304,0.9997735936262726,0.0,125.61
55.92700944815749,0.9997509005470998,-372.91313526705807,0.09977359362627258,0.9,121.95
69.44633104620094,0.9997509005470998,-369.3938136690146,0.0,0.09977359362627258,109.92
69.44633104620094,0.9997491882183327,-369.3938136690146,0.0,0.0,107.67
69.44633104620094,0.9997474758895656,-369.3938136690146,0.0,0.0,104.13
69.44633104620094,0.9997457635607985,-369.3938136690146,0.0,0.0,81.13
69.44633104620094,0.9997440512320314,-369.3938136690146,0.0,0.0,74.77
69.44633104620094,0.9997423389032642,-369.3938136690146,0.0,0.0,88.12
69.44633104620094,0.9997406265744971,-369.3938136690146,0.0,0.0,73.99
69.44633104620094,0.99973891424573,-369.3938136690146,0.0,0.0,64.99
69.44633104620094,0.9997372019169629,-369.3938136690146,0.0,0.0,62.61
