profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,50.02
0.0,0.9999965753424658,0.0,0.0,0.0,50.28
0.0,0.9999948630136987,0.0,0.0,0.0,48.1
0.0,0.9999931506849316,0.0,0.0,0.0,49.34
-24.670000076293945,0.9999795574927244,-28.09465761054052,0.45,-0.45,49.22
-49.28000068664551,0.9999659643005172,-79.89104263515942,0.9,-0.45,54.09
-55.28795515805503,0.9999643411706228,-113.08538152083628,0.9999659643005172,-0.09996596430051718,64.2
8.91204179018716,0.9999643411706228,-52.13164436130812,0.09996596430051718,0.9,76.9
8.91204179018716,0.9999626288418557,-52.13164436130812,0.09996596430051718,0.0,84.66
8.91204179018716,0.9999609165130886,-52.13164436130812,0.09996596430051718,0.0,85.99
8.91204179018716,0.9999592041843215,-52.13164436130812,0.09996596430051718,0.0,86.25
8.91204179018716,0.9999574918555544,-52.13164436130812,0.09996596430051718,0.0,83.17
8.91204179018716,0.9999557795267873,-52.13164436130812,0.09996596430051718,0.0,80.38
8.91204179018716,0.9999540671980202,-52.13164436130812,0.09996596430051718,0.0,78.43
8.91204179018716,0.999952354869253,-52.13164436130812,0.09996596430051718,0.0,78.64
-69.72676843760982,0.999854515576409,-134.1951121233517,0.999952354869253,-0.8999863905687359,104.63
34.90322881580815,0.999854515576409,-225.24370055793202,0.09995235486925302,0.9,125.61
34.90322881580815,0.9998528032476419,-225.24370055793202,0.09995235486925302,0.0,121.95
34.90322881580815,0.9998510909188748,-225.24370055793202,0.09995235486925302,0.0,109.92
34.90322881580815,0.9998493785901077,-225.24370055793202,0.09995235486925302,0.0,107.67
34.90322881580815,0.9998476662613406,-225.24370055793202,0.09995235486925302,0.0,104.13
34.90322881580815,0.9998459539325735,-225.24370055793202,0.09995235486925302,0.0,81.13
34.90322881580815,0.9998442416038064,-225.24370055793202,0.09995235486925302,0.0,74.77
34.90322881580815,0.9998425292750392,-225.24370055793202,0.09995235486925302,0.0,88.12
34.90322881580815,0.9998408169462721,-225.24370055793202,0.09995235486925302,0.0,73.99
