profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,50.02
0.0,0.9999965753424658,0.0,0.0,0.0,50.28
0.0,0.9999948630136987,0.0,0.0,0.0,48.1
0.0,0.9999931506849316,0.0,0.0,0.0,49.34
-24.670000076293945,0.9999795574927244,-24.73849322697888,0.45,-0.45,49.22
-49.28000068664551,0.9999659643005172,-49.89222152561579,0.9,-0.45,54.09
-49.28000068664551,0.9999642519717501,-49.89222152561579,0.9,0.0,64.2
-56.41078365500069,0.9999626288735936,-57.0914976446559,0.9999642519717501,-0.09996425197175007,76.9
20.489217870878214,0.9999626288735936,19.743579954959486,0.09996425197175007,0.9,84.66
20.489217870878214,0.9999609165448264,19.743579954959486,0.09996425197175007,0.0,85.99
20.489217870878214,0.9999592042160593,19.743579954959486,0.09996425197175007,0.0,86.25
20.489217870878214,0.9999574918872922,19.743579954959486,0.09996425197175007,0.0,83.17
20.489217870878214,0.9999557795585251,19.743579954959486,0.09996425197175007,0.0,80.38
20.489217870878214,0.999954067229758,19.743579954959486,0.09996425197175007,0.0,78.43
-18.725782281709677,0.9999404740375508,-19.539913348313334,0.54996425197175,-0.45,78.64
-58.043704313499546,0.9999268822732456,-59.40156306838855,0.9999404740375508,-0.4499762220658008,104.63
46.58629293991842,0.9999268822732456,44.68476361282044,0.0999404740375508,0.9,125.61
60.5346518342024,0.9999268822732456,48.63312250710442,0.0,0.0999404740375508,121.95
60.5346518342024,0.9999251699444784,48.63312250710442,0.0,0.0,109.92
60.5346518342024,0.9999234576157113,48.63312250710442,0.0,0.0,107.67
60.5346518342024,0.9999217452869442,48.63312250710442,0.0,0.0,104.13
60.5346518342024,0.9999200329581771,48.63312250710442,0.0,0.0,81.13
60.5346518342024,0.99991832062941,48.63312250710442,0.0,0.0,74.77
60.5346518342024,0.9999166083006429,48.63312250710442,0.0,0.0,88.12
60.5346518342024,0.9999148959718758,48.63312250710442,0.0,0.0,73.99
60.5346518342024,0.9999131836431087,48.63312250710442,0.0,0.0,64.99
