profit,SOCmax,reward_total,soc,power,price
-64.58999633789062,0.9999021550530754,-64.76122921460295,0.9,-0.9,50.02
-64.58999633789062,0.9999004427243083,-64.76122921460295,0.9,0.0,50.28
-64.58999633789062,0.9998987303955412,-64.76122921460295,0.9,0.0,48.1
-64.58999633789062,0.9998970180667741,-64.76122921460295,0.9,0.0,49.34
-64.58999633789062,0.999895305738007,-64.76122921460295,0.9,0.0,49.22
-64.58999633789062,0.9998935934092399,-64.76122921460295,0.9,0.0,54.09
-64.58999633789062,0.9998918810804728,-64.76122921460295,0.9,0.0,64.2
-64.58999633789062,0.9998901687517057,-64.76122921460295,0.9,0.0,76.9
-64.58999633789062,0.9998884564229386,-64.76122921460295,0.9,0.0,84.66
-64.58999633789062,0.9998867440941714,-64.76122921460295,0.9,0.0,85.99
-64.58999633789062,0.9998850317654043,-64.76122921460295,0.9,0.0,86.25
-64.58999633789062,0.9998833194366372,-64.76122921460295,0.9,0.0,83.17
-64.58999633789062,0.9998816071078701,-64.76122921460295,0.9,0.0,80.38
-64.58999633789062,0.999879894779103,-64.76122921460295,0.9,0.0,78.43
-64.58999633789062,0.9998781824503359,-64.76122921460295,0.9,0.0,78.64
-64.58999633789062,0.9998764701215688,-64.76122921460295,0.9,0.0,104.63
-64.58999633789062,0.9998747577928017,-64.76122921460295,0.9,0.0,125.61
61.02000427246094,0.9998747577928017,60.67753851903629,0.0,0.9,121.95
61.02000427246094,0.9998730454640345,60.67753851903629,0.0,0.0,109.92
61.02000427246094,0.9998713331352674,60.67753851903629,0.0,0.0,107.67
61.02000427246094,0.9998696208065003,60.67753851903629,0.0,0.0,104.13
61.02000427246094,0.9998679084777332,60.67753851903629,0.0,0.0,81.13
61.02000427246094,0.9998661961489661,60.67753851903629,0.0,0.0,74.77
61.02000427246094,0.999864483820199,60.67753851903629,0.0,0.0,88.12
16.960002899169922,0.9998508906279918,16.446304269032943,0.45,-0.45,73.99
16.960002899169922,0.9998491782992247,16.446304269032943,0.45,0.0,64.99
-22.745215904232353,0.9998281907044877,-33.43014741108166,0.9998491782992247,-0.5498491782992248,62.61
-22.745215904232353,0.9998264783757206,-33.43014741108166,0.9998491782992247,0.0,67.04
-22.745215904232353,0.9998247660469535,-33.43014741108166,0.9998491782992247,0.0,78.68
-22.745215904232353,0.9998230537181864,-33.43014741108166,0.9998491782992247,0.0,98.66
-22.745215904232353,0.9998213413894192,-33.43014741108166,0.9998491782992247,0.0,117.66
-22.745215904232353,0.9998196290606521,-33.43014741108166,0.9998491782992247,0.0,123.35
-22.745215904232353,0.999817916731885,-33.43014741108166,0.9998491782992247,0.0,132.01
-22.745215904232353,0.9998162044031179,-33.43014741108166,0.9998491782992247,0.0,147.7
-22.745215904232353,0.9998144920743508,-33.43014741108166,0.9998491782992247,0.0,126.24
-22.745215904232353,0.9998127797455837,-33.43014741108166,0.9998491782992247,0.0,121.53
-22.745215904232353,0.9998110674168166,-33.43014741108166,0.9998491782992247,0.0,115.79
-22.745215904232353,0.9998093550880495,-33.43014741108166,0.9998491782992247,0.0,110.58
-22.745215904232353,0.9998076427592824,-33.43014741108166,0.9998491782992247,0.0,114.12
-22.745215904232353,0.9998059304305152,-33.43014741108166,0.9998491782992247,0.0,164.38
-22.745215904232353,0.9998042181017481,-33.43014741108166,0.9998491782992247,0.0,199.99
177.24478958893172,0.9998042181017481,166.38862520537006,0.09984917829922468,0.9,203.51
177.24478958893172,0.999802505772981,166.38862520537006,0.09984917829922468,0.0,188.21
177.24478958893172,0.9998007934442139,166.38862520537006,0.09984917829922468,0.0,187.37
177.24478958893172,0.9997990811154468,166.38862520537006,0.09984917829922468,0.0,164.35
177.24478958893172,0.9997973687866797,166.38862520537006,0.09984917829922468,0.0,120.28
177.24478958893172,0.9997956564579126,166.38862520537006,0.09984917829922468,0.0,101.01
177.24478958893172,0.9997939441291455,166.38862520537006,0.09984917829922468,0.0,89.6
177.24478958893172,0.9997922318003784,166.38862520537006,0.09984917829922468,0.0,75.27
177.24478958893172,0.9997905194716112,166.38862520537006,0.09984917829922468,0.0,65.93
177.24478958893172,0.9997888071428441,166.38862520537006,0.09984917829922468,0.0,65.54
177.24478958893172,0.999787094814077,166.38862520537006,0.09984917829922468,0.0,67.61
177.24478958893172,0.9997853824853099,166.38862520537006,0.09984917829922468,0.0,85.25
177.24478958893172,0.9997836701565428,166.38862520537006,0.09984917829922468,0.0,121.91
177.24478958893172,0.9997819578277757,166.38862520537006,0.09984917829922468,0.0,140.47
