profit,SOCmax,reward_total,soc,power,price,,MILP power
0,0.999998288,0,0,0,41.42,,0
0,0.999996575,0,0,0,39.86,,0
0,0.999994863,0,0,0,39.8,,-0.2
0,0.999993151,0,0,0,39.77,,-0.1164
0,0.999991438,0,0,0,40.09,,-0.1672
0,0.999989726,0,0,0,41.33,,-0.3064
0,0.999988014,0,0,0,43.67,,0
0,0.999986301,-10.17123288,0,0,45.17,,0
-45.16999817,0.999888456,-55.51246392,0.9,-0.9,59.5,,0
-15.41999817,0.999888456,-35.54695861,0.45,0.45,69.42,,0
-50.12999725,0.999874863,-70.2569577,0.9,-0.45,113.38,,0
6.560001373,0.999874863,-14.92627829,0.45,0.45,119.25,,0
66.18500137,0.999874863,44.69872171,0,0.45,123.96,,0
66.18500137,0.999873151,34.69872171,0,0,135.44,,0
66.18500137,0.999871439,24.52748883,0,0,140.71,,0.0392
66.18500137,0.999869726,14.35625595,0,0,140.69,,0.5016
66.18500137,0.999868014,4.185023077,0,0,131.18,,0.4392
66.18500137,0.999866302,4.185023077,0,0,114.92,,0
66.18500137,0.999864589,4.185023077,0,0,78.54,,0
66.18500137,0.999862877,4.185023077,0,0,79.89,,0
66.18500137,0.999861165,4.185023077,0,0,80.41,,0
66.18500137,0.999859452,4.185023077,0,0,62.66,,0
66.18500137,0.99985774,4.185023077,0,0,44.22,,0
66.18500137,0.999856028,4.185023077,0,0,41.56,,0
66.18500137,0.999854315,4.185023077,0,0,39.73,,0
66.18500137,0.999852603,4.185023077,0,0,32.6,,0
66.18500137,0.999850891,4.185023077,0,0,29.55,,0
66.18500137,0.999849178,4.185023077,0,0,29.08,,-0.38
37.10500145,0.999751333,-25.06620972,0.9,-0.9,31.88,,-0.6
37.10500145,0.999749621,-25.06620972,0.9,0,39.68,,0
37.10500145,0.999747909,-25.06620972,0.9,0,41,,0
57.60500145,0.999747909,-4.737442601,0.45,0.45,42.92,,0
79.06500053,0.999747909,16.72255648,0,0.45,47.96,,0
31.10500145,0.999650064,-31.2374426,0.9,-0.9,64.48,,0
63.34500313,0.999650064,-8.781935615,0.45,0.45,74.08,,0
100.385004,0.999650064,28.2580653,0,0.45,78.89,,0
21.49500465,0.999552219,-50.63193409,0.9,-0.9,89.16,,0
66.07500648,0.999552219,-15.83642695,0.45,0.45,98.69,,0
115.4200077,0.999552219,33.50857427,0,0.45,103.46,,0
115.4200077,0.999550506,33.50857427,0,0,108.18,,0.144
115.4200077,0.999548794,33.50857427,0,0,98.43,,0.836
115.4200077,0.999547082,33.50857427,0,0,80.08,,0
115.4200077,0.999545369,33.50857427,0,0,64.46,,0
115.4200077,0.999543657,33.50857427,0,0,66.17,,0
115.4200077,0.999541945,33.50857427,0,0,63.27,,0
115.4200077,0.999540232,33.50857427,0,0,45.91,,0
115.4200077,0.99953852,33.50857427,0,0,42.39,,0
115.4200077,0.999536808,33.50857427,0,0,39.77,,0
115.4200077,0.999535096,33.50857427,0,0,31.95,,0
115.4200077,0.999533383,33.50857427,0,0,28.41,,0
115.4200077,0.999531671,33.50857427,0,0,27.93,,-0.18
87.4900074,0.999433826,5.407341089,0.9,-0.9,27.94,,-0.22
115.4300079,0.999433826,23.56284693,0,0.9,30.83,,-0.58
84.60000801,0.999335981,-7.267152993,0.9,-0.9,35.04,,0
102.1200085,0.999335981,0.468352772,0.45,0.45,40.36,,0
122.3000088,0.999335981,20.64835308,0,0.45,42.56,,0
79.7400074,0.999238136,-21.9116483,0.9,-0.9,46.37,,0
102.9250069,0.999238136,-8.511143523,0.45,0.45,53.78,,0
76.03500748,0.999224543,-35.40114291,0.9,-0.45,63.26,,0
107.6650066,0.999224543,-5.130462972,0.45,0.45,67.76,,0
141.5450077,0.999224543,28.7495381,0,0.45,74.85,,0
66.69500923,0.999126698,-46.10046038,0.9,-0.9,81.91,,0
107.6500111,0.999126698,-14.92995324,0.45,0.45,93.17,,0
154.2350101,0.999126698,31.65504584,0,0.45,107.93,,0
154.2350101,0.999124986,31.65504584,0,0,87.86,,0.98
154.2350101,0.999123273,31.65504584,0,0,69.42,,0
154.2350101,0.999121561,31.65504584,0,0,55.13,,0
154.2350101,0.999119849,31.65504584,0,0,53.59,,0
154.2350101,0.999118136,31.65504584,0,0,50.04,,0
154.2350101,0.999116424,31.65504584,0,0,43.64,,0
154.2350101,0.999114712,31.65504584,0,0,41.64,,0
154.2350101,0.999112999,31.65504584,0,0,38.47,,0
154.2350101,0.999111287,31.65504584,0,0,32.71,,0
154.2350101,0.999109575,31.65504584,0,0,29.71,,0
154.2350101,0.999107862,31.65504584,0,0,27.39,,0
126.8450108,0.999010017,4.093813578,0.9,-0.9,26.75,,0
126.8450108,0.999008305,4.093813578,0.9,0,26.03,,-0.18
126.8450108,0.999006593,4.093813578,0.9,0,28.6,,-0.8
126.8450108,0.99900488,4.093813578,0.9,0,34.03,,0
143.8600101,0.99900488,20.93758009,0.45,0.45,39.47,,0
163.5950108,0.99900488,40.6725807,0,0.45,43.56,,0
120.0350094,0.998907035,-2.887420672,0.9,-0.9,48.23,,0
144.1500092,0.998907035,11.44308441,0.45,0.45,54.61,,0
116.8450089,0.998893442,-15.8619159,0.9,-0.45,60.25,,0
146.9700089,0.998893442,12.90376488,0.45,0.45,64.85,,0
146.9700089,0.99889173,12.90376488,0.45,0,65.95,,0
146.9700089,0.998890018,12.90376488,0.45,0,73.22,,0
183.5800095,0.998890018,49.34253261,0,0.45,77.34,,0.144
183.5800095,0.998888305,49.34253261,0,0,72.05,,0.836
183.5800095,0.998886593,49.34253261,0,0,62.27,,0
183.5800095,0.998884881,49.34253261,0,0,56.6,,0
183.5800095,0.998883168,49.34253261,0,0,55.85,,0
183.5800095,0.998881456,49.34253261,0,0,53.32,,0
183.5800095,0.998879744,49.34253261,0,0,46.04,,0
183.5800095,0.998878031,49.34253261,0,0,41.56,,0
183.5800095,0.998876319,49.34253261,0,0,42.55,,0
183.5800095,0.998874607,49.34253261,0,0,35.73,,0
183.5800095,0.998872894,49.34253261,0,0,31.55,,0
183.5800095,0.998871182,49.34253261,0,0,26.94,,0
183.5800095,0.99886947,49.34253261,0,0,27.88,,-0.8128
155.7000103,0.998771625,21.29130058,0.9,-0.9,30.71,,-0.1672
155.7000103,0.998769912,21.29130058,0.9,0,35.15,,0
155.7000103,0.9987682,21.29130058,0.9,0,42.16,,0
176.7800102,0.9987682,42.20006762,0.45,0.45,44.26,,0
198.9100094,0.9987682,64.33006679,0,0.45,50.06,,0
173.8800087,0.998754607,39.3000661,0.45,-0.45,58.11,,0
144.8250084,0.998741014,8.885746573,0.9,-0.45,98.51,,0
194.0800095,0.998741014,56.78142842,0.45,0.45,116.28,,0
252.2200089,0.998741014,114.9214278,0,0.45,120.84,,0
191.8000107,0.99872742,54.50142964,0.45,-0.45,128.14,,0
255.8700104,0.99872742,117.2121101,0,0.45,133.25,,0
255.8700104,0.998725708,107.2121101,0,0,138.58,,0.1672
255.8700104,0.998723996,107.2121101,0,0,122.08,,0.8128
255.8700104,0.998722283,107.2121101,0,0,88.63,,0
255.8700104,0.998720571,107.2121101,0,0,72.03,,0
255.8700104,0.998718859,107.2121101,0,0,61.49,,0
255.8700104,0.998717146,107.2121101,0,0,57.67,,0
255.8700104,0.998715434,107.2121101,0,0,48.03,,0
255.8700104,0.998713722,107.2121101,0,0,43.81,,0
