profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,41.42
0.0,0.9999965753424658,0.0,0.0,0.0,39.86
0.0,0.9999948630136987,0.0,0.0,0.0,39.8
0.0,0.9999931506849316,0.0,0.0,0.0,39.77
0.0,0.9999914383561644,0.0,0.0,0.0,40.09
-40.09000015258789,0.9998935934092399,-40.26123302930022,0.9,-0.9,41.33
-40.09000015258789,0.9998918810804728,-40.26123302930022,0.9,0.0,43.67
-40.09000015258789,0.9998901687517057,-40.26123302930022,0.9,0.0,45.17
-40.09000015258789,0.9998884564229386,-40.26123302930022,0.9,0.0,59.5
-40.09000015258789,0.9998867440941714,-40.26123302930022,0.9,0.0,69.42
-40.09000015258789,0.9998850317654043,-40.26123302930022,0.9,0.0,113.38
-40.09000015258789,0.9998833194366372,-40.26123302930022,0.9,0.0,119.25
-40.09000015258789,0.9998816071078701,-40.26123302930022,0.9,0.0,123.96
-40.09000015258789,0.999879894779103,-40.26123302930022,0.9,0.0,135.44
95.35000228881836,0.999879894779103,95.00753653539368,0.0,0.9,140.71
95.35000228881836,0.9998781824503359,95.00753653539368,0.0,0.0,140.69
95.35000228881836,0.9998764701215688,95.00753653539368,0.0,0.0,131.18
95.35000228881836,0.9998747577928017,95.00753653539368,0.0,0.0,114.92
95.35000228881836,0.9998730454640345,95.00753653539368,0.0,0.0,78.54
95.35000228881836,0.9998713331352674,95.00753653539368,0.0,0.0,79.89
95.35000228881836,0.9998696208065003,95.00753653539368,0.0,0.0,80.41
95.35000228881836,0.9998679084777332,95.00753653539368,0.0,0.0,62.66
95.35000228881836,0.9998661961489661,95.00753653539368,0.0,0.0,44.22
95.35000228881836,0.999864483820199,95.00753653539368,0.0,0.0,41.56
95.35000228881836,0.9998627714914319,95.00753653539368,0.0,0.0,39.73
95.35000228881836,0.9998610591626648,95.00753653539368,0.0,0.0,32.6
95.35000228881836,0.9998593468338977,95.00753653539368,0.0,0.0,29.55
95.35000228881836,0.9998576345051305,95.00753653539368,0.0,0.0,29.08
66.2700023651123,0.999759789558206,65.7563037349753,0.9,-0.9,31.88
66.2700023651123,0.9997580772294389,65.7563037349753,0.9,0.0,39.68
66.2700023651123,0.9997563649006718,65.7563037349753,0.9,0.0,41.0
66.2700023651123,0.9997546525719047,65.7563037349753,0.9,0.0,42.92
66.2700023651123,0.9997529402431375,65.7563037349753,0.9,0.0,47.96
66.2700023651123,0.9997512279143704,65.7563037349753,0.9,0.0,64.48
66.2700023651123,0.9997495155856033,65.7563037349753,0.9,0.0,74.08
66.2700023651123,0.9997478032568362,65.7563037349753,0.9,0.0,78.89
66.2700023651123,0.9997460909280691,65.7563037349753,0.9,0.0,89.16
66.2700023651123,0.999744378599302,65.7563037349753,0.9,0.0,98.69
66.2700023651123,0.9997426662705349,65.7563037349753,0.9,0.0,103.46
169.73000144958496,0.9997426662705349,169.04506994273564,0.0,0.9,108.18
169.73000144958496,0.9997409539417678,169.04506994273564,0.0,0.0,98.43
169.73000144958496,0.9997392416130007,169.04506994273564,0.0,0.0,80.08
169.73000144958496,0.9997375292842335,169.04506994273564,0.0,0.0,64.46
169.73000144958496,0.9997358169554664,169.04506994273564,0.0,0.0,66.17
169.73000144958496,0.9997341046266993,169.04506994273564,0.0,0.0,63.27
169.73000144958496,0.9997323922979322,169.04506994273564,0.0,0.0,45.91
169.73000144958496,0.9997306799691651,169.04506994273564,0.0,0.0,42.39
169.73000144958496,0.999728967640398,169.04506994273564,0.0,0.0,39.77
169.73000144958496,0.9997272553116309,169.04506994273564,0.0,0.0,31.95
169.73000144958496,0.9997255429828638,169.04506994273564,0.0,0.0,28.41
169.73000144958496,0.9997238306540966,169.04506994273564,0.0,0.0,27.93
141.80000114440918,0.9996259857071721,140.94383676084752,0.9,-0.9,27.94
141.80000114440918,0.999624273378405,140.94383676084752,0.9,0.0,30.83
141.80000114440918,0.9996225610496379,140.94383676084752,0.9,0.0,35.04
141.80000114440918,0.9996208487208708,140.94383676084752,0.9,0.0,40.36
141.80000114440918,0.9996191363921036,140.94383676084752,0.9,0.0,42.56
141.80000114440918,0.9996174240633365,140.94383676084752,0.9,0.0,46.37
141.80000114440918,0.9996157117345694,140.94383676084752,0.9,0.0,53.78
141.80000114440918,0.9996139994058023,140.94383676084752,0.9,0.0,63.26
141.80000114440918,0.9996122870770352,140.94383676084752,0.9,0.0,67.76
141.80000114440918,0.9996105747482681,140.94383676084752,0.9,0.0,74.85
141.80000114440918,0.999608862419501,140.94383676084752,0.9,0.0,81.91
141.80000114440918,0.9996071500907339,140.94383676084752,0.9,0.0,93.17
141.80000114440918,0.9996054377619668,140.94383676084752,0.9,0.0,107.93
249.73000144958496,0.9996054377619668,248.702604189311,0.0,0.9,87.86
249.73000144958496,0.9996037254331996,248.702604189311,0.0,0.0,69.42
249.73000144958496,0.9996020131044325,248.702604189311,0.0,0.0,55.13
249.73000144958496,0.9996003007756654,248.702604189311,0.0,0.0,53.59
249.73000144958496,0.9995985884468983,248.702604189311,0.0,0.0,50.04
249.73000144958496,0.9995968761181312,248.702604189311,0.0,0.0,43.64
249.73000144958496,0.9995951637893641,248.702604189311,0.0,0.0,41.64
249.73000144958496,0.999593451460597,248.702604189311,0.0,0.0,38.47
249.73000144958496,0.9995917391318299,248.702604189311,0.0,0.0,32.71
249.73000144958496,0.9995900268030627,248.702604189311,0.0,0.0,29.71
249.73000144958496,0.9995883144742956,248.702604189311,0.0,0.0,27.39
222.34000205993652,0.9994904695273711,221.1413719229502,0.9,-0.9,26.75
222.34000205993652,0.999488757198604,221.1413719229502,0.9,0.0,26.03
222.34000205993652,0.9994870448698369,221.1413719229502,0.9,0.0,28.6
222.34000205993652,0.9994853325410697,221.1413719229502,0.9,0.0,34.03
222.34000205993652,0.9994836202123026,221.1413719229502,0.9,0.0,39.47
222.34000205993652,0.9994819078835355,221.1413719229502,0.9,0.0,43.56
222.34000205993652,0.9994801955547684,221.1413719229502,0.9,0.0,48.23
222.34000205993652,0.9994784832260013,221.1413719229502,0.9,0.0,54.61
222.34000205993652,0.9994767708972342,221.1413719229502,0.9,0.0,60.25
222.34000205993652,0.9994750585684671,221.1413719229502,0.9,0.0,64.85
287.1900005340576,0.9994750585684671,285.82013752035897,0.0,0.9,65.95
287.1900005340576,0.9994733462397,285.82013752035897,0.0,0.0,73.22
287.1900005340576,0.9994716339109329,285.82013752035897,0.0,0.0,77.34
287.1900005340576,0.9994699215821657,285.82013752035897,0.0,0.0,72.05
287.1900005340576,0.9994682092533986,285.82013752035897,0.0,0.0,62.27
287.1900005340576,0.9994664969246315,285.82013752035897,0.0,0.0,56.6
287.1900005340576,0.9994647845958644,285.82013752035897,0.0,0.0,55.85
287.1900005340576,0.9994630722670973,285.82013752035897,0.0,0.0,53.32
287.1900005340576,0.9994613599383302,285.82013752035897,0.0,0.0,46.04
287.1900005340576,0.9994596476095631,285.82013752035897,0.0,0.0,41.56
287.1900005340576,0.999457935280796,285.82013752035897,0.0,0.0,42.55
287.1900005340576,0.9994562229520288,285.82013752035897,0.0,0.0,35.73
287.1900005340576,0.9994545106232617,285.82013752035897,0.0,0.0,31.55
287.1900005340576,0.9994527982944946,285.82013752035897,0.0,0.0,26.94
287.1900005340576,0.9994510859657275,285.82013752035897,0.0,0.0,27.88
287.1900005340576,0.9994493736369604,285.82013752035897,0.0,0.0,30.71
256.48000144958496,0.9993515286900359,254.93890555917397,0.9,-0.9,35.15
256.48000144958496,0.9993498163612687,254.93890555917397,0.9,0.0,42.16
256.48000144958496,0.9993481040325016,254.93890555917397,0.9,0.0,44.26
256.48000144958496,0.9993463917037345,254.93890555917397,0.9,0.0,50.06
256.48000144958496,0.9993446793749674,254.93890555917397,0.9,0.0,58.11
256.48000144958496,0.9993429670462003,254.93890555917397,0.9,0.0,98.51
