profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,97.09
-97.08999633789062,0.9999004427243083,-97.26122921460295,0.9,-0.9,90.27
-97.08999633789062,0.9998987303955412,-97.26122921460295,0.9,0.0,88.56
-97.08999633789062,0.9998970180667741,-97.26122921460295,0.9,0.0,89.76
-97.08999633789062,0.999895305738007,-97.26122921460295,0.9,0.0,103.7
-97.08999633789062,0.9998935934092399,-97.26122921460295,0.9,0.0,148.96
-97.08999633789062,0.9998918810804728,-97.26122921460295,0.9,0.0,168.57
-97.08999633789062,0.9998901687517057,-97.26122921460295,0.9,0.0,169.33
-97.08999633789062,0.9998884564229386,-97.26122921460295,0.9,0.0,158.45
-97.08999633789062,0.9998867440941714,-97.26122921460295,0.9,0.0,158.24
-97.08999633789062,0.9998850317654043,-97.26122921460295,0.9,0.0,150.65
-21.764999389648438,0.9998850317654043,-22.107465143073085,0.45,0.45,153.48
54.974998474121094,0.9998850317654043,54.632532720696446,0.0,0.45,143.77
54.974998474121094,0.9998833194366372,54.632532720696446,0.0,0.0,148.45
54.974998474121094,0.9998816071078701,54.632532720696446,0.0,0.0,145.17
54.974998474121094,0.999879894779103,54.632532720696446,0.0,0.0,167.42
54.974998474121094,0.9998781824503359,54.632532720696446,0.0,0.0,213.47
54.974998474121094,0.9998764701215688,44.461299843984115,0.0,0.0,191.69
54.974998474121094,0.9998747577928017,34.290066967271784,0.0,0.0,183.1
54.974998474121094,0.9998730454640345,24.118834090559453,0.0,0.0,170.78
54.974998474121094,0.9998713331352674,13.947601213847124,0.0,0.0,148.91
54.974998474121094,0.9998696208065003,13.947601213847124,0.0,0.0,129.7
54.974998474121094,0.9998679084777332,13.947601213847124,0.0,0.0,100.19
54.974998474121094,0.9998661961489661,13.947601213847124,0.0,0.0,147.82
54.974998474121094,0.999864483820199,13.947601213847124,0.0,0.0,132.49
54.974998474121094,0.9998627714914319,13.947601213847124,0.0,0.0,127.12
54.974998474121094,0.9998610591626648,13.947601213847124,0.0,0.0,126.62
54.974998474121094,0.9998593468338977,13.947601213847124,0.0,0.0,133.51
54.974998474121094,0.9998576345051305,13.947601213847124,0.0,0.0,159.42
-24.735000610351562,0.9998440413129234,-65.93363074733786,0.45,-0.45,208.43
-24.735000610351562,0.9998423289841563,-65.93363074733786,0.45,0.0,229.41
-24.735000610351562,0.9998406166553891,-65.93363074733786,0.45,0.0,223.74
-24.735000610351562,0.999838904326622,-65.93363074733786,0.45,0.0,245.08
-24.735000610351562,0.9998371919978549,-65.93363074733786,0.45,0.0,231.93
91.22999572753906,0.9998371919978549,39.86013271384044,0.0,0.45,219.23
-18.38500213623047,0.9998235988056478,-69.75486514992909,0.45,-0.45,210.6
-18.38500213623047,0.9998218864768806,-69.75486514992909,0.45,0.0,186.85
-18.38500213623047,0.9998201741481135,-69.75486514992909,0.45,0.0,197.35
-18.38500213623047,0.9998184618193464,-69.75486514992909,0.45,0.0,195.54
-137.84222250594922,0.9997974770063106,-199.38331839636018,0.9998184618193464,-0.5498184618193465,224.38
-137.84222250594922,0.9997957646775435,-199.38331839636018,0.9998184618193464,0.0,261.69
-137.84222250594922,0.9997940523487764,-199.38331839636018,0.9998184618193464,0.0,262.71
124.8677689491289,0.9997940523487764,63.155440182005606,0.0998184618193464,0.9,241.57
151.66015400778642,0.9997940523487764,79.94782524066312,0.0,0.0998184618193464,231.12
151.66015400778642,0.9997923400200093,69.94782524066312,0.0,0.0,200.96
151.66015400778642,0.9997906276912422,69.94782524066312,0.0,0.0,177.56
151.66015400778642,0.999788915362475,69.94782524066312,0.0,0.0,148.91
151.66015400778642,0.9997872030337079,69.94782524066312,0.0,0.0,190.53
151.66015400778642,0.9997854907049408,69.94782524066312,0.0,0.0,178.66
151.66015400778642,0.9997837783761737,69.94782524066312,0.0,0.0,170.44
-18.779848433619833,0.9996859334292492,-100.66341007745547,0.9,-0.9,170.32
-37.64485833561017,0.9996843154876599,-139.312914671901,0.9996859334292492,-0.09968593342924914,176.46
-37.64454111118383,0.9996843154876599,-149.47439160640516,0.9996843154876599,1.6179415892603188e-06,193.52
-37.64454111118383,0.9996826031588928,-159.47439160640516,0.9996843154876599,0.0,234.65
-37.64454111118383,0.9996808908301257,-159.47439160640516,0.9996843154876599,0.0,248.29
-37.64454111118383,0.9996791785013586,-159.47439160640516,0.9996843154876599,0.0,246.71
-37.64454111118383,0.9996774661725915,-159.47439160640516,0.9996843154876599,0.0,232.9
-37.64454111118383,0.9996757538438243,-159.47439160640516,0.9996843154876599,0.0,240.07
82.39046255092555,0.9996757538438243,-39.61062082100811,0.5496843154876598,0.45,218.39
191.58546224574977,0.9996757538438243,69.5843788738161,0.09968431548765982,0.45,204.62
214.2492446327999,0.9996757538438243,82.24816126086625,0.0,0.09968431548765982,184.13
214.2492446327999,0.9996740415150572,72.24816126086625,0.0,0.0,178.31
214.2492446327999,0.9996723291862901,72.24816126086625,0.0,0.0,198.71
214.2492446327999,0.999670616857523,72.24816126086625,0.0,0.0,198.5
114.9992446327999,0.9996570236653158,-27.17307161584607,0.45,-0.45,273.35
251.6742476845577,0.9996570236653158,98.14261221519838,0.0,0.45,261.1
251.6742476845577,0.9996553113365487,88.14261221519838,0.0,0.0,243.62
251.6742476845577,0.9996535990077816,77.97137933848606,0.0,0.0,217.02
251.6742476845577,0.9996518866790145,67.80014646177374,0.0,0.0,209.8
251.6742476845577,0.9996501743502474,57.628913585061404,0.0,0.0,178.06
251.6742476845577,0.9996484620214803,57.628913585061404,0.0,0.0,175.21
251.6742476845577,0.9996467496927132,57.628913585061404,0.0,0.0,181.34
251.6742476845577,0.999645037363946,57.628913585061404,0.0,0.0,181.79
251.6742476845577,0.9996433250351789,57.628913585061404,0.0,0.0,168.4
251.6742476845577,0.9996416127064118,57.628913585061404,0.0,0.0,168.11
251.6742476845577,0.9996399003776447,47.45768070834907,0.0,0.0,171.02
166.16424554832724,0.9996263071854375,-38.22355430459372,0.45,-0.45,176.33
58.480236934545005,0.9996053397657224,-157.26688213908932,0.9996263071854374,-0.5496263071854375,211.78
