profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-0.17123287671232876,0.0,0.0,41.42
0.0,0.9999965753424658,-0.3424657534246575,0.0,0.0,39.86
0.0,0.9999948630136987,-0.5136986301369862,0.0,0.0,39.8
0.0,0.9999931506849316,-0.684931506849315,0.0,0.0,39.77
0.0,0.9999914383561644,-0.8561643835616438,0.0,0.0,40.09
0.0,0.9999897260273973,-1.0273972602739725,0.0,0.0,41.33
0.0,0.9999880136986302,-1.1986301369863013,0.0,0.0,43.67
0.0,0.9999863013698631,-1.36986301369863,0.0,0.0,45.17
-45.16999816894531,0.9998884564229386,-46.71109405935627,0.9,-0.9,59.5
-45.16999816894531,0.9998867440941714,-46.8823269360686,0.9,0.0,69.42
-52.8745954935223,0.9998851224324525,-64.75815713735791,0.9998867440941714,-0.09988674409417142,113.38
-52.8745954935223,0.9998834101036854,-64.92939001407024,0.9998867440941714,0.0,119.25
-52.8745954935223,0.9998816977749183,-65.10062289078256,0.9998867440941714,0.0,123.96
71.08540359095036,0.9998816977749183,58.68814331697777,0.09988674409417142,0.9,135.44
86.11724899537114,0.9998816977749183,63.71998872139855,0.0,0.09988674409417142,140.71
86.11724899537114,0.9998799854461512,63.54875584468622,0.0,0.0,140.69
86.11724899537114,0.9998782731173841,63.37752296797389,0.0,0.0,131.18
86.11724899537114,0.999876560788617,63.20629009126156,0.0,0.0,114.92
86.11724899537114,0.9998748484598499,63.03505721454923,0.0,0.0,78.54
86.11724899537114,0.9998731361310828,62.863824337836895,0.0,0.0,79.89
86.11724899537114,0.9998714238023156,52.692591461124564,0.0,0.0,80.41
86.11724899537114,0.9998697114735485,52.52135858441223,0.0,0.0,62.66
86.11724899537114,0.9998679991447814,52.3501257076999,0.0,0.0,44.22
86.11724899537114,0.9998662868160143,52.17889283098757,0.0,0.0,41.56
86.11724899537114,0.9998645744872472,52.00765995427524,0.0,0.0,39.73
86.11724899537114,0.9998628621584801,51.83642707756291,0.0,0.0,32.6
86.11724899537114,0.999861149829713,51.66519420085058,0.0,0.0,29.55
86.11724899537114,0.9998594375009459,51.49396132413825,0.0,0.0,29.08
86.11724899537114,0.9998577251721787,51.322728447425916,0.0,0.0,31.88
86.11724899537114,0.9998560128434116,51.151495570713585,0.0,0.0,39.68
46.43724869019536,0.9997581678964871,11.300262388825473,0.9,-0.9,41.0
46.43724869019536,0.99975645556772,11.129029512113144,0.9,0.0,42.92
46.43724869019536,0.9997547432389529,10.957796635400815,0.9,0.0,47.96
46.43724869019536,0.9997530309101857,10.786563758688485,0.9,0.0,64.48
46.43724869019536,0.9997513185814186,10.615330881976156,0.9,0.0,74.08
46.43724869019536,0.9997496062526515,10.444098005263827,0.9,0.0,78.89
37.693641605318305,0.9997479871317146,-8.470741956325556,0.9997496062526515,-0.0997496062526515,89.16
37.693641605318305,0.9997462748029475,-8.641974833037885,0.9997496062526515,0.0,98.69
37.693641605318305,0.9997445624741804,-8.813207709750214,0.9997496062526515,0.0,103.46
141.15364068979096,0.9997445624741804,94.47555849801012,0.0997496062526515,0.9,108.18
141.15364068979096,0.9997428501454133,94.30432562129779,0.0997496062526515,0.0,98.43
141.15364068979096,0.9997411378166462,94.13309274458547,0.0997496062526515,0.0,80.08
141.15364068979096,0.9997394254878791,93.96185986787314,0.0997496062526515,0.0,64.46
141.15364068979096,0.999737713159112,93.79062699116082,0.0997496062526515,0.0,66.17
141.15364068979096,0.9997360008303449,93.6193941144485,0.0997496062526515,0.0,63.27
141.15364068979096,0.9997342885015778,93.44816123773617,0.0997496062526515,0.0,45.91
141.15364068979096,0.9997325761728106,93.27692836102385,0.0997496062526515,0.0,42.39
141.15364068979096,0.9997308638440435,93.10569548431152,0.0997496062526515,0.0,39.77
141.15364068979096,0.9997291515152764,92.9344626075992,0.0997496062526515,0.0,31.95
141.15364068979096,0.9997274391865093,92.76322973088688,0.0997496062526515,0.0,28.41
112.74434058276299,0.9996296034488443,54.18269674714657,0.9997274391865093,-0.8999778329338578,27.93
112.74434058276299,0.9996278911200772,54.01146387043424,0.9997274391865093,0.0,27.94
112.74434058276299,0.9996261787913101,53.84023099372191,0.9997274391865093,0.0,30.83
112.74434058276299,0.999624466462543,53.66899811700958,0.9997274391865093,0.0,35.04
112.74434058276299,0.9996227541337759,53.49776524029725,0.9997274391865093,0.0,40.36
112.74434058276299,0.9996210418050088,53.32653236358492,0.9997274391865093,0.0,42.56
112.74434058276299,0.9996193294762417,53.155299486872586,0.9997274391865093,0.0,46.37
112.74434058276299,0.9996176171474745,52.984066610160255,0.9997274391865093,0.0,53.78
