profit,SOCmax,reward_total,soc,power,price
-110.41999816894531,0.9999021550530754,-110.59123104565764,0.9,-0.9,97.09
-110.41999816894531,0.9999004427243083,-110.59123104565764,0.9,0.0,90.27
-110.41999816894531,0.9998987303955412,-110.59123104565764,0.9,0.0,88.56
-110.41999816894531,0.9998970180667741,-110.59123104565764,0.9,0.0,89.76
-110.41999816894531,0.999895305738007,-110.59123104565764,0.9,0.0,103.7
-6.720001220703125,0.999895305738007,-7.062466974127773,0.0,0.9,148.96
-6.720001220703125,0.9998935934092399,-17.062466974127773,0.0,0.0,168.57
-6.720001220703125,0.9998918810804728,-17.062466974127773,0.0,0.0,169.33
-6.720001220703125,0.9998901687517057,-27.233699850840104,0.0,0.0,158.45
-6.720001220703125,0.9998884564229386,-37.404932727552435,0.0,0.0,158.24
-6.720001220703125,0.9998867440941714,-47.576165604264766,0.0,0.0,150.65
-6.720001220703125,0.9998850317654043,-57.7473984809771,0.0,0.0,153.48
-6.720001220703125,0.9998833194366372,-67.91863135768942,0.0,0.0,143.77
-6.720001220703125,0.9998816071078701,-78.08986423440174,0.0,0.0,148.45
-6.720001220703125,0.999879894779103,-78.08986423440174,0.0,0.0,145.17
-6.720001220703125,0.9998781824503359,-78.08986423440174,0.0,0.0,167.42
-6.720001220703125,0.9998764701215688,-88.26109711111407,0.0,0.0,213.47
-220.19000244140625,0.9997786251746442,-301.9023312085295,0.9,-0.9,191.69
-241.4417412228815,0.9997770055161492,-342.93856468245997,0.9997786251746442,-0.0997786251746442,183.1
-241.44141171234781,0.9997770055161492,-353.10020102142914,0.9997770055161492,1.619658494989018e-06,170.78
-241.44141171234781,0.9997752931873821,-353.10020102142914,0.9997770055161492,0.0,148.91
-241.44141171234781,0.999773580858615,-353.10020102142914,0.9997770055161492,0.0,129.7
-241.440918181157,0.999773580858615,-363.27094036695064,0.999773580858615,3.4246575342233854e-06,100.19
-241.440918181157,0.9997718685298479,-373.27094036695064,0.999773580858615,0.0,147.82
-241.44063694065602,0.9997718685298479,-383.44189200316197,0.9997718685298479,1.7123287671116927e-06,132.49
-241.44063694065602,0.9997701562010808,-383.44189200316197,0.9997718685298479,0.0,127.12
-241.44063694065602,0.9997684438723137,-383.44189200316197,0.9997718685298479,0.0,126.62
-241.44015512938225,0.9997684438723137,-393.6126430686005,0.9997684438723137,3.4246575342233854e-06,133.51
-241.44015512938225,0.9997667315435466,-403.6126430686005,0.9997684438723137,0.0,159.42
-241.44015512938225,0.9997650192147794,-403.6126430686005,0.9997684438723137,0.0,208.43
-33.010162453601,0.9997650192147794,-195.3538832695316,0.09976844387231365,0.9,229.41
-7.57918570458941,0.9997650192147794,-179.92290652052,0.0,0.09976844387231365,223.74
-7.57918570458941,0.9997633068860123,-189.92290652052,0.0,0.0,245.08
-7.57918570458941,0.9997615945572452,-189.92290652052,0.0,0.0,231.93
-7.57918570458941,0.9997598822284781,-189.92290652052,0.0,0.0,219.23
-7.57918570458941,0.999758169899711,-189.92290652052,0.0,0.0,210.6
-7.57918570458941,0.9997564575709439,-189.92290652052,0.0,0.0,186.85
-7.57918570458941,0.9997547452421768,-189.92290652052,0.0,0.0,197.35
-7.57918570458941,0.9997530329134097,-189.92290652052,0.0,0.0,195.54
-7.57918570458941,0.9997513205846426,-200.09413939723234,0.0,0.0,224.38
-7.57918570458941,0.9997496082558754,-210.26537227394468,0.0,0.0,261.69
-7.57918570458941,0.9997478959271083,-220.43660515065702,0.0,0.0,262.71
-7.57918570458941,0.9997461835983412,-230.60783802736935,0.0,0.0,241.57
-7.57918570458941,0.9997444712695741,-240.7790709040817,0.0,0.0,231.12
-7.57918570458941,0.999742758940807,-250.95030378079403,0.0,0.0,200.96
-7.57918570458941,0.9997410466120399,-261.12153665750634,0.0,0.0,177.56
-96.35918448388628,0.9997274534198327,-350.07276831351555,0.45,-0.45,148.91
-96.35918448388628,0.9997257410910656,-350.07276831351555,0.45,0.0,190.53
-212.73612312725163,0.999704764672649,-476.62093983359324,0.9997257410910656,-0.5497257410910656,178.66
-212.73195907503927,0.999704764672649,-488.7144176230367,0.999704764672649,2.097641841658504e-05,170.44
-212.73195907503927,0.9997030523438819,-498.7144176230367,0.999704764672649,0.0,170.32
-212.7316350263191,0.9997030523438819,-508.88532645102885,0.9997030523438819,1.7123287671116927e-06,176.46
-212.7316350263191,0.9997013400151148,-518.8853264510288,0.9997030523438819,0.0,193.52
-212.7316350263191,0.9996996276863477,-518.8853264510288,0.9997030523438819,0.0,234.65
21.918358870165264,0.9996996276863477,-284.4065654312568,0.09970305234388188,0.9,248.29
49.4242146446868,0.9996996276863477,-266.9007096567353,0.0,0.09970305234388188,246.71
49.4242146446868,0.9996979153575806,-266.9007096567353,0.0,0.0,232.9
49.4242146446868,0.9996962030288135,-277.0719425334476,0.0,0.0,240.07
49.4242146446868,0.9996944907000463,-277.0719425334476,0.0,0.0,218.39
49.4242146446868,0.9996927783712792,-277.0719425334476,0.0,0.0,204.62
49.4242146446868,0.9996910660425121,-277.0719425334476,0.0,0.0,184.13
49.4242146446868,0.999689353713745,-287.24317541015995,0.0,0.0,178.31
49.4242146446868,0.9996876413849779,-297.4144082868723,0.0,0.0,198.71
49.4242146446868,0.9996859290562108,-307.5856411635846,0.0,0.0,198.5
