profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,50.02
-50.02000045776367,0.9999004427243083,-50.191233334476,0.9,-0.9,50.28
-55.60110505579638,0.9998988208087383,-75.55683262496393,0.9999004427243083,-0.09990044272430831,48.1
-55.60110505579638,0.9998971084799712,-75.55683262496393,0.9999004427243083,0.0,49.34
-55.60110505579638,0.999895396151204,-75.55683262496393,0.9999004427243083,0.0,49.22
-55.60110505579638,0.9998936838224369,-75.55683262496393,0.9999004427243083,0.0,54.09
-55.60110505579638,0.9998919714936698,-75.55683262496393,0.9999004427243083,0.0,64.2
-55.60050077470623,0.9998919714936698,-85.72746122058611,0.9998919714936698,8.471230638518179e-06,76.9
-55.60050077470623,0.9998902591649027,-85.72746122058611,0.9998919714936698,0.0,84.66
-55.60050077470623,0.9998885468361356,-85.72746122058611,0.9998919714936698,0.0,85.99
-55.60050077470623,0.9998868345073685,-85.72746122058611,0.9998919714936698,0.0,86.25
-55.60050077470623,0.9998851221786014,-85.72746122058611,0.9998919714936698,0.0,83.17
-55.60050077470623,0.9998834098498343,-85.72746122058611,0.9998919714936698,0.0,80.38
-55.60050077470623,0.9998816975210671,-85.72746122058611,0.9998919714936698,0.0,78.43
-55.599605455068044,0.9998816975210671,-95.89779877766026,0.9998816975210671,1.0273972602670156e-05,78.64
-55.599605455068044,0.9998799851923,-95.89779877766026,0.9998816975210671,0.0,104.63
49.030391798349925,0.9998799851923,8.560965599045389,0.09988169752106713,0.9,125.61
62.97054745011014,0.9998799851923,12.501121250805602,0.0,0.09988169752106713,121.95
62.97054745011014,0.9998782728635329,12.501121250805602,0.0,0.0,109.92
62.97054745011014,0.9998765605347658,2.3298883740932723,0.0,0.0,107.67
62.97054745011014,0.9998748482059987,2.3298883740932723,0.0,0.0,104.13
62.97054745011014,0.9998731358772316,2.3298883740932723,0.0,0.0,81.13
62.97054745011014,0.9998714235484645,2.3298883740932723,0.0,0.0,74.77
62.97054745011014,0.9998697112196974,-7.841344502619057,0.0,0.0,88.12
62.97054745011014,0.9998679988909303,-7.841344502619057,0.0,0.0,73.99
62.97054745011014,0.9998662865621631,-18.012577379331386,0.0,0.0,64.99
62.97054745011014,0.999864574233396,-18.012577379331386,0.0,0.0,62.61
62.97054745011014,0.9998628619046289,-18.012577379331386,0.0,0.0,67.04
62.97054745011014,0.9998611495758618,-18.012577379331386,0.0,0.0,78.68
62.97054745011014,0.9998594372470947,-18.012577379331386,0.0,0.0,98.66
62.97054745011014,0.9998577249183276,-18.012577379331386,0.0,0.0,117.66
62.97054745011014,0.9998560125895605,-18.012577379331386,0.0,0.0,123.35
62.97054745011014,0.9998543002607934,-18.012577379331386,0.0,0.0,132.01
62.97054745011014,0.9998525879320262,-18.012577379331386,0.0,0.0,147.7
62.97054745011014,0.9998508756032591,-18.012577379331386,0.0,0.0,126.24
62.97054745011014,0.999849163274492,-18.012577379331386,0.0,0.0,121.53
62.97054745011014,0.9998474509457249,-18.012577379331386,0.0,0.0,115.79
62.97054745011014,0.9998457386169578,-18.012577379331386,0.0,0.0,110.58
