profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,97.09
-97.08999633789062,0.9999004427243083,-97.26122921460295,0.9,-0.9,90.27
-107.11001037051747,0.9998988208087383,-127.06573793968501,0.9999004427243083,-0.09990044272430831,88.56
-18.55001281192372,0.9998988208087383,-38.66793193809926,0.09990044272430831,0.9,89.76
-8.586608420430073,0.9998988208087383,-38.70452754660561,0.0,0.09990044272430831,103.7
-8.586608420430073,0.9998971084799712,-48.70452754660561,0.0,0.0,148.96
-8.586608420430073,0.999895396151204,-48.70452754660561,0.0,0.0,168.57
-8.586608420430073,0.9998936838224369,-48.70452754660561,0.0,0.0,169.33
-8.586608420430073,0.9998919714936698,-48.70452754660561,0.0,0.0,158.45
-8.586608420430073,0.9998902591649027,-48.70452754660561,0.0,0.0,158.24
-8.586608420430073,0.9998885468361356,-48.70452754660561,0.0,0.0,150.65
-8.586608420430073,0.9998868345073685,-48.70452754660561,0.0,0.0,153.48
-8.586608420430073,0.9998851221786014,-48.70452754660561,0.0,0.0,143.77
-8.586608420430073,0.9998834098498343,-48.70452754660561,0.0,0.0,148.45
-8.586608420430073,0.9998816975210671,-48.70452754660561,0.0,0.0,145.17
-8.586608420430073,0.9998799851923,-58.87576042331794,0.0,0.0,167.42
-8.586608420430073,0.9998782728635329,-69.04699330003027,0.0,0.0,213.47
-8.586608420430073,0.9998765605347658,-79.21822617674259,0.0,0.0,191.69
-8.586608420430073,0.9998748482059987,-89.38945905345491,0.0,0.0,183.1
-8.586608420430073,0.9998731358772316,-99.56069193016724,0.0,0.0,170.78
-8.586608420430073,0.9998714235484645,-109.73192480687956,0.0,0.0,148.91
-8.586608420430073,0.9998697112196974,-109.73192480687956,0.0,0.0,129.7
-8.586608420430073,0.9998679988909303,-109.73192480687956,0.0,0.0,100.19
-8.586608420430073,0.9998662865621631,-109.73192480687956,0.0,0.0,147.82
-8.586608420430073,0.999864574233396,-109.73192480687956,0.0,0.0,132.49
-8.586608420430073,0.9998628619046289,-109.73192480687956,0.0,0.0,127.12
-135.7066111670121,0.9997650169577044,-237.0231604301739,0.9,-0.9,126.62
-9.086608420430082,0.9997650169577044,-120.18765237604708,0.0,0.9,133.51
-9.086608420430082,0.9997633046289373,-130.18765237604708,0.0,0.0,159.42
-9.086608420430082,0.9997615923001701,-140.35888525275942,0.0,0.0,208.43
-9.086608420430082,0.999759879971403,-140.35888525275942,0.0,0.0,229.41
-9.086608420430082,0.9997581676426359,-140.35888525275942,0.0,0.0,223.74
-9.086608420430082,0.9997564553138688,-140.35888525275942,0.0,0.0,245.08
-9.086608420430082,0.9997547429851017,-150.53011812947176,0.0,0.0,231.93
-9.086608420430082,0.9997530306563346,-160.7013510061841,0.0,0.0,219.23
-9.086608420430082,0.9997513183275675,-170.87258388289644,0.0,0.0,210.6
-9.086608420430082,0.9997496059988004,-170.87258388289644,0.0,0.0,186.85
-9.086608420430082,0.9997478936700332,-170.87258388289644,0.0,0.0,197.35
-9.086608420430082,0.9997461813412661,-170.87258388289644,0.0,0.0,195.54
-9.086608420430082,0.999744469012499,-181.04381675960877,0.0,0.0,224.38
-9.086608420430082,0.9997427566837319,-191.2150496363211,0.0,0.0,261.69
-9.086608420430082,0.9997410443549648,-201.38628251303345,0.0,0.0,262.71
-9.086608420430082,0.9997393320261977,-211.5575153897458,0.0,0.0,241.57
-9.086608420430082,0.9997376196974306,-221.72874826645813,0.0,0.0,231.12
-9.086608420430082,0.9997359073686635,-231.89998114317046,0.0,0.0,200.96
-210.04661513429727,0.9996380624217389,-433.03122073375,0.9,-0.9,177.56
-210.04661513429727,0.9996363500929718,-433.03122073375,0.9,0.0,148.91
-226.53200319787908,0.9996347330696187,-459.68784167404414,0.9996363500929718,-0.09963635009297178,190.53
-226.53200319787908,0.9996330207408516,-459.68784167404414,0.9996363500929718,0.0,178.66
-226.53134228447686,0.9996330207408516,-469.85841363735426,0.9996330207408516,3.329352120218232e-06,170.44
-226.53134228447686,0.9996313084120845,-469.85841363735426,0.9996330207408516,0.0,170.32
-56.211334960258114,0.9996313084120845,-299.70963918984785,0.09963302074085156,0.9,176.46
-36.67661995042086,0.9996313084120845,-290.1749241800106,0.0,0.09963302074085156,193.52
-36.67661995042086,0.9996295960833174,-300.1749241800106,0.0,0.0,234.65
-36.67661995042086,0.9996278837545503,-300.1749241800106,0.0,0.0,248.29
-36.67661995042086,0.9996261714257831,-300.1749241800106,0.0,0.0,246.71
-36.67661995042086,0.999624459097016,-300.1749241800106,0.0,0.0,232.9
-36.67661995042086,0.9996227467682489,-310.3461570567229,0.0,0.0,240.07
-36.67661995042086,0.9996210344394818,-320.51738993343525,0.0,0.0,218.39
-36.67661995042086,0.9996193221107147,-320.51738993343525,0.0,0.0,204.62
-36.67661995042086,0.9996176097819476,-320.51738993343525,0.0,0.0,184.13
-36.67661995042086,0.9996158974531805,-320.51738993343525,0.0,0.0,178.31
-214.9866175090146,0.9995180525062559,-498.99862036874134,0.9,-0.9,198.71
-214.9866175090146,0.9995163401774888,-498.99862036874134,0.9,0.0,198.5
-236.9354992037163,0.9995147253760763,-531.1187349401554,0.9995163401774888,-0.09951634017748878,273.35
-236.9350087526319,0.9995147253760763,-541.2797246303163,0.9995147253760763,1.6148014124750532e-06,261.1
24.164997350883738,0.9995147253760763,-280.1797185268007,0.09951472537607631,0.9,243.62
51.10252725111481,0.9995147253760763,-263.2421886265696,0.0,0.09951472537607631,217.02
51.10252725111481,0.9995130130473092,-273.2421886265696,0.0,0.0,209.8
-158.69747580064302,0.9994151681003847,-483.21342455503975,0.9,-0.9,178.06
-158.69747580064302,0.9994134557716176,-483.21342455503975,0.9,0.0,175.21
-158.69747580064302,0.9994117434428504,-483.21342455503975,0.9,0.0,181.34
-158.69747580064302,0.9994100311140833,-483.21342455503975,0.9,0.0,181.79
-67.80247915757661,0.9994100311140833,-392.4896607886857,0.45,0.45,168.4
-67.80247915757661,0.9994083187853162,-392.4896607886857,0.45,0.0,168.11
-67.80247915757661,0.9994066064565491,-392.4896607886857,0.45,0.0,171.02
-67.80247915757661,0.999404894127782,-392.4896607886857,0.45,0.0,176.33
