profit,SOCmax,reward_total,soc,power,price,,MILP power
0,0.999998288,0,0,0,41.42,,0
0,0.999996575,0,0,0,39.86,,0
0,0.999994863,0,0,0,39.8,,-0.2
0,0.999993151,0,0,0,39.77,,-0.1164
-39.77000046,0.999895306,-39.94123333,0.9,-0.9,40.09,,-0.1672
-39.77000046,0.999893593,-39.94123333,0.9,0,41.33,,-0.3064
-39.77000046,0.999891881,-39.94123333,0.9,0,43.67,,0
-39.77000046,0.999890169,-39.94123333,0.9,0,45.17,,0
-39.77000046,0.999888456,-39.94123333,0.9,0,59.5,,0
-39.77000046,0.999886744,-39.94123333,0.9,0,69.42,,0
-39.77000046,0.999885032,-39.94123333,0.9,0,113.38,,0
-39.77000046,0.999883319,-39.94123333,0.9,0,119.25,,0
19.85499954,0.999883319,19.51253379,0.45,0.45,123.96,,0
-42.125,0.999869726,-42.46746575,0.9,-0.45,135.44,,0
93.31500244,0.999869726,91.61321747,0,0.9,140.71,,0.0392
93.31500244,0.999868014,91.61321747,0,0,140.69,,0.5016
93.31500244,0.999866302,91.61321747,0,0,131.18,,0.4392
93.31500244,0.999864589,91.61321747,0,0,114.92,,0
93.31500244,0.999862877,91.61321747,0,0,78.54,,0
93.31500244,0.999861165,91.61321747,0,0,79.89,,0
93.31500244,0.999859452,91.61321747,0,0,80.41,,0
93.31500244,0.99985774,91.61321747,0,0,62.66,,0
93.31500244,0.999856028,91.61321747,0,0,44.22,,0
93.31500244,0.999854315,91.61321747,0,0,41.56,,0
93.31500244,0.999852603,91.61321747,0,0,39.73,,0
93.31500244,0.999850891,91.61321747,0,0,32.6,,0
93.31500244,0.999849178,91.61321747,0,0,29.55,,0
93.31500244,0.999847466,91.61321747,0,0,29.08,,-0.38
64.23500252,0.999749621,62.36198467,0.9,-0.9,31.88,,-0.6
64.23500252,0.999747909,62.36198467,0.9,0,39.68,,0
64.23500252,0.999746196,62.36198467,0.9,0,41,,0
64.23500252,0.999744484,62.36198467,0.9,0,42.92,,0
64.23500252,0.999742772,62.36198467,0.9,0,47.96,,0
64.23500252,0.999741059,62.36198467,0.9,0,64.48,,0
64.23500252,0.999739347,62.36198467,0.9,0,74.08,,0
101.2750034,0.999739347,99.23075271,0.45,0.45,78.89,,0
61.83000374,0.999725754,59.78575301,0.9,-0.45,89.16,,0
106.4100056,0.999725754,103.0064356,0.45,0.45,98.69,,0
155.7550068,0.999725754,152.3514368,0,0.45,103.46,,0
155.7550068,0.999724042,152.3514368,0,0,108.18,,0.144
155.7550068,0.999722329,152.3514368,0,0,98.43,,0.836
155.7550068,0.999720617,152.3514368,0,0,80.08,,0
155.7550068,0.999718905,152.3514368,0,0,64.46,,0
155.7550068,0.999717192,152.3514368,0,0,66.17,,0
155.7550068,0.99971548,152.3514368,0,0,63.27,,0
155.7550068,0.999713768,152.3514368,0,0,45.91,,0
155.7550068,0.999712055,152.3514368,0,0,42.39,,0
155.7550068,0.999710343,152.3514368,0,0,39.77,,0
155.7550068,0.999708631,152.3514368,0,0,31.95,,0
155.7550068,0.999706918,152.3514368,0,0,28.41,,0
155.7550068,0.999705206,152.3514368,0,0,27.93,,-0.18
155.7550068,0.999703494,152.3514368,0,0,27.94,,-0.22
127.8150063,0.999605649,124.2402034,0.9,-0.9,30.83,,-0.58
127.8150063,0.999603936,124.2402034,0.9,0,35.04,,0
127.8150063,0.999602224,124.2402034,0.9,0,40.36,,0
127.8150063,0.999600512,124.2402034,0.9,0,42.56,,0
127.8150063,0.999598799,124.2402034,0.9,0,46.37,,0
127.8150063,0.999597087,124.2402034,0.9,0,53.78,,0
127.8150063,0.999595375,124.2402034,0.9,0,63.26,,0
159.4450054,0.999595375,155.6989697,0.45,0.45,67.76,,0
125.5650043,0.999581781,121.8189686,0.9,-0.45,74.85,,0
162.9900036,0.999581781,157.8846487,0.45,0.45,81.91,,0
122.0350018,0.999568188,116.9296468,0.9,-0.45,93.17,,0
215.2049999,0.999568188,208.7403258,0,0.9,107.93,,0
215.2049999,0.999566476,208.7403258,0,0,87.86,,0.98
215.2049999,0.999564764,208.7403258,0,0,69.42,,0
215.2049999,0.999563051,208.7403258,0,0,55.13,,0
215.2049999,0.999561339,208.7403258,0,0,53.59,,0
215.2049999,0.999559627,208.7403258,0,0,50.04,,0
215.2049999,0.999557914,208.7403258,0,0,43.64,,0
215.2049999,0.999556202,208.7403258,0,0,41.64,,0
215.2049999,0.99955449,208.7403258,0,0,38.47,,0
215.2049999,0.999552777,208.7403258,0,0,32.71,,0
215.2049999,0.999551065,208.7403258,0,0,29.71,,0
215.2049999,0.999549353,208.7403258,0,0,27.39,,0
215.2049999,0.99954764,208.7403258,0,0,26.75,,0
201.8299999,0.999534047,195.1940929,0.45,-0.45,26.03,,-0.18
201.8299999,0.999532335,195.1940929,0.45,0,28.6,,-0.8
201.8299999,0.999530622,195.1940929,0.45,0,34.03,,0
201.8299999,0.99952891,195.1940929,0.45,0,39.47,,0
201.8299999,0.999527198,195.1940929,0.45,0,43.56,,0
201.8299999,0.999525485,195.1940929,0.45,0,48.23,,0
201.8299999,0.999523773,195.1940929,0.45,0,54.61,,0
201.8299999,0.999522061,195.1940929,0.45,0,60.25,,0
231.9549999,0.999522061,225.14786,0,0.45,64.85,,0
231.9549999,0.999520349,225.14786,0,0,65.95,,0
231.9549999,0.999518636,225.14786,0,0,73.22,,0
231.9549999,0.999516924,225.14786,0,0,77.34,,0.144
231.9549999,0.999515212,225.14786,0,0,72.05,,0.836
231.9549999,0.999513499,225.14786,0,0,62.27,,0
231.9549999,0.999511787,225.14786,0,0,56.6,,0
231.9549999,0.999510075,225.14786,0,0,55.85,,0
231.9549999,0.999508362,225.14786,0,0,53.32,,0
231.9549999,0.99950665,225.14786,0,0,46.04,,0
231.9549999,0.999504938,225.14786,0,0,41.56,,0
231.9549999,0.999503225,225.14786,0,0,42.55,,0
231.9549999,0.999501513,225.14786,0,0,35.73,,0
231.9549999,0.999499801,225.14786,0,0,31.55,,0
231.9549999,0.999498088,225.14786,0,0,26.94,,0
231.9549999,0.999496376,225.14786,0,0,27.88,,-0.8128
204.0750008,0.999398531,197.096628,0.9,-0.9,30.71,,-0.1672
204.0750008,0.999396819,197.096628,0.9,0,35.15,,0
204.0750008,0.999395106,197.096628,0.9,0,42.16,,0
204.0750008,0.999393394,197.096628,0.9,0,44.26,,0
204.0750008,0.999391682,197.096628,0.9,0,50.06,,0
204.0750008,0.999389969,197.096628,0.9,0,58.11,,0
204.0750008,0.999388257,197.096628,0.9,0,98.51,,0
204.0750008,0.999386545,197.096628,0.9,0,116.28,,0
320.3549995,0.999386545,313.2053939,0,0.9,120.84,,0
320.3549995,0.999384832,313.2053939,0,0,128.14,,0
320.3549995,0.99938312,313.2053939,0,0,133.25,,0
320.3549995,0.999381408,313.2053939,0,0,138.58,,0.1672
320.3549995,0.999379695,313.2053939,0,0,122.08,,0.8128
320.3549995,0.999377983,313.2053939,0,0,88.63,,0
320.3549995,0.999376271,313.2053939,0,0,72.03,,0
320.3549995,0.999374558,313.2053939,0,0,61.49,,0
320.3549995,0.999372846,313.2053939,0,0,57.67,,0
320.3549995,0.999371134,313.2053939,0,0,48.03,,0
320.3549995,0.999369421,313.2053939,0,0,43.81,,0
320.3549995,0.999367709,313.2053939,0,0,44.28,,0
