profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-0.17123287671232876,0.0,0.0,41.42
0.0,0.9999965753424658,-0.3424657534246575,0.0,0.0,39.86
0.0,0.9999948630136987,-0.5136986301369862,0.0,0.0,39.8
-39.79999923706055,0.9998970180667741,-40.484930743909864,0.9,-0.9,39.77
-19.91499900817871,0.9998970180667741,-30.38442520748324,0.45,0.45,40.09
-39.959999084472656,0.9998834248745669,-50.429425283777185,0.9,-0.45,41.33
-39.959999084472656,0.9998817125457998,-50.600658160489516,0.9,0.0,43.67
-39.959999084472656,0.9998800002170327,-50.77189103720185,0.9,0.0,45.17
-39.959999084472656,0.9998782878882656,-50.94312391391418,0.9,0.0,59.5
-39.959999084472656,0.9998765755594985,-51.11435679062651,0.9,0.0,69.42
-39.959999084472656,0.9998748632307314,-51.28558966733884,0.9,0.0,113.38
-39.959999084472656,0.9998731509019643,-51.45682254405117,0.9,0.0,119.25
-39.959999084472656,0.9998714385731972,-51.6280554207635,0.9,0.0,123.96
-39.959999084472656,0.99986972624443,-51.79928829747583,0.9,0.0,135.44
-39.959999084472656,0.9998680139156629,-51.970521174188164,0.9,0.0,140.71
-39.959999084472656,0.9998663015868958,-52.141754050900495,0.9,0.0,140.69
-39.959999084472656,0.9998645892581287,-52.312986927612826,0.9,0.0,131.18
-39.959999084472656,0.9998628769293616,-52.48421980432516,0.9,0.0,114.92
-39.959999084472656,0.9998611646005945,-52.65545268103749,0.9,0.0,78.54
-39.959999084472656,0.9998594522718274,-52.82668555774982,0.9,0.0,79.89
-39.959999084472656,0.9998577399430603,-52.99791843446215,0.9,0.0,80.41
-39.959999084472656,0.9998560276142932,-53.16915131117448,0.9,0.0,62.66
-39.959999084472656,0.999854315285526,-53.34038418788681,0.9,0.0,44.22
-39.959999084472656,0.9998526029567589,-53.51161706459914,0.9,0.0,41.56
-39.959999084472656,0.9998508906279918,-53.682849941311474,0.9,0.0,39.73
-39.959999084472656,0.9998491782992247,-53.854082818023805,0.9,0.0,32.6
-39.959999084472656,0.9998474659704576,-54.025315694736136,0.9,0.0,29.55
-39.959999084472656,0.9998457536416905,-54.19654857144847,0.9,0.0,29.08
-39.959999084472656,0.9998440413129234,-54.3677814481608,0.9,0.0,31.88
-39.959999084472656,0.9998423289841563,-54.53901432487313,0.9,0.0,39.68
-39.959999084472656,0.9998406166553891,-54.71024720158546,0.9,0.0,41.0
-39.959999084472656,0.999838904326622,-54.88148007829779,0.9,0.0,42.92
-39.959999084472656,0.9998371919978549,-55.05271295501012,0.9,0.0,47.96
-39.959999084472656,0.9998354796690878,-55.22394583172245,0.9,0.0,64.48
-39.959999084472656,0.9998337673403207,-55.395178708434784,0.9,0.0,74.08
-39.959999084472656,0.9998320550115536,-55.566411585147115,0.9,0.0,78.89
-39.959999084472656,0.9998303426827865,-55.737644461859446,0.9,0.0,89.16
-39.959999084472656,0.9998286303540194,-55.90887733857178,0.9,0.0,98.69
-39.959999084472656,0.9998269180252523,-56.08011021528411,0.9,0.0,103.46
-39.959999084472656,0.9998252056964851,-56.25134309199644,0.9,0.0,108.18
-39.959999084472656,0.999823493367718,-56.42257596870877,0.9,0.0,98.43
9.255001068115234,0.999823493367718,-7.378808692833211,0.45,0.45,80.08
49.29500198364258,0.999823493367718,32.66119222269413,0.0,0.45,64.46
49.29500198364258,0.9998217810389509,32.4899593459818,0.0,0.0,66.17
49.29500198364258,0.9998200687101838,32.31872646926947,0.0,0.0,63.27
49.29500198364258,0.9998183563814167,32.14749359255714,0.0,0.0,45.91
49.29500198364258,0.9998166440526496,31.976260715844813,0.0,0.0,42.39
49.29500198364258,0.9998149317238825,31.805027839132485,0.0,0.0,39.77
49.29500198364258,0.9998132193951154,31.633794962420158,0.0,0.0,31.95
49.29500198364258,0.9998115070663482,31.46256208570783,0.0,0.0,28.41
49.29500198364258,0.9998097947375811,31.291329208995503,0.0,0.0,27.93
49.29500198364258,0.999808082408814,31.120096332283175,0.0,0.0,27.94
49.29500198364258,0.9998063700800469,30.948863455570848,0.0,0.0,30.83
49.29500198364258,0.9998046577512798,30.77763057885852,0.0,0.0,35.04
49.29500198364258,0.9998029454225127,30.606397702146193,0.0,0.0,40.36
49.29500198364258,0.9998012330937456,30.435164825433866,0.0,0.0,42.56
49.29500198364258,0.9997995207649785,30.263931948721538,0.0,0.0,46.37
2.9250030517578125,0.9997016758180539,-16.27729985987556,0.9,-0.9,53.78
2.9250030517578125,0.9996999634892868,-16.448532736587886,0.9,0.0,63.26
2.9250030517578125,0.9996982511605197,-16.619765613300213,0.9,0.0,67.76
