profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-10.17123287671233,0.0,0.0,41.42
0.0,0.9999965753424658,-10.342465753424658,0.0,0.0,39.86
0.0,0.9999948630136987,-10.513698630136988,0.0,0.0,39.8
-19.899999618530273,0.9999812698214915,-30.58493112537959,0.45,-0.45,39.77
-44.20306112137712,0.9999602702602991,-66.2473118489398,0.9999812698214914,-0.5499812698214914,40.09
-44.20306112137712,0.999958557931532,-66.41854472565213,0.9999812698214914,0.0,41.33
-44.20306112137712,0.9999568456027649,-66.58977760236445,0.9999812698214914,0.0,43.67
-44.20306112137712,0.9999551332739978,-66.76101047907677,0.9999812698214914,0.0,45.17
-44.20306112137712,0.9999534209452307,-66.9322433557891,0.9999812698214914,0.0,59.5
-44.20306112137712,0.9999517086164635,-67.10347623250142,0.9999812698214914,0.0,69.42
-44.20306112137712,0.9999499962876964,-67.27470910921375,0.9999812698214914,0.0,113.38
12.486937505331866,0.9999499962876964,-10.755943359217092,0.5499812698214914,0.45,119.25
72.11193750533187,0.9999499962876964,48.86905664078291,0.09998126982149141,0.45,123.96
72.11193750533187,0.9999482839589293,48.69782376407058,0.09998126982149141,0.0,135.44
72.11193750533187,0.9999465716301622,48.526590887358246,0.09998126982149141,0.0,140.71
72.11193750533187,0.9999448593013951,48.355358010645915,0.09998126982149141,0.0,140.69
87.74123205564356,0.9999448593013951,53.81341968424528,0.0,0.09998126982149141,131.18
87.74123205564356,0.999943146972628,53.64218680753295,0.0,0.0,114.92
87.74123205564356,0.9999414346438609,53.47095393082062,0.0,0.0,78.54
87.74123205564356,0.9999397223150938,53.29972105410829,0.0,0.0,79.89
87.74123205564356,0.9999380099863266,53.12848817739596,0.0,0.0,80.41
87.74123205564356,0.9999362976575595,52.95725530068363,0.0,0.0,62.66
87.74123205564356,0.9999345853287924,52.786022423971296,0.0,0.0,44.22
87.74123205564356,0.9999328730000253,52.614789547258965,0.0,0.0,41.56
66.96123136899806,0.9999192798078181,31.66355598390113,0.45,-0.45,39.73
66.96123136899806,0.999917567479051,31.492323107188803,0.45,0.0,32.6
66.96123136899806,0.9999158551502839,31.321090230476475,0.45,0.0,29.55
66.96123136899806,0.9999141428215168,31.149857353764148,0.45,0.0,29.08
49.1928944453374,0.9998931493423505,3.210287553391165,0.9999141428215168,-0.5499141428215168,31.88
49.19363808100207,0.9998931493423505,-8.888316727571857,0.9998931493423505,2.099347916628691e-05,39.68
49.19363808100207,0.9998914370135834,-9.059549604284186,0.9998931493423505,0.0,41.0
49.19363808100207,0.9998897246848163,-9.230782480996515,0.9998931493423505,0.0,42.92
49.19363808100207,0.9998880123560492,-9.402015357708844,0.9998931493423505,0.0,47.96
49.19363808100207,0.9998863000272821,-9.573248234421174,0.9998931493423505,0.0,64.48
49.19363808100207,0.999884587698515,-9.744481111133503,0.9998931493423505,0.0,74.08
86.23363899652941,0.999884587698515,27.12428692768151,0.5498931493423505,0.45,78.89
125.67863869135363,0.999884587698515,66.56928662250573,0.09989314934235044,0.45,89.16
125.67863869135363,0.9998828753697478,66.3980537457934,0.09989314934235044,0.0,98.69
125.67863869135363,0.9998811630409807,66.22682086908108,0.09989314934235044,0.0,103.46
125.67863869135363,0.9998794507122136,66.05558799236876,0.09989314934235044,0.0,108.18
125.67863869135363,0.9998777383834465,65.88435511565643,0.09989314934235044,0.0,98.43
125.67863869135363,0.9998760260546794,65.71312223894411,0.09989314934235044,0.0,80.08
125.67863869135363,0.9998743137259123,65.54188936223179,0.09989314934235044,0.0,64.46
