profit,SOCmax,reward_total,soc,power,price
-21.600000381469727,0.9999864068077928,-21.771233258182054,0.45,-0.45,41.42
-42.30999946594238,0.9999728136155857,-43.84055156336808,0.9,-0.45,39.86
-46.737684367871054,0.9999711903587387,-59.62755568601012,0.9999728136155857,-0.09997281361558563,39.8
-46.737684367871054,0.9999694780299716,-59.79878856272245,0.9999728136155857,0.0,39.77
-46.73753697204728,0.9999694780299716,-69.969874043611,0.9999694780299716,3.3355856140504514e-06,40.09
-46.73753697204728,0.9999677657012045,-70.14110692032332,0.9999694780299716,0.0,41.33
-46.73753697204728,0.9999660533724374,-70.31233979703565,0.9999694780299716,0.0,43.67
-46.73737080006034,0.9999660533724374,-80.48340650176104,0.9999660533724374,3.4246575342233854e-06,45.17
-46.73737080006034,0.9999643410436703,-90.48340650176104,0.9999660533724374,0.0,59.5
-46.73737080006034,0.9999626287149032,-90.65463937847336,0.9999660533724374,0.0,69.42
-46.73737080006034,0.999960916386136,-90.82587225518569,0.9999660533724374,0.0,113.38
-46.73737080006034,0.9999592040573689,-90.99710513189801,0.9999660533724374,0.0,119.25
-46.73646326581377,0.9999592040573689,-101.16743047436377,0.9999592040573689,6.849315068446771e-06,123.96
-46.73646326581377,0.9999574917286018,-101.3386633510761,0.9999592040573689,0.0,135.44
-46.73620557935555,0.9999574917286018,-111.5096385413302,0.9999574917286018,1.7123287671116927e-06,140.71
-46.73620557935555,0.9999557793998347,-121.5096385413302,0.9999574917286018,0.0,140.69
-46.735937904312856,0.9999557793998347,-131.68060374299984,0.9999557793998347,1.7123287671116927e-06,131.18
-46.735937904312856,0.9999540670710676,-131.85183661971217,0.9999557793998347,0.0,114.92
-46.73571925895865,0.9999540670710676,-142.0228508510703,0.9999540670710676,1.7123287671116927e-06,78.54
-46.73571925895865,0.9999523547423005,-152.0228508510703,0.9999540670710676,0.0,79.89
-46.73571925895865,0.9999506424135334,-152.19408372778264,0.9999540670710676,0.0,80.41
-46.73541328481991,0.9999506424135334,-162.36501063035624,0.9999506424135334,3.4246575342233854e-06,62.66
-46.73541328481991,0.9999489300847663,-162.53624350706858,0.9999506424135334,0.0,44.22
-46.73541328481991,0.9999472177559992,-162.70747638378091,0.9999506424135334,0.0,41.56
