profit,SOCmax,reward_total,soc,power,price
-32.29499816894531,0.9999864068077928,-32.46623104565764,0.45,-0.45,50.02
-57.30499839782715,0.9999728136155857,-58.835550495252846,0.9,-0.45,50.28
-62.89014611622106,0.9999711903587387,-75.78001743436012,0.9999728136155857,-0.09997281361558563,48.1
-62.89014611622106,0.9999694780299716,-75.78001743436012,0.9999728136155857,0.0,49.34
-62.89014611622106,0.9999677657012045,-75.78001743436012,0.9999728136155857,0.0,49.22
-62.89014611622106,0.9999660533724374,-75.78001743436012,0.9999728136155857,0.0,54.09
-62.89014611622106,0.9999643410436703,-75.78001743436012,0.9999728136155857,0.0,64.2
-62.89014611622106,0.9999626287149032,-75.78001743436012,0.9999728136155857,0.0,76.9
-62.89014611622106,0.999960916386136,-75.78001743436012,0.9999728136155857,0.0,84.66
-62.89014611622106,0.9999592040573689,-75.78001743436012,0.9999728136155857,0.0,85.99
-62.89014611622106,0.9999574917286018,-75.78001743436012,0.9999728136155857,0.0,86.25
-62.89014611622106,0.9999557793998347,-75.78001743436012,0.9999728136155857,0.0,83.17
-62.89014611622106,0.9999540670710676,-75.78001743436012,0.9999728136155857,0.0,80.38
-62.89014611622106,0.9999523547423005,-75.78001743436012,0.9999728136155857,0.0,78.43
-62.89014611622106,0.9999506424135334,-75.78001743436012,0.9999728136155857,0.0,78.64
-62.89014611622106,0.9999489300847663,-75.78001743436012,0.9999728136155857,0.0,104.63
-62.89014611622106,0.9999472177559992,-75.78001743436012,0.9999728136155857,0.0,125.61
62.7198544941305,0.9999472177559992,49.65875029927912,0.09997281361558563,0.9,121.95
62.7198544941305,0.999945505427232,49.65875029927912,0.09997281361558563,0.0,109.92
62.7198544941305,0.9999437930984649,49.65875029927912,0.09997281361558563,0.0,107.67
62.7198544941305,0.9999420807696978,49.65875029927912,0.09997281361558563,0.0,104.13
62.7198544941305,0.9999403684409307,49.65875029927912,0.09997281361558563,0.0,81.13
62.7198544941305,0.9999386561121636,49.65875029927912,0.09997281361558563,0.0,74.77
62.7198544941305,0.9999369437833965,49.65875029927912,0.09997281361558563,0.0,88.12
62.7198544941305,0.9999352314546294,49.65875029927912,0.09997281361558563,0.0,73.99
-11.267053698518055,0.9998374021207749,-34.49939077008176,0.9999352314546294,-0.8999624178390437,64.99
-11.259989333853369,0.9998374021207749,-54.27525979086477,0.9998374021207749,9.782933385449333e-05,62.61
-11.259989333853369,0.9998356897920078,-54.27525979086477,0.9998374021207749,0.0,67.04
-11.259989333853369,0.9998339774632407,-54.27525979086477,0.9998374021207749,0.0,78.68
-11.259989333853369,0.9998322651344735,-54.27525979086477,0.9998374021207749,0.0,98.66
-11.259989333853369,0.9998305528057064,-54.27525979086477,0.9998374021207749,0.0,117.66
-11.259989333853369,0.9998288404769393,-54.27525979086477,0.9998374021207749,0.0,123.35
112.09000914026772,0.9998288404769393,68.90350580654399,0.09983740212077485,0.9,132.01
46.085011886849756,0.9998152472847321,2.898508553126021,0.5498374021207748,-0.45,147.7
46.085011886849756,0.999813534955965,2.898508553126021,0.5498374021207748,0.0,126.24
46.085011886849756,0.9998118226271979,2.898508553126021,0.5498374021207748,0.0,121.53
46.085011886849756,0.9998101102984308,2.898508553126021,0.5498374021207748,0.0,115.79
46.085011886849756,0.9998083979696637,2.898508553126021,0.5498374021207748,0.0,110.58
46.085011886849756,0.9998066856408966,2.898508553126021,0.5498374021207748,0.0,114.12
-10.971094636698965,0.9997930942932366,-64.32883084713502,0.9998066856408966,-0.4499692835201218,164.38
-10.971094636698965,0.9997913819644695,-64.32883084713502,0.9998066856408966,0.0,199.99
189.01891085646508,0.9997913819644695,135.48994176931672,0.09980668564089656,0.9,203.51
211.58741979704772,0.9997913819644695,148.05845070989935,0.0,0.09980668564089656,188.21
211.58741979704772,0.9997896696357024,148.05845070989935,0.0,0.0,187.37
211.58741979704772,0.9997879573069353,148.05845070989935,0.0,0.0,164.35
211.58741979704772,0.9997862449781681,137.887217833187,0.0,0.0,120.28
211.58741979704772,0.999784532649401,137.887217833187,0.0,0.0,101.01
211.58741979704772,0.9997828203206339,137.887217833187,0.0,0.0,89.6
211.58741979704772,0.9997811079918668,137.887217833187,0.0,0.0,75.27
