profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,41.42
-41.41999816894531,0.9999004427243083,-41.59123104565764,0.9,-0.9,39.86
-41.41999816894531,0.9998987303955412,-41.59123104565764,0.9,0.0,39.8
-45.8377419395296,0.9998971085117031,-46.180207692954255,0.9998987303955412,-0.0998987303955412,39.77
-45.8377419395296,0.999895396182936,-46.180207692954255,0.9998987303955412,0.0,40.09
-45.8377419395296,0.9998936838541689,-46.180207692954255,0.9998987303955412,0.0,41.33
-45.8377419395296,0.9998919715254018,-46.180207692954255,0.9998987303955412,0.0,43.67
-45.837413984144476,0.9998919715254018,-46.351112614281455,0.9998919715254018,6.758870139456086e-06,45.17
-45.837413984144476,0.9998902591966347,-46.351112614281455,0.9998919715254018,0.0,59.5
-45.837413984144476,0.9998885468678675,-46.351112614281455,0.9998919715254018,0.0,69.42
-45.8371498289003,0.9998885468678675,-46.52208133574961,0.9998885468678675,3.4246575342233854e-06,113.38
10.852848797808683,0.9998885468678675,10.167917290959373,0.5498885468678676,0.45,119.25
10.852848797808683,0.9998868345391004,10.167917290959373,0.5498885468678676,0.0,123.96
10.852848797808683,0.9998851222103333,10.167917290959373,0.5498885468678676,0.0,135.44
10.852848797808683,0.9998834098815662,10.167917290959373,0.5498885468678676,0.0,140.71
10.852848797808683,0.9998816975527991,10.167917290959373,0.5498885468678676,0.0,140.69
10.852848797808683,0.999879985224032,10.167917290959373,0.5498885468678676,0.0,131.18
10.852848797808683,0.9998782728952649,10.167917290959373,0.5498885468678676,0.0,114.92
10.852848797808683,0.9998765605664978,10.167917290959373,0.5498885468678676,0.0,78.54
10.852848797808683,0.9998748482377307,10.167917290959373,0.5498885468678676,0.0,79.89
10.852848797808683,0.9998731359089635,10.167917290959373,0.5498885468678676,0.0,80.41
10.852848797808683,0.9998714235801964,10.167917290959373,0.5498885468678676,0.0,62.66
10.852848797808683,0.9998697112514293,10.167917290959373,0.5498885468678676,0.0,44.22
10.852848797808683,0.9998679989226622,10.167917290959373,0.5498885468678676,0.0,41.56
10.852848797808683,0.9998662865938951,10.167917290959373,0.5498885468678676,0.0,39.73
-9.011168305893104,0.9998526947384561,-9.867332689454742,0.9998662865938951,-0.4499777397260275,32.6
-9.010675978708024,0.9998526947384561,-11.226025906177979,0.9998526947384561,1.3591855439032408e-05,29.55
-9.010675978708024,0.999850982409689,-11.226025906177979,0.9998526947384561,0.0,29.08
-9.010620651463116,0.999850982409689,-11.3972034556454,0.999850982409689,1.7123287671116927e-06,31.88
-9.010620651463116,0.9998492700809218,-11.3972034556454,0.999850982409689,0.0,39.68
-9.01054515678978,0.9998492700809218,-11.568360837684393,0.9998492700809218,1.7123287671116927e-06,41.0
-9.01054515678978,0.9998475577521547,-11.568360837684393,0.9998492700809218,0.0,42.92
-9.010463497736948,0.9998475577521547,-11.739512055343889,0.9998475577521547,1.7123287671116927e-06,47.96
-9.010463497736948,0.9998458454233876,-11.739512055343889,0.9998475577521547,0.0,64.48
23.229538180729847,0.9998458454233876,20.32925674641058,0.5498475577521547,0.45,74.08
-13.81032179111061,0.999832252334013,-16.710603225429878,0.9998458454233876,-0.44999828767123295,78.89
-13.81032179111061,0.9998305400052458,-16.710603225429878,0.9998458454233876,0.0,89.16
-13.81032179111061,0.9998288276764787,-16.710603225429878,0.9998458454233876,0.0,98.69
-13.81032179111061,0.9998271153477116,-16.710603225429878,0.9998458454233876,0.0,103.46
-13.81032179111061,0.9998254030189445,-16.710603225429878,0.9998458454233876,0.0,108.18
