profit,SOCmax,reward_total,soc,power,price
-44.060001373291016,0.9999864068077928,15.739504446355712,0.45,-0.45,73.99
-44.060001373291016,0.9999846944790257,15.739504446355712,0.45,0.0,64.99
-76.55500030517578,0.9999711012868185,56.32009858254666,0.9,-0.45,62.61
-13.944999694824219,0.9999711012868185,-30.476868611649138,0.0,0.9,67.04
-80.98500061035156,0.999873256339894,47.927077374227835,0.9,-0.9,78.68
-80.98500061035156,0.9998715440111269,47.927077374227835,0.9,0.0,98.66
-31.654998779296875,0.9998715440111269,40.00331434827492,0.45,0.45,117.66
27.175003051757812,0.9998715440111269,50.02009628956441,0.0,0.45,123.35
27.175003051757812,0.9998698316823598,50.02009628956441,0.0,0.0,132.01
-104.83499145507812,0.9997719867354352,6.302288450538278,0.9,-0.9,147.7
-104.83499145507812,0.9997702744066681,6.302288450538278,0.9,0.0,126.24
-41.71499252319336,0.9997702744066681,19.58794133638425,0.45,0.45,121.53
-115.95230449823346,0.999749293956773,10.740967630520954,0.9997702744066681,-0.5497702744066681,115.79
-115.94960524677506,0.999749293956773,10.557043744797145,0.999749293956773,2.098044989506942e-05,110.58
-115.94960524677506,0.9997475816280059,10.457043744797145,0.999749293956773,0.0,114.12
-115.94938812348217,0.9997475816280059,10.35017715321874,0.9997475816280059,1.7123287671116927e-06,164.38
-115.94938812348217,0.9997458692992388,10.25017715321874,0.9997475816280059,0.0,199.99
-115.94900762499378,0.9997458692992388,10.143635958720852,0.9997458692992388,1.7123287671116927e-06,203.51
-115.94900762499378,0.9997441569704717,10.043635958720852,0.9997458692992388,0.0,188.21
-115.94864953898406,0.9997441569704717,9.93703815237203,0.9997441569704717,1.7123287671116927e-06,187.37
-115.94864953898406,0.9997424446417046,9.837038152372031,0.9997441569704717,0.0,164.35
-115.9483368487137,0.9997424446417046,9.730336728804941,0.9997424446417046,1.7123287671116927e-06,120.28
4.331661930583181,0.9997424446417046,-5.227300507417061,0.09974244464170456,0.9,101.01
15.526089204284766,0.9997424446417046,-11.651538156414974,0.0,0.09974244464170456,89.6
-29.27391003277578,0.9997288514494974,29.007637290136806,0.45,-0.45,75.27
8.361088288757422,0.9997288514494974,-25.762780156757813,0.0,0.45,65.93
-57.56891201641836,0.9996310065025729,101.72444096896929,0.9,-0.9,65.54
-64.82426341352229,0.9996293895781704,115.33978053399393,0.9996310065025729,-0.09963100650257284,67.61
