profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,42.16
0.0,0.9999965753424658,0.0,0.0,0.0,41.27
-41.27000045776367,0.9998987303955412,-41.441233334476,0.9,-0.9,41.02
-45.823162642824904,0.9998971085117031,-65.77889021199245,0.9998987303955412,-0.0998987303955412,30.71
-45.823107300545814,0.9998971085117031,-75.94102325352823,0.9998971085117031,1.6218838381210077e-06,41.23
-45.823107300545814,0.999895396182936,-85.94102325352823,0.9998971085117031,0.0,42.49
-45.823026459598935,0.999895396182936,-96.11217528929367,0.999895396182936,1.7123287671116927e-06,45.13
-45.823026459598935,0.9998936838541689,-106.11217528929367,0.999895396182936,0.0,47.23
-45.82293660039128,0.9998936838541689,-116.28331830679835,0.9998936838541689,1.7123287671116927e-06,53.45
-19.097936218921554,0.9998936838541689,-89.55831792532862,0.5498936838541688,0.45,69.57
-53.88293606633366,0.9998800906619617,-124.34331777274073,0.9998936838541688,-0.45,82.94
-12.412934845630538,0.9998800906619617,-84.23263577275097,0.5498936838541688,0.45,124.37
49.77206652766048,0.9998800906619617,-22.04763439945995,0.0998936838541688,0.45,135.45
49.77206652766048,0.9998783783331946,-22.04763439945995,0.0998936838541688,0.0,150.78
49.77206652766048,0.9998766660044275,-22.04763439945995,0.0998936838541688,0.0,150.83
49.77206652766048,0.9998749536756604,-22.04763439945995,0.0998936838541688,0.0,159.71
49.77206652766048,0.9998732413468933,-22.04763439945995,0.0998936838541688,0.0,150.8
49.77206652766048,0.9998715290181261,-22.04763439945995,0.0998936838541688,0.0,126.05
49.77206652766048,0.999869816689359,-22.04763439945995,0.0998936838541688,0.0,115.52
49.77206652766048,0.9998681043605919,-22.04763439945995,0.0998936838541688,0.0,115.48
49.77206652766048,0.9998663920318248,-22.04763439945995,0.0998936838541688,0.0,86.18
49.77206652766048,0.9998646797030577,-22.04763439945995,0.0998936838541688,0.0,51.95
49.77206652766048,0.9998629673742906,-22.04763439945995,0.0998936838541688,0.0,46.24
26.65206568842708,0.9998493741820834,-45.338868115405674,0.5498936838541688,-0.45,42.48
26.65206568842708,0.9998476618533163,-45.338868115405674,0.5498936838541688,0.0,41.14
26.65206568842708,0.9998459495245492,-45.338868115405674,0.5498936838541688,0.0,40.13
6.589193575145707,0.9998323591987275,-75.57297310539937,0.9998459495245492,-0.4499522656703804,39.48
6.589789737431507,0.9998323591987275,-86.93140952528708,0.9998323591987275,1.3590325821710714e-05,30.85
6.589789737431507,0.9998306468699604,-96.93140952528708,0.9998323591987275,0.0,38.94
6.589863824186884,0.9998306468699604,-107.10256831524403,0.9998306468699604,1.7123287671116927e-06,41.53
6.589863824186884,0.9998289345411933,-117.10256831524403,0.9998306468699604,0.0,43.7
6.589863824186884,0.9998272222124261,-117.10256831524403,0.9998306468699604,0.0,44.97
6.59003494291299,0.9998272222124261,-127.27363007323025,0.9998272222124261,3.4246575342233854e-06,49.66
31.420034866619044,0.9998272222124261,-102.4436301495242,0.5498272222124261,0.45,65.33
64.08503578214639,0.9998272222124261,-69.77862923399685,0.09982722221242607,0.45,84.65
73.47434079615319,0.9998272222124261,-70.38932421999006,0.0,0.09982722221242607,116.76
73.47434079615319,0.999825509883659,-70.38932421999006,0.0,0.0,132.38
73.47434079615319,0.9998237975548919,-70.38932421999006,0.0,0.0,149.61
73.47434079615319,0.9998220852261248,-70.38932421999006,0.0,0.0,158.45
73.47434079615319,0.9998203728973577,-70.38932421999006,0.0,0.0,172.95
73.47434079615319,0.9998186605685906,-70.38932421999006,0.0,0.0,158.54
73.47434079615319,0.9998169482398235,-70.38932421999006,0.0,0.0,132.04
73.47434079615319,0.9998152359110564,-70.38932421999006,0.0,0.0,114.68
73.47434079615319,0.9998135235822893,-70.38932421999006,0.0,0.0,84.42
73.47434079615319,0.9998118112535221,-70.38932421999006,0.0,0.0,74.94
73.47434079615319,0.999810098924755,-70.38932421999006,0.0,0.0,48.18
73.47434079615319,0.9998083865959879,-70.38932421999006,0.0,0.0,43.26
73.47434079615319,0.9998066742672208,-70.38932421999006,0.0,0.0,41.88
31.59433972803795,0.9997088293202963,-112.44055816481762,0.9,-0.9,31.31
28.125580402739935,0.9997072109546536,-135.69381218257084,0.9997088293202963,-0.09970882932029623,28.21
28.125631129510264,0.9997072109546536,-145.85559802005608,0.9997072109546536,1.6183656426083104e-06,26.43
28.125631129510264,0.9997054986258865,-155.85559802005608,0.9997072109546536,0.0,25.91
28.12568042555259,0.9997054986258865,-166.02678160072608,0.9997054986258865,1.7123287671116927e-06,29.5
28.12568042555259,0.9997037862971194,-176.02678160072608,0.9997054986258865,0.0,35.87
28.125748671364867,0.9997037862971194,-186.19794623162613,0.9997037862971194,1.7123287671116927e-06,42.57
28.125748671364867,0.9997020739683523,-196.19794623162613,0.9997037862971194,0.0,43.6
28.125831624177792,0.9997020739683523,-206.36909615552554,0.9997020739683523,1.7123287671116927e-06,45.1
28.125831624177792,0.9997003616395852,-216.36909615552554,0.9997020739683523,0.0,45.37
28.125917944571498,0.9997003616395852,-226.54024271184417,0.9997003616395852,1.7123287671116927e-06,47.94
28.125917944571498,0.9996986493108181,-236.54024271184417,0.9997003616395852,0.0,52.11
28.126017088408275,0.9996986493108181,-246.71137644471972,0.9996986493108181,1.7123287671116927e-06,55.37
28.126017088408275,0.999696936982051,-256.7113764447197,0.9996986493108181,0.0,59.45
28.126017088408275,0.9996952246532839,-256.7113764447197,0.9996986493108181,0.0,64.16
28.126017088408275,0.9996935123245168,-256.7113764447197,0.9996986493108181,0.0,65.81
28.126017088408275,0.9996917999957496,-256.7113764447197,0.9996986493108181,0.0,61.3
28.126017088408275,0.9996900876669825,-256.7113764447197,0.9996986493108181,0.0,53.35
28.126017088408275,0.9996883753382154,-256.7113764447197,0.9996986493108181,0.0,49.48
28.126017088408275,0.9996866630094483,-256.7113764447197,0.9996986493108181,0.0,51.21
28.126017088408275,0.9996849506806812,-256.7113764447197,0.9996986493108181,0.0,47.67
28.126017088408275,0.9996832383519141,-256.7113764447197,0.9996986493108181,0.0,45.59
28.126017088408275,0.999681526023147,-256.7113764447197,0.9996986493108181,0.0,42.7
28.126017088408275,0.9996798136943799,-256.7113764447197,0.9996986493108181,0.0,34.19
28.12673263251956,0.9996798136943799,-266.8818937773207,0.9996798136943799,1.883561643822862e-05,30.23
28.12673263251956,0.9996781013656127,-276.8818937773207,0.9996798136943799,0.0,26.7
28.12678343160777,0.9996781013656127,-287.05307585494484,0.9996781013656127,1.7123287671116927e-06,25.07
28.12678343160777,0.9996763890368456,-297.05307585494484,0.9996781013656127,0.0,24.9
28.126830806036267,0.9996763890368456,-307.22426135722867,0.9996763890368456,1.7123287671116927e-06,27.72
