profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,42.16
0.0,0.9999965753424658,0.0,0.0,0.0,41.27
-41.27000045776367,0.9998987303955412,-41.441233334476,0.9,-0.9,41.02
-45.823162642824904,0.9998971085117031,-65.77889021199245,0.9998987303955412,-0.0998987303955412,30.71
-45.823107300545814,0.9998971085117031,-75.94102325352823,0.9998971085117031,1.6218838381210077e-06,41.23
-45.823107300545814,0.999895396182936,-75.94102325352823,0.9998971085117031,0.0,42.49
-45.823026459598935,0.999895396182936,-86.11217528929367,0.999895396182936,1.7123287671116927e-06,45.13
-45.823026459598935,0.9998936838541689,-86.11217528929367,0.999895396182936,0.0,47.23
-45.823026459598935,0.9998919715254018,-86.11217528929367,0.999895396182936,0.0,53.45
-45.823026459598935,0.9998902591966347,-86.11217528929367,0.999895396182936,0.0,69.57
-45.82262937055958,0.9998902591966347,-96.28301107696666,0.9998902591966347,5.136986301335078e-06,82.94
-45.82262937055958,0.9998885468678675,-106.28301107696666,0.9998902591966347,0.0,124.37
-45.82262937055958,0.9998868345391004,-106.28301107696666,0.9998902591966347,0.0,135.45
-45.82262937055958,0.9998851222103333,-106.28301107696666,0.9998902591966347,0.0,150.78
-45.82262937055958,0.9998834098815662,-106.28301107696666,0.9998902591966347,0.0,150.83
105.0073724604951,0.9998834098815662,44.37575787737569,0.09989025919663463,0.9,159.71
122.73345464598894,0.9998834098815662,52.10184006286953,0.0,0.09989025919663463,150.8
122.73345464598894,0.9998816975527991,52.10184006286953,0.0,0.0,126.05
122.73345464598894,0.999879985224032,52.10184006286953,0.0,0.0,115.52
122.73345464598894,0.9998782728952649,52.10184006286953,0.0,0.0,115.48
122.73345464598894,0.9998765605664978,41.9306071861572,0.0,0.0,86.18
122.73345464598894,0.9998748482377307,31.759374309444866,0.0,0.0,51.95
70.78345388304949,0.9997770032908061,-20.36185933020692,0.9,-0.9,46.24
70.78345388304949,0.999775290962039,-20.36185933020692,0.9,0.0,42.48
70.78345388304949,0.9997735786332719,-20.36185933020692,0.9,0.0,41.14
70.78345388304949,0.9997718663045048,-20.36185933020692,0.9,0.0,40.13
70.78345388304949,0.9997701539757377,-20.36185933020692,0.9,0.0,39.48
70.78345388304949,0.9997684416469705,-20.36185933020692,0.9,0.0,30.85
70.78345388304949,0.9997667293182034,-20.36185933020692,0.9,0.0,38.94
66.46688021344717,0.9997651098800773,-34.84966587652157,0.9997667293182034,-0.0997667293182034,41.53
66.46695494151761,0.9997651098800773,-45.011534961061756,0.9997651098800773,1.6194381261547264e-06,43.7
66.46695494151761,0.9997633975513102,-55.011534961061756,0.9997651098800773,0.0,44.97
66.46704050088067,0.9997633975513102,-65.18268227841104,0.9997633975513102,1.7123287671116927e-06,49.66
66.46704050088067,0.999761685222543,-65.18268227841104,0.9997633975513102,0.0,65.33
66.46716479692677,0.999761685222543,-75.35379085907726,0.999761685222543,1.7123287671116927e-06,84.65
108.79216555986622,0.999761685222543,-33.02879009613781,0.5497616852225431,0.45,116.76
50.41216449175099,0.9997480920303359,-101.40879116425305,0.999761685222543,-0.44999999999999996,132.38
50.41416389936295,0.9997480920303359,-112.76611097735446,0.9997480920303359,1.3593192207173033e-05,149.61
200.02416450971452,0.9997480920303359,36.843889632997104,0.09974809203033586,0.9,158.45
200.02416450971452,0.9997463797015688,36.843889632997104,0.09974809203033586,0.0,172.95
200.02416450971452,0.9997446673728017,36.843889632997104,0.09974809203033586,0.0,158.54
200.02416450971452,0.9997429550440345,36.843889632997104,0.09974809203033586,0.0,132.04
200.02416450971452,0.9997412427152674,36.843889632997104,0.09974809203033586,0.0,114.68
200.02416450971452,0.9997395303865003,36.843889632997104,0.09974809203033586,0.0,84.42
200.02416450971452,0.9997378180577332,36.843889632997104,0.09974809203033586,0.0,74.94
200.02416450971452,0.9997361057289661,36.843889632997104,0.09974809203033586,0.0,48.18
151.84480587120947,0.9996382657617997,-21.506701882220284,0.9997361057289661,-0.8999880136986302,43.26
151.84480587120947,0.9996365534330326,-21.506701882220284,0.9997361057289661,0.0,41.88
151.84480587120947,0.9996348411042655,-21.506701882220284,0.9997361057289661,0.0,31.31
151.84480587120947,0.9996331287754984,-21.506701882220284,0.9997361057289661,0.0,28.21
151.84480587120947,0.9996314164467313,-21.506701882220284,0.9997361057289661,0.0,26.43
151.84480587120947,0.9996297041179641,-21.506701882220284,0.9997361057289661,0.0,25.91
151.84480587120947,0.999627991789197,-21.506701882220284,0.9997361057289661,0.0,29.5
151.84834960590192,0.999627991789197,-31.674391024240183,0.999627991789197,0.00010811393976906114,35.87
151.84834960590192,0.9996262794604299,-41.67439102424018,0.999627991789197,0.0,42.57
151.84834960590192,0.9996245671316628,-41.67439102424018,0.999627991789197,0.0,43.6
195.448348080023,0.9996245671316628,1.7543745731685831,0.09962799178919701,0.9,45.1
195.448348080023,0.9996228548028957,1.7543745731685831,0.09962799178919701,0.0,45.37
195.448348080023,0.9996211424741286,1.7543745731685831,0.09962799178919701,0.0,47.94
195.448348080023,0.9996194301453615,1.7543745731685831,0.09962799178919701,0.0,52.11
195.448348080023,0.9996177178165944,1.7543745731685831,0.09962799178919701,0.0,55.37
195.448348080023,0.9996160054878273,1.7543745731685831,0.09962799178919701,0.0,59.45
195.448348080023,0.9996142931590601,1.7543745731685831,0.09962799178919701,0.0,64.16
195.448348080023,0.999612580830293,1.7543745731685831,0.09962799178919701,0.0,65.81
202.7333679649282,0.999612580830293,-1.131838418638576,0.0,0.09962799178919701,61.3
202.7333679649282,0.9996108685015259,-1.131838418638576,0.0,0.0,53.35
202.7333679649282,0.9996091561727588,-1.131838418638576,0.0,0.0,49.48
202.7333679649282,0.9996074438439917,-11.303071295350906,0.0,0.0,51.21
151.52336888045554,0.9995095988970671,-62.68430325653589,0.9,-0.9,47.67
146.25267732799367,0.9995079842204448,-87.73948950145297,0.9995095988970671,-0.09950959889706712,45.59
146.25267732799367,0.9995062718916777,-87.73948950145297,0.9995095988970671,0.0,42.7
146.25267732799367,0.9995045595629106,-87.73948950145297,0.9995095988970671,0.0,34.19
146.25267732799367,0.9995028472341435,-87.73948950145297,0.9995095988970671,0.0,30.23
176.48267687023,0.9995028472341435,-57.68072283592896,0.09950959889706712,0.9,26.7
176.48267687023,0.9995011349053764,-57.68072283592896,0.09950959889706712,0.0,25.07
151.41291294459367,0.9994032934748703,-92.92171963827761,0.9995011349053764,-0.8999915360083093,24.9
151.4156198907962,0.9994032934748703,-112.70315574267708,0.9994032934748703,9.784143050606264e-05,27.72
151.4156198907962,0.9994015811461032,-112.70315574267708,0.9994032934748703,0.0,31.37
151.4156198907962,0.9993998688173361,-112.70315574267708,0.9994032934748703,0.0,41.35
