profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,42.16
-42.15999984741211,0.9999004427243083,-42.33123272412444,0.9,-0.9,41.27
-46.74099019959322,0.9998988208087383,-66.69671776876076,0.9999004427243083,-0.09990044272430831,41.02
-46.74091627628497,0.9998988208087383,-76.85883540246051,0.9998988208087383,1.6219155700714083e-06,30.71
-46.74091627628497,0.9998971084799712,-86.85883540246051,0.9998988208087383,0.0,41.23
-46.74083783260243,0.9998971084799712,-97.02998983549031,0.9998971084799712,1.7123287671116927e-06,42.49
-46.74083783260243,0.999895396151204,-107.02998983549031,0.9998971084799712,0.0,45.13
-46.74075196882566,0.999895396151204,-117.20113684842588,0.999895396151204,1.7123287671116927e-06,47.23
-46.74075196882566,0.9998936838224369,-127.20113684842588,0.999895396151204,0.0,53.45
-46.74065027552132,0.9998936838224369,-137.37226803183387,0.9998936838224369,1.7123287671116927e-06,69.57
-46.74065027552132,0.9998919714936698,-147.37226803183387,0.9998936838224369,0.0,82.94
-46.740492474907846,0.9998919714936698,-157.5433431079327,0.9998919714936698,1.7123287671116927e-06,124.37
-46.740492474907846,0.9998902591649027,-167.5433431079327,0.9998919714936698,0.0,135.45
-46.7402347694342,0.9998902591649027,-177.7143182791714,0.9998902591649027,1.7123287671116927e-06,150.78
-46.7402347694342,0.9998885468361356,-187.7143182791714,0.9998902591649027,0.0,150.83
-46.73994780215523,0.9998885468361356,-197.88526418860476,0.9998885468361356,1.7123287671116927e-06,159.71
-46.73994780215523,0.9998868345073685,-207.88526418860476,0.9998885468361356,0.0,150.8
-46.73966089195155,0.9998868345073685,-218.05621015511343,0.9998868345073685,1.7123287671116927e-06,126.05
-46.73966089195155,0.9998851221786014,-228.05621015511343,0.9998868345073685,0.0,115.52
-46.73944110504774,0.9998851221786014,-238.22722324492196,0.9998851221786014,1.7123287671116927e-06,115.48
-46.73944110504774,0.9998834098498343,-248.22722324492196,0.9998851221786014,0.0,86.18
-46.73927714005477,0.9998834098498343,-258.39829215664133,0.9998834098498343,1.7123287671116927e-06,51.95
-46.73927714005477,0.9998816975210671,-268.39829215664133,0.9998834098498343,0.0,46.24
-46.73918916440469,0.9998816975210671,-278.56943705770357,0.9998816975210671,1.7123287671116927e-06,42.48
-46.73918916440469,0.9998799851923,-288.56943705770357,0.9998816975210671,0.0,41.14
-46.73911089195532,0.9998799851923,-298.7405916619665,0.9998799851923,1.7123287671116927e-06,40.13
-46.73911089195532,0.9998782728635329,-308.7405916619665,0.9998799851923,0.0,39.48
-46.73903577780094,0.9998782728635329,-318.91174942452443,0.9998782728635329,1.7123287671116927e-06,30.85
-46.73903577780094,0.9998765605347658,-328.91174942452443,0.9998782728635329,0.0,38.94
-46.73896169104557,0.9998765605347658,-339.0829082144814,0.9998765605347658,1.7123287671116927e-06,41.53
-46.73896169104557,0.9998748482059987,-349.0829082144814,0.9998765605347658,0.0,43.7
-46.738878547969534,0.9998748482059987,-359.2540579481177,0.9998748482059987,1.7123287671116927e-06,44.97
-46.738878547969534,0.9998731358772316,-369.2540579481177,0.9998748482059987,0.0,49.66
-46.73878406547363,0.9998731358772316,-379.4251963423341,0.9998731358772316,1.7123287671116927e-06,65.33
-46.73878406547363,0.9998714235484645,-389.4251963423341,0.9998731358772316,0.0,84.65
-46.73862301143724,0.9998714235484645,-399.5962681650101,0.9998714235484645,1.7123287671116927e-06,116.76
