profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,97.09
0.0,0.9999965753424658,0.0,0.0,0.0,90.27
0.0,0.9999948630136987,0.0,0.0,0.0,88.56
0.0,0.9999931506849316,0.0,0.0,0.0,89.76
0.0,0.9999914383561644,0.0,0.0,0.0,103.7
0.0,0.9999897260273973,-0.1017123287671233,0.0,0.0,148.96
0.0,0.9999880136986302,-0.2034246575342466,0.0,0.0,168.57
0.0,0.9999863013698631,-0.3051369863013699,0.0,0.0,169.33
0.0,0.999984589041096,-0.3051369863013699,0.0,0.0,158.45
0.0,0.9999828767123289,-0.3051369863013699,0.0,0.0,158.24
0.0,0.9999811643835618,-0.3051369863013699,0.0,0.0,150.65
0.0,0.9999794520547947,-0.3051369863013699,0.0,0.0,153.48
0.0,0.9999777397260275,-0.3051369863013699,0.0,0.0,143.77
0.0,0.9999760273972604,-0.3051369863013699,0.0,0.0,148.45
0.0,0.9999743150684933,-0.3051369863013699,0.0,0.0,145.17
0.0,0.9999726027397262,-0.3051369863013699,0.0,0.0,167.42
0.0,0.9999708904109591,-0.3051369863013699,0.0,0.0,213.47
0.0,0.999969178082192,-0.3051369863013699,0.0,0.0,191.69
0.0,0.9999674657534249,-0.3051369863013699,0.0,0.0,183.1
0.0,0.9999657534246578,-0.3051369863013699,0.0,0.0,170.78
0.0,0.9999640410958907,-0.3051369863013699,0.0,0.0,148.91
0.0,0.9999623287671235,-0.4068493150684932,0.0,0.0,129.7
0.0,0.9999606164383564,-0.4068493150684932,0.0,0.0,100.19
0.0,0.9999589041095893,-0.4068493150684932,0.0,0.0,147.82
0.0,0.9999571917808222,-0.4068493150684932,0.0,0.0,132.49
0.0,0.9999554794520551,-0.4068493150684932,0.0,0.0,127.12
0.0,0.999953767123288,-0.4068493150684932,0.0,0.0,126.62
0.0,0.9999520547945209,-0.4068493150684932,0.0,0.0,133.51
0.0,0.9999503424657538,-0.4068493150684932,0.0,0.0,159.42
0.0,0.9999486301369866,-0.5085616438356165,0.0,0.0,208.43
