profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,97.09
0.0,0.9999965753424658,0.0,0.0,0.0,90.27
-90.2699966430664,0.9998987303955412,-90.44122951977873,0.9,-0.9,88.56
-100.100031442995,0.9998971085117031,-120.05575901216255,0.9998987303955412,-0.0998987303955412,89.76
-100.0998696871097,0.9998971085117031,-130.21778564009213,0.9998971085117031,1.6218838381210077e-06,103.7
-100.0998696871097,0.999895396182936,-140.21778564009213,0.9998971085117031,0.0,148.96
48.860137026757485,0.999895396182936,8.570988197062718,0.09989710851170308,0.9,168.57
48.860137026757485,0.9998936838541689,8.570988197062718,0.09989710851170308,0.0,169.33
48.860137026757485,0.9998919715254018,8.570988197062718,0.09989710851170308,0.0,158.45
48.860137026757485,0.9998902591966347,8.570988197062718,0.09989710851170308,0.0,158.24
48.860137026757485,0.9998885468678675,8.570988197062718,0.09989710851170308,0.0,150.65
48.860137026757485,0.9998868345391004,8.570988197062718,0.09989710851170308,0.0,153.48
48.860137026757485,0.9998851222103333,8.570988197062718,0.09989710851170308,0.0,143.77
48.860137026757485,0.9998834098815662,8.570988197062718,0.09989710851170308,0.0,148.45
48.860137026757485,0.9998816975527991,8.570988197062718,0.09989710851170308,0.0,145.17
48.860137026757485,0.999879985224032,8.570988197062718,0.09989710851170308,0.0,167.42
48.860137026757485,0.9998782728952649,8.570988197062718,0.09989710851170308,0.0,213.47
48.860137026757485,0.9998765605664978,8.570988197062718,0.09989710851170308,0.0,191.69
48.860137026757485,0.9998748482377307,8.570988197062718,0.09989710851170308,0.0,183.1
48.860137026757485,0.9998731359089635,8.570988197062718,0.09989710851170308,0.0,170.78
48.860137026757485,0.9998714235801964,8.570988197062718,0.09989710851170308,0.0,148.91
48.860137026757485,0.9998697112514293,8.570988197062718,0.09989710851170308,0.0,129.7
-80.83591167195814,0.9997718776865488,-131.29629337836525,0.9998697112514293,-0.8999726027397262,100.19
19.354090769448106,0.9997718776865488,-40.88964742500848,0.0998697112514293,0.9,147.82
