profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,50.02
0.0,0.9999965753424658,0.0,0.0,0.0,50.28
0.0,0.9999948630136987,0.0,0.0,0.0,48.1
0.0,0.9999931506849316,0.0,0.0,0.0,49.34
0.0,0.9999914383561644,0.0,0.0,0.0,49.22
0.0,0.9999897260273973,0.0,0.0,0.0,54.09
0.0,0.9999880136986302,0.0,0.0,0.0,64.2
0.0,0.9999863013698631,0.0,0.0,0.0,76.9
0.0,0.999984589041096,0.0,0.0,0.0,84.66
0.0,0.9999828767123289,0.0,0.0,0.0,85.99
0.0,0.9999811643835618,0.0,0.0,0.0,86.25
0.0,0.9999794520547947,0.0,0.0,0.0,83.17
0.0,0.9999777397260275,0.0,0.0,0.0,80.38
0.0,0.9999760273972604,0.0,0.0,0.0,78.43
0.0,0.9999743150684933,0.0,0.0,0.0,78.64
0.0,0.9999726027397262,0.0,0.0,0.0,104.63
0.0,0.9999708904109591,0.0,0.0,0.0,125.61
0.0,0.999969178082192,0.0,0.0,0.0,121.95
0.0,0.9999674657534249,0.0,0.0,0.0,109.92
0.0,0.9999657534246578,0.0,0.0,0.0,107.67
0.0,0.9999640410958907,0.0,0.0,0.0,104.13
0.0,0.9999623287671235,0.0,0.0,0.0,81.13
0.0,0.9999606164383564,0.0,0.0,0.0,74.77
0.0,0.9999589041095893,0.0,0.0,0.0,88.12
0.0,0.9999571917808222,0.0,0.0,0.0,73.99
0.0,0.9999554794520551,0.0,0.0,0.0,64.99
-64.98999786376953,0.9998576345051305,-0.6516123074048186,0.9,-0.9,62.61
-64.98999786376953,0.9998559221763634,-0.6516123074048186,0.9,0.0,67.04
-64.98999786376953,0.9998542098475963,-0.6516123074048186,0.9,0.0,78.68
-64.98999786376953,0.9998524975188292,-0.6516123074048186,0.9,0.0,98.66
-64.98999786376953,0.9998507851900621,-0.6516123074048186,0.9,0.0,117.66
52.670005798339844,0.9998507851900621,0.523275400449152,0.0,0.9,123.35
52.670005798339844,0.999849072861295,0.523275400449152,0.0,0.0,132.01
