profit,SOCmax,reward_total,soc,power,price
-64.58999633789062,0.9999021550530754,-64.76122921460295,0.9,-0.9,50.02
-70.14233616176442,0.9999005331057733,-90.09806373093195,0.9999021550530754,-0.09990215505307543,50.28
-70.14224554897734,0.9999005331057733,-100.26016784836128,0.9999005331057733,1.6219473021328312e-06,48.1
-70.14224554897734,0.9998988207770062,-100.26016784836128,0.9999005331057733,0.0,49.34
-70.14224554897734,0.9998971084482391,-100.26016784836128,0.9999005331057733,0.0,49.22
-70.14224554897734,0.999895396119472,-100.26016784836128,0.9999005331057733,0.0,54.09
-70.14224554897734,0.9998936837907049,-100.26016784836128,0.9999005331057733,0.0,64.2
-70.14224554897734,0.9998919714619378,-100.26016784836128,0.9999005331057733,0.0,76.9
-70.14224554897734,0.9998902591331706,-100.26016784836128,0.9999005331057733,0.0,84.66
-70.14224554897734,0.9998885468044035,-100.26016784836128,0.9999005331057733,0.0,85.99
-70.14110032450047,0.9998885468044035,-110.43025550059674,0.9998885468044035,1.1986301369781849e-05,86.25
-70.14110032450047,0.9998868344756364,-120.43025550059674,0.9998885468044035,0.0,83.17
-70.14110032450047,0.9998851221468693,-120.43025550059674,0.9998885468044035,0.0,80.38
-70.14110032450047,0.9998834098181022,-120.43025550059674,0.9998885468044035,0.0,78.43
-70.14110032450047,0.9998816974893351,-120.43025550059674,0.9998885468044035,0.0,78.64
-70.14110032450047,0.999879985160568,-120.43025550059674,0.9998885468044035,0.0,104.63
-70.14110032450047,0.9998782728318009,-120.43025550059674,0.9998885468044035,0.0,125.61
55.46890028585109,0.9998782728318009,5.008512233042495,0.09988854680440351,0.9,121.95
55.46890028585109,0.9998765605030338,5.008512233042495,0.09988854680440351,0.0,109.92
55.46890028585109,0.9998748481742666,5.008512233042495,0.09988854680440351,0.0,107.67
55.46890028585109,0.9998731358454995,5.008512233042495,0.09988854680440351,0.0,104.13
55.46890028585109,0.9998714235167324,5.008512233042495,0.09988854680440351,0.0,81.13
55.46890028585109,0.9998697111879653,5.008512233042495,0.09988854680440351,0.0,74.77
-19.29953153612881,0.9997718740662955,-79.93115246564973,0.9998697111879653,-0.8999811643835618,88.12
-19.29953153612881,0.9997701617375284,-79.93115246564973,0.9998697111879653,0.0,73.99
-19.29953153612881,0.9997684494087613,-79.93115246564973,0.9998697111879653,0.0,64.99
-19.29953153612881,0.9997667370799942,-79.93115246564973,0.9998697111879653,0.0,62.61
-19.292367970614453,0.9997667370799942,-90.09522177684771,0.9997667370799942,0.00010297410797110995,67.04
-19.292367970614453,0.9997650247512271,-100.09522177684771,0.9997667370799942,0.0,78.68
-19.292367970614453,0.99976331242246,-100.09522177684771,0.9997667370799942,0.0,98.66
-19.292367970614453,0.9997616000936929,-100.09522177684771,0.9997667370799942,0.0,117.66
-19.292367970614453,0.9997598877649257,-100.09522177684771,0.9997667370799942,0.0,123.35
-19.292367970614453,0.9997581754361586,-100.09522177684771,0.9997667370799942,0.0,132.01
112.71762653622149,0.9997581754361586,31.74353985327589,0.09976673707999417,0.9,147.7
112.71762653622149,0.9997564631073915,31.74353985327589,0.09976673707999417,0.0,126.24
112.71762653622149,0.9997547507786244,31.74353985327589,0.09976673707999417,0.0,121.53
112.71762653622149,0.9997530384498573,31.74353985327589,0.09976673707999417,0.0,115.79
112.71762653622149,0.9997513261210902,31.74353985327589,0.09976673707999417,0.0,110.58
112.71762653622149,0.9997496137923231,31.74353985327589,0.09976673707999417,0.0,114.12
112.71762653622149,0.999747901463556,31.74353985327589,0.09976673707999417,0.0,164.38
112.71762653622149,0.9997461891347889,31.74353985327589,0.09976673707999417,0.0,199.99
112.71762653622149,0.9997444768060217,31.74353985327589,0.09976673707999417,0.0,203.51
112.71762653622149,0.9997427644772546,31.74353985327589,0.09976673707999417,0.0,188.21
112.71762653622149,0.9997410521484875,31.74353985327589,0.09976673707999417,0.0,187.37
112.71762653622149,0.9997393398197204,31.74353985327589,0.09976673707999417,0.0,164.35
112.71762653622149,0.9997376274909533,31.74353985327589,0.09976673707999417,0.0,120.28
112.71762653622149,0.9997359151621862,31.74353985327589,0.09976673707999417,0.0,101.01
112.71762653622149,0.9997342028334191,31.74353985327589,0.09976673707999417,0.0,89.6
23.120867027037605,0.9996363714025688,-68.02445253262032,0.9997342028334191,-0.8999674657534249,75.27
23.120867027037605,0.9996346590738017,-68.02445253262032,0.9997342028334191,0.0,65.93
23.120867027037605,0.9996329467450346,-68.02445253262032,0.9997342028334191,0.0,65.54
23.120867027037605,0.9996312344162674,-68.02445253262032,0.9997342028334191,0.0,67.61
23.120867027037605,0.9996295220875003,-68.02445253262032,0.9997342028334191,0.0,85.25
23.120867027037605,0.9996278097587332,-68.02445253262032,0.9997342028334191,0.0,121.91
23.135278560509356,0.9996278097587332,-78.1812738758609,0.9996278097587332,0.00010639307468585102,140.47
23.135278560509356,0.9996260974299661,-78.1812738758609,0.9996278097587332,0.0,138.4
161.53527245699374,0.9996260974299661,60.04748714391114,0.0996278097587332,0.9,143.48
161.53527245699374,0.999624385101199,60.04748714391114,0.0996278097587332,0.0,148.55
161.53527245699374,0.9996226727724319,60.04748714391114,0.0996278097587332,0.0,145.91
161.53527245699374,0.9996209604436648,60.04748714391114,0.0996278097587332,0.0,143.47
161.53527245699374,0.9996192481148977,60.04748714391114,0.0996278097587332,0.0,143.42
161.53527245699374,0.9996175357861306,60.04748714391114,0.0996278097587332,0.0,143.31
18.22691085727621,0.999519695107581,-93.43210733251873,0.9996175357861306,-0.8999897260273974,143.33
18.24249252909361,0.999519695107581,-113.20059351565571,0.999519695107581,9.784067854956557e-05,161.92
18.24249252909361,0.9995179827788139,-113.20059351565571,0.999519695107581,0.0,190.26
18.24249252909361,0.9995162704500468,-113.20059351565571,0.999519695107581,0.0,185.3
203.54249558085144,0.9995162704500468,71.92817665938976,0.09951969510758096,0.9,177.9
203.54249558085144,0.9995145581212797,71.92817665938976,0.09951969510758096,0.0,165.39
203.54249558085144,0.9995128457925125,71.92817665938976,0.09951969510758096,0.0,154.56
203.54249558085144,0.9995111334637454,71.92817665938976,0.09951969510758096,0.0,139.48
218.9658363013085,0.9995111334637454,77.18028450313453,0.0,0.09951969510758096,93.7
125.26583935306633,0.9994132885168209,-16.519712445107658,0.9,-0.9,57.93
125.26583935306633,0.9994115761880538,-16.519712445107658,0.9,0.0,48.13
125.26583935306633,0.9994098638592867,-16.519712445107658,0.9,0.0,45.27
