profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,0.0,0.0,0.0,97.09
-97.08999633789062,0.9999004427243083,-97.26122921460295,0.9,-0.9,90.27
-97.08999633789062,0.9998987303955412,-97.26122921460295,0.9,0.0,88.56
-106.92003113781922,0.9998971085117031,-117.26249689124388,0.9998987303955412,-0.0998987303955412,89.76
-106.91986938193392,0.9998971085117031,-127.42452351917345,0.9998971085117031,1.6218838381210077e-06,103.7
-106.91986938193392,0.999895396182936,-137.42452351917345,0.9998971085117031,0.0,148.96
-106.91986938193392,0.9998936838541689,-137.42452351917345,0.9998971085117031,0.0,168.57
-22.634865719824546,0.9998936838541689,-53.3107527337764,0.549897108511703,0.45,169.33
-22.634865719824546,0.9998919715254018,-53.3107527337764,0.549897108511703,0.0,158.45
-22.634865719824546,0.9998902591966347,-53.3107527337764,0.549897108511703,0.0,158.24
-22.634865719824546,0.9998885468678675,-53.3107527337764,0.549897108511703,0.0,150.65
-97.95842954407611,0.9998749541898159,-138.80554943474027,0.9998885468678675,-0.4499914383561645,153.48
-97.95611153944355,0.9998749541898159,-150.16249923527764,0.9998749541898159,1.3592678051677076e-05,143.77
-97.95611153944355,0.9998732418610488,-150.16249923527764,0.9998749541898159,0.0,148.45
-97.95611153944355,0.9998715295322816,-150.16249923527764,0.9998749541898159,0.0,145.17
-97.95611153944355,0.9998698172035145,-150.16249923527764,0.9998749541898159,0.0,167.42
69.46388662950176,0.9998698172035145,17.08626605695534,0.09987495418981585,0.9,213.47
69.46388662950176,0.9998681048747474,17.08626605695534,0.09987495418981585,0.0,191.69
69.46388662950176,0.9998663925459803,17.08626605695534,0.09987495418981585,0.0,183.1
-113.63437765508215,0.999768551156044,-176.1832311043409,0.9998663925459803,-0.8999914383561645,170.78
-113.63437765508215,0.9997668388272769,-176.1832311043409,0.9998663925459803,0.0,148.91
-113.63437765508215,0.9997651264985098,-176.1832311043409,0.9998663925459803,0.0,129.7
-113.63437765508215,0.9997634141697427,-176.1832311043409,0.9998663925459803,0.0,100.19
-113.62291387311919,0.9997634141697427,-186.34300019909028,0.9997634141697427,0.00010297837623762796,147.82
-113.62291387311919,0.9997617018409756,-186.34300019909028,0.9997634141697427,0.0,132.49
-113.62266179928834,0.9997617018409756,-196.51398100197176,0.9997617018409756,1.7123287671116927e-06,127.12
-113.62266179928834,0.9997599895122085,-196.51398100197176,0.9997617018409756,0.0,126.62
-113.62242089365145,0.9997599895122085,-206.6849729730472,0.9997599895122085,1.7123287671116927e-06,133.51
-113.62242089365145,0.9997582771834413,-216.6849729730472,0.9997599895122085,0.0,159.42
-113.62211758315266,0.9997582771834413,-226.85590253926074,0.9997582771834413,1.7123287671116927e-06,208.43
-113.62211758315266,0.9997565648546742,-236.85590253926074,0.9997582771834413,0.0,229.41
1.0828842479020295,0.9997565648546742,-122.32213358491838,0.5497582771834413,0.45,223.74
137.75279531116377,0.9997565648546742,4.34777747834336,0.0,0.5497582771834413,245.08
137.75279531116377,0.9997548525259071,-5.65222252165664,0.0,0.0,231.93
21.78779897327314,0.9997412593337,-121.78845173625959,0.45,-0.45,219.23
-112.12306095448128,0.9997202815105469,-267.05863088472734,0.9997412593336998,-0.5497412593336999,210.6
-112.12306095448128,0.9997185691817798,-267.05863088472734,0.9997412593336998,0.0,186.85
-112.12306095448128,0.9997168568530127,-267.05863088472734,0.9997412593336998,0.0,197.35
-112.12306095448128,0.9997151445242456,-267.05863088472734,0.9997412593336998,0.0,195.54
-112.12306095448128,0.9997134321954785,-267.05863088472734,0.9997412593336998,0.0,224.38
112.25694392833122,0.9997134321954785,-42.849858878627174,0.09974125933369982,0.9,261.69
112.25694392833122,0.9997117198667114,-42.849858878627174,0.09974125933369982,0.0,262.71
112.25694392833122,0.9997100075379443,-42.849858878627174,0.09974125933369982,0.0,241.57
-129.30467506641023,0.9996121755743355,-294.582710750081,0.9997100075379443,-0.8999687482042444,231.12
-129.27955181868626,0.9996121755743355,-314.340783863237,0.9996121755743355,9.783196360879653e-05,200.96
-129.27955181868626,0.9996104632455683,-324.340783863237,0.9996121755743355,0.0,177.56
-40.49955303938938,0.9996104632455683,-235.73201796065246,0.5496121755743355,0.45,148.91
-114.95427155612964,0.9995968701561937,-320.18673647739274,0.9996104632455683,-0.44999828767123284,190.53
-114.95139389912747,0.9995968701561937,-331.54316775785645,0.9995968701561937,1.3593089374652756e-05,178.66
-114.95139389912747,0.9995951578274266,-341.54316775785645,0.9995968701561937,0.0,170.44
-114.95139389912747,0.9995934454986595,-341.54316775785645,0.9995968701561937,0.0,170.32
-114.95074580168712,0.9995934454986595,-351.7137525371284,0.9995934454986595,3.4246575342233854e-06,176.46
-114.95074580168712,0.9995917331698924,-361.7137525371284,0.9995934454986595,0.0,193.52
-114.95037761294232,0.9995917331698924,-371.88461722509595,0.9995917331698924,1.7123287671116927e-06,234.65
2.374619335299869,0.9995917331698924,-254.55962027685376,0.5495917331698923,0.45,248.29
-121.77037730776654,0.9995781399776852,-378.70461691992017,0.9995917331698922,-0.45,246.71
-121.77037730776654,0.9995764276489181,-378.70461691992017,0.9995917331698922,0.0,232.9
111.12961658871784,0.9995764276489181,-145.97585590014813,0.09959173316989223,0.9,240.07
111.12961658871784,0.999574715320151,-145.97585590014813,0.09959173316989223,0.0,218.39
111.12961658871784,0.9995730029913839,-145.97585590014813,0.09959173316989223,0.0,204.62
-93.48612011843086,0.9994751658259111,-360.76282548400917,0.9995730029913839,-0.8999812698214916,184.13
-93.48612011843086,0.999473453497144,-360.76282548400917,0.9995730029913839,0.0,178.31
-93.48612011843086,0.9994717411683769,-360.76282548400917,0.9995730029913839,0.0,198.71
-93.48612011843086,0.9994700288396098,-360.76282548400917,0.9995730029913839,0.0,198.5
105.01387988156914,0.9994700288396098,-162.4340583607215,0.09957300299138383,0.9,273.35
105.01387988156914,0.9994683165108427,-162.4340583607215,0.09957300299138383,0.0,261.1
105.01387988156914,0.9994666041820756,-162.4340583607215,0.09957300299138383,0.0,243.62
105.01387988156914,0.9994648918533084,-162.4340583607215,0.09957300299138383,0.0,217.02
