profit,SOCmax,reward_total,soc,power,price
-21.8799991607666,0.9999864068077928,-22.05123203747893,0.45,-0.45,42.16
-42.959999084472656,0.9999728136155857,-44.490551181898354,0.9,-0.45,41.27
-42.959999084472656,0.9999711012868185,-44.490551181898354,0.9,0.0,41.02
-47.516459773970915,0.99996947806171,-59.218244748108944,0.9999711012868185,-0.09997110128681852,30.71
-47.516404385924695,0.99996947806171,-69.38051187092066,0.99996947806171,1.6232251085490645e-06,41.23
-47.516404385924695,0.9999677657329429,-79.38051187092066,0.99996947806171,0.0,42.49
-47.516323544977816,0.9999677657329429,-89.55166390668612,0.9999677657329429,1.7123287671116927e-06,45.13
-47.516323544977816,0.9999660534041758,-99.55166390668612,0.9999677657329429,0.0,47.23
-47.51623368577016,0.9999660534041758,-109.72280692419079,0.9999660534041758,1.7123287671116927e-06,53.45
-47.51623368577016,0.9999643410754087,-119.72280692419079,0.9999660534041758,0.0,69.57
-47.516101322757045,0.9999643410754087,-129.89390743789,0.9999643410754087,1.7123287671116927e-06,82.94
-47.516101322757045,0.9999626287466415,-139.89390743789,0.9999643410754087,0.0,124.37
14.66890005053397,0.9999626287466415,-77.88013894131132,0.5499643410754087,0.45,135.45
14.66890005053397,0.9999609164178744,-77.88013894131132,0.5499643410754087,0.0,150.78
-60.720525594826874,0.9999473234313315,-163.44079746338448,0.9999609164178744,-0.44999657534246573,150.83
-60.71824756128781,0.9999473234313315,-174.79781808413324,0.9999473234313315,1.3592986542909635e-05,159.71
-60.71824756128781,0.9999456111025644,-184.79781808413324,0.9999473234313315,0.0,150.8
-60.717960651084134,0.9999456111025644,-194.9687640506419,0.9999456111025644,1.7123287671116927e-06,126.05
65.33204240067369,0.9999456111025644,-68.9187609988841,0.09994561110256439,0.9,115.52
65.33204240067369,0.9999438987737973,-68.9187609988841,0.09994561110256439,0.0,115.48
7.592040722206889,0.9999303055815901,-126.82999555406323,0.5499456111025645,-0.45,86.18
-35.496493841711846,0.9999167133085186,-181.27784933869532,0.9999303055815901,-0.44998469447902567,51.95
-35.49570926549359,0.9999167133085186,-192.6362920696236,0.9999167133085186,1.3592273071516559e-05,46.24
-35.49570926549359,0.9999150009797515,-202.6362920696236,0.9999167133085186,0.0,42.48
-35.49562844357665,0.9999150009797515,-212.807444124419,0.9999150009797515,1.7123287671116927e-06,41.14
-35.49562844357665,0.9999132886509844,-222.807444124419,0.9999150009797515,0.0,40.13
-35.495552092737476,0.9999132886509844,-232.97860065029215,0.9999132886509844,1.7123287671116927e-06,39.48
-35.495552092737476,0.9999115763222173,-242.97860065029215,0.9999132886509844,0.0,30.85
-35.49549339791179,0.9999115763222173,-253.1497748321788,0.9999115763222173,1.7123287671116927e-06,38.94
-35.49549339791179,0.9999098639934502,-263.14977483217876,0.9999115763222173,0.0,41.53
-35.495414383454445,0.9999098639934502,-273.32092869443375,0.9999098639934502,1.7123287671116927e-06,43.7
-35.495414383454445,0.999908151664683,-283.32092869443375,0.9999098639934502,0.0,44.97
-35.495414383454445,0.9999064393359159,-283.32092869443375,0.9999098639934502,0.0,49.66
-35.49522541846264,0.9999064393359159,-293.49197260615426,0.9999064393359159,3.4246575342233854e-06,65.33
-35.49522541846264,0.9999047270071488,-303.49197260615426,0.9999064393359159,0.0,84.65
6.829775344476815,0.9999047270071488,-261.33820471992715,0.5499064393359159,0.45,116.76
-51.55000357751564,0.9998911339177742,-329.7179836419196,0.9999047270071488,-0.44999828767123295,132.38
-51.54800418502921,0.9998911339177742,-341.0752931868991,0.9998911339177742,1.3593089374652756e-05,149.61
-51.54800418502921,0.9998894215890071,-351.0752931868991,0.9998911339177742,0.0,158.45
-51.54770272004262,0.9998894215890071,-361.24622459862485,0.9998894215890071,1.7123287671116927e-06,172.95
121.40229422819957,0.9998894215890071,-188.29622765038266,0.09988942158900704,0.9,158.54
-37.13769905793325,0.9997915766420825,-346.8362209365155,0.9998894215890071,-0.9,132.04
-37.12334411778325,0.9997915766420825,-366.6063606888207,0.9997915766420825,9.784494692455237e-05,114.68
-37.12334411778325,0.9997898643133154,-376.6063606888207,0.9997915766420825,0.0,84.42
-37.12318350134838,0.9997898643133154,-386.77743294909817,0.9997898643133154,1.7123287671116927e-06,74.94
-37.12318350134838,0.9997881519845483,-396.77743294909817,0.9997898643133154,0.0,48.18
-37.123091834681134,0.9997881519845483,-406.9485741591433,0.9997881519845483,1.7123287671116927e-06,43.26
-37.123091834681134,0.9997864396557812,-416.9485741591433,0.9997881519845483,0.0,41.88
-37.123012154313805,0.9997864396557812,-427.1197273554883,0.9997864396557812,1.7123287671116927e-06,31.31
-37.123012154313805,0.9997847273270141,-437.1197273554883,0.9997864396557812,0.0,28.21
-37.122958482321636,0.9997847273270141,-447.29090656020844,0.9997847273270141,1.7123287671116927e-06,26.43
-37.122958482321636,0.999783014998247,-457.29090656020844,0.9997847273270141,0.0,25.91
-37.12290918627931,0.999783014998247,-467.46209014087844,0.999783014998247,1.7123287671116927e-06,29.5
-37.12290918627931,0.9997813026694798,-477.46209014087844,0.999783014998247,0.0,35.87
-37.122840940467036,0.9997813026694798,-487.6332547717785,0.9997813026694798,1.7123287671116927e-06,42.57
-37.122840940467036,0.9997795903407127,-497.6332547717785,0.9997813026694798,0.0,43.6
-37.122840940467036,0.9997778780119456,-497.6332547717785,0.9997813026694798,0.0,45.1
-37.122669327078626,0.9997778780119456,-507.80431603510243,0.9997778780119456,3.4246575342233854e-06,45.37
-37.122669327078626,0.9997761656831785,-517.8043160351024,0.9997778780119456,0.0,47.94
-37.12257811703558,0.9997761656831785,-527.9754577017717,0.9997761656831785,1.7123287671116927e-06,52.11
-37.12257811703558,0.9997744533544114,-537.9754577017717,0.9997761656831785,0.0,55.37
-37.122472770766684,0.9997744533544114,-548.1465852322151,0.9997744533544114,1.7123287671116927e-06,59.45
-37.122472770766684,0.9997727410256443,-558.1465852322151,0.9997744533544114,0.0,64.16
-37.1223507007445,0.9997727410256443,-568.3176960389053,0.9997727410256443,1.7123287671116927e-06,65.81
-37.1223507007445,0.9997710286968772,-578.3176960389053,0.9997727410256443,0.0,61.3
-37.122234072131036,0.9997710286968772,-588.4888122870042,0.9997710286968772,1.7123287671116927e-06,53.35
-37.122234072131036,0.9997693163681101,-598.4888122870042,0.9997710286968772,0.0,49.48
-37.12213993210147,0.9997693163681101,-608.659951023687,0.9997693163681101,1.7123287671116927e-06,51.21
-37.12213993210147,0.999767604039343,-618.659951023687,0.9997693163681101,0.0,47.67
-37.12204923575792,0.999767604039343,-628.8310932040557,0.999767604039343,1.7123287671116927e-06,45.59
-37.12204923575792,0.9997658917105758,-638.8310932040557,0.999767604039343,0.0,42.7
-37.12196799526941,0.9997658917105758,-649.0022448402796,0.9997658917105758,1.7123287671116927e-06,34.19
-37.12196799526941,0.9997641793818087,-659.0022448402796,0.9997658917105758,0.0,30.23
-37.12191048004958,0.9997641793818087,-669.173420201772,0.9997641793818087,1.7123287671116927e-06,26.7
-37.12191048004958,0.9997624670530416,-679.173420201772,0.9997641793818087,0.0,25.07
-37.121862782181054,0.9997624670530416,-689.3446053806158,0.9997624670530416,1.7123287671116927e-06,24.9
-37.121862782181054,0.9997607547242745,-699.3446053806158,0.9997624670530416,0.0,27.72
-23.261863125503808,0.9997607547242745,-685.6558386006509,0.5497624670530417,0.45,31.37
-7.576862705887109,0.9997607547242745,-669.9708381810342,0.09976246705304165,0.45,41.35
-28.251861942947656,0.9997471615320673,-690.6458374180947,0.5497624670530417,-0.45,42.75
-49.626134930701376,0.9997335692589958,-723.3794296265619,0.9997471615320673,-0.44998469447902567,44.08
-49.62546921134373,0.9997335692589958,-734.7379912143508,0.9997335692589958,1.3592273071516559e-05,45.63
-49.62546921134373,0.9997318569302287,-744.7379912143508,0.9997335692589958,0.0,47.65
-49.62537855304554,0.9997318569302287,-754.909133432765,0.9997318569302287,1.7123287671116927e-06,49.4
-49.62537855304554,0.9997301446014616,-764.909133432765,0.9997318569302287,0.0,54.07
-49.62527568013897,0.9997301446014616,-775.0802634365707,0.9997301446014616,1.7123287671116927e-06,62.2
-49.62527568013897,0.9997284322726945,-785.0802634365707,0.9997301446014616,0.0,68.94
-49.62514451575076,0.9997284322726945,-795.2513651488948,0.9997284322726945,1.7123287671116927e-06,64.38
-49.62514451575076,0.9997267199439274,-805.2513651488948,0.9997284322726945,0.0,60.75
-49.62502893355898,0.9997267199439274,-815.4224824434153,0.9997267199439274,1.7123287671116927e-06,50.36
-49.62502893355898,0.9997250076151603,-825.4224824434153,0.9997267199439274,0.0,50.18
-49.624933461716694,0.9997250076151603,-835.5936198482854,0.9997250076151603,1.7123287671116927e-06,48.16
-49.624933461716694,0.9997232952863931,-845.5936198482854,0.9997250076151603,0.0,46.63
-49.62484474405865,0.9997232952863931,-855.7647640073396,0.9997232952863931,1.7123287671116927e-06,43.04
