profit,SOCmax,reward_total,soc,power,price
-43.7599983215332,0.9999021550530754,-43.931231198245534,0.9,-0.9,42.16
-48.43985925685965,0.9999005331057733,-68.3955868260272,0.9999021550530754,-0.09990215505307543,41.27
-48.4397848815642,0.9999005331057733,-78.55770718094814,0.9999005331057733,1.6219473021328312e-06,41.02
-48.4397848815642,0.9998988207770062,-88.55770718094814,0.9999005331057733,0.0,30.71
-48.43972645310323,0.9998988207770062,-98.7288816291995,0.9998988207770062,1.7123287671116927e-06,41.23
-48.43972645310323,0.9998971084482391,-108.7288816291995,0.9998988207770062,0.0,42.49
-48.439645612156355,0.9998971084482391,-118.90003366496495,0.9998971084482391,1.7123287671116927e-06,45.13
-48.439645612156355,0.999895396119472,-128.90003366496495,0.9998971084482391,0.0,47.23
-48.4395557529487,0.999895396119472,-139.07117668246963,0.999895396119472,1.7123287671116927e-06,53.45
-48.4395557529487,0.9998936837907049,-139.07117668246963,0.999895396119472,0.0,69.57
-48.439423389935584,0.9998936837907049,-149.24227719616883,0.9998936837907049,1.7123287671116927e-06,82.94
-48.439423389935584,0.9998919714619378,-159.24227719616883,0.9998936837907049,0.0,124.37
-48.43918676512062,0.9998919714619378,-169.4132734480662,0.9998919714619378,1.7123287671116927e-06,135.45
-48.43918676512062,0.9998902591331706,-179.4132734480662,0.9998919714619378,0.0,150.78
-48.43889989297682,0.9998902591331706,-189.58421945263473,0.9998902591331706,1.7123287671116927e-06,150.83
-48.43889989297682,0.9998885468044035,-199.58421945263473,0.9998902591331706,0.0,159.71
-48.43859603071139,0.9998885468044035,-209.75514846708163,0.9998885468044035,1.7123287671116927e-06,150.8
-48.43859603071139,0.9998868344756364,-219.75514846708163,0.9998885468044035,0.0,126.05
-48.43835620954881,0.9998868344756364,-229.92614152263138,0.9998868344756364,1.7123287671116927e-06,115.52
-48.43835620954881,0.9998851221468693,-239.92614152263138,0.9998868344756364,0.0,115.48
-48.43813649873572,0.9998851221468693,-250.09715468853062,0.9998851221468693,1.7123287671116927e-06,86.18
-48.43813649873572,0.9998834098181022,-260.0971546885306,0.9998851221468693,0.0,51.95
-48.438037659312656,0.9998834098181022,-270.2682887258199,0.9998834098181022,1.7123287671116927e-06,46.24
-48.438037659312656,0.9998816974893351,-280.2682887258199,0.9998834098181022,0.0,42.48
-48.43795683739572,0.9998816974893351,-290.4394407806153,0.9998816974893351,1.7123287671116927e-06,41.14
-48.43795683739572,0.999879985160568,-300.4394407806153,0.9998816974893351,0.0,40.13
-48.437880486556544,0.999879985160568,-310.61059730648844,0.999879985160568,1.7123287671116927e-06,39.48
-48.437880486556544,0.9998782728318009,-320.61059730648844,0.999879985160568,0.0,30.85
-48.437821791730855,0.9998782728318009,-330.78177148837506,0.9998782728318009,1.7123287671116927e-06,38.94
-48.437821791730855,0.9998765605030338,-340.78177148837506,0.9998782728318009,0.0,41.53
-48.43774277727351,0.9998765605030338,-350.95292535063004,0.9998765605030338,1.7123287671116927e-06,43.7
-48.43774277727351,0.9998748481742666,-350.95292535063004,0.9998765605030338,0.0,44.97
-48.43774277727351,0.9998731358454995,-350.95292535063004,0.9998765605030338,0.0,49.66
-48.43774277727351,0.9998714235167324,-350.95292535063004,0.9998765605030338,0.0,65.33
-48.43774277727351,0.9998697111879653,-350.95292535063004,0.9998765605030338,0.0,84.65
-48.43709856112796,0.9998697111879653,-361.1235140111968,0.9998697111879653,6.849315068446771e-06,116.76
-48.43709856112796,0.9998679988591982,-371.1235140111968,0.9998697111879653,0.0,132.38
-48.436846696582904,0.9998679988591982,-381.29449502336405,0.9998679988591982,1.7123287671116927e-06,149.61
-48.436846696582904,0.9998662865304311,-391.29449502336405,0.9998679988591982,0.0,158.45
-48.43654523159632,0.9998662865304311,-401.4654264350898,0.9998662865304311,1.7123287671116927e-06,172.95
-48.43654523159632,0.999864574201664,-411.4654264350898,0.9998662865304311,0.0,158.54
-48.43624359538383,0.999864574201664,-421.63635767558964,0.999864574201664,1.7123287671116927e-06,132.04
-48.43624359538383,0.9998628618728969,-431.63635767558964,0.999864574201664,0.0,114.68
-48.436025406646564,0.9998628618728969,-441.8073723635647,0.9998628618728969,1.7123287671116927e-06,84.42
-48.436025406646564,0.9998611495441297,-451.8073723635647,0.9998628618728969,0.0,74.94
-48.43588282673324,0.9998611495441297,-461.97846266036373,0.9998611495441297,1.7123287671116927e-06,48.18
-48.43588282673324,0.9998594372153626,-471.97846266036373,0.9998611495441297,0.0,43.26
-48.43580052080036,0.9998594372153626,-482.1496132311432,0.9998594372153626,1.7123287671116927e-06,41.88
-48.43580052080036,0.9998577248865955,-492.1496132311432,0.9998594372153626,0.0,31.31
-48.43574095078616,0.9998577248865955,-502.3207865378413,0.9998577248865955,1.7123287671116927e-06,28.21
-48.43574095078616,0.9998560125578284,-512.3207865378413,0.9998577248865955,0.0,26.43
-48.43569066539745,0.9998560125578284,-522.4919691291649,0.9998560125578284,1.7123287671116927e-06,25.91
-48.43569066539745,0.9998543002290613,-532.4919691291649,0.9998560125578284,0.0,29.5
-48.43563453906564,0.9998543002290613,-542.6631458795454,0.9998543002290613,1.7123287671116927e-06,35.87
-48.43563453906564,0.9998525879002942,-552.6631458795454,0.9998543002290613,0.0,42.57
-48.43555354591553,0.9998525879002942,-562.8342977631075,0.9998525879002942,1.7123287671116927e-06,43.6
-48.43555354591553,0.9998508755715271,-572.8342977631075,0.9998525879002942,0.0,45.1
-48.43546773922133,0.9998508755715271,-583.0054448331257,0.9998508755715271,1.7123287671116927e-06,45.37
-48.43546773922133,0.99984916324276,-593.0054448331257,0.9998508755715271,0.0,47.94
-48.435376529178285,0.99984916324276,-603.176586499795,0.99984916324276,1.7123287671116927e-06,52.11
-48.435376529178285,0.9998474509139929,-613.176586499795,0.99984916324276,0.0,55.37
-48.43527118290939,0.9998474509139929,-623.3477140302384,0.9998474509139929,1.7123287671116927e-06,59.45
-48.43527118290939,0.9998457385852257,-633.3477140302384,0.9998474509139929,0.0,64.16
-48.4351491128872,0.9998457385852257,-643.5188248369286,0.9998457385852257,1.7123287671116927e-06,65.81
-48.4351491128872,0.9998440262564586,-653.5188248369286,0.9998457385852257,0.0,61.3
-48.43503248427374,0.9998440262564586,-663.6899410850275,0.9998440262564586,1.7123287671116927e-06,53.35
-48.43503248427374,0.9998423139276915,-673.6899410850275,0.9998440262564586,0.0,49.48
-48.43493834424417,0.9998423139276915,-683.8610798217103,0.9998423139276915,1.7123287671116927e-06,51.21
-48.43493834424417,0.9998406015989244,-693.8610798217103,0.9998423139276915,0.0,47.67
-48.434847647900625,0.9998406015989244,-704.032222002079,0.9998406015989244,1.7123287671116927e-06,45.59
-48.434847647900625,0.9998388892701573,-714.032222002079,0.9998406015989244,0.0,42.7
-48.43476640741211,0.9998388892701573,-724.2033736383029,0.9998388892701573,1.7123287671116927e-06,34.19
-48.43476640741211,0.9998371769413902,-734.2033736383029,0.9998388892701573,0.0,30.23
-48.43470889219228,0.9998371769413902,-744.3745489997954,0.9998371769413902,1.7123287671116927e-06,26.7
-48.43470889219228,0.9998354646126231,-754.3745489997954,0.9998371769413902,0.0,25.07
-48.43466119432376,0.9998354646126231,-764.5457341786391,0.9998354646126231,1.7123287671116927e-06,24.9
-48.43466119432376,0.999833752283856,-774.5457341786391,0.9998354646126231,0.0,27.72
-48.43460845459904,0.999833752283856,-784.7169143156267,0.999833752283856,1.7123287671116927e-06,31.37
