profit,SOCmax,reward_total,soc,power,price
0,0.999998288,-10.17123288,0,0,42.16
0,0.999996575,-20.34246575,0,0,41.27
0,0.999994863,-20.34246575,0,0,41.02
-41.02000046,0.999897018,-61.53369909,0.9,-0.9,30.71
-44.42870861,0.999895396,-84.72690193,0.999897018,-0.099897018,41.23
-44.42863431,0.999895396,-94.88901284,0.999895396,1.62E-06,42.49
-44.42863431,0.999893684,-104.8890128,0.999895396,0,45.13
-44.42854844,0.999893684,-115.0601599,0.999893684,1.71E-06,47.23
-44.42854844,0.999891972,-125.0601599,0.999893684,0,53.45
-44.42854844,0.999890259,-125.0601599,0.999893684,0,69.57
-44.42828372,0.999890259,-135.231128,0.999890259,3.42E-06,82.94
-44.42828372,0.999888547,-145.231128,0.999890259,0,124.37
-44.42804709,0.999888547,-155.4021243,0.999888547,1.71E-06,135.45
91.02194986,0.999888547,-19.95212731,0.099888547,0.9,150.78
107.7566109,0.999888547,-13.21746622,0,0.099888547,150.83
107.7566109,0.999886835,-13.21746622,0,0,159.71
107.7566109,0.999885122,-23.3886991,0,0,150.8
107.7566109,0.99988341,-23.3886991,0,0,126.05
107.7566109,0.999881698,-23.3886991,0,0,115.52
107.7566109,0.999879985,-23.3886991,0,0,115.48
107.7566109,0.999878273,-23.3886991,0,0,86.18
64.66661079,0.99986468,-66.64993213,0.45,-0.45,51.95
38.69161041,0.999851087,-93.98425173,0.9,-0.45,46.24
33.56148329,0.999849466,-110.4736981,0.999851087,-0.099851087,42.48
76.04148283,0.999849466,-68.15579863,0.099851087,0.9,41.14
80.60578687,0.999849466,-73.59149458,0,0.099851087,40.13
80.60578687,0.999847753,-73.59149458,0,0,39.48
60.8657871,0.99983416,-93.50272723,0.45,-0.45,30.85
76.29078729,0.99983416,-89.43704626,0,0.45,38.94
56.82078798,0.999820567,-108.9070456,0.45,-0.45,41.53
31.44962413,0.999799582,-145.6375286,0.999820567,-0.549820567,43.7
75.14962489,0.999799582,-104.0360283,0.099820567,0.9,44.97
80.13732601,0.999799582,-109.0483271,0,0.099820567,49.66
30.47732617,0.999701737,-158.708327,0.9,-0.9,65.33
23.24008766,0.999700119,-185.7300602,0.999701737,-0.099701737,84.65
23.24023987,0.999700119,-195.8917314,0.999700119,1.62E-06,116.76
23.24023987,0.999698406,-195.8917314,0.999700119,0,132.38
23.24023987,0.999696694,-195.8917314,0.999700119,0,149.61
23.24023987,0.999694982,-195.8917314,0.999700119,0,158.45
23.24023987,0.999693269,-195.8917314,0.999700119,0,172.95
23.24023987,0.999691557,-195.8917314,0.999700119,0,158.54
23.24023987,0.999689845,-195.8917314,0.999700119,0,132.04
155.2802332,0.999689845,-64.02297098,0.099700119,0.9,114.68
167.9842439,0.999689845,-61.31896028,0,0.099700119,84.42
167.9842439,0.999688132,-71.31896028,0,0,74.94
167.9842439,0.99968642,-81.49019315,0,0,48.18
167.9842439,0.999684708,-91.66142603,0,0,43.26
167.9842439,0.999682995,-101.8326589,0,0,41.88
126.1042428,0.99958515,-143.8838929,0.9,-0.9,31.31
122.6397861,0.999583534,-167.1328442,0.99958515,-0.09958515,28.21
150.8497852,0.999583534,-139.0844527,0.09958515,0.9,26.43
150.8497852,0.999581822,-139.0844527,0.09958515,0,25.91
150.8497852,0.99958011,-139.0844527,0.09958515,0,29.5
150.8497852,0.999578397,-139.0844527,0.09958515,0,35.87
150.8497852,0.999576685,-139.0844527,0.09958515,0,42.57
150.8497852,0.999574973,-139.0844527,0.09958515,0,43.6
155.6741323,0.999574973,-144.4313384,0,0.09958515,45.1
155.6741323,0.99957326,-154.4313384,0,0,45.37
155.6741323,0.999571548,-164.6025713,0,0,47.94
155.6741323,0.999569836,-164.6025713,0,0,52.11
155.6741323,0.999568123,-164.6025713,0,0,55.37
155.6741323,0.999566411,-164.6025713,0,0,59.45
155.6741323,0.999564699,-164.6025713,0,0,64.16
155.6741323,0.999562986,-164.6025713,0,0,65.81
155.6741323,0.999561274,-164.6025713,0,0,61.3
94.37413308,0.999463429,-226.0738034,0.9,-0.9,53.35
94.37413308,0.999461717,-226.0738034,0.9,0,49.48
88.90594897,0.999460103,-241.7132204,0.999461717,-0.099461717,51.21
140.1159481,0.999460103,-190.6646004,0.099461717,0.9,47.67
92.44603536,0.999362259,-248.334513,0.999460103,-0.899998386,45.59
138.0360355,0.999362259,-212.5289405,0.099460103,0.9,42.7
142.7548649,0.999362259,-217.8101111,0,0.099460103,34.19
108.5648663,0.999264414,-252.0001097,0.9,-0.9,30.23
105.230685,0.999262804,-275.1187858,0.999264414,-0.099264414,26.7
105.230685,0.999261091,-275.1187858,0.999264414,0,25.07
105.2307775,0.999261091,-285.2899261,0.999261091,3.32E-06,24.9
105.2307775,0.999259379,-285.2899261,0.999261091,0,27.72
105.2307775,0.999257667,-285.2899261,0.999261091,0,31.37
105.2307775,0.999255954,-285.2899261,0.999261091,0,41.35
105.2307775,0.999254242,-285.2899261,0.999261091,0,42.75
105.2307775,0.99925253,-285.2899261,0.999261091,0,44.08
105.2307775,0.999250817,-285.2899261,0.999261091,0,45.63
105.2307775,0.999249105,-285.2899261,0.999261091,0,47.65
105.2307775,0.999247393,-285.2899261,0.999261091,0,49.4
105.2307775,0.99924568,-285.2899261,0.999261091,0,54.07
105.2307775,0.999243968,-285.2899261,0.999261091,0,62.2
105.2307775,0.999242256,-285.2899261,0.999261091,0,68.94
174.17078,0.999242256,-216.5211565,0.099261091,0.9,64.38
174.17078,0.999240543,-216.5211565,0.099261091,0,60.75
174.17078,0.999238831,-216.5211565,0.099261091,0,50.36
179.7249896,0.999238831,-221.1381798,0,0.099261091,50.18
179.7249896,0.999237119,-221.1381798,0,0,48.16
179.7249896,0.999235406,-231.3094127,0,0,46.63
179.7249896,0.999233694,-241.4806456,0,0,43.04
