profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-10.17123287671233,0.0,0.0,42.16
-42.15999984741211,0.9999004427243083,-52.50246560083677,0.9,-0.9,41.27
-0.8899993896484375,0.9999004427243083,-21.01695983552831,0.0,0.9,41.02
-41.90999984741211,0.9998025977773838,-62.03696029329198,0.9,-0.9,30.71
-41.90999984741211,0.9998008854486167,-62.03696029329198,0.9,0.0,41.23
-41.90999984741211,0.9997991731198496,-62.03696029329198,0.9,0.0,42.49
0.5800018310546875,0.9997991731198496,-19.718191491537517,0.0,0.9,45.13
0.5800018310546875,0.9997974607910824,-29.718191491537517,0.0,0.0,47.23
0.5800018310546875,0.9997957484623153,-39.88942436824985,0.0,0.0,53.45
0.5800018310546875,0.9997940361335482,-50.06065724496218,0.0,0.0,69.57
-68.98999786376953,0.9996961911866237,-119.80188981649871,0.9,-0.9,82.94
13.950004577636719,0.9996961911866237,-46.64638206754768,0.0,0.9,124.37
-48.2349967956543,0.9996825979944165,-108.83138344083869,0.45,-0.45,135.45
-48.2349967956543,0.9996808856656494,-108.83138344083869,0.45,0.0,150.78
-140.324867095287,0.9996599133070934,-211.09248661718374,0.9996808856656494,-0.5496808856656494,150.83
-140.32135236097656,0.9996599133070934,-223.18620773848014,0.9996599133070934,2.0972358556026194e-05,159.71
-60.46634900404297,0.9996599133070934,-143.33120438154654,0.5496599133070934,0.45,150.8
-60.46634900404297,0.9996582009783263,-143.33120438154654,0.5496599133070934,0.0,126.05
16.51657738461043,0.9996582009783263,-76.51951086960547,0.0,0.5496599133070934,115.52
16.51657738461043,0.9996564886495591,-86.51951086960547,0.0,0.0,115.48
16.51657738461043,0.999654776320792,-96.69074374631779,0.0,0.0,86.18
16.51657738461043,0.9996530639920249,-106.86197662303012,0.0,0.0,51.95
16.51657738461043,0.9996513516632578,-117.03320949974244,0.0,0.0,46.24
16.51657738461043,0.9996496393344907,-127.20444237645476,0.0,0.0,42.48
16.51657738461043,0.9996479270057236,-137.3756752531671,0.0,0.0,41.14
-24.62342200503801,0.999550082058799,-178.68690751952786,0.9,-0.9,40.13
15.506579063077226,0.999550082058799,-148.34140114386784,0.0,0.9,39.48
-23.973420479159103,0.9994522371118745,-187.82140068610417,0.9,-0.9,30.85
-23.973420479159103,0.9994505247831074,-187.82140068610417,0.9,0.0,38.94
-23.973420479159103,0.9994488124543403,-187.82140068610417,0.9,0.0,41.53
-28.562430545638296,0.9994471989028505,-202.58164362929568,0.9994488124543403,-0.09944881245434023,43.7
-6.71243016416857,0.9994471989028505,-180.89299839680382,0.5494488124543402,0.45,44.97
15.772570446182993,0.9994471989028505,-158.40799778645226,0.09944881245434017,0.45,49.66
21.259934903191713,0.9994471989028505,-162.92063332944355,0.0,0.09944881245434017,65.33
-44.070066927862975,0.999349353955926,-228.25063516049823,0.9,-0.9,84.65
40.57993459801593,0.999349353955926,-153.38512832707454,0.0,0.9,116.76
40.57993459801593,0.9993476416271588,-163.38512832707454,0.0,0.0,132.38
40.57993459801593,0.9993459292983917,-173.55636120378688,0.0,0.0,149.61
40.57993459801593,0.9993442169696246,-173.55636120378688,0.0,0.0,158.45
40.57993459801593,0.9993425046408575,-173.55636120378688,0.0,0.0,172.95
40.57993459801593,0.9993407923120904,-173.55636120378688,0.0,0.0,158.54
