profit,soc,socmax,power,rtmprice,dampower,damprice
1.4283332824707031,0.885,0.9999993400204741,0.08333333333333333,17.14,0,18.975903
2.8566665649414062,0.81,0.9999986800409482,0.08333333333333333,17.14,0,18.975903
4.284999847412109,0.7350000000000001,0.9999980200614222,0.08333333333333333,17.6,0,18.975903
5.75166654586792,0.6600000000000001,0.9999973600818963,0.08333333333333333,18.19,0,18.975903
7.267499923706055,0.5850000000000002,0.9999967001023704,0.08333333333333333,18.32,0,18.975903
8.794166564941406,0.5100000000000002,0.9999960401228445,0.08333333333333333,18.38,0,18.975903
10.325833161671957,0.4350000000000002,0.9999953801433186,0.08333333333333333,18.83,0,18.975903
11.894999821980795,0.3600000000000002,0.9999947201637926,0.08333333333333333,18.38,0,18.975903
13.426666418711346,0.2850000000000002,0.9999940601842667,0.08333333333333333,18.6,0,18.975903
14.97666645050049,0.2100000000000002,0.9999934002047408,0.08333333333333333,18.6,0,18.975903
14.97666645050049,0.2100000000000002,0.9999932575106769,0.0,18.06,0,18.975903
16.48166640599569,0.13500000000000018,0.999992597531151,0.08333333333333333,18.37,0,18.81283
16.48166640599569,0.13500000000000018,0.9999924548370871,0.0,18.37,0,18.81283
16.48166640599569,0.13500000000000018,0.9999923121430232,0.0,18.0,0,18.81283
16.48166640599569,0.13500000000000018,0.9999921694489593,0.0,18.08,0,18.81283
16.48166640599569,0.13500000000000018,0.9999920267548954,0.0,17.54,0,18.81283
16.48166640599569,0.13500000000000018,0.9999918840608315,0.0,17.54,0,18.81283
16.48166640599569,0.13500000000000018,0.9999917413667676,0.0,17.85,0,18.81283
17.969166437784832,0.06000000000000018,0.9999910813872417,0.08333333333333333,17.74,0,18.81283
17.969166437784832,0.06000000000000018,0.9999909386931778,0.0,17.74,0,18.81283
19.151833089192714,0.0,0.9999904223748411,0.06666666666666686,17.52,0,18.81283
19.151833089192714,0.0,0.9999902796807772,0.0,17.52,0,18.81283
19.151833089192714,0.0,0.9999901369867134,0.0,16.94,0,18.81283
19.151833089192714,0.0,0.9999899942926495,0.0,16.94,0,18.587366
19.151833089192714,0.0,0.9999898515985856,0.0,16.08,0,18.587366
19.151833089192714,0.0,0.9999897089045217,0.0,16.88,0,18.587366
19.151833089192714,0.0,0.9999895662104578,0.0,16.86,0,18.587366
19.151833089192714,0.0,0.9999894235163939,0.0,16.86,0,18.587366
19.151833089192714,0.0,0.99998928082233,0.0,16.84,0,18.587366
19.151833089192714,0.0,0.9999891381282661,0.0,16.57,0,18.587366
19.151833089192714,0.0,0.9999889954342022,0.0,16.57,0,18.587366
19.151833089192714,0.0,0.9999888527401383,0.0,15.76,0,18.587366
19.151833089192714,0.0,0.9999887100460744,0.0,15.76,0,18.587366
19.151833089192714,0.0,0.9999885673520105,0.0,15.62,0,18.587366
19.151833089192714,0.0,0.9999884246579466,0.0,15.62,0,18.587366
19.151833089192714,0.0,0.9999882819638827,0.0,15.5,-1,18.415584
19.0523862743779,0.0,0.9999875393903565,0.09259259259259259,15.78,-1,18.415584
18.97886536076412,0.0,0.9999867968168302,0.09259259259259259,15.78,-1,18.415584
18.905344447150345,0.0,0.999986054243304,0.09259259259259259,15.9,-1,18.415584
18.842934634051296,0.0,0.9999853116697778,0.09259259259259259,15.9,-1,18.415584
17.308302634051298,0.08333333333333333,0.9999851689757139,0.0,15.77,-1,18.415584
18.402004043678577,0.016666666666666663,0.9999836858063897,0.16666666666666666,15.2,-1,18.415584
14.334038742134387,0.25,0.9999822026370656,-0.16666666666666666,15.2,-1,18.415584
15.332740043678577,0.18333333333333332,0.9999807194677415,0.16666666666666666,15.2,-1,18.415584
16.331441345222768,0.11666666666666667,0.9999792362984173,0.16666666666666666,15.2,-1,18.415584
14.796809345222767,0.2,0.9999790936043534,0.0,0.0,-1,18.415584
13.262177345222767,0.43333333333333335,0.9999776104350293,-0.16666666666666666,-8.14,-1,18.415584
13.084212069109892,0.6666666666666667,0.9999761272657052,-0.16666666666666666,-8.14,0,18.584171
14.440878792997017,0.8166666666666668,0.999974644096381,-0.16666666666666666,0.0,0,18.584171
14.440878792997017,0.6666666666666667,0.9999731609270569,0.16666666666666666,0.0,0,18.584171
14.440878792997017,0.8166666666666668,0.9999716777577328,-0.16666666666666666,0.0,0,18.584171
14.440878792997017,0.7416666666666668,0.9999710177782068,0.08333333333333333,0.0,0,18.584171
14.440878792997017,0.8916666666666668,0.9999695346088827,-0.16666666666666666,0.0,0,18.584171
14.440878792997017,0.9999695346088827,0.9999685319429565,-0.12033651993579543,14.88,0,18.584171
15.68087880253376,0.9249695346088828,0.9999678719634306,0.08333333333333333,17.71,0,18.584171
18.632545316612536,0.7749695346088827,0.9999663887941065,0.16666666666666666,16.86,0,18.584171
21.442545418337797,0.6249695346088827,0.9999649056247824,0.16666666666666666,16.92,0,18.584171
