profit,soc,socmax,power,rtmprice,dampower,damprice
0.0,0.0,0.9999998573059361,0.0,29.72,0,19.093242
0.0,0.0,0.9999997146118722,0.0,27.55,0,19.093242
0.0,0.0,0.9999995719178083,0.0,26.32,0,19.093242
0.0,0.0,0.9999994292237444,0.0,26.36,0,19.093242
0.0,0.0,0.9999992865296805,0.0,25.66,0,19.093242
0.0,0.0,0.9999991438356166,0.0,26.07,0,19.093242
0.0,0.0,0.9999990011415527,0.0,25.85,0,19.093242
0.0,0.0,0.9999988584474888,0.0,24.89,0,19.093242
0.0,0.0,0.9999987157534249,0.0,26.74,0,19.093242
0.0,0.0,0.999998573059361,0.0,26.53,0,19.093242
0.0,0.0,0.9999984303652971,0.0,27.27,0,19.093242
0.0,0.0,0.9999982876712332,0.0,27.87,0,17.936761
0.0,0.0,0.9999981449771693,0.0,28.85,0,17.936761
0.0,0.0,0.9999980022831054,0.0,27.93,0,17.936761
0.0,0.0,0.9999978595890415,0.0,27.9,0,17.936761
0.0,0.0,0.9999977168949776,0.0,27.18,0,17.936761
0.0,0.0,0.9999975742009137,0.0,26.03,0,17.936761
0.0,0.0,0.9999974315068498,0.0,25.88,0,17.936761
0.0,0.0,0.9999972888127859,0.0,23.44,0,17.936761
0.0,0.0,0.999997146118722,0.0,23.82,0,17.936761
0.0,0.0,0.9999970034246581,0.0,24.0,0,17.936761
0.0,0.0,0.9999968607305942,0.0,24.31,0,17.936761
0.0,0.0,0.9999967180365303,0.0,23.66,0,17.936761
0.0,0.0,0.9999965753424664,0.0,23.14,0,16.546283
0.0,0.0,0.9999964326484025,0.0,23.61,0,16.546283
0.0,0.0,0.9999962899543386,0.0,23.19,0,16.546283
0.0,0.0,0.9999961472602747,0.0,23.01,0,16.546283
0.0,0.0,0.9999960045662108,0.0,25.46,0,16.546283
0.0,0.0,0.999995861872147,0.0,23.32,0,16.546283
0.0,0.0,0.999995719178083,0.0,22.8,0,16.546283
0.0,0.0,0.9999955764840192,0.0,21.37,0,16.546283
0.0,0.0,0.9999954337899553,0.0,21.66,0,16.546283
0.0,0.0,0.9999952910958914,0.0,22.31,0,16.546283
0.0,0.0,0.9999951484018275,0.0,22.0,0,16.546283
0.0,0.0,0.9999950057077636,0.0,22.05,0,16.546283
0.0,0.0,0.9999948630136997,0.0,20.54,0,14.480664
0.0,0.0,0.9999947203196358,0.0,20.88,0,14.480664
0.0,0.0,0.9999945776255719,0.0,21.35,0,14.480664
0.0,0.0,0.999994434931508,0.0,21.12,0,14.480664
0.0,0.0,0.9999942922374441,0.0,21.39,0,14.480664
0.0,0.0,0.9999941495433802,0.0,19.67,0,14.480664
0.0,0.0,0.9999940068493163,0.0,20.32,0,14.480664
0.0,0.0,0.9999938641552524,0.0,20.59,0,14.480664
0.0,0.0,0.9999937214611885,0.0,19.28,0,14.480664
0.0,0.0,0.9999935787671246,0.0,20.07,0,14.480664
0.0,0.0,0.9999934360730607,0.0,21.09,0,14.480664
0.0,0.0,0.9999932933789968,0.0,19.4,0,14.480664
0.0,0.0,0.9999931506849329,0.0,20.02,-1,13.500707
-1.1250589166666667,0.08333333333333333,0.999993007990869,0.0,19.89,-1,13.500707
-2.2501178333333334,0.16666666666666666,0.9999928652968051,0.0,20.7,-1,13.500707
-3.37517675,0.25,0.9999927226027412,0.0,21.1,-1,13.500707
-4.500235666666667,0.3333333333333333,0.9999925799086773,0.0,19.92,-1,13.500707
-5.625294583333334,0.41666666666666663,0.9999924372146134,0.0,17.97,-1,13.500707
