profit,soc,socmax,power,rtmprice,dampower,damprice
0.0,0.0,0.9999998573059361,0.0,29.72,0,19.093242
0.0,0.0,0.9999997146118722,0.0,27.55,0,19.093242
0.0,0.0,0.9999995719178083,0.0,26.32,0,19.093242
0.0,0.0,0.9999994292237444,0.0,26.36,0,19.093242
0.0,0.0,0.9999992865296805,0.0,25.66,0,19.093242
0.0,0.0,0.9999991438356166,0.0,26.07,0,19.093242
0.0,0.0,0.9999990011415527,0.0,25.85,0,19.093242
0.0,0.0,0.9999988584474888,0.0,24.89,0,19.093242
0.0,0.0,0.9999987157534249,0.0,26.74,0,19.093242
0.0,0.0,0.999998573059361,0.0,26.53,0,19.093242
0.0,0.0,0.9999984303652971,0.0,27.27,0,19.093242
0.0,0.0,0.9999982876712332,0.0,27.87,0,17.936761
0.0,0.0,0.9999981449771693,0.0,28.85,0,17.936761
0.0,0.0,0.9999980022831054,0.0,27.93,0,17.936761
0.0,0.0,0.9999978595890415,0.0,27.9,0,17.936761
0.0,0.0,0.9999977168949776,0.0,27.18,0,17.936761
0.0,0.0,0.9999975742009137,0.0,26.03,0,17.936761
0.0,0.0,0.9999974315068498,0.0,25.88,0,17.936761
0.0,0.0,0.9999972888127859,0.0,23.44,0,17.936761
0.0,0.0,0.999997146118722,0.0,23.82,0,17.936761
0.0,0.0,0.9999970034246581,0.0,24.0,0,17.936761
0.0,0.0,0.9999968607305942,0.0,24.31,0,17.936761
0.0,0.0,0.9999967180365303,0.0,23.66,0,17.936761
0.0,0.0,0.9999965753424664,0.0,23.14,0,16.546283
0.0,0.0,0.9999964326484025,0.0,23.61,0,16.546283
-1.9675000508626301,0.075,0.9999957726688766,-0.08333333333333333,23.19,0,16.546283
-1.9675000508626301,0.075,0.9999956299748127,0.0,23.01,0,16.546283
-1.9675000508626301,0.075,0.9999954872807488,0.0,25.46,0,16.546283
-1.9675000508626301,0.075,0.9999953445866849,0.0,23.32,0,16.546283
-1.9675000508626301,0.075,0.999995201892621,0.0,22.8,0,16.546283
-1.9675000508626301,0.075,0.9999950591985571,0.0,21.37,0,16.546283
-1.9675000508626301,0.075,0.9999949165044932,0.0,21.66,0,16.546283
-1.9675000508626301,0.075,0.9999947738104293,0.0,22.31,0,16.546283
-1.9675000508626301,0.075,0.9999946311163654,0.0,22.0,0,16.546283
-1.9675000508626301,0.075,0.9999944884223015,0.0,22.05,0,16.546283
-1.9675000508626301,0.075,0.9999943457282376,0.0,20.54,0,14.480664
-1.9675000508626301,0.075,0.9999942030341737,0.0,20.88,0,14.480664
-1.9675000508626301,0.075,0.9999940603401098,0.0,21.35,0,14.480664
-1.9675000508626301,0.075,0.999993917646046,0.0,21.12,0,14.480664
-1.9675000508626301,0.075,0.999993774951982,0.0,21.39,0,14.480664
-1.9675000508626301,0.075,0.9999936322579182,0.0,19.67,0,14.480664
-1.9675000508626301,0.075,0.9999934895638543,0.0,20.32,0,14.480664
-1.9675000508626301,0.075,0.9999933468697904,0.0,20.59,0,14.480664
-1.9675000508626301,0.075,0.9999932041757265,0.0,19.28,0,14.480664
-1.9675000508626301,0.075,0.9999930614816626,0.0,20.07,0,14.480664
-1.9675000508626301,0.075,0.9999929187875987,0.0,21.09,0,14.480664
-1.9675000508626301,0.075,0.9999927760935348,0.0,19.4,0,14.480664
-1.9675000508626301,0.075,0.9999926333994709,0.0,20.02,-1,13.500707
-3.092558967529297,0.15833333333333333,0.999992490705407,0.0,19.89,-1,13.500707
-4.217617884195963,0.24166666666666664,0.9999923480113431,0.0,20.7,-1,13.500707
