profit,soc,socmax,power,rtmprice,dampower,damprice
0.0,0.0,0.9999998573059361,0.0,17.14,0,18.975903
0.0,0.0,0.9999997146118722,0.0,17.14,0,18.975903
0.0,0.0,0.9999995719178083,0.0,17.6,0,18.975903
0.0,0.0,0.9999994292237444,0.0,18.19,0,18.975903
0.0,0.0,0.9999992865296805,0.0,18.32,0,18.975903
0.0,0.0,0.9999991438356166,0.0,18.38,0,18.975903
0.0,0.0,0.9999990011415527,0.0,18.83,0,18.975903
0.0,0.0,0.9999988584474888,0.0,18.38,0,18.975903
0.0,0.0,0.9999987157534249,0.0,18.6,0,18.975903
0.0,0.0,0.999998573059361,0.0,18.6,0,18.975903
0.0,0.0,0.9999984303652971,0.0,18.06,0,18.975903
0.0,0.0,0.9999982876712332,0.0,18.37,0,18.81283
0.0,0.0,0.9999981449771693,0.0,18.37,0,18.81283
0.0,0.0,0.9999980022831054,0.0,18.0,0,18.81283
0.0,0.0,0.9999978595890415,0.0,18.08,0,18.81283
0.0,0.0,0.9999977168949776,0.0,17.54,0,18.81283
0.0,0.0,0.9999975742009137,0.0,17.54,0,18.81283
0.0,0.0,0.9999974315068498,0.0,17.85,0,18.81283
0.0,0.0,0.9999972888127859,0.0,17.74,0,18.81283
0.0,0.0,0.999997146118722,0.0,17.74,0,18.81283
0.0,0.0,0.9999970034246581,0.0,17.52,0,18.81283
0.0,0.0,0.9999968607305942,0.0,17.52,0,18.81283
0.0,0.0,0.9999967180365303,0.0,16.94,0,18.81283
0.0,0.0,0.9999965753424664,0.0,16.94,0,18.587366
0.0,0.0,0.9999964326484025,0.0,16.08,0,18.587366
0.0,0.0,0.9999962899543386,0.0,16.88,0,18.587366
0.0,0.0,0.9999961472602747,0.0,16.86,0,18.587366
0.0,0.0,0.9999960045662108,0.0,16.86,0,18.587366
0.0,0.0,0.999995861872147,0.0,16.84,0,18.587366
0.0,0.0,0.999995719178083,0.0,16.57,0,18.587366
0.0,0.0,0.9999955764840192,0.0,16.57,0,18.587366
0.0,0.0,0.9999954337899553,0.0,15.76,0,18.587366
0.0,0.0,0.9999952910958914,0.0,15.76,0,18.587366
0.0,0.0,0.9999951484018275,0.0,15.62,0,18.587366
0.0,0.0,0.9999950057077636,0.0,15.62,0,18.587366
0.0,0.0,0.9999948630136997,0.0,15.5,-1,18.415584
-0.09944681481481465,0.0,0.9999941204401734,0.09259259259259259,15.78,-1,18.415584
-0.1729677284285931,0.0,0.9999933778666472,0.09259259259259259,15.78,-1,18.415584
-0.24648864204237153,0.0,0.999992635293121,0.09259259259259259,15.9,-1,18.415584
-0.3088984551414202,0.0,0.9999918927195948,0.09259259259259259,15.9,-1,18.415584
-1.84353045514142,0.08333333333333333,0.9999917500255309,0.0,15.77,-1,18.415584
-3.3781624551414198,0.16666666666666666,0.999991607331467,0.0,15.2,-1,18.415584
-7.446127756685609,0.4,0.9999901241621428,-0.16666666666666666,15.2,-1,18.415584
-6.44742645514142,0.33333333333333337,0.9999886409928187,0.16666666666666666,15.2,-1,18.415584
-5.4487251535972305,0.2666666666666667,0.9999871578234946,0.16666666666666666,15.2,-1,18.415584
-6.983357153597231,0.35000000000000003,0.9999870151294307,0.0,0.0,-1,18.415584
-8.517989153597231,0.2833333333333333,0.9999855319601065,0.16666666666666666,-8.14,-1,18.415584
-11.409287877484356,0.21666666666666665,0.9999840487907824,0.16666666666666666,-8.14,0,18.584171
-10.052621153597231,0.36666666666666664,0.9999825656214583,-0.16666666666666666,0.0,0,18.584171
-10.052621153597231,0.5166666666666666,0.9999810824521341,-0.16666666666666666,0.0,0,18.584171
-10.052621153597231,0.6666666666666666,0.99997959928281,-0.16666666666666666,0.0,0,18.584171
-10.052621153597231,0.8166666666666667,0.9999781161134859,-0.16666666666666666,0.0,0,18.584171
-10.052621153597231,0.8166666666666667,0.999977973419422,0.0,0.0,0,18.584171
-10.052621153597231,0.8916666666666666,0.999977313439896,-0.08333333333333333,14.88,0,18.584171
-7.572621134523745,0.7416666666666666,0.9999758302705719,0.16666666666666666,17.71,0,18.584171
-4.620954620444969,0.5916666666666666,0.9999743471012478,0.16666666666666666,16.86,0,18.584171
-1.8109545187197091,0.44166666666666654,0.9999728639319236,0.16666666666666666,16.92,0,18.584171
1.0090454939959481,0.2916666666666665,0.9999713807625995,0.16666666666666666,16.64,0,18.584171
3.782378725604021,0.14166666666666652,0.9999698975932754,0.16666666666666666,0.0,0,18.584171
3.782378725604021,0.14166666666666652,0.9999697548992115,0.0,0.0,0,18.729351
3.782378725604021,0.14166666666666652,0.9999696122051476,0.0,16.69,0,18.729351
6.409508439298273,0.0,0.9999682300140329,0.15740740740740725,16.46,0,18.729351
6.409508439298273,0.0,0.999968087319969,0.0,16.67,0,18.729351
6.409508439298273,0.0,0.9999679446259051,0.0,15.83,0,18.729351
6.409508439298273,0.0,0.9999678019318412,0.0,0.01,0,18.729351
6.407841772668859,0.15,0.9999663187625171,-0.16666666666666666,0.0,0,18.729351
6.407841772668859,0.3,0.9999648355931929,-0.16666666666666666,0.0,0,18.729351
6.407841772668859,0.44999999999999996,0.9999633524238688,-0.16666666666666666,0.01,0,18.729351
6.406175106039445,0.6,0.9999618692545447,-0.16666666666666666,14.18,0,18.729351
8.769508490235408,0.44999999999999996,0.9999603860852205,0.16666666666666666,15.74,0,18.729351
11.39284178542177,0.29999999999999993,0.9999589029158964,0.16666666666666666,15.74,0,18.729351
14.016175080608129,0.14999999999999994,0.9999574197465723,0.16666666666666666,13.55,0,19.322371
12.88700839804689,0.22499999999999992,0.9999567597670463,-0.08333333333333333,15.81,0,19.322371
12.88700839804689,0.22499999999999992,0.9999566170729824,0.0,16.56,0,19.322371
12.88700839804689,0.22499999999999992,0.9999564743789185,0.0,16.6,0,19.322371
12.88700839804689,0.22499999999999992,0.9999563316848546,0.0,17.0,0,19.322371
12.88700839804689,0.22499999999999992,0.9999561889907908,0.0,17.08,0,19.322371
15.7336750519979,0.07499999999999993,0.9999547058214666,0.16666666666666666,17.08,0,19.322371
15.7336750519979,0.07499999999999993,0.9999545631274027,0.0,16.93,0,19.322371
15.7336750519979,0.07499999999999993,0.9999544204333388,0.0,16.83,0,19.322371
15.7336750519979,0.07499999999999993,0.9999542777392749,0.0,16.47,0,19.322371
17.10617499477744,0.0,0.999953617759749,0.08333333333333325,15.66,0,19.322371
17.10617499477744,0.0,0.9999534750656851,0.0,16.6,0,19.322371
17.10617499477744,0.0,0.9999533323716212,0.0,16.52,0,20.317504
17.10617499477744,0.0,0.9999531896775573,0.0,16.52,0,20.317504
17.10617499477744,0.0,0.9999530469834934,0.0,16.52,0,20.317504
17.10617499477744,0.0,0.9999529042894295,0.0,13.91,0,20.317504
17.10617499477744,0.0,0.9999527615953656,0.0,13.9,0,20.317504
17.10617499477744,0.0,0.9999526189013017,0.0,13.94,0,20.317504
17.10617499477744,0.0,0.9999524762072378,0.0,13.94,0,20.317504
17.10617499477744,0.0,0.9999523335131739,0.0,5.03,0,20.317504
16.26784162647605,0.15,0.9999508503438498,-0.16666666666666666,5.03,0,20.317504
15.429508258174657,0.3,0.9999493671745256,-0.16666666666666666,5.02,0,20.317504
14.592841594686904,0.44999999999999996,0.9999478840052015,-0.16666666666666666,5.02,0,20.317504
14.174508262943029,0.5249999999999999,0.9999472240256756,-0.08333333333333333,14.91,0,20.317504
12.932008275658687,0.5999999999999999,0.9999465640461497,-0.08333333333333333,16.4,0,21.040017
15.665341545413732,0.44999999999999984,0.9999450808768255,0.16666666666666666,17.51,0,21.040017
18.583674916894036,0.2999999999999998,0.9999435977075014,0.16666666666666666,17.39,0,21.040017
21.48200814850211,0.14999999999999983,0.9999421145381773,0.16666666666666666,17.74,0,21.040017
24.438674777021802,0.0,0.9999406313688531,0.16666666666666646,17.32,0,21.040017
24.438674777021802,0.0,0.9999404886747892,0.0,17.76,0,21.040017
24.438674777021802,0.0,0.9999403459807253,0.0,18.12,0,21.040017
24.438674777021802,0.0,0.9999402032866614,0.0,18.4,0,21.040017
24.438674777021802,0.0,0.9999400605925975,0.0,18.4,0,21.040017
24.438674777021802,0.0,0.9999399178985336,0.0,18.51,0,21.040017
24.438674777021802,0.0,0.9999397752044697,0.0,18.73,0,21.040017
24.438674777021802,0.0,0.9999396325104059,0.0,18.77,0,21.040017
24.438674777021802,0.0,0.999939489816342,0.0,19.02,0,21.40746
24.438674777021802,0.0,0.999939347122278,0.0,19.08,0,21.40746
24.438674777021802,0.0,0.9999392044282142,0.0,19.08,0,21.40746
24.438674777021802,0.0,0.9999390617341503,0.0,19.1,0,21.40746
24.438674777021802,0.0,0.9999389190400864,0.0,19.1,0,21.40746
24.438674777021802,0.0,0.9999387763460225,0.0,19.12,0,21.40746
24.438674777021802,0.0,0.9999386336519586,0.0,19.18,0,21.40746
24.438674777021802,0.0,0.9999384909578947,0.0,19.18,0,21.40746
24.438674777021802,0.0,0.9999383482638308,0.0,19.2,0,21.40746
24.438674777021802,0.0,0.9999382055697669,0.0,19.01,0,21.40746
24.438674777021802,0.0,0.999938062875703,0.0,18.84,0,21.40746
24.438674777021802,0.0,0.9999379201816391,0.0,19.26,0,21.40746
24.438674777021802,0.0,0.9999377774875752,0.0,19.26,0,22.475452
24.438674777021802,0.0,0.9999376347935113,0.0,19.71,0,22.475452
24.438674777021802,0.0,0.9999374920994474,0.0,19.71,0,22.475452
24.438674777021802,0.0,0.9999373494053835,0.0,19.86,0,22.475452
24.438674777021802,0.0,0.9999372067113196,0.0,19.69,0,22.475452
24.438674777021802,0.0,0.9999370640172557,0.0,19.72,0,22.475452
24.438674777021802,0.0,0.9999369213231918,0.0,19.73,0,22.475452
24.438674777021802,0.0,0.9999367786291279,0.0,20.24,0,22.475452
24.438674777021802,0.0,0.999936635935064,0.0,20.04,0,22.475452
24.438674777021802,0.0,0.9999364932410001,0.0,20.04,0,22.475452
24.438674777021802,0.0,0.9999363505469362,0.0,20.24,0,22.475452
24.438674777021802,0.0,0.9999362078528723,0.0,20.25,0,22.475452
24.438674777021802,0.0,0.9999360651588084,0.0,20.26,0,22.184297
24.438674777021802,0.0,0.9999359224647445,0.0,20.25,0,22.184297
24.438674777021802,0.0,0.9999357797706806,0.0,20.42,0,22.184297
24.438674777021802,0.0,0.9999356370766167,0.0,20.44,0,22.184297
24.438674777021802,0.0,0.9999354943825528,0.0,20.31,0,22.184297
24.438674777021802,0.0,0.9999353516884889,0.0,20.31,0,22.184297
24.438674777021802,0.0,0.999935208994425,0.0,20.31,0,22.184297
24.438674777021802,0.0,0.9999350663003611,0.0,20.42,0,22.184297
24.438674777021802,0.0,0.9999349236062972,0.0,20.33,0,22.184297
24.438674777021802,0.0,0.9999347809122333,0.0,20.35,0,22.184297
24.438674777021802,0.0,0.9999346382181694,0.0,20.35,0,22.184297
24.438674777021802,0.0,0.9999344955241055,0.0,20.4,0,22.184297
24.438674777021802,0.0,0.9999343528300416,0.0,20.4,0,22.204442
24.438674777021802,0.0,0.9999342101359777,0.0,20.4,0,22.204442
24.438674777021802,0.0,0.9999340674419138,0.0,20.33,0,22.204442
24.438674777021802,0.0,0.9999339247478499,0.0,20.31,0,22.204442
24.438674777021802,0.0,0.999933782053786,0.0,20.38,0,22.204442
24.438674777021802,0.0,0.9999336393597221,0.0,20.32,0,22.204442
24.438674777021802,0.0,0.9999334966656582,0.0,20.37,0,22.204442
24.438674777021802,0.0,0.9999333539715943,0.0,20.43,0,22.204442
24.438674777021802,0.0,0.9999332112775304,0.0,20.44,0,22.204442
24.438674777021802,0.0,0.9999330685834665,0.0,20.34,0,22.204442
24.438674777021802,0.0,0.9999329258894026,0.0,20.4,0,22.204442
24.438674777021802,0.0,0.9999327831953387,0.0,20.41,0,22.204442
24.438674777021802,0.0,0.9999326405012748,0.0,20.28,0,21.821191
24.438674777021802,0.0,0.9999324978072109,0.0,20.18,0,21.821191
24.438674777021802,0.0,0.999932355113147,0.0,20.18,0,21.821191
24.438674777021802,0.0,0.9999322124190831,0.0,20.18,0,21.821191
24.438674777021802,0.0,0.9999320697250192,0.0,19.31,0,21.821191
24.438674777021802,0.0,0.9999319270309553,0.0,20.05,0,21.821191
24.438674777021802,0.0,0.9999317843368914,0.0,20.08,0,21.821191
24.438674777021802,0.0,0.9999316416428276,0.0,20.14,0,21.821191
24.438674777021802,0.0,0.9999314989487637,0.0,20.18,0,21.821191
24.438674777021802,0.0,0.9999313562546998,0.0,20.2,0,21.821191
