profit,soc,socmax,power,rtmprice,dampower,damprice
-2.8566665649414062,0.15,0.9999985168306759,-0.16666666666666666,17.14,0,18.975903
-1.4283332824707031,0.075,0.99999785685115,0.08333333333333333,17.14,0,18.975903
-4.284999847412109,0.22499999999999998,0.9999963736818258,-0.16666666666666666,17.6,0,18.975903
-2.818333148956299,0.14999999999999997,0.9999957137022999,0.08333333333333333,18.19,0,18.975903
-1.302499771118164,0.07499999999999997,0.999995053722774,0.08333333333333333,18.32,0,18.975903
0.22416687011718683,0.0,0.9999943937432481,0.0833333333333333,18.38,0,18.975903
0.22416687011718683,0.0,0.9999926814144809,0.0,18.83,0,18.975903
0.22416687011718683,0.0,0.9999909690857138,0.0,18.38,0,18.975903
0.22416687011718683,0.0,0.9999892567569467,0.0,18.6,0,18.975903
0.22416687011718683,0.0,0.9999875444281796,0.0,18.6,0,18.975903
0.22416687011718683,0.0,0.9999858320994125,0.0,18.06,0,18.975903
0.22416687011718683,0.0,0.9999841197706454,0.0,18.37,0,18.81283
0.22416687011718683,0.0,0.9999824074418783,0.0,18.37,0,18.81283
0.22416687011718683,0.0,0.9999806951131112,0.0,18.0,0,18.81283
0.22416687011718683,0.0,0.999978982784344,0.0,18.08,0,18.81283
0.22416687011718683,0.0,0.9999772704555769,0.0,17.54,0,18.81283
0.22416687011718683,0.0,0.9999755581268098,0.0,17.54,0,18.81283
0.22416687011718683,0.0,0.9999738457980427,0.0,17.85,0,18.81283
0.22416687011718683,0.0,0.9999721334692756,0.0,17.74,0,18.81283
0.22416687011718683,0.0,0.9999704211405085,0.0,17.74,0,18.81283
0.22416687011718683,0.0,0.9999687088117414,0.0,17.52,0,18.81283
0.22416687011718683,0.0,0.9999669964829743,0.0,17.52,0,18.81283
0.22416687011718683,0.0,0.9999652841542072,0.0,16.94,0,18.81283
0.22416687011718683,0.0,0.99996357182544,0.0,16.94,0,18.587366
0.22416687011718683,0.0,0.9999618594966729,0.0,16.08,0,18.587366
0.22416687011718683,0.0,0.9999601471679058,0.0,16.88,0,18.587366
0.22416687011718683,0.0,0.9999584348391387,0.0,16.86,0,18.587366
0.22416687011718683,0.0,0.9999567225103716,0.0,16.86,0,18.587366
0.22416687011718683,0.0,0.9999550101816045,0.0,16.84,0,18.587366
0.22416687011718683,0.0,0.9999532978528374,0.0,16.57,0,18.587366
0.22416687011718683,0.0,0.9999515855240703,0.0,16.57,0,18.587366
0.22416687011718683,0.0,0.9999498731953032,0.0,15.76,0,18.587366
0.22416687011718683,0.0,0.999948160866536,0.0,15.76,0,18.587366
0.22416687011718683,0.0,0.9999464485377689,0.0,15.62,0,18.587366
0.22416687011718683,0.0,0.9999447362090018,0.0,15.62,0,18.587366
-2.37916644414266,0.15,0.9999432530396777,-0.16666666666666666,15.5,-1,18.415584
-1.3304651108093268,0.08333333333333334,0.9999417698703535,0.16666666666666666,15.78,-1,18.415584
-0.23509715531412834,0.01666666666666669,0.9999402867010294,0.16666666666666666,15.78,-1,18.415584
-1.769729155314128,0.10000000000000002,0.9999385743722623,0.0,15.9,-1,18.415584
-4.629361123524983,0.25833333333333336,0.9999379143927364,-0.08333333333333333,15.9,-1,18.415584
-6.163993123524984,0.3416666666666667,0.9999362020639693,0.0,15.77,-1,18.415584
-5.070291713897705,0.275,0.9999347188946451,0.16666666666666666,15.2,-1,18.415584
-5.33825706312561,0.2833333333333333,0.9999340589151192,0.08333333333333333,15.2,-1,18.415584
-5.606222412353516,0.29166666666666663,0.9999333989355933,0.08333333333333333,15.2,-1,18.415584
-4.607521110809326,0.22499999999999995,0.9999319157662692,0.16666666666666666,15.2,-1,18.415584
-3.6088198092651367,0.1583333333333333,0.999930432596945,0.16666666666666666,0.0,-1,18.415584
-5.1434518092651365,0.3916666666666666,0.9999289494276209,-0.16666666666666666,-8.14,-1,18.415584
-5.321417085378011,0.6249999999999999,0.9999274662582968,-0.16666666666666666,-8.14,0,18.584171
-3.9647503614908852,0.7749999999999999,0.9999259830889726,-0.16666666666666666,0.0,0,18.584171
-3.9647503614908852,0.7,0.9999253231094467,0.08333333333333333,0.0,0,18.584171
-3.9647503614908852,0.5499999999999999,0.9999238399401226,0.16666666666666666,0.0,0,18.584171
-3.9647503614908852,0.7,0.9999223567707984,-0.16666666666666666,0.0,0,18.584171
-3.9647503614908852,0.85,0.9999208736014743,-0.16666666666666666,0.0,0,18.584171
-3.9647503614908852,0.9999208736014743,0.9999193914031623,-0.1665787484460826,14.88,0,18.584171
-1.484750342417399,0.8499208736014743,0.9999179082338382,0.16666666666666666,17.71,0,18.584171
1.466916171661377,0.6999208736014743,0.9999164250645141,0.16666666666666666,16.86,0,18.584171
4.276916273386638,0.5499208736014742,0.9999149418951899,0.16666666666666666,16.92,0,18.584171
5.686916279744466,0.4749208736014742,0.999914281915664,0.08333333333333333,16.64,0,18.584171
7.073582895548502,0.3999208736014742,0.9999136219361381,0.08333333333333333,0.0,0,18.584171
7.073582895548502,0.5499208736014742,0.999912138766814,-0.16666666666666666,0.0,0,18.729351
7.073582895548502,0.6999208736014743,0.9999106555974898,-0.16666666666666666,16.69,0,18.729351
9.85524965122477,0.5499208736014742,0.9999091724281657,0.16666666666666666,16.46,0,18.729351
12.598582831970212,0.3999208736014742,0.9999076892588415,0.16666666666666666,16.67,0,18.729351
15.376916178019203,0.24992087360147422,0.9999062060895174,0.16666666666666666,15.83,0,18.729351
16.69608283832804,0.17492087360147424,0.9999055461099915,0.08333333333333333,0.01,0,18.729351
16.694416171698624,0.32492087360147426,0.9999040629406674,-0.16666666666666666,0.0,0,18.729351
16.694416171698624,0.4749208736014743,0.9999025797713432,-0.16666666666666666,0.0,0,18.729351
16.694416171698624,0.6249208736014743,0.9999010966020191,-0.16666666666666666,0.01,0,18.729351
16.69274950506921,0.7749208736014743,0.999899613432695,-0.16666666666666666,14.18,0,18.729351
19.056082889265173,0.6249208736014743,0.9998981302633708,0.16666666666666666,15.74,0,18.729351
