profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
-27.78888914320204,0.9999890064147876,-33.99963615961072,0.5,-0.5555555555555556,50.28
-27.78888914320204,0.9999872940860205,-35.14118867102625,0.5,0.0,48.1
-27.78888914320204,0.9999855817572534,-36.282741182441775,0.5,0.0,49.34
-27.78888914320204,0.9999838694284863,-37.4242936938573,0.5,0.0,49.22
-27.78888914320204,0.9999821570997192,-38.56584620527283,0.5,0.0,54.09
-27.78888914320204,0.999980444770952,-39.70739871668835,0.5,0.0,64.2
-27.78888914320204,0.9999787324421849,-40.84895122810388,0.5,0.0,76.9
-27.78888914320204,0.9999770201134178,-41.990503739519404,0.5,0.0,84.66
-27.78888914320204,0.9999753077846507,-43.13205625093493,0.5,0.0,85.99
-27.78888914320204,0.9999735954558836,-44.273608762350456,0.5,0.0,86.25
-27.78888914320204,0.9999718831271165,-45.41516127376598,0.5,0.0,83.17
-27.78888914320204,0.9999701707983494,-46.55671378518151,0.5,0.0,80.38
-27.78888914320204,0.9999684584695823,-47.69826629659703,0.5,0.0,78.43
-27.78888914320204,0.9999667461408152,-48.83981880801256,0.5,0.0,78.64
-27.78888914320204,0.999965033812048,-49.981371319428085,0.5,0.0,104.63
-27.78888914320204,0.9999633214832809,-51.12292383084361,0.5,0.0,125.61
28.73561113145616,0.9999570358940418,0.33238193882143463,0.0,0.45,121.95
28.73561113145616,0.9999553235652747,-0.8091705725940905,0.0,0.0,109.92
28.73561113145616,0.9999536112365076,-1.9507230840096157,0.0,0.0,107.67
28.73561113145616,0.9999518989077405,-3.092275595425141,0.0,0.0,104.13
28.73561113145616,0.9999501865789734,-4.233828106840666,0.0,0.0,81.13
28.73561113145616,0.9999484742502063,-5.375380618256191,0.0,0.0,74.77
28.73561113145616,0.9999467619214392,-6.516933129671716,0.0,0.0,88.12
28.73561113145616,0.999945049592672,-7.658485641087241,0.0,0.0,73.99
28.73561113145616,0.9999433372639049,-8.800038152502767,0.0,0.0,64.99
28.73561113145616,0.9999416249351378,-9.941590663918292,0.0,0.0,62.61
-6.047722540961374,0.9999323436786925,-49.79411884132898,0.5,-0.5555555555555556,67.04
-6.047722540961374,0.9999306313499254,-50.93567135274451,0.5,0.0,78.68
-6.047722540961374,0.9999289190211583,-52.07722386416003,0.5,0.0,98.66
-6.047722540961374,0.9999272066923912,-53.21877637557556,0.5,0.0,117.66
-6.047722540961374,0.9999254943636241,-54.360328886991084,0.5,0.0,123.35
-6.047722540961374,0.999923782034857,-55.50188139840661,0.5,0.0,132.01
-6.047722540961374,0.9999220697060899,-56.643433909822136,0.5,0.0,147.7
-6.047722540961374,0.9999203573773228,-57.78498642123766,0.5,0.0,126.24
50.760276497734914,0.9999140717880837,-6.04618188753453,0.0,0.45,121.53
50.760276497734914,0.9999123594593166,-7.187734398950055,0.0,0.0,115.79
50.760276497734914,0.9999106471305494,-8.32928691036558,0.0,0.0,110.58
50.760276497734914,0.9999089348017823,-9.470839421781106,0.0,0.0,114.12
