profit,SOCmax,reward_total,soc,power,price
-24.00000042385525,0.9999907187435547,-29.069194928848407,0.5,-0.5555555555555556,41.42
-47.010683373686014,0.9999814378198684,-57.14889825839387,0.9999907187435547,-0.5555452430483941,39.86
-47.010683373686014,0.9999797254911013,-58.2904507698094,0.9999907187435547,0.0,39.8
-47.010683373686014,0.9999780131623341,-59.43200328122492,0.9999907187435547,0.0,39.77
-47.010683373686014,0.999976300833567,-60.57355579264045,0.9999907187435547,0.0,40.09
-47.010683373686014,0.9999745885047999,-61.715108304055974,0.9999907187435547,0.0,41.33
-47.010683373686014,0.9999728761760328,-62.8566608154715,0.9999907187435547,0.0,43.67
-47.009817612696004,0.9999728760351595,-72.85589940535456,0.9999686908824166,1.9825075024342767e-05,45.17
-47.01002766085349,0.9999728760021169,-82.85612927906722,0.9999728760351595,-4.650169714354786e-06,59.5
-47.01002765866901,0.9999728760021167,-92.85612927707598,0.9999728759943662,3.67139652013293e-11,69.42
-47.01002765866901,0.9999711636733496,-93.9976817884915,0.9999728759943662,0.0,113.38
-47.009811944277715,0.9999711636598305,-103.997476088227,0.9999707620178024,1.9025789073830641e-06,119.25
-47.009865161846434,0.9999711636566595,-113.99753120841169,0.9999711636598305,-4.462689200895258e-07,123.96
-47.00986516140968,0.9999711636566595,-123.99753120799348,0.9999711636559157,3.523354447704858e-12,135.44
-47.00986516140968,0.9999694513278924,-125.139083719409,0.9999711636559157,0.0,140.71
-47.00986516140968,0.9999677389991253,-126.28063623082453,0.9999711636559157,0.0,140.69
79.60748574906829,0.9999451988437628,-16.105036220397793,0.0,0.8999740472903242,131.18
79.60748574906829,0.9999434865149956,-27.24658873181332,0.0,0.0,114.92
79.60748574906829,0.9999417741862285,-28.388141243228844,0.0,0.0,78.54
79.60748574906829,0.9999400618574614,-29.52969375464437,0.0,0.0,79.89
79.60748574906829,0.9999383495286943,-30.671246266059896,0.0,0.0,80.41
79.60748574906829,0.9999366371999272,-41.81279877747542,0.0,0.0,62.66
79.60748574906829,0.9999349248711601,-42.95435128889095,0.0,0.0,44.22
79.60748574906829,0.999933212542393,-44.09590380030647,0.0,0.0,41.56
79.60748574906829,0.9999315002136259,-45.237456311722,0.0,0.0,39.73
79.60748574906829,0.9999297878848588,-46.379008823137525,0.0,0.0,32.6
79.60748574906829,0.9999280755560916,-47.52056133455305,0.0,0.0,29.55
79.60748574906829,0.9999263632273245,-48.66211384596858,0.0,0.0,29.08
79.60748574906829,0.9999246508985574,-49.8036663573841,0.0,0.0,31.88
79.60748574906829,0.9999229385697903,-50.94521886879963,0.0,0.0,39.68
57.56304113508175,0.999913657313345,-78.05885798777933,0.5,-0.5555555555555556,41.0
34.7891967463627,0.9999043791522182,-105.90027717110402,0.999913657313345,-0.55545961923705,42.92
34.7891967463627,0.9999026668234511,-107.04182968251955,0.999913657313345,0.0,47.96
34.78978241734631,0.9999026667366782,-117.04130828788264,0.9999000888073031,1.2211655437719157e-05,64.48
34.78978241734631,0.999900954407911,-118.18286079929817,0.9999000888073031,0.0,74.08
34.78978241734631,0.9998992420791439,-119.3244133107137,0.9999000888073031,0.0,78.89
34.78978241734631,0.9998975297503768,-120.46596582212922,0.9999000888073031,0.0,89.16
34.78978241734631,0.9998958174216097,-121.60751833354475,0.9999000888073031,0.0,98.69
