profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,49.34
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,49.22
0.0,0.9999897260273973,-6.8493150684931505,0.0,0.0,54.09
0.0,0.9999880136986302,-7.9908675799086755,0.0,0.0,64.2
0.0,0.9999863013698631,-9.132420091324201,0.0,0.0,76.9
0.0,0.999984589041096,-10.273972602739727,0.0,0.0,84.66
0.0,0.9999828767123289,-11.415525114155253,0.0,0.0,85.99
0.0,0.9999811643835618,-12.557077625570779,0.0,0.0,86.25
0.0,0.9999794520547947,-13.698630136986305,0.0,0.0,83.17
0.0,0.9999777397260275,-14.84018264840183,0.0,0.0,80.38
0.0,0.9999760273972604,-15.981735159817356,0.0,0.0,78.43
-43.57222239176433,0.9999667461408152,-64.62315205657484,0.5,-0.5555555555555556,78.64
-87.25820529327345,0.9999574660765767,-113.37770560808738,0.9999667461408152,-0.5555186068231279,104.63
-40.17470652923536,0.9999511804873376,-71.36340134904245,0.49996674614081515,0.45,125.61
16.34603442987759,0.9999448956352516,-19.91123103993292,0.0,0.44997007152673363,121.95
16.34603442987759,0.9999431833064845,-21.052783551348448,0.0,0.0,109.92
16.34603442987759,0.9999414709777174,-22.194336062763973,0.0,0.0,107.67
16.34603442987759,0.9999397586489502,-23.3358885741795,0.0,0.0,104.13
16.34603442987759,0.9999380463201831,-24.477441085595025,0.0,0.0,81.13
16.34603442987759,0.999936333991416,-25.61899359701055,0.0,0.0,74.77
16.34603442987759,0.9999346216626489,-26.760546108426077,0.0,0.0,88.12
16.34603442987759,0.9999329093338818,-27.902098619841603,0.0,0.0,73.99
16.34603442987759,0.9999311970051147,-29.04365113125713,0.0,0.0,64.99
16.34603442987759,0.9999294846763476,-30.185203642672654,0.0,0.0,62.61
-18.437299242539943,0.9999202034199023,-70.03773182008334,0.5,-0.5555555555555556,67.04
-18.437299242539943,0.9999184910911352,-71.17928433149886,0.5,0.0,78.68
-18.437299242539943,0.9999167787623681,-72.32083684291439,0.5,0.0,98.66
-18.437299242539943,0.999915066433601,-73.46238935432991,0.5,0.0,117.66
-18.437299242539943,0.9999133541048338,-74.60394186574544,0.5,0.0,123.35
37.07020007081455,0.9999070685155947,-24.165637057384103,0.0,0.45,132.01
37.07020007081455,0.9999053561868276,-25.30718956879963,0.0,0.0,147.7
37.07020007081455,0.9999036438580605,-26.448742080215155,0.0,0.0,126.24
37.07020007081455,0.9999019315292934,-27.59029459163068,0.0,0.0,121.53
37.07020007081455,0.9999002192005263,-28.731847103046206,0.0,0.0,115.79
37.07020007081455,0.9998985068717592,-29.873399614461732,0.0,0.0,110.58
37.07020007081455,0.9998967945429921,-31.014952125877258,0.0,0.0,114.12
-89.71671652867968,0.999872223982448,-174.2430801018973,0.999896794542992,-1.1109964383811022,164.38
-15.74571433141405,0.9998659383932089,-105.34127240962484,0.49989679454299196,0.45,199.99
74.23121208658722,0.9998596550915744,-20.4316044981544,0.0,0.4499071150886928,203.51
74.23121208658722,0.9998579427628073,-21.573157009569925,0.0,0.0,188.21
74.23121208658722,0.9998562304340401,-22.71470952098545,0.0,0.0,187.37
74.23121208658722,0.999854518105273,-23.856262032400977,0.0,0.0,164.35
74.23121208658722,0.9998528057765059,-24.997814543816503,0.0,0.0,120.28
74.23121208658722,0.9998510934477388,-26.13936705523203,0.0,0.0,101.01
74.23121208658722,0.9998493811189717,-27.280919566647555,0.0,0.0,89.6
74.23121208658722,0.9998476687902046,-28.42247207806308,0.0,0.0,75.27
74.23121208658722,0.9998459564614375,-29.564024589478606,0.0,0.0,65.93
74.23121208658722,0.9998442441326704,-30.705577100894132,0.0,0.0,65.54
74.23121208658722,0.9998425318039033,-31.847129612309658,0.0,0.0,67.61
36.67010063639191,0.999833250547458,-74.47743556749813,0.5,-0.5555555555555556,85.25
36.67010063639191,0.9998315382186909,-75.61898807891366,0.5,0.0,121.91
36.67010063639191,0.9998298258899238,-76.76054059032919,0.5,0.0,140.47
36.67010063639191,0.9998281135611566,-77.90209310174471,0.5,0.0,138.4
36.67010063639191,0.9998264012323895,-79.04364561316024,0.5,0.0,143.48
36.67010063639191,0.9998246889036224,-80.18519812457576,0.5,0.0,148.55
36.67010063639191,0.9998229765748553,-81.32675063599129,0.5,0.0,145.91
36.67010063639191,0.9998212642460882,-82.46830314740681,0.5,0.0,143.47
36.67010063639191,0.9998195519173211,-83.60985565882234,0.5,0.0,143.42
36.67010063639191,0.999817839588554,-84.75140817023787,0.5,0.0,143.31
36.67010063639191,0.9998161272597869,-85.89296068165339,0.5,0.0,143.33
36.67010063639191,0.9998144149310197,-87.03451319306892,0.5,0.0,161.92
36.67010063639191,0.9998127026022526,-88.17606570448444,0.5,0.0,190.26
122.28709816446808,0.9998064170130135,-7.628262681401438,0.0,0.45,185.3
122.28709816446808,0.9998047046842464,-8.769815192816964,0.0,0.0,177.9
122.28709816446808,0.9998029923554793,-9.91136770423249,0.0,0.0,165.39
122.28709816446808,0.9998012800267122,-11.052920215648015,0.0,0.0,154.56
122.28709816446808,0.9997995676979451,-12.194472727063541,0.0,0.0,139.48
122.28709816446808,0.999797855369178,-13.336025238479067,0.0,0.0,93.7
122.28709816446808,0.9997961430404109,-14.477577749894593,0.0,0.0,57.93
122.28709816446808,0.9997944307116438,-15.619130261310119,0.0,0.0,48.13
122.28709816446808,0.9997927183828766,-16.760682772725644,0.0,0.0,45.27
122.28709816446808,0.9997910060541095,-17.90223528414117,0.0,0.0,45.15
97.20376398342424,0.9997817247976643,-48.054763970178165,0.5,-0.5555555555555556,45.26
97.20376398342424,0.9997800124688971,-49.19631648159369,0.5,0.0,51.61
97.20376398342424,0.99977830014013,-50.33786899300922,0.5,0.0,83.8
97.20376398342424,0.9997765878113629,-51.47942150442474,0.5,0.0,88.58
97.20376398342424,0.9997748754825958,-52.62097401584027,0.5,0.0,87.07
97.20376398342424,0.9997731631538287,-53.762526527255794,0.5,0.0,92.0
97.20376398342424,0.9997714508250616,-54.90407903867132,0.5,0.0,90.59
97.20376398342424,0.9997697384962945,-56.045631550086846,0.5,0.0,87.21
97.20376398342424,0.9997680261675274,-57.18718406150237,0.5,0.0,82.6
97.20376398342424,0.9997663138387602,-58.3287365729179,0.5,0.0,81.6
97.20376398342424,0.9997646015099931,-59.47028908433342,0.5,0.0,77.22
97.20376398342424,0.999762889181226,-60.61184159574895,0.5,0.0,80.73
97.20376398342424,0.9997611768524589,-61.753394107164475,0.5,0.0,99.0
97.20376398342424,0.9997594645236918,-62.89494661858,0.5,0.0,132.09
156.64426233547502,0.9997531789344527,-8.523642771522375,0.0,0.45,103.58
156.64426233547502,0.9997514666056856,-9.665195282937901,0.0,0.0,101.31
156.64426233547502,0.9997497542769185,-10.806747794353427,0.0,0.0,96.9
156.64426233547502,0.9997480419481514,-11.948300305768953,0.0,0.0,87.58
156.64426233547502,0.9997463296193843,-13.089852817184479,0.0,0.0,82.87
156.64426233547502,0.9997446172906171,-14.231405328600005,0.0,0.0,57.51
156.64426233547502,0.99974290496185,-15.37295784001553,0.0,0.0,50.17
156.64426233547502,0.9997411926330829,-16.514510351431056,0.0,0.0,44.53
156.64426233547502,0.9997394803043158,-17.656062862846582,0.0,0.0,42.03
156.64426233547502,0.9997377679755487,-18.797615374262108,0.0,0.0,39.4
134.75537259887562,0.9997284867191034,-45.75569961585465,0.5,-0.5555555555555556,40.58
134.75537259887562,0.9997267743903363,-46.89725212727018,0.5,0.0,43.0
134.75537259887562,0.9997250620615692,-48.038804638685704,0.5,0.0,44.84
134.75537259887562,0.9997233497328021,-49.18035715010123,0.5,0.0,52.19
134.75537259887562,0.999721637404035,-50.321909661516756,0.5,0.0,58.16
134.75537259887562,0.9997199250752679,-51.46346217293228,0.5,0.0,62.79
134.75537259887562,0.9997182127465007,-52.60501468434781,0.5,0.0,63.65
134.75537259887562,0.9997165004177336,-53.74656719576333,0.5,0.0,61.2
134.75537259887562,0.9997147880889665,-54.88811970717886,0.5,0.0,57.59
134.75537259887562,0.9997130757601994,-56.029672218594385,0.5,0.0,53.92
134.75537259887562,0.9997113634314323,-57.17122473000991,0.5,0.0,52.48
134.75537259887562,0.9997096511026652,-58.31277724142544,0.5,0.0,52.85
134.75537259887562,0.9997079387738981,-59.45432975284096,0.5,0.0,63.71
134.75537259887562,0.999706226445131,-60.59588226425649,0.5,0.0,84.94
172.97837369750843,0.9996999408558919,-27.44207567061683,0.0,0.45,74.32
172.97837369750843,0.9996982285271248,-28.583628182032356,0.0,0.0,70.63
172.97837369750843,0.9996965161983576,-29.725180693447882,0.0,0.0,65.18
172.97837369750843,0.9996948038695905,-30.866733204863408,0.0,0.0,61.95
172.97837369750843,0.9996930915408234,-32.008285716278934,0.0,0.0,55.77
172.97837369750843,0.9996913792120563,-33.14983822769446,0.0,0.0,51.38
172.97837369750843,0.9996896668832892,-34.291390739109985,0.0,0.0,40.94
172.97837369750843,0.9996879545545221,-35.43294325052551,0.0,0.0,38.04
172.97837369750843,0.999686242225755,-36.57449576194104,0.0,0.0,35.33
172.97837369750843,0.9996845298969879,-37.71604827335656,0.0,0.0,34.62
153.74504095757246,0.9996752486405426,-62.0185755182857,0.5,-0.5555555555555556,35.16
153.74504095757246,0.9996735363117755,-63.16012802970123,0.5,0.0,35.31
153.74504095757246,0.9996718239830084,-64.30168054111675,0.5,0.0,37.43
153.74504095757246,0.9996701116542412,-65.44323305253228,0.5,0.0,37.79
153.74504095757246,0.9996683993254741,-66.5847855639478,0.5,0.0,41.02
153.74504095757246,0.999666686996707,-67.72633807536333,0.5,0.0,45.11
153.74504095757246,0.9996649746679399,-68.86789058677886,0.5,0.0,49.19
153.74504095757246,0.9996632623391728,-70.00944309819438,0.5,0.0,49.62
153.74504095757246,0.9996615500104057,-71.15099560960991,0.5,0.0,53.81
153.74504095757246,0.9996598376816386,-72.29254812102543,0.5,0.0,53.1
153.74504095757246,0.9996581253528715,-73.43410063244096,0.5,0.0,52.66
153.74504095757246,0.9996564130241044,-74.57565314385648,0.5,0.0,52.7
153.74504095757246,0.9996547006953372,-75.71720565527201,0.5,0.0,59.06
153.74504095757246,0.9996529883665701,-76.85875816668754,0.5,0.0,76.48
188.1610424681926,0.999646702777331,-47.51195116106057,0.0,0.45,71.37
188.1610424681926,0.9996449904485639,-48.6535036724761,0.0,0.0,60.3
188.1610424681926,0.9996432781197968,-49.795056183891624,0.0,0.0,57.17
188.1610424681926,0.9996415657910297,-50.93660869530715,0.0,0.0,53.97
188.1610424681926,0.9996398534622626,-52.078161206722676,0.0,0.0,50.42
188.1610424681926,0.9996381411334955,-53.2197137181382,0.0,0.0,41.0
188.1610424681926,0.9996364288047284,-54.36126622955373,0.0,0.0,37.04
188.1610424681926,0.9996347164759612,-55.50281874096925,0.0,0.0,34.66
188.1610424681926,0.9996330041471941,-56.64437125238478,0.0,0.0,34.27
188.1610424681926,0.999631291818427,-57.785923763800305,0.0,0.0,36.28
188.1610424681926,0.9996295794896599,-58.92747627521583,0.0,0.0,36.59
167.83326460564376,0.9996202982332146,-84.32444864275782,0.5,-0.5555555555555556,39.17
167.83326460564376,0.9996185859044475,-85.46600115417334,0.5,0.0,48.18
167.83326460564376,0.9996168735756804,-86.60755366558887,0.5,0.0,54.23
167.83326460564376,0.9996151612469133,-87.74910617700439,0.5,0.0,53.25
167.83326460564376,0.9996134489181462,-88.89065868841992,0.5,0.0,55.67
167.83326460564376,0.9996117365893791,-90.03221119983544,0.5,0.0,56.16
167.83326460564376,0.999610024260612,-91.17376371125097,0.5,0.0,54.08
167.83326460564376,0.9996083119318449,-92.3153162226665,0.5,0.0,51.71
167.83326460564376,0.9996065996030777,-93.45686873408202,0.5,0.0,50.28
167.83326460564376,0.9996048872743106,-94.59842124549755,0.5,0.0,49.09
167.83326460564376,0.9996031749455435,-95.73997375691307,0.5,0.0,50.16
167.83326460564376,0.9996014626167764,-96.8815262683286,0.5,0.0,58.84
167.83326460564376,0.9995997502880093,-98.02307877974413,0.5,0.0,78.28
203.05926405632735,0.9995934646987702,-67.86627383405369,0.0,0.45,75.14
203.05926405632735,0.9995917523700031,-69.00782634546921,0.0,0.0,65.82
203.05926405632735,0.999590040041236,-70.14937885688474,0.0,0.0,62.6
203.05926405632735,0.9995883277124689,-71.29093136830026,0.0,0.0,55.86
203.05926405632735,0.9995866153837017,-72.43248387971579,0.0,0.0,51.04
203.05926405632735,0.9995849030549346,-73.57403639113132,0.0,0.0,41.66
203.05926405632735,0.9995831907261675,-74.71558890254684,0.0,0.0,38.72
203.05926405632735,0.9995814783974004,-75.85714141396237,0.0,0.0,36.36
203.05926405632735,0.9995797660686333,-76.99869392537789,0.0,0.0,34.59
183.84259730488964,0.999570484812188,-101.28455518180877,0.5,-0.5555555555555556,33.87
183.84259730488964,0.9995687724834209,-102.4261076932243,0.5,0.0,33.83
183.84259730488964,0.9995670601546538,-103.56766020463982,0.5,0.0,38.5
183.84259730488964,0.9995653478258867,-104.70921271605535,0.5,0.0,52.82
183.84259730488964,0.9995636354971196,-105.85076522747087,0.5,0.0,55.41
183.84259730488964,0.9995619231683525,-106.9923177388864,0.5,0.0,49.82
183.84259730488964,0.9995602108395854,-108.13387025030192,0.5,0.0,53.92
183.84259730488964,0.9995584985108182,-109.27542276171745,0.5,0.0,55.62
183.84259730488964,0.9995567861820511,-110.41697527313298,0.5,0.0,53.65
183.84259730488964,0.999555073853284,-111.5585277845485,0.5,0.0,48.69
183.84259730488964,0.9995533615245169,-112.70008029596403,0.5,0.0,45.97
183.84259730488964,0.9995516491957498,-113.84163280737955,0.5,0.0,44.97
183.84259730488964,0.9995499368669827,-114.98318531879508,0.5,0.0,46.17
183.84259730488964,0.9995482245382156,-116.1247378302106,0.5,0.0,57.47
183.84259730488964,0.9995465122094485,-117.26629034162613,0.5,0.0,80.6
183.84259730488964,0.9995447998806813,-118.40784285304166,0.5,0.0,76.32
183.84259730488964,0.9995430875519142,-119.54939536445718,0.5,0.0,61.11
183.84259730488964,0.9995413752231471,-120.69094787587271,0.5,0.0,57.48
183.84259730488964,0.99953966289438,-121.83250038728823,0.5,0.0,55.43
183.84259730488964,0.9995379505656129,-122.97405289870376,0.5,0.0,48.97
183.84259730488964,0.9995362382368458,-124.11560541011929,0.5,0.0,40.17
183.84259730488964,0.9995345259080787,-125.25715792153481,0.5,0.0,31.35
166.44214444069456,0.9995252613303567,-147.71807769637826,0.9995345259080787,-0.5550383621200874,27.94
166.44214444069456,0.9995235490015896,-148.85963020779377,0.9995345259080787,0.0,26.77
178.48864464668821,0.9995172634123505,-141.88232450679328,0.4995345259080787,0.45,26.39
178.48864464668821,0.9995155510835834,-143.0238770182088,0.4995345259080787,0.0,27.38
178.48864464668821,0.9995138387548163,-144.1654295296243,0.4995345259080787,0.0,30.95
178.48864464668821,0.9995121264260491,-145.30698204103982,0.4995345259080787,0.0,38.91
178.48864464668821,0.999510414097282,-146.44853455245533,0.4995345259080787,0.0,43.72
