profit,SOCmax,reward_total,soc,power,price
0,0.999998288,-1.141552511,0,0,41.42
0,0.999996575,-2.283105023,0,0,39.86
0,0.999994863,-3.424657534,0,0,39.8
0,0.999993151,-4.566210046,0,0,39.77
0,0.999991438,-5.707762557,0,0,40.09
-44.54406324,0.999966869,-66.69372364,0.999991438,-1.111101598,41.33
-44.54406324,0.999965157,-67.83527616,0.999991438,0,43.67
-44.54406324,0.999963444,-68.97682867,0.999991438,0,45.17
-44.54406324,0.999961732,-70.11838118,0.999991438,0,59.5
-44.54406324,0.99996002,-71.25993369,0.999991438,0,69.42
-44.54406324,0.999958307,-72.4014862,0.999991438,0,113.38
-44.54406324,0.999956595,-73.54303871,0.999991438,0,119.25
-44.54406324,0.999954883,-74.68459122,0.999991438,0,123.96
-44.54406324,0.99995317,-75.82614374,0.999991438,0,135.44
-44.54406324,0.999951458,-76.96769625,0.999991438,0,140.71
-44.54406324,0.999949746,-78.10924876,0.999991438,0,140.69
82.07585487,0.999927205,32.06877151,0,0.899992295,131.18
82.07585487,0.999925493,30.927219,0,0,114.92
82.07585487,0.99992378,29.78566649,0,0,78.54
82.07585487,0.999922068,28.64411397,0,0,79.89
82.07585487,0.999920356,27.50256146,0,0,80.41
82.07585487,0.999918643,26.36100895,0,0,62.66
82.07585487,0.999916931,25.21945644,0,0,44.22
82.07585487,0.999915219,24.07790393,0,0,41.56
82.07585487,0.999913506,22.93635142,0,0,39.73
82.07585487,0.999911794,21.79479891,0,0,32.6
82.07585487,0.999910082,20.65324639,0,0,29.55
82.07585487,0.999908369,19.51169388,0,0,29.08
82.07585487,0.999906657,18.37014137,0,0,31.88
82.07585487,0.999904945,17.22858886,0,0,39.68
82.07585487,0.999903232,16.08703635,0,0,41
82.07585487,0.99990152,14.94548384,0,0,42.92
82.07585487,0.999899808,13.80393133,0,0,47.96
82.07585487,0.999898095,12.66237881,0,0,64.48
82.07585487,0.999896383,11.5208263,0,0,74.08
-0.22672945,0.999871813,-87.22296641,0.999896383,-1.110995981,78.89
-0.22672945,0.9998701,-88.36451892,0.999896383,0,89.16
-0.22672945,0.999868388,-89.50607143,0.999896383,0,98.69
-0.22672945,0.999866676,-90.64762394,0.999896383,0,103.46
-0.22672945,0.999864963,-91.78917646,0.999896383,0,108.18
97.12518248,0.999842425,-10.87847292,0,0.899906745,98.43
97.12518248,0.999840713,-12.02002543,0,0,80.08
8.161575686,0.999816142,-117.4244362,0.999840713,-1.110934125,64.46
66.16633397,0.999793605,-75.86048191,0,0.899856642,66.17
66.16633397,0.999791893,-77.00203442,0,0,63.27
66.16633397,0.99979018,-78.14358693,0,0,45.91
66.16633397,0.999788468,-79.28513944,0,0,42.39
66.16633397,0.999786756,-80.42669196,0,0,39.77
66.16633397,0.999785043,-81.56824447,0,0,31.95
66.16633397,0.999783331,-82.70979698,0,0,28.41
66.16633397,0.999781619,-83.85134949,0,0,27.93
35.1397774,0.999757047,-131.3182803,0.999781619,-1.110868465,27.94
35.14054023,0.999757046,-141.3176612,0.999751283,2.73E-05,30.83
35.14054023,0.999755334,-142.4592137,0.999751283,0,35.04
35.14054023,0.999753622,-143.6007662,0.999751283,0,40.36
35.14054023,0.999751909,-144.7423187,0.999751283,0,42.56
35.14054023,0.999750197,-145.8838712,0.999751283,0,46.37
35.14054023,0.999748485,-147.0254237,0.999751283,0,53.78
