profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,49.34
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,49.22
0.0,0.9999897260273973,-6.8493150684931505,0.0,0.0,54.09
0.0,0.9999880136986302,-7.9908675799086755,0.0,0.0,64.2
0.0,0.9999863013698631,-9.132420091324201,0.0,0.0,76.9
0.0,0.999984589041096,-10.273972602739727,0.0,0.0,84.66
0.0,0.9999828767123289,-11.415525114155253,0.0,0.0,85.99
0.0,0.9999811643835618,-12.557077625570779,0.0,0.0,86.25
0.0,0.9999794520547947,-13.698630136986305,0.0,0.0,83.17
0.0,0.9999777397260275,-14.84018264840183,0.0,0.0,80.38
0.0,0.9999760273972604,-15.981735159817356,0.0,0.0,78.43
0.0,0.9999743150684933,-17.12328767123288,0.0,0.0,78.64
-87.37553280738938,0.9999497455074372,-120.87852784939554,0.9999743150684933,-1.111082572298326,104.63
-40.292034043351286,0.9999434599181981,-77.98542191140493,0.4999743150684933,0.45,125.61
16.229562575470908,0.9999371748983337,-25.653838535554108,0.0,0.449976883561644,121.95
16.229562575470908,0.9999354625695666,-26.795391046969634,0.0,0.0,109.92
16.229562575470908,0.9999337502407994,-27.93694355838516,0.0,0.0,107.67
16.229562575470908,0.9999320379120323,-29.078496069800686,0.0,0.0,104.13
16.229562575470908,0.9999303255832652,-30.22004858121621,0.0,0.0,81.13
16.229562575470908,0.9999286132544981,-31.361601092631737,0.0,0.0,74.77
16.229562575470908,0.999926900925731,-32.50315360404726,0.0,0.0,88.12
16.229562575470908,0.9999251885969639,-33.64470611546279,0.0,0.0,73.99
16.229562575470908,0.9999234762681968,-34.786258626878315,0.0,0.0,64.99
16.229562575470908,0.9999217639394297,-35.92781113829384,0.0,0.0,62.61
-18.553771096946626,0.9999124826829844,-76.89864910758936,0.5,-0.5555555555555556,67.04
-18.553771096946626,0.9999107703542173,-78.04020161900489,0.5,0.0,78.68
-62.257081723647154,0.9999014922965738,-127.92888400803506,0.9999107703542173,-0.5554564115046858,98.66
-17.860080075697937,0.9998952067073347,-87.72227518613332,0.49991077035421727,0.45,117.66
35.07747268784667,0.9998889230959527,-38.973796677231654,0.0,0.44991969331879555,123.35
-33.450304242220604,0.9998796418395074,-113.68907790417691,0.5,-0.5555555555555556,132.01
25.954193285855567,0.9998733562502683,-58.47497320214822,0.0,0.45,147.7
25.954193285855567,0.9998716439215012,-59.616525713563746,0.0,0.0,126.24
25.954193285855567,0.9998699315927341,-60.75807822497927,0.0,0.0,121.53
25.954193285855567,0.999868219263967,-61.8996307363948,0.0,0.0,115.79
25.954193285855567,0.9998665069351999,-63.041183247810324,0.0,0.0,110.58
25.954193285855567,0.9998647946064327,-64.18273575922585,0.0,0.0,114.12
-100.82866572158531,0.9998402236336732,-207.34624327299514,0.9998647946064327,-1.1109608828960365,164.38
-26.857663524319676,0.9998339380444341,-137.565633901777,0.49986479460643274,0.45,199.99
63.11350319294215,0.9998276554519774,-51.78286215567276,0.0,0.44987831514578946,203.51
63.11350319294215,0.9998259431232103,-52.924414667088286,0.0,0.0,188.21
63.11350319294215,0.9998242307944432,-54.06596717850381,0.0,0.0,187.37
63.11350319294215,0.999822518465676,-55.20751968991934,0.0,0.0,164.35
63.11350319294215,0.9998208061369089,-56.34907220133486,0.0,0.0,120.28
63.11350319294215,0.9998190938081418,-57.49062471275039,0.0,0.0,101.01
63.11350319294215,0.9998173814793747,-58.632177224165915,0.0,0.0,89.6
63.11350319294215,0.9998156691506076,-59.77372973558144,0.0,0.0,75.27
63.11350319294215,0.9998139568218405,-60.915282246996966,0.0,0.0,65.93
63.11350319294215,0.9998122444930734,-62.05683475841249,0.0,0.0,65.54
26.702391573204736,0.9998029632366281,-104.65545067502788,0.5,-0.5555555555555556,67.61
-10.843918037332983,0.9997936890427894,-148.38455617800267,0.9998029632366281,-0.5553366258184756,85.25
-10.843918037332983,0.9997919767140223,-149.52610868941818,0.9998029632366281,0.0,121.91
44.01558361061624,0.9997856911247832,-98.85699986751644,0.4998029632366281,0.45,140.47
107.2021741809804,0.9997794099024659,-39.85789084197728,0.0,0.4498226669129653,138.4
30.313288682933532,0.9997701286460207,-122.93428063690214,0.5,-0.5555555555555556,143.48
94.87928676032611,0.9997638430567816,-62.558675385557045,0.0,0.45,148.55
94.87928676032611,0.9997621307280145,-63.70022789697257,0.0,0.0,145.91
94.87928676032611,0.9997604183992473,-64.84178040838809,0.0,0.0,143.47
94.87928676032611,0.9997587060704802,-65.98333291980362,0.0,0.0,143.42
94.87928676032611,0.9997569937417131,-67.12488543121914,0.0,0.0,143.31
94.87928676032611,0.999755281412946,-68.26643794263467,0.0,0.0,143.33
-64.33729803470071,0.9997307090310843,-243.8646106454607,0.999755281412946,-1.11083920156994,161.92
8.52670114132468,0.9997244234418452,-175.1910042954828,0.499755281412946,0.45,190.26
94.1017945280751,0.9997181432759812,-93.8026881514176,0.0,0.44977975327165143,185.3
94.1017945280751,0.9997164309472141,-94.94424066283312,0.0,0.0,177.9
94.1017945280751,0.999714718618447,-96.08579317424865,0.0,0.0,165.39
94.1017945280751,0.9997130062896799,-97.22734568566418,0.0,0.0,154.56
94.1017945280751,0.9997112939609127,-98.3688981970797,0.0,0.0,139.48
94.1017945280751,0.9997095816321456,-99.51045070849523,0.0,0.0,93.7
94.1017945280751,0.9997078693033785,-100.65200321991075,0.0,0.0,57.93
94.1017945280751,0.9997061569746114,-101.79355573132628,0.0,0.0,48.13
94.1017945280751,0.9997044446458443,-102.9351082427418,0.0,0.0,45.27
68.95179427376195,0.999695163389399,-134.27261279393295,0.5,-0.5555555555555556,45.15
68.95179427376195,0.9996934510606319,-135.41416530534846,0.5,0.0,45.26
43.822766766778244,0.9996841807906065,-166.72337282922751,0.9996934510606319,-0.5552149456229243,51.61
43.822766766778244,0.9996824684618394,-167.86492534064303,0.9996934510606319,0.0,83.8
43.822766766778244,0.9996807561330723,-169.00647785205854,0.9996934510606319,0.0,88.58
83.68376759075286,0.9996744705438332,-133.3358698541314,0.4996934510606319,0.45,87.07
122.84124535897226,0.9996681917477169,-98.36425616337996,0.0,0.44972410595456874,92.0
122.84124535897226,0.9996664794189498,-99.50580867479549,0.0,0.0,90.59
122.84124535897226,0.9996647670901827,-100.64736118621101,0.0,0.0,87.21
122.84124535897226,0.9996630547614156,-101.78891369762654,0.0,0.0,82.6
122.84124535897226,0.9996613424326485,-102.93046620904207,0.0,0.0,81.6
122.84124535897226,0.9996596301038814,-104.07201872045759,0.0,0.0,77.22
79.94124468080386,0.9996503488474361,-153.159523695504,0.5,-0.5555555555555556,80.73
35.12260652552991,0.9996410801214557,-204.1573125044004,0.9996503488474361,-0.555167054274929,99.0
79.67260652552991,0.9996347945322166,-163.79770533044788,0.4996503488474361,0.45,132.09
139.07153800006517,0.9996285166908344,-108.58400144402688,0.0,0.4496853139626925,103.58
139.07153800006517,0.9996268043620673,-109.72555395544241,0.0,0.0,101.31
139.07153800006517,0.9996250920333002,-110.86710646685793,0.0,0.0,96.9
139.07153800006517,0.9996233797045331,-112.00865897827346,0.0,0.0,87.58
139.07153800006517,0.999621667375766,-113.15021148968899,0.0,0.0,82.87
139.07153800006517,0.9996199550469989,-114.29176400110451,0.0,0.0,57.51
139.07153800006517,0.9996182427182317,-115.43331651252004,0.0,0.0,50.17
139.07153800006517,0.9996165303894646,-116.57486902393556,0.0,0.0,44.53
139.07153800006517,0.9996148180606975,-117.71642153535109,0.0,0.0,42.03
115.72153867823357,0.9996055368042522,-147.25392515406068,0.5,-0.5555555555555556,39.4
115.72153867823357,0.9996038244754851,-148.3954776654762,0.5,0.0,40.58
93.1949563315479,0.9995945574159483,-177.10009970339846,0.9996038244754851,-0.5551153605283168,43.0
93.1949563315479,0.9995928450871812,-178.24165221481397,0.9996038244754851,0.0,44.84
93.1949563315479,0.999591132758414,-179.38320472622948,0.9996038244754851,0.0,52.19
93.1949563315479,0.9995894204296469,-180.524757237645,0.9996038244754851,0.0,58.16
93.1949563315479,0.9995877081008798,-181.6663097490605,0.9996038244754851,0.0,62.79
121.4504567435352,0.9995814225116407,-157.6012021631207,0.4996038244754851,0.45,63.65
150.0702625147148,0.9995751457006814,-133.16593703151952,0.0,0.4496434420279366,61.2
150.0702625147148,0.9995734333719143,-134.30748954293503,0.0,0.0,57.59
150.0702625147148,0.9995717210431472,-135.44904205435054,0.0,0.0,53.92
150.0702625147148,0.9995700087143801,-136.59059456576605,0.0,0.0,52.48
120.91470721347241,0.9995607274579348,-171.93365416388644,0.5,-0.5555555555555556,52.85
91.57939200915833,0.9995514619418994,-207.44598005845958,0.9995607274579348,-0.5550674749532608,63.71
120.24889159717102,0.9995451763526603,-182.96687329649438,0.4995607274579348,0.45,84.94
158.43831206608792,0.9995389004961094,-148.96135719486458,0.0,0.44960465471214134,74.32
158.43831206608792,0.9995371881673423,-150.1029097062801,0.0,0.0,70.63
158.43831206608792,0.9995354758385752,-151.2444622176956,0.0,0.0,65.18
158.43831206608792,0.999533763509808,-152.3860147291111,0.0,0.0,61.95
158.43831206608792,0.9995320511810409,-153.52756724052662,0.0,0.0,55.77
158.43831206608792,0.9995303388522738,-154.66911975194213,0.0,0.0,51.38
158.43831206608792,0.9995286265235067,-155.81067226335765,0.0,0.0,40.94
158.43831206608792,0.9995269141947396,-156.95222477477316,0.0,0.0,38.04
158.43831206608792,0.9995252018659725,-158.09377728618867,0.0,0.0,35.33
158.43831206608792,0.9995234895372054,-159.23532979760418,0.0,0.0,34.62
139.20497932615194,0.9995142082807601,-184.65616683441814,0.5,-0.5555555555555556,35.16
119.69062434067227,0.9995049444305966,-210.346421928934,0.9995142082807601,-0.5550157869786223,35.31
119.69062434067227,0.9995032321018295,-211.48797444034952,0.9995142082807601,0.0,37.43
119.69062434067227,0.9995015197730623,-212.62952695176503,0.9995142082807601,0.0,37.79
119.69062434067227,0.9994998074442952,-213.77107946318054,0.9995142082807601,0.0,41.02
119.69062434067227,0.9994980951155281,-214.91263197459605,0.9995142082807601,0.0,45.11
119.69062434067227,0.999496382786761,-216.05418448601156,0.9995142082807601,0.0,49.19
119.69062434067227,0.9994946704579939,-217.19573699742708,0.9995142082807601,0.0,49.62
119.69062434067227,0.9994929581292268,-218.3372895088426,0.9995142082807601,0.0,53.81
119.69062434067227,0.9994912458004597,-219.4788420202581,0.9995142082807601,0.0,53.1
119.69062434067227,0.9994895334716926,-220.6203945316736,0.9995142082807601,0.0,52.66
119.69062434067227,0.9994878211429254,-221.76194704308912,0.9995142082807601,0.0,52.7
119.69062434067227,0.9994861088141583,-222.90349955450463,0.9995142082807601,0.0,59.06
119.69062434067227,0.9994843964853912,-224.04505206592015,0.9995142082807601,0.0,76.48
188.48918934482612,0.9994618689270348,-170.26485929934145,0.0,0.8995627874526841,71.37
188.48918934482612,0.9994601565982677,-171.40641181075696,0.0,0.0,60.3
188.48918934482612,0.9994584442695006,-172.54796432217248,0.0,0.0,57.17
188.48918934482612,0.9994567319407335,-173.689516833588,0.0,0.0,53.97
188.48918934482612,0.9994550196119664,-174.8310693450035,0.0,0.0,50.42
188.48918934482612,0.9994533072831993,-175.972621856419,0.0,0.0,41.0
188.48918934482612,0.9994515949544321,-177.11417436783452,0.0,0.0,37.04
188.48918934482612,0.999449882625665,-178.25572687925003,0.0,0.0,34.66
188.48918934482612,0.9994481702968979,-179.39727939066555,0.0,0.0,34.27
169.4503002016241,0.9994388890404526,-204.62367283074556,0.5,-0.5555555555555556,36.28
169.4503002016241,0.9994371767116855,-205.76522534216107,0.5,0.0,36.59
169.4503002016241,0.9994354643829184,-206.90677785357659,0.5,0.0,39.17
169.4503002016241,0.9994337520541513,-208.0483303649921,0.5,0.0,48.18
169.4503002016241,0.9994320397253842,-209.1898828764076,0.5,0.0,54.23
169.4503002016241,0.9994303273966171,-210.33143538782312,0.5,0.0,53.25
139.90067249732425,0.9994210665497583,-246.05496099798935,0.9994303273966171,-0.5549225859962412,55.67
164.95217167334965,0.9994147809605192,-225.19385464801144,0.4994303273966171,0.45,56.16
190.19537807269796,0.9994085079911368,-204.13262783691914,0.0,0.44948729465695536,54.08
190.19537807269796,0.9994067956623697,-205.27418034833465,0.0,0.0,51.71
190.19537807269796,0.9994050833336026,-206.41573285975016,0.0,0.0,50.28
190.19537807269796,0.9994033710048355,-207.55728537116568,0.0,0.0,49.09
190.19537807269796,0.9994016586760683,-208.6988378825812,0.0,0.0,50.16
162.32871149080233,0.9993923774196231,-242.7530087613548,0.5,-0.5555555555555556,58.84
188.8067115594669,0.999386091830384,-220.46540151873774,0.0,0.45,78.28
188.8067115594669,0.9993843795016168,-221.60695403015325,0.0,0.0,75.14
188.8067115594669,0.9993826671728497,-222.74850654156876,0.0,0.0,65.82
188.8067115594669,0.9993809548440826,-223.89005905298427,0.0,0.0,62.6
188.8067115594669,0.9993792425153155,-225.03161156439978,0.0,0.0,55.86
188.8067115594669,0.9993775301865484,-226.1731640758153,0.0,0.0,51.04
188.8067115594669,0.9993758178577813,-227.3147165872308,0.0,0.0,41.66
188.8067115594669,0.9993741055290142,-228.45626909864632,0.0,0.0,38.72
188.8067115594669,0.9993723932002471,-229.59782161006183,0.0,0.0,36.36
188.8067115594669,0.99937068087148,-230.73937412147734,0.0,0.0,34.59
169.59004480802918,0.9993613996150347,-256.143545169793,0.5,-0.5555555555555556,33.87
169.59004480802918,0.9993596872862676,-257.2850976812085,0.5,0.0,33.83
169.59004480802918,0.9993579749575005,-258.42665019262404,0.5,0.0,38.5
169.59004480802918,0.9993562626287333,-259.56820270403955,0.5,0.0,52.82
169.59004480802918,0.9993545502999662,-260.70975521545506,0.5,0.0,55.41
169.59004480802918,0.9993528379711991,-261.8513077268706,0.5,0.0,49.82
192.00904467070006,0.99934655238196,-243.62270069024714,0.0,0.45,53.92
192.00904467070006,0.9993448400531929,-244.76425320166265,0.0,0.0,55.62
192.00904467070006,0.9993431277244258,-245.90580571307817,0.0,0.0,53.65
192.00904467070006,0.9993414153956587,-247.04735822449368,0.0,0.0,48.69
192.00904467070006,0.9993397030668916,-248.1889107359092,0.0,0.0,45.97
192.00904467070006,0.9993379907381245,-249.3304632473247,0.0,0.0,44.97
167.02571065919832,0.9993287094816792,-280.5013015557044,0.5,-0.5555555555555556,46.17
141.41014887867505,0.999319452272317,-312.2883362443795,0.9993287094816792,-0.5548096772018657,57.47
167.27164942799146,0.9993131666830779,-290.6172285211106,0.4993287094816792,0.45,80.6
203.49295332806884,0.9993068959629605,-258.57640469928197,0.0,0.4493958385335113,76.32
203.49295332806884,0.9993051836341934,-259.7179572106975,0.0,0.0,61.11
203.49295332806884,0.9993034713054263,-260.859509722113,0.0,0.0,57.48
203.49295332806884,0.9993017589766592,-262.0010622335285,0.0,0.0,55.43
203.49295332806884,0.9993000466478921,-263.142614744944,0.0,0.0,48.97
203.49295332806884,0.999298334319125,-264.2841672563595,0.0,0.0,40.17
203.49295332806884,0.9992966219903578,-265.42571976777504,0.0,0.0,31.35
