profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,41.42
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,39.86
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,39.8
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,39.77
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,40.09
0.0,0.9999897260273973,-6.8493150684931505,0.0,0.0,41.33
0.0,0.9999880136986302,-7.9908675799086755,0.0,0.0,43.67
0.0,0.9999863013698631,-9.132420091324201,0.0,0.0,45.17
0.0,0.999984589041096,-10.273972602739727,0.0,0.0,59.5
0.0,0.9999828767123289,-11.415525114155253,0.0,0.0,69.42
0.0,0.9999811643835618,-12.557077625570779,0.0,0.0,113.38
0.0,0.9999794520547947,-13.698630136986305,0.0,0.0,119.25
0.0,0.9999777397260275,-14.84018264840183,0.0,0.0,123.96
0.0,0.9999760273972604,-15.981735159817356,0.0,0.0,135.44
0.0,0.9999743150684933,-27.12328767123288,0.0,0.0,140.71
0.0,0.9999726027397262,-28.264840182648406,0.0,0.0,140.69
0.0,0.9999708904109591,-29.406392694063932,0.0,0.0,131.18
0.0,0.999969178082192,-30.547945205479458,0.0,0.0,114.92
0.0,0.9999674657534249,-31.689497716894984,0.0,0.0,78.54
0.0,0.9999657534246578,-32.83105022831051,0.0,0.0,79.89
0.0,0.9999640410958907,-33.972602739726035,0.0,0.0,80.41
0.0,0.9999623287671235,-35.11415525114156,0.0,0.0,62.66
0.0,0.9999606164383564,-36.25570776255709,0.0,0.0,44.22
0.0,0.9999589041095893,-37.39726027397261,0.0,0.0,41.56
0.0,0.9999571917808222,-38.53881278538814,0.0,0.0,39.73
0.0,0.9999554794520551,-39.680365296803664,0.0,0.0,32.6
0.0,0.999953767123288,-40.82191780821919,0.0,0.0,29.55
0.0,0.9999520547945209,-41.963470319634716,0.0,0.0,29.08
0.0,0.9999503424657538,-43.10502283105024,0.0,0.0,31.88
0.0,0.9999486301369866,-44.24657534246577,0.0,0.0,39.68
0.0,0.9999469178082195,-45.388127853881294,0.0,0.0,41.0
0.0,0.9999452054794524,-46.52968036529682,0.0,0.0,42.92
0.0,0.9999434931506853,-47.671232876712345,0.0,0.0,47.96
0.0,0.9999417808219182,-48.81278538812787,0.0,0.0,64.48
0.0,0.9999400684931511,-49.9543378995434,0.0,0.0,74.08
-82.30618011657508,0.999915498490392,-148.7020434289189,0.999940068493151,-1.1110445205479456,78.89
-82.30618011657508,0.9999137861616249,-149.8435959403344,0.999940068493151,0.0,89.16
-82.30618011657508,0.9999120738328577,-150.98514845174992,0.999940068493151,0.0,98.69
-82.30618011657508,0.9999103615040906,-152.12670096316543,0.999940068493151,0.0,103.46
-82.30618011657508,0.9999086491753235,-153.26825347458094,0.999940068493151,0.0,108.18
-82.30618011657508,0.9999069368465564,-154.40980598599646,0.999940068493151,0.0,98.43
6.275511005669443,0.9998843975475421,-82.26964027655237,0.0,0.899946061643836,80.08
6.275511005669443,0.999882685218775,-93.41119278796789,0.0,0.0,64.46
6.275511005669443,0.9998809728900079,-104.55274529938342,0.0,0.0,66.17
6.275511005669443,0.9998792605612408,-105.69429781079894,0.0,0.0,63.27
6.275511005669443,0.9998775482324737,-106.83585032221447,0.0,0.0,45.91
6.275511005669443,0.9998758359037065,-107.97740283363,0.0,0.0,42.39
6.275511005669443,0.9998741235749394,-109.11895534504552,0.0,0.0,39.77
6.275511005669443,0.9998724112461723,-110.26050785646105,0.0,0.0,31.95
6.275511005669443,0.9998706989174052,-111.40206036787657,0.0,0.0,28.41
6.275511005669443,0.9998689865886381,-112.5436128792921,0.0,0.0,27.93
-24.753756883837738,0.9998444156698665,-160.01389020089422,0.9998689865886381,-1.1109655406540424,27.94
-24.752994093300405,0.9998444154758687,-170.0132711129668,0.9998386521210189,2.7301020857350977e-05,30.83
-24.752994093300405,0.9998427031471016,-171.15482362438232,0.9998386521210189,0.0,35.04
-24.752994093300405,0.9998409908183344,-172.29637613579783,0.9998386521210189,0.0,40.36
-24.752994093300405,0.9998392784895673,-173.43792864721334,0.9998386521210189,0.0,42.56
-24.752994093300405,0.9998375661608002,-174.57948115862885,0.9998386521210189,0.0,46.37
-24.752994093300405,0.9998358538320331,-175.72103367004436,0.9998386521210189,0.0,53.78
-24.752994093300405,0.999834141503266,-176.86258618145987,0.9998386521210189,0.0,63.26
-24.752994093300405,0.9998324291744989,-178.0041386928754,0.9998386521210189,0.0,67.76
-24.752994093300405,0.9998307168457318,-179.1456912042909,0.9998386521210189,0.0,74.85
-24.752994093300405,0.9998290045169647,-180.2872437157064,0.9998386521210189,0.0,81.91
-24.752994093300405,0.9998272921881975,-181.42879622712192,0.9998386521210189,0.0,93.17
-24.752994093300405,0.9998255798594304,-182.57034873853743,0.9998386521210189,0.0,107.93
-24.752994093300405,0.9998238675306633,-183.71190124995294,0.9998386521210189,0.0,87.86
-24.752994093300405,0.9998221552018962,-184.85345376136846,0.9998386521210189,0.0,69.42
-24.752994093300405,0.9998204428731291,-185.99500627278397,0.9998386521210189,0.0,55.13
-24.752994093300405,0.999818730544362,-187.13655878419948,0.9998386521210189,0.0,53.59
-24.752994093300405,0.9998170182155949,-188.278111295615,0.9998386521210189,0.0,50.04
-24.752994093300405,0.9998153058868278,-189.4196638070305,0.9998386521210189,0.0,43.64
-24.752994093300405,0.9998135935580607,-190.56121631844601,0.9998386521210189,0.0,41.64
-24.752994093300405,0.9998118812292935,-191.70276882986153,0.9998386521210189,0.0,38.47
-24.752994093300405,0.9998101689005264,-192.84432134127704,0.9998386521210189,0.0,32.71
-24.752994093300405,0.9998084565717593,-193.98587385269255,0.9998386521210189,0.0,29.71
-24.752994093300405,0.9998067442429922,-195.12742636410806,0.9998386521210189,0.0,27.39
-24.752994093300405,0.9998050319142251,-196.26897887552357,0.9998386521210189,0.0,26.75
-24.752994093300405,0.999803319585458,-197.41053138693908,0.9998386521210189,0.0,26.03
-24.752994093300405,0.9998016072566909,-198.5520838983546,0.9998386521210189,0.0,28.6
-24.752994093300405,0.9997998949279238,-199.6936364097701,0.9998386521210189,0.0,34.03
-24.752994093300405,0.9997981825991566,-200.83518892118562,0.9998386521210189,0.0,39.47
-24.752994093300405,0.9997964702703895,-201.97674143260113,0.9998386521210189,0.0,43.56
-24.752994093300405,0.9997947579416224,-203.11829394401664,0.9998386521210189,0.0,48.23
-24.752994093300405,0.9997930456128553,-204.25984645543215,0.9998386521210189,0.0,54.61
-24.752994093300405,0.9997913332840882,-205.40139896684767,0.9998386521210189,0.0,60.25
-24.752994093300405,0.9997896209553211,-206.54295147826318,0.9998386521210189,0.0,64.85
33.60258746467342,0.9997670844501461,-164.6281589317435,0.0,0.899854786908917,65.95
33.60258746467342,0.999765372121379,-165.76971144315903,0.0,0.0,73.22
33.60258746467342,0.9997636597926118,-166.91126395457454,0.0,0.0,77.34
33.60258746467342,0.9997619474638447,-168.05281646599005,0.0,0.0,72.05
33.60258746467342,0.9997602351350776,-169.19436897740556,0.0,0.0,62.27
33.60258746467342,0.9997585228063105,-170.33592148882107,0.0,0.0,56.6
33.60258746467342,0.9997568104775434,-171.47747400023658,0.0,0.0,55.85
33.60258746467342,0.9997550981487763,-172.6190265116521,0.0,0.0,53.32
33.60258746467342,0.9997533858200092,-173.7605790230676,0.0,0.0,46.04
33.60258746467342,0.999751673491242,-174.90213153448312,0.0,0.0,41.56
33.60258746467342,0.9997499611624749,-176.04368404589863,0.0,0.0,42.55
33.60258746467342,0.9997482488337078,-177.18523655731414,0.0,0.0,35.73
33.60258746467342,0.9997465365049407,-178.32678906872965,0.0,0.0,31.55
33.60258746467342,0.9997448241761736,-179.46834158014516,0.0,0.0,26.94
3.676891801087354,0.9997202516598902,-225.83414362112012,0.9997448241761736,-1.1108275824179707,27.88
3.677653003013309,0.9997202514658798,-235.83352613114747,0.9997144877363175,2.7302795870450442e-05,30.71
3.677653003013309,0.9997185391371127,-236.97507864256298,0.9997144877363175,0.0,35.15
3.677653003013309,0.9997168268083456,-238.1166311539785,0.9997144877363175,0.0,42.16
3.677653003013309,0.9997151144795785,-239.258183665394,0.9997144877363175,0.0,44.26
3.677653003013309,0.9997134021508114,-240.3997361768095,0.9997144877363175,0.0,50.06
3.677653003013309,0.9997116898220443,-241.54128868822502,0.9997144877363175,0.0,58.11
3.677653003013309,0.9997099774932772,-242.68284119964054,0.9997144877363175,0.0,98.51
3.677653003013309,0.9997082651645101,-243.82439371105605,0.9997144877363175,0.0,116.28
3.677653003013309,0.999706552835743,-244.96594622247156,0.9997144877363175,0.0,120.84
3.677653003013309,0.9997048405069758,-246.10749873388707,0.9997144877363175,0.0,128.14
3.677653003013309,0.9997031281782087,-247.24905124530258,0.9997144877363175,0.0,133.25
123.56841294479119,0.9996805950953594,-143.79817669755806,0.0,0.8997430389626858,138.58
123.56841294479119,0.9996788827665923,-144.93972920897357,0.0,0.0,122.08
123.56841294479119,0.9996771704378252,-146.0812817203891,0.0,0.0,88.63
123.56841294479119,0.9996754581090581,-157.2228342318046,0.0,0.0,72.03
123.56841294479119,0.999673745780291,-158.3643867432201,0.0,0.0,61.49
123.56841294479119,0.9996720334515239,-159.50593925463562,0.0,0.0,57.67
123.56841294479119,0.9996703211227568,-160.64749176605113,0.0,0.0,48.03
123.56841294479119,0.9996686087939897,-161.78904427746664,0.0,0.0,43.81
123.56841294479119,0.9996668964652226,-162.93059678888216,0.0,0.0,44.28
123.56841294479119,0.9996651841364554,-164.07214930029767,0.0,0.0,42.11
123.56841294479119,0.9996634718076883,-165.21370181171318,0.0,0.0,33.18
123.56841294479119,0.9996617594789212,-166.3552543231287,0.0,0.0,31.65
88.41364149349435,0.9996371858957023,-217.94952675489182,0.9996617594789212,-1.1107352883099124,31.23
88.41449419681955,0.9996371857016835,-227.94881776976013,0.9996314217218608,2.7303981354383684e-05,28.82
88.41449419681955,0.9996354733729164,-229.09037028117564,0.9996314217218608,0.0,29.65
88.41449419681955,0.9996337610441492,-230.23192279259115,0.9996314217218608,0.0,38.64
88.41449419681955,0.9996320487153821,-231.37347530400666,0.9996314217218608,0.0,44.21
88.41449419681955,0.999630336386615,-232.51502781542217,0.9996314217218608,0.0,46.05
88.41449419681955,0.9996286240578479,-233.65658032683768,0.9996314217218608,0.0,51.21
88.41449419681955,0.9996269117290808,-234.7981328382532,0.9996314217218608,0.0,66.33
88.41449419681955,0.9996251994003137,-235.9396853496687,0.9996314217218608,0.0,83.52
88.41449419681955,0.9996234870715466,-237.08123786108422,0.9996314217218608,0.0,98.79
88.41449419681955,0.9996217747427795,-238.22279037249973,0.9996314217218608,0.0,122.24
198.389942767073,0.9995992439505849,-144.6866214228909,0.0,0.8996682795496748,122.9
198.389942767073,0.9995975316218177,-155.82817393430645,0.0,0.0,123.04
198.389942767073,0.9995958192930506,-156.96972644572196,0.0,0.0,118.65
198.389942767073,0.9995941069642835,-158.11127895713747,0.0,0.0,86.96
198.389942767073,0.9995923946355164,-159.25283146855298,0.0,0.0,59.33
198.389942767073,0.9995906823067493,-160.3943839799685,0.0,0.0,54.42
198.389942767073,0.9995889699779822,-161.535936491384,0.0,0.0,53.26
198.389942767073,0.9995872576492151,-162.67748900279952,0.0,0.0,47.68
198.389942767073,0.999585545320448,-163.81904151421503,0.0,0.0,45.89
198.389942767073,0.9995838329916809,-164.96059402563054,0.0,0.0,48.73
198.389942767073,0.9995821206629137,-166.10214653704605,0.0,0.0,46.52
198.389942767073,0.9995804083341466,-167.24369904846156,0.0,0.0,41.76
198.389942767073,0.9995786960053795,-168.38525155987708,0.0,0.0,35.95
198.389942767073,0.9995769836766124,-169.5268040712926,0.0,0.0,35.33
159.1509909186565,0.9995524090059684,-225.2046379965531,0.9995769836766124,-1.1106410929740138,32.98
159.1509909186565,0.9995506966772013,-226.3461905079686,0.9995769836766124,0.0,25.41
159.1509909186565,0.9995489843484342,-227.4877430193841,0.9995769836766124,0.0,38.87
159.1509909186565,0.9995472720196671,-228.62929553079962,0.9995769836766124,0.0,46.62
159.1509909186565,0.9995455596909,-229.77084804221514,0.9995769836766124,0.0,48.93
159.1509909186565,0.9995438473621329,-230.91240055363065,0.9995769836766124,0.0,55.52
159.1509909186565,0.9995421350333658,-232.05395306504616,0.9995769836766124,0.0,80.01
159.1509909186565,0.9995404227045986,-233.19550557646167,0.9995769836766124,0.0,85.81
236.34731959468147,0.9995178934140906,-172.43805897728072,0.0,0.8996192853089512,117.63
236.34731959468147,0.9995161810853235,-183.57961148869623,0.0,0.0,120.83
236.34731959468147,0.9995144687565564,-194.72116400011174,0.0,0.0,124.21
236.34731959468147,0.9995127564277893,-195.86271651152725,0.0,0.0,124.5
236.34731959468147,0.9995110440990221,-197.00426902294276,0.0,0.0,125.5
236.34731959468147,0.999509331770255,-198.14582153435828,0.0,0.0,95.83
236.34731959468147,0.9995076194414879,-199.2873740457738,0.0,0.0,70.69
236.34731959468147,0.9995059071127208,-200.4289265571893,0.0,0.0,63.76
236.34731959468147,0.9995041947839537,-201.5704790686048,0.0,0.0,60.98
236.34731959468147,0.9995024824551866,-202.71203158002032,0.0,0.0,51.64
236.34731959468147,0.9995007701264195,-203.85358409143583,0.0,0.0,48.73
236.34731959468147,0.9994990577976524,-204.99513660285135,0.0,0.0,49.99
236.34731959468147,0.9994973454688852,-206.13668911426686,0.0,0.0,46.36
184.8621000991456,0.9994727697780873,-274.0602083368393,0.9994973454688852,-1.1105526060765392,44.01
184.8633018503798,0.9994727695840518,-284.0591503161252,0.9994670051098754,2.730632310882836e-05,41.3
184.8633018503798,0.9994710572552847,-285.20070282754074,0.9994670051098754,0.0,42.79
184.8633018503798,0.9994693449265176,-286.34225533895625,0.9994670051098754,0.0,47.45
184.8633018503798,0.9994676325977505,-287.48380785037176,0.9994670051098754,0.0,49.03
184.8633018503798,0.9994659202689834,-288.6253603617873,0.9994670051098754,0.0,54.06
184.8633018503798,0.9994642079402163,-289.7669128732028,0.9994670051098754,0.0,60.55
184.8633018503798,0.9994624956114492,-290.9084653846183,0.9994670051098754,0.0,84.76
184.8633018503798,0.9994607832826821,-292.0500178960338,0.9994670051098754,0.0,122.45
184.8633018503798,0.999459070953915,-293.1915704074493,0.9994670051098754,0.0,118.11
184.86434307611907,0.9994590708912728,-303.19057558329473,0.9994572098556033,8.81572884494888e-06,123.42
295.882049385405,0.9994365449061078,-208.6108751617852,0.0,0.899511488870043,129.12
295.882049385405,0.9994348325773407,-219.7524276732007,0.0,0.0,140.67
295.882049385405,0.9994331202485736,-220.89398018461623,0.0,0.0,151.64
295.882049385405,0.9994314079198064,-222.03553269603174,0.0,0.0,141.37
295.882049385405,0.9994296955910393,-223.17708520744725,0.0,0.0,130.13
295.882049385405,0.9994279832622722,-224.31863771886276,0.0,0.0,112.17
