profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-11.141552511415526,0.0,0.0,41.42
-23.01111009385851,0.9999890064147876,-39.221857110267194,0.5,-0.5555555555555556,39.86
-23.01111009385851,0.9999872940860205,-40.36340962168272,0.5,0.0,39.8
-45.1216588973736,0.9999780132851156,-77.54291455610516,0.9999872940860205,-0.5555414378733561,39.77
-45.121248789088895,0.9999780132118413,-87.54255872514607,0.9999758363071256,1.0312001005442619e-05,40.09
-45.121248789088895,0.9999763008830742,-88.68411123656159,0.9999758363071256,0.0,41.33
-45.12127012344979,0.9999763008794063,-98.68413477166251,0.9999763008830742,-5.161954984443815e-07,43.67
-45.12127012344979,0.9999745885506391,-99.82568728307804,0.9999763008830742,0.0,45.17
-45.12127012344979,0.999972876221872,-100.96723979449357,0.9999763008830742,0.0,59.5
-45.12104371529254,0.9999728761948337,-110.96703341475505,0.9999720729062814,3.805179113531349e-06,69.42
-45.12104371529254,0.9999711638660665,-112.10858592617058,0.9999720729062814,0.0,113.38
-45.12104371529254,0.9999694515372994,-113.2501384375861,0.9999720729062814,0.0,119.25
-45.12069638390242,0.9999694515166032,-123.24980643670821,0.999968836648279,2.9126322022133955e-06,123.96
-45.12069638390242,0.9999677391878361,-124.39135894812374,0.999968836648279,0.0,135.44
-45.12069638390242,0.999966026859069,-125.53291145953926,0.999968836648279,0.0,140.71
-45.12069638390242,0.9999643145303019,-126.67446397095479,0.999968836648279,0.0,140.69
-45.12069638390242,0.9999626022015348,-127.81601648237032,0.999968836648279,0.0,131.18
72.93761781687525,0.9999400621102528,-26.199436312170675,0.0,0.8999719529834511,114.92
72.93761781687525,0.9999383497814857,-27.3409888235862,0.0,0.0,78.54
72.93761781687525,0.9999366374527185,-28.482541335001727,0.0,0.0,79.89
72.93761781687525,0.9999349251239514,-29.624093846417253,0.0,0.0,80.41
72.93761781687525,0.9999332127951843,-30.76564635783278,0.0,0.0,62.66
72.93761781687525,0.9999315004664172,-31.907198869248305,0.0,0.0,44.22
72.93761781687525,0.9999297881376501,-33.04875138066383,0.0,0.0,41.56
72.93761781687525,0.999928075808883,-34.190303892079356,0.0,0.0,39.73
72.93761781687525,0.9999263634801159,-35.33185640349488,0.0,0.0,32.6
72.93761781687525,0.9999246511513488,-36.47340891491041,0.0,0.0,29.55
40.10675928505259,0.9999000809498211,-85.74568100813977,0.9999246511513488,-1.1110273901681653,29.08
40.10675928505259,0.999898368621054,-86.8872335195553,0.9999246511513488,0.0,31.88
40.10675928505259,0.9998966562922869,-88.02878603097082,0.9999246511513488,0.0,39.68
40.10675928505259,0.9998949439635197,-89.17033854238635,0.9999246511513488,0.0,41.0
40.10675928505259,0.9998932316347526,-90.31189105380187,0.9999246511513488,0.0,42.92
40.10675928505259,0.9998915193059855,-91.4534435652174,0.9999246511513488,0.0,47.96
40.10675928505259,0.9998898069772184,-92.59499607663292,0.9999246511513488,0.0,64.48
40.10675928505259,0.9998880946484513,-93.73654858804845,0.9999246511513488,0.0,74.08
40.10675928505259,0.9998863823196842,-94.87810109946398,0.9999246511513488,0.0,78.89
40.10675928505259,0.9998846699909171,-96.0196536108795,0.9999246511513488,0.0,89.16
40.10675928505259,0.99988295766215,-97.16120612229503,0.9999246511513488,0.0,98.69
40.10675928505259,0.9998812453333829,-98.30275863371055,0.9999246511513488,0.0,103.46
40.10675928505259,0.9998795330046157,-99.44431114512608,0.9999246511513488,0.0,108.18
40.10675928505259,0.9998778206758486,-100.5858636565416,0.9999246511513488,0.0,98.43
128.68708463123465,0.9998552818014683,-28.446951871766245,0.0,0.8999321860362139,80.08
128.68708463123465,0.9998535694727012,-29.58850438318177,0.0,0.0,64.46
128.68708463123465,0.9998518571439341,-30.730056894597297,0.0,0.0,66.17
128.68708463123465,0.999850144815167,-31.871609406012823,0.0,0.0,63.27
128.68708463123465,0.9998484324863999,-43.01316191742835,0.0,0.0,45.91
128.68708463123465,0.9998467201576328,-44.154714428843874,0.0,0.0,42.39
128.68708463123465,0.9998450078288657,-45.2962669402594,0.0,0.0,39.77
128.68708463123465,0.9998432955000985,-46.437819451674926,0.0,0.0,31.95
128.68708463123465,0.9998415831713314,-47.57937196309045,0.0,0.0,28.41
97.1254188253082,0.9998170118997018,-95.58184808433444,0.9998415831713314,-1.1109350924125905,27.93
97.12618135377944,0.9998170117057013,-105.58122926053689,0.999811248268085,2.730141292175661e-05,27.94
97.12618135377944,0.9998152993769341,-106.72278177195241,0.999811248268085,0.0,30.83
97.12618135377944,0.999813587048167,-107.86433428336794,0.999811248268085,0.0,35.04
97.12618135377944,0.9998118747193999,-109.00588679478346,0.999811248268085,0.0,40.36
97.12618135377944,0.9998101623906328,-110.14743930619899,0.999811248268085,0.0,42.56
97.12618135377944,0.9998084500618657,-111.28899181761452,0.999811248268085,0.0,46.37
97.12618135377944,0.9998067377330986,-112.43054432903004,0.999811248268085,0.0,53.78
97.12618135377944,0.9998050254043315,-113.57209684044557,0.999811248268085,0.0,63.26
97.12618135377944,0.9998033130755644,-114.7136493518611,0.999811248268085,0.0,67.76
97.12618135377944,0.9998016007467972,-115.85520186327662,0.999811248268085,0.0,74.85
97.12618135377944,0.9997998884180301,-116.99675437469215,0.999811248268085,0.0,81.91
97.12618135377944,0.999798176089263,-118.13830688610767,0.999811248268085,0.0,93.17
97.12618135377944,0.9997964637604959,-119.2798593975232,0.999811248268085,0.0,107.93
97.12618135377944,0.9997947514317288,-120.42141190893872,0.999811248268085,0.0,87.86
176.18525654854272,0.9997722156817102,-57.8029264846591,0.0,0.8998301234412766,69.42
176.18525654854272,0.999770503352943,-68.94447899607462,0.0,0.0,55.13
176.18525654854272,0.9997687910241759,-80.08603150749015,0.0,0.0,53.59
176.18525654854272,0.9997670786954088,-81.22758401890567,0.0,0.0,50.04
176.18525654854272,0.9997653663666417,-82.3691365303212,0.0,0.0,43.64
176.18525654854272,0.9997636540378746,-83.51068904173673,0.0,0.0,41.64
176.18525654854272,0.9997619417091075,-84.65224155315225,0.0,0.0,38.47
176.18525654854272,0.9997602293803404,-85.79379406456778,0.0,0.0,32.71
176.18525654854272,0.9997585170515733,-86.9353465759833,0.0,0.0,29.71
176.18525654854272,0.9997568047228061,-88.07689908739883,0.0,0.0,27.39
145.7593251361488,0.9997322323605277,-134.9430241116052,0.999756804722806,-1.1108408941364512,26.75
145.7593251361488,0.9997305200317606,-136.08457662302072,0.999756804722806,0.0,26.03
145.7593251361488,0.9997288077029934,-137.22612913443623,0.999756804722806,0.0,28.6
145.7593251361488,0.9997270953742263,-138.36768164585175,0.999756804722806,0.0,34.03
145.7593251361488,0.9997253830454592,-139.50923415726726,0.999756804722806,0.0,39.47
145.7593251361488,0.9997236707166921,-140.65078666868277,0.999756804722806,0.0,43.56
145.7593251361488,0.999721958387925,-141.79233918009828,0.999756804722806,0.0,48.23
145.7593251361488,0.9997202460591579,-142.9338916915138,0.999756804722806,0.0,54.61
