profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
-48.099998474121094,0.9999702000738763,-67.96661588998556,0.9,-1.0,49.34
-48.099998474121094,0.9999684877451092,-69.10816840140109,0.9,0.0,49.22
-48.099998474121094,0.999966775416342,-70.24972091281661,0.9,0.0,54.09
-48.099998474121094,0.9999650630875749,-71.39127342423214,0.9,0.0,64.2
-48.099998474121094,0.9999633507588078,-72.53282593564767,0.9,0.0,76.9
-48.099998474121094,0.9999616384300407,-73.67437844706319,0.9,0.0,84.66
-48.099998474121094,0.9999599261012736,-74.81593095847872,0.9,0.0,85.99
-48.099998474121094,0.9999582137725065,-75.95748346989424,0.9,0.0,86.25
-48.099998474121094,0.9999565014437394,-77.09903598130977,0.9,0.0,83.17
-48.099998474121094,0.9999547891149723,-78.2405884927253,0.9,0.0,80.38
-48.099998474121094,0.9999530767862052,-79.38214100414082,0.9,0.0,78.43
-48.099998474121094,0.999951364457438,-80.52369351555635,0.9,0.0,78.64
-56.83352651848493,0.9999504509527298,-99.86622469874078,0.999951364457438,-0.11105707161937557,104.63
-4.518527891775946,0.9999428471609724,-52.62042057702495,0.44439580890188246,0.5,125.61
57.50431413867197,0.9999354171982485,4.449112970848539,0.0,0.4937731210020916,121.95
57.50431413867197,0.9999337048694814,3.307560459433014,0.0,0.0,109.92
57.50431413867197,0.9999319925407143,2.166007948017489,0.0,0.0,107.67
57.50431413867197,0.9999302802119472,1.0244554366019638,0.0,0.0,104.13
57.50431413867197,0.9999285678831801,-0.11709707481356135,0.0,0.0,81.13
57.50431413867197,0.999926855554413,-1.2586495862290865,0.0,0.0,74.77
57.50431413867197,0.9999251432256459,-2.4002020976446117,0.0,0.0,88.12
57.50431413867197,0.9999234308968787,-3.5417546090601366,0.0,0.0,73.99
57.50431413867197,0.9999217185681116,-4.6833071204756616,0.0,0.0,64.99
57.50431413867197,0.9999200062393445,-5.8248596318911865,0.0,0.0,62.61
-5.10568647167959,0.9998953432995221,-84.87682012386064,0.9,-1.0,67.04
-5.10568647167959,0.999893630970755,-86.01837263527617,0.9,0.0,78.68
-5.10568647167959,0.9998919186419879,-87.15992514669169,0.9,0.0,98.66
-5.10568647167959,0.9998902063132208,-88.30147765810722,0.9,0.0,117.66
-5.10568647167959,0.9998884939844537,-89.44303016952274,0.9,0.0,123.35
-5.10568647167959,0.9998867816556866,-90.58458268093827,0.9,0.0,132.01
-5.10568647167959,0.9998850693269195,-91.7261351923538,0.9,0.0,147.7
142.5943104765626,0.9998604063870971,39.5319018742705,0.0,1.0,126.24
142.5943104765626,0.9998586940583299,38.39034936285498,0.0,0.0,121.53
142.5943104765626,0.9998569817295628,37.24879685143945,0.0,0.0,115.79
142.5943104765626,0.9998552694007957,36.107244340023925,0.0,0.0,110.58
32.014308645507924,0.9998306064609733,-90.91471737264865,0.9,-1.0,114.12
19.355787441597677,0.9998296942291812,-114.18139310465068,0.9998306064609733,-0.1109228960677481,164.38
19.355787441597677,0.9998279819004141,-115.3229456160662,0.9998306064609733,0.0,199.99
219.34579293476173,0.9998033189605917,68.22509999547997,0.0,1.0,203.51
219.34579293476173,0.9998016066318246,67.08354748406444,0.0,0.0,188.21
219.34579293476173,0.9997998943030575,65.94199497264891,0.0,0.0,187.37
219.34579293476173,0.9997981819742904,64.80044246123339,0.0,0.0,164.35
219.34579293476173,0.9997964696455233,63.65888994981786,0.0,0.0,120.28
219.34579293476173,0.9997947573167562,62.517337438402336,0.0,0.0,101.01
219.34579293476173,0.999793044987989,61.37578492698681,0.0,0.0,89.6
219.34579293476173,0.9997913326592219,60.234232415571284,0.0,0.0,75.27
219.34579293476173,0.9997896203304548,59.09267990415576,0.0,0.0,65.93
153.41579262958595,0.9997649573906324,-23.279280282637913,0.9,-1.0,65.54
153.41579262958595,0.9997632450618653,-24.42083279405344,0.9,0.0,67.61
153.41579262958595,0.9997615327330982,-25.562385305468965,0.9,0.0,85.25
153.41579262958595,0.9997598204043311,-26.70393781688449,0.9,0.0,121.91
153.41579262958595,0.999758108075564,-27.845490328300016,0.9,0.0,140.47
153.41579262958595,0.9997563957467969,-28.987042839715542,0.9,0.0,138.4
153.41579262958595,0.9997546834180298,-30.128595351131068,0.9,0.0,143.48
153.41579262958595,0.9997529710892626,-31.270147862546594,0.9,0.0,148.55
301.96579568134376,0.9997283081494402,100.83789530759333,0.0,1.0,145.91
301.96579568134376,0.9997265958206731,89.6963427961778,0.0,0.0,143.47
301.96579568134376,0.999724883491906,88.55479028476228,0.0,0.0,143.42
158.54579751239845,0.9997002205520836,-71.30716776580093,0.9,-1.0,143.31
158.54579751239845,0.9996985082233165,-72.44872027721645,0.9,0.0,143.33
301.87579934345314,0.9996738452834941,54.439321672220345,0.0,1.0,161.92
301.87579934345314,0.999672132954727,53.29776916080482,0.0,0.0,190.26
301.87579934345314,0.9996704206259599,52.15621664938929,0.0,0.0,185.3
301.87579934345314,0.9996687082971928,51.01466413797377,0.0,0.0,177.9
301.87579934345314,0.9996669959684257,49.87311162655824,0.0,0.0,165.39
301.87579934345314,0.9996652836396586,48.731559115142716,0.0,0.0,154.56
301.87579934345314,0.9996635713108915,47.59000660372719,0.0,0.0,139.48
301.87579934345314,0.9996618589821243,46.448454092311664,0.0,0.0,93.7
301.87579934345314,0.9996601466533572,45.30690158089614,0.0,0.0,57.93
301.87579934345314,0.9996584343245901,44.16534906948061,0.0,0.0,48.13
253.7457982753379,0.9996337713847677,-20.406611880252512,0.9,-1.0,45.27
253.7457982753379,0.9996320590560006,-21.54816439166804,0.9,0.0,45.15
253.7457982753379,0.9996303467272335,-22.689716903083564,0.9,0.0,45.26
253.7457982753379,0.9996286343984664,-23.83126941449909,0.9,0.0,51.61
253.7457982753379,0.9996269220696993,-24.972821925914616,0.9,0.0,83.8
253.7457982753379,0.9996252097409322,-26.11437443733014,0.9,0.0,88.58
253.7457982753379,0.999623497412165,-27.255926948745667,0.9,0.0,87.07
253.7457982753379,0.9996217850833979,-28.397479460161193,0.9,0.0,92.0
253.7457982753379,0.9996200727546308,-29.53903197157672,0.9,0.0,90.59
253.7457982753379,0.9996183604258637,-30.680584482992245,0.9,0.0,87.21
253.7457982753379,0.9996166480970966,-31.82213699440777,0.9,0.0,82.6
253.7457982753379,0.9996149357683295,-32.9636895058233,0.9,0.0,81.6
253.7457982753379,0.9996132234395624,-34.10524201723882,0.9,0.0,77.22
245.19898356911438,0.9996123134980563,-53.258684394170764,0.9996132234395624,-0.11068135937729151,80.73
245.19898356911438,0.9996106011692892,-54.40023690558629,0.9996132234395624,0.0,99.0
245.19898356911438,0.9996088888405221,-55.541789417001816,0.9996132234395624,0.0,132.09
245.19898356911438,0.999607176511755,-56.68334192841734,0.9996132234395624,0.0,103.58
245.19898356911438,0.9996054641829879,-57.82489443983287,0.9996132234395624,0.0,101.31
245.19898356911438,0.9996037518542208,-58.96644695124839,0.9996132234395624,0.0,96.9
342.0989850949933,0.9995790889143984,21.491594693012622,0.0,1.0,87.58
342.0989850949933,0.9995773765856313,20.350042181597097,0.0,0.0,82.87
342.0989850949933,0.9995756642568642,19.20848967018157,0.0,0.0,57.51
342.0989850949933,0.9995739519280971,18.066937158766045,0.0,0.0,50.17
291.92898692604797,0.9995492889882747,-48.54502089179716,0.9,-1.0,44.53
291.92898692604797,0.9995475766595076,-49.686573403212684,0.9,0.0,42.03
291.92898692604797,0.9995458643307404,-50.82812591462821,0.9,0.0,39.4
291.92898692604797,0.9995441520019733,-51.969678426043735,0.9,0.0,40.58
291.92898692604797,0.9995424396732062,-53.11123093745926,0.9,0.0,43.0
291.92898692604797,0.9995407273444391,-54.25278344887479,0.9,0.0,44.84
291.92898692604797,0.999539015015672,-55.39433596029031,0.9,0.0,52.19
291.92898692604797,0.9995373026869049,-56.53588847170584,0.9,0.0,58.16
291.92898692604797,0.9995355903581378,-57.677440983121365,0.9,0.0,62.79
291.92898692604797,0.9995338780293707,-58.81899349453689,0.9,0.0,63.65
291.92898692604797,0.9995321657006035,-59.960546005952416,0.9,0.0,61.2
291.92898692604797,0.9995304533718364,-61.10209851736794,0.9,0.0,57.59
291.92898692604797,0.9995287410430693,-62.24365102878347,0.9,0.0,53.92
291.92898692604797,0.9995270287143022,-63.385203540198994,0.9,0.0,52.48
291.92898692604797,0.9995253163855351,-64.52675605161451,0.9,0.0,52.85
291.92898692604797,0.999523604056768,-65.66830856303004,0.9,0.0,63.71
291.92898692604797,0.9995218917280009,-66.80986107444556,0.9,0.0,84.94
291.92898692604797,0.9995201793992338,-67.95141358586109,0.9,0.0,74.32
291.92898692604797,0.9995184670704667,-69.09296609727662,0.9,0.0,70.63
362.55898417946594,0.9994938041306443,-14.904928725476537,0.0,1.0,65.18
297.37898387429016,0.9994691411908219,-96.52688891227021,0.9,-1.0,61.95
297.37898387429016,0.9994674288620548,-97.66844142368574,0.9,0.0,55.77
297.37898387429016,0.9994657165332876,-98.80999393510126,0.9,0.0,51.38
348.7589849424054,0.9994410535934652,-63.87195274860392,0.0,1.0,40.94
348.7589849424054,0.9994393412646981,-65.01350526001944,0.0,0.0,38.04
310.71898402687805,0.9994146783248757,-119.49546605716468,0.9,-1.0,35.33
310.71898402687805,0.9994129659961086,-120.6370185685802,0.9,0.0,34.62
310.71898402687805,0.9994112536673415,-121.77857107999573,0.9,0.0,35.16
310.71898402687805,0.9994095413385744,-122.92012359141125,0.9,0.0,35.31
310.71898402687805,0.9994078290098073,-124.06167610282678,0.9,0.0,37.43
310.71898402687805,0.9994061166810402,-125.2032286142423,0.9,0.0,37.79
310.71898402687805,0.9994044043522731,-126.34478112565783,0.9,0.0,41.02
310.71898402687805,0.999402692023506,-127.48633363707336,0.9,0.0,45.11
310.71898402687805,0.9994009796947388,-128.62788614848887,0.9,0.0,49.19
310.71898402687805,0.9993992673659717,-129.76943865990438,0.9,0.0,49.62
310.71898402687805,0.9993975550372046,-130.9109911713199,0.9,0.0,53.81
310.71898402687805,0.9993958427084375,-132.0525436827354,0.9,0.0,53.1
310.71898402687805,0.9993941303796704,-133.19409619415092,0.9,0.0,52.66
310.71898402687805,0.9993924180509033,-134.33564870556643,0.9,0.0,52.7
310.71898402687805,0.9993907057221362,-135.47720121698194,0.9,0.0,59.06
310.71898402687805,0.9993889933933691,-136.61875372839745,0.9,0.0,76.48
310.71898402687805,0.999387281064602,-137.76030623981296,0.9,0.0,71.37
310.71898402687805,0.9993855687358348,-138.90185875122847,0.9,0.0,60.3
310.71898402687805,0.9993838564070677,-140.04341126264399,0.9,0.0,57.17
310.71898402687805,0.9993821440783006,-141.1849637740595,0.9,0.0,53.97
310.71898402687805,0.9993804317495335,-142.326516285475,0.9,0.0,50.42
310.71898402687805,0.9993787194207664,-143.46806879689052,0.9,0.0,41.0
310.71898402687805,0.9993770070919993,-144.60962130830603,0.9,0.0,37.04
310.71898402687805,0.9993752947632322,-145.75117381972154,0.9,0.0,34.66
310.71898402687805,0.9993735824344651,-146.89272633113706,0.9,0.0,34.27
310.71898402687805,0.999371870105698,-148.03427884255257,0.9,0.0,36.28
310.71898402687805,0.9993701577769308,-149.17583135396808,0.9,0.0,36.59
310.71898402687805,0.9993684454481637,-150.3173838653836,0.9,0.0,39.17
310.71898402687805,0.9993667331193966,-151.4589363767991,0.9,0.0,48.18
310.71898402687805,0.9993650207906295,-152.6004888882146,0.9,0.0,54.23
310.71898402687805,0.9993633084618624,-153.74204139963012,0.9,0.0,53.25
310.71898402687805,0.9993615961330953,-154.88359391104564,0.9,0.0,55.67
310.71898402687805,0.9993598838043282,-156.02514642246115,0.9,0.0,56.16
310.71898402687805,0.999358171475561,-157.16669893387666,0.9,0.0,54.08
310.71898402687805,0.9993564591467939,-158.30825144529217,0.9,0.0,51.71
310.71898402687805,0.9993547468180268,-159.44980395670768,0.9,0.0,50.28
310.71898402687805,0.9993530344892597,-160.5913564681232,0.9,0.0,49.09
310.71898402687805,0.9993513221604926,-161.7329089795387,0.9,0.0,50.16
310.71898402687805,0.9993496098317255,-162.87446149095422,0.9,0.0,58.84
310.71898402687805,0.9993478975029584,-164.01601400236973,0.9,0.0,78.28
310.71898402687805,0.9993461851741913,-165.15756651378524,0.9,0.0,75.14
310.71898402687805,0.9993444728454242,-166.29911902520075,0.9,0.0,65.82
310.71898402687805,0.999342760516657,-167.44067153661626,0.9,0.0,62.6
310.71898402687805,0.9993410481878899,-168.58222404803178,0.9,0.0,55.86
310.71898402687805,0.9993393358591228,-169.7237765594473,0.9,0.0,51.04
310.71898402687805,0.9993376235303557,-170.8653290708628,0.9,0.0,41.66
310.71898402687805,0.9993359112015886,-172.0068815822783,0.9,0.0,38.72
310.71898402687805,0.9993341988728215,-173.14843409369382,0.9,0.0,36.36
310.71898402687805,0.9993324865440544,-174.28998660510933,0.9,0.0,34.59
310.71898402687805,0.9993307742152873,-175.43153911652485,0.9,0.0,33.87
310.71898402687805,0.9993290618865202,-176.57309162794036,0.9,0.0,33.83
310.71898402687805,0.999327349557753,-177.71464413935587,0.9,0.0,38.5
310.71898402687805,0.9993256372289859,-178.85619665077138,0.9,0.0,52.82
310.71898402687805,0.9993239249002188,-179.9977491621869,0.9,0.0,55.41
310.71898402687805,0.9993222125714517,-181.1393016736024,0.9,0.0,49.82
310.71898402687805,0.9993205002426846,-182.28085418501792,0.9,0.0,53.92
310.71898402687805,0.9993187879139175,-183.42240669643343,0.9,0.0,55.62
310.71898402687805,0.9993170755851504,-184.56395920784894,0.9,0.0,53.65
310.71898402687805,0.9993153632563833,-185.70551171926445,0.9,0.0,48.69
310.71898402687805,0.9993136509276161,-186.84706423067996,0.9,0.0,45.97
310.71898402687805,0.999311938598849,-187.98861674209547,0.9,0.0,44.97
310.71898402687805,0.9993102262700819,-189.13016925351099,0.9,0.0,46.17
310.71898402687805,0.9993085139413148,-190.2717217649265,0.9,0.0,57.47
304.37758356306296,0.9993076072076349,-207.21761134867046,0.9993085139413148,-0.11034279326812754,80.6
304.3776647660999,0.9993076072004761,-217.2175349181733,0.9993073945170187,1.0074818665748194e-06,76.32
304.3776647660999,0.999305894871709,-218.3590874295888,0.9993073945170187,0.0,61.11
304.3776647660999,0.9993041825429418,-219.50063994100432,0.9993073945170187,0.0,57.48
304.3776647660999,0.9993024702141747,-220.64219245241983,0.9993073945170187,0.0,55.43
304.3776647660999,0.9993007578854076,-221.78374496383535,0.9993073945170187,0.0,48.97
304.3776647660999,0.9992990455566405,-222.92529747525086,0.9993073945170187,0.0,40.17
344.5476629350452,0.9992743826168181,-199.19725918792344,0.0,1.0,31.35
313.19766255357547,0.9992497196769957,-246.98921945101105,0.9,-1.0,27.94
313.19766255357547,0.9992480073482286,-248.13077196242656,0.9,0.0,26.77
339.96766301133914,0.9992233444084062,-237.80273138628078,0.0,1.0,26.39
339.96766301133914,0.9992216320796391,-238.9442838976963,0.0,0.0,27.38
312.58766385057254,0.9991969691398167,-282.7662429400808,0.9,-1.0,30.95
312.58766385057254,0.9991952568110496,-283.9077954514963,0.9,0.0,38.91
312.58766385057254,0.9991935444822825,-285.04934796291184,0.9,0.0,43.72
