profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
-27.933332655164932,0.9999872940860205,-35.28563218298914,0.5,-0.5555555555555556,48.1
-54.6548749691844,0.9999780132851156,-67.07613062791597,0.9999872940860205,-0.5555414378733561,49.34
-54.6548749691844,0.9999763009563485,-68.2176831393315,0.9999872940860205,0.0,49.22
-54.6548749691844,0.9999745886275814,-69.35923565074702,0.9999872940860205,0.0,54.09
-54.6548749691844,0.9999728762988143,-70.50078816216255,0.9999872940860205,0.0,64.2
-54.6548749691844,0.9999711639700471,-71.64234067357808,0.9999872940860205,0.0,76.9
-20.049874282538887,0.999964878380808,-42.10653449192572,0.4999872940860205,0.45,84.66
18.046159250958702,0.9999585930732338,-9.079457089335492,0.0,0.44998856467741843,85.99
18.046159250958702,0.9999568807444666,-10.221009600751017,0.0,0.0,86.25
18.046159250958702,0.9999551684156995,-11.362562112166543,0.0,0.0,83.17
18.046159250958702,0.9999534560869324,-12.504114623582069,0.0,0.0,80.38
18.046159250958702,0.9999517437581653,-13.645667134997595,0.0,0.0,78.43
18.046159250958702,0.9999500314293982,-14.78721964641312,0.0,0.0,78.64
18.046159250958702,0.9999483191006311,-15.928772157828647,0.0,0.0,104.63
18.046159250958702,0.999946606771864,-17.070324669244172,0.0,0.0,125.61
18.046159250958702,0.9999448944430969,-18.211877180659698,0.0,0.0,121.95
18.046159250958702,0.9999431821143298,-29.353429692075224,0.0,0.0,109.92
18.046159250958702,0.9999414697855626,-30.49498220349075,0.0,0.0,107.67
18.046159250958702,0.9999397574567955,-31.636534714906276,0.0,0.0,104.13
18.046159250958702,0.9999380451280284,-32.7780872263218,0.0,0.0,81.13
18.046159250958702,0.9999363327992613,-33.91963973773733,0.0,0.0,74.77
18.046159250958702,0.9999346204704942,-35.06119224915285,0.0,0.0,88.12
18.046159250958702,0.9999329081417271,-36.20274476056838,0.0,0.0,73.99
18.046159250958702,0.99993119581296,-37.344297271983905,0.0,0.0,64.99
18.046159250958702,0.9999294834841929,-38.48584978339943,0.0,0.0,62.61
-16.737174421458832,0.9999202022277476,-78.33837796081012,0.5,-0.5555555555555556,67.04
-53.97567532705751,0.9999109238320147,-120.64457642500565,0.9999202022277476,-0.5554668913641639,78.68
-53.97567532705751,0.9999092115032476,-121.78612893642118,0.9999202022277476,0.0,98.66
-53.97567532705751,0.9999074991744805,-122.9276814478367,0.9999202022277476,0.0,117.66
-53.97567532705751,0.9999057868457134,-124.06923395925223,0.9999202022277476,0.0,123.35
-53.97567532705751,0.9999040745169463,-125.21078647066776,0.9999202022277476,0.0,132.01
5.4288222010186615,0.9998977889277072,-70.87548344758474,0.4999202022277476,0.45,147.7
71.8832133100813,0.9998915051072796,-9.488789897118963,0.0,0.4499281820049728,126.24
71.8832133100813,0.9998897927785125,-10.630342408534489,0.0,0.0,121.53
71.8832133100813,0.9998880804497454,-11.771894919950014,0.0,0.0,115.79
71.8832133100813,0.9998863681209783,-12.91344743136554,0.0,0.0,110.58
10.449878959495365,0.999877086864533,-79.41597628694464,0.5,-0.5555555555555556,114.12
-52.93453718043122,0.9998678100142205,-147.86728130201968,0.999877086864533,-0.5554189854050366,164.38
-52.93453718043122,0.9998660976854534,-149.0088338134352,0.999877086864533,0.0,199.99
37.06096529149261,0.9998598120962143,-64.08252584650452,0.499877086864533,0.45,203.51
128.61795017319744,0.999853529231345,22.40757016005186,0.0,0.4498893781780797,188.21
128.61795017319744,0.9998518169025779,21.266017648636335,0.0,0.0,187.37
128.61795017319744,0.9998501045738107,20.12446513722081,0.0,0.0,164.35
128.61795017319744,0.9998483922450436,18.982912625805284,0.0,0.0,120.28
128.61795017319744,0.9998466799162765,17.841360114389758,0.0,0.0,101.01
128.61795017319744,0.9998449675875094,16.699807602974232,0.0,0.0,89.6
128.61795017319744,0.9998432552587423,15.558255091558706,0.0,0.0,75.27
128.61795017319744,0.9998415429299752,14.41670258014318,0.0,0.0,65.93
128.61795017319744,0.9998398306012081,13.275150068727655,0.0,0.0,65.54
92.20683855346003,0.9998305493447628,-28.205156056002913,0.5,-0.5555555555555556,67.61
54.658456613158066,0.9998212741623409,-70.81955410222892,0.9998305493447628,-0.5553672770497364,85.25
54.658456613158066,0.9998195618335738,-71.96110661364445,0.9998305493447628,0.0,121.91
54.658456613158066,0.9998178495048067,-73.10265912505997,0.9998305493447628,0.0,140.47
54.658456613158066,0.9998161371760396,-74.2442116364755,0.9998305493447628,0.0,138.4
54.658456613158066,0.9998144248472725,-75.38576414789102,0.9998305493447628,0.0,143.48
54.658456613158066,0.9998127125185053,-76.52731665930655,0.9998305493447628,0.0,148.55
121.50595798644909,0.9998064269292662,-14.749009791008682,0.4998305493447628,0.45,145.91
121.50595798644909,0.9998047146004991,-15.890562302424208,0.4998305493447628,0.0,143.47
121.50595798644909,0.999803002271732,-17.032114813839733,0.4998305493447628,0.0,143.42
121.50595798644909,0.9998012899429649,-18.17366732525526,0.4998305493447628,0.0,143.31
121.50595798644909,0.9997995776141978,-19.315219836670785,0.4998305493447628,0.0,143.33
121.50595798644909,0.9997978652854307,-20.45677234808631,0.4998305493447628,0.0,161.92
121.50595798644909,0.9997961529566636,-21.598324859501837,0.4998305493447628,0.0,190.26
207.0939398018641,0.9997898711230834,58.92364084998916,0.0,0.44984749441028654,185.3
207.0939398018641,0.9997881587943163,57.78208833857364,0.0,0.0,177.9
207.0939398018641,0.9997864464655492,56.64053582715811,0.0,0.0,165.39
207.0939398018641,0.999784734136782,55.498983315742585,0.0,0.0,154.56
207.0939398018641,0.9997830218080149,54.35743080432706,0.0,0.0,139.48
207.0939398018641,0.9997813094792478,53.21587829291153,0.0,0.0,93.7
207.0939398018641,0.9997795971504807,52.07432578149601,0.0,0.0,57.93
207.0939398018641,0.9997778848217136,50.93277327008048,0.0,0.0,48.13
207.0939398018641,0.9997761724929465,49.791220758664956,0.0,0.0,45.27
207.0939398018641,0.9997744601641794,48.64966824724943,0.0,0.0,45.15
182.0106056208203,0.9997651789077341,18.497139561212435,0.5,-0.5555555555555556,45.26
156.87797100023718,0.9997559060678306,-11.700285378979114,0.9997651789077341,-0.5552946432308157,51.61
156.87797100023718,0.9997541937390635,-12.84183789039464,0.9997651789077341,0.0,83.8
156.87797100023718,0.9997524814102964,-13.983390401810166,0.9997651789077341,0.0,88.58
156.87797100023718,0.9997507690815293,-15.124942913225691,0.9997651789077341,0.0,87.07
156.87797100023718,0.9997490567527622,-16.266495424641217,0.9997651789077341,0.0,92.0
198.2779710002372,0.9997427711635231,20.064310070365625,0.4997651789077341,0.45,90.59
198.2779710002372,0.999741058834756,18.9227575589501,0.4997651789077341,0.0,87.21
198.2779710002372,0.9997393465059888,17.781205047534574,0.4997651789077341,0.0,82.6
198.2779710002372,0.9997376341772217,16.639652536119048,0.4997651789077341,0.0,81.6
198.2779710002372,0.9997359218484546,15.498100024703522,0.4997651789077341,0.0,77.22
198.2779710002372,0.9997342095196875,14.356547513287996,0.4997651789077341,0.0,80.73
198.2779710002372,0.9997324971909204,13.21499500187247,0.4997651789077341,0.0,99.0
198.2779710002372,0.9997307848621533,12.073442490456944,0.4997651789077341,0.0,132.09
257.69055358679225,0.9997245044770074,66.42123475740357,0.0,0.4497886610169607,103.58
257.69055358679225,0.9997227921482403,65.27968224598804,0.0,0.0,101.31
257.69055358679225,0.9997210798194732,64.13812973457252,0.0,0.0,96.9
257.69055358679225,0.9997193674907061,62.99657722315699,0.0,0.0,87.58
257.69055358679225,0.999717655161939,61.855024711741464,0.0,0.0,82.87
257.69055358679225,0.9997159428331719,60.71347220032594,0.0,0.0,57.51
257.69055358679225,0.9997142305044048,59.57191968891041,0.0,0.0,50.17
257.69055358679225,0.9997125181756377,58.43036717749489,0.0,0.0,44.53
232.95166537607176,0.9997032369191924,28.622284461781245,0.5,-0.5555555555555556,42.03
209.61552488971137,0.9996939662985855,0.2225149628603056,0.9997032369191923,-0.5552258187991026,39.4
209.61552488971137,0.9996922539698184,-0.9190375485552196,0.9997032369191923,0.0,40.58
209.61552488971137,0.9996905416410513,-2.0605900599707447,0.9997032369191923,0.0,43.0
209.61552488971137,0.9996888293122842,-3.20214257138627,0.9997032369191923,0.0,44.84
209.61552488971137,0.9996871169835171,-4.343695082801795,0.9997032369191923,0.0,52.19
209.61552488971137,0.99968540465475,-5.48524759421732,0.9997032369191923,0.0,58.16
209.61552488971137,0.9996836923259829,-6.626800105632845,0.9997032369191923,0.0,62.79
237.87102530169867,0.9996774067367438,16.559505801361304,0.4997032369191923,0.45,63.65
237.87102530169867,0.9996756944079767,15.417953289945778,0.4997032369191923,0.0,61.2
237.87102530169867,0.9996739820792095,14.276400778530252,0.4997032369191923,0.0,57.59
237.87102530169867,0.9996722697504424,13.134848267114727,0.4997032369191923,0.0,53.92
237.87102530169867,0.9996705574216753,11.9932957556992,0.4997032369191923,0.0,52.48
237.87102530169867,0.9996688450929082,10.851743244283675,0.4997032369191923,0.0,52.85
237.87102530169867,0.9996671327641411,9.71019073286815,0.4997032369191923,0.0,63.71
237.87102530169867,0.999665420435374,8.568638221452623,0.4997032369191923,0.0,84.94
276.07134004920397,0.9996591414224824,41.705323956397386,0.0,0.44973291322727305,74.32
276.07134004920397,0.9996574290937152,40.56377144498186,0.0,0.0,70.63
276.07134004920397,0.9996557167649481,39.422218933566334,0.0,0.0,65.18
276.07134004920397,0.999654004436181,38.28066642215081,0.0,0.0,61.95
276.07134004920397,0.9996522921074139,37.13911391073528,0.0,0.0,55.77
276.07134004920397,0.9996505797786468,35.99756139931976,0.0,0.0,51.38
276.07134004920397,0.9996488674498797,34.85600888790423,0.0,0.0,40.94
253.32689636769896,0.9996395861934344,7.042370701406082,0.5,-0.5555555555555556,38.04
253.32689636769896,0.9996378738646673,5.900818189990557,0.5,0.0,35.33
253.32689636769896,0.9996361615359002,4.759265678575032,0.5,0.0,34.62
253.32689636769896,0.9996344492071331,3.617713167159507,0.5,0.0,35.16
233.80784397004936,0.99962518105068,-20.963678808224053,0.999634449207133,-0.5551493880079256,35.31
233.80784397004936,0.9996234687219129,-22.10523131963958,0.999634449207133,0.0,37.43
233.80784397004936,0.9996217563931458,-23.246783831055104,0.999634449207133,0.0,37.79
233.80784397004936,0.9996200440643787,-24.38833634247063,0.999634449207133,0.0,41.02
233.80784397004936,0.9996183317356115,-25.529888853886156,0.999634449207133,0.0,45.11
233.80784397004936,0.9996166194068444,-26.671441365301682,0.999634449207133,0.0,49.19
233.80784397004936,0.9996149070780773,-27.812993876717208,0.999634449207133,0.0,49.62
233.80784397004936,0.9996131947493102,-28.954546388132734,0.999634449207133,0.0,53.81
233.80784397004936,0.9996114824205431,-30.09609889954826,0.999634449207133,0.0,53.1
233.80784397004936,0.999609770091776,-31.237651410963785,0.999634449207133,0.0,52.66
233.80784397004936,0.9996080577630089,-32.37920392237931,0.999634449207133,0.0,52.7
233.80784397004936,0.9996063454342418,-33.52075643379484,0.999634449207133,0.0,59.06
233.80784397004936,0.9996046331054746,-34.66230894521036,0.999634449207133,0.0,76.48
268.22384548066947,0.9995983475162356,-5.315501939583399,0.49963444920713296,0.45,71.37
268.22384548066947,0.9995966351874684,-6.457054450998924,0.49963444920713296,0.0,60.3
268.22384548066947,0.9995949228587013,-7.598606962414449,0.49963444920713296,0.0,57.17
268.22384548066947,0.9995932105299342,-8.740159473829975,0.49963444920713296,0.0,53.97
268.22384548066947,0.9995914982011671,-9.8817119852455,0.49963444920713296,0.0,50.42
268.22384548066947,0.9995897858724,-11.023264496661026,0.49963444920713296,0.0,41.0
268.22384548066947,0.9995880735436329,-12.164817008076552,0.49963444920713296,0.0,37.04
247.64797581050817,0.999578793949805,-37.80901117297424,0.9995880735436329,-0.5555040270405555,34.66
247.64797581050817,0.9995770816210379,-38.95056368438976,0.9995880735436329,0.0,34.27
247.64797581050817,0.9995753692922708,-40.09211619580529,0.9995880735436329,0.0,36.28
247.64797581050817,0.9995736569635036,-41.233668707220815,0.9995880735436329,0.0,36.59
247.64797581050817,0.9995719446347365,-42.37522121863634,0.9995880735436329,0.0,39.17
247.64797581050817,0.9995702323059694,-43.51677373005187,0.9995880735436329,0.0,48.18
247.64797581050817,0.9995685199772023,-44.65832624146739,0.9995880735436329,0.0,54.23
247.64797581050817,0.9995668076484352,-45.79987875288292,0.9995880735436329,0.0,53.25
247.64797581050817,0.9995650953196681,-46.941431264298444,0.9995880735436329,0.0,55.67
247.64797581050817,0.999563382990901,-48.08298377571397,0.9995880735436329,0.0,56.16
247.64797581050817,0.9995616706621339,-49.224536287129496,0.9995880735436329,0.0,54.08
247.64797581050817,0.9995599583333667,-50.36608879854502,0.9995880735436329,0.0,51.71
247.64797581050817,0.9995582460045996,-51.50764130996055,0.9995880735436329,0.0,50.28
247.64797581050817,0.9995565336758325,-52.64919382137607,0.9995880735436329,0.0,49.09
247.64797581050817,0.9995548213470654,-53.7907463327916,0.9995880735436329,0.0,50.16
247.64797581050817,0.9995531090182983,-54.932298844207125,0.9995880735436329,0.0,58.84
247.64797581050817,0.9995513966895312,-56.07385135562265,0.9995880735436329,0.0,78.28
282.8739752611918,0.9995451111002921,-25.91704640993221,0.4995880735436329,0.45,75.14
282.8739752611918,0.999543398771525,-27.058598921347738,0.4995880735436329,0.0,65.82
282.8739752611918,0.9995416864427579,-28.200151432763263,0.4995880735436329,0.0,62.6
282.8739752611918,0.9995399741139908,-29.34170394417879,0.4995880735436329,0.0,55.86
282.8739752611918,0.9995382617852236,-30.483256455594315,0.4995880735436329,0.0,51.04
282.8739752611918,0.9995365494564565,-31.62480896700984,0.4995880735436329,0.0,41.66
282.8739752611918,0.9995348371276894,-32.76636147842537,0.4995880735436329,0.0,38.72
261.3651538209015,0.9995255577798099,-59.34337871417371,0.9995348371276894,-0.5554964039822851,36.36
261.3651538209015,0.9995238454510428,-60.484931225589236,0.9995348371276894,0.0,34.59
261.3651538209015,0.9995221331222757,-61.62648373700476,0.9995348371276894,0.0,33.87
261.3651538209015,0.9995204207935086,-62.76803624842029,0.9995348371276894,0.0,33.83
261.3656957149146,0.9995204206796872,-72.76757866677322,0.9995170391842563,1.6018149089851933e-05,38.5
261.3656957149146,0.99951870835092,-73.90913117818874,0.9995170391842563,0.0,52.82
261.3656957149146,0.9995169960221529,-75.05068368960427,0.9995170391842563,0.0,55.41
261.3656957149146,0.9995152836933858,-76.1922362010198,0.9995170391842563,0.0,49.82
261.3656957149146,0.9995135713646187,-77.33378871243532,0.9995170391842563,0.0,53.92
261.3659034758351,0.9995135713372396,-87.333601232338,0.9995127579254445,3.8531329306214065e-06,55.62
261.36585320698714,0.9995135713308176,-97.33365535439594,0.9995135713372396,-9.037908834910427e-07,53.65
261.36585320698714,0.9995118590020505,-98.47520786581147,0.9995135713372396,0.0,48.69
261.36585320698714,0.9995101466732834,-99.616760377227,0.9995135713372396,0.0,45.97
261.36585320698714,0.9995084343445163,-100.75831288864252,0.9995135713372396,0.0,44.97
261.36585320698714,0.9995067220157492,-101.89986540005805,0.9995135713372396,0.0,46.17
261.36585320698714,0.9995050096869821,-103.04141791147357,0.9995135713372396,0.0,57.47
