profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,41.42
-46.022141382545456,0.9999737184195145,-63.60564136944144,0.9999982876712329,-1.111109208523592,39.86
-46.021053237669356,0.9999737182255299,-73.60469691742516,0.9999679552617041,2.729916857593631e-05,39.8
-46.021053237669356,0.9999720058967628,-74.74624942884068,0.9999679552617041,0.0,39.77
-46.021053237669356,0.9999702935679957,-75.88780194025621,0.9999679552617041,0.0,40.09
-46.021053237669356,0.9999685812392286,-77.02935445167174,0.9999679552617041,0.0,41.33
-46.021053237669356,0.9999668689104615,-78.17090696308726,0.9999679552617041,0.0,43.67
-46.02100052549516,0.9999668689018846,-88.17086060418937,0.9999666140873305,1.207056936255076e-06,45.17
-46.021013314353986,0.9999668688998727,-98.17087460012843,0.9999668689018846,-2.831272823596483e-07,59.5
-46.02101331422098,0.9999668688998727,-108.1708746000072,0.9999668688994008,2.235372381025829e-12,69.42
-46.02101331422098,0.9999651565711056,-109.31242711142272,0.9999668688994008,0.0,113.38
-46.02079759891276,0.9999651565575866,-119.31222141028385,0.9999647549138512,1.90258699461765e-06,119.25
-46.02085081670769,0.9999651565544155,-129.31227653070283,0.9999651565575866,-4.462708170906006e-07,123.96
-46.020850816270936,0.9999651565544155,-139.31227653028463,0.9999651565536717,3.523354447704858e-12,135.44
-46.020850816382875,0.9999651565544155,-149.3122765304001,0.9999651565544155,-8.264993627765054e-13,140.71
80.61374268678168,0.9999426165644764,-39.11939037763048,0.0,0.899968640898974,140.69
80.61374268678168,0.9999409042357092,-50.26094288904601,0.0,0.0,131.18
80.61374268678168,0.9999391919069421,-61.40249540046153,0.0,0.0,114.92
80.61374268678168,0.999937479578175,-72.54404791187706,0.0,0.0,78.54
-6.647469048262735,0.9999129095420348,-176.2467662798001,0.999937479578175,-1.11104164397575,79.89
-6.645288048071352,0.999912909348044,-186.2447289770564,0.9999071462002241,2.730004015578164e-05,80.41
65.71699551088507,0.9998903709558333,-130.32373194074628,0.0,0.8999164315802017,62.66
30.905884484545005,0.999881089699388,-170.2040374720795,0.5,-0.5555555555555556,44.22
50.80488503386141,0.999874804110149,-165.37423142775626,0.0,0.45,41.56
50.80488503386141,0.9998730917813818,-166.51578393917177,0.0,0.0,39.73
6.666043390785049,0.999848520915484,-227.09566483378887,0.9998730917813818,-1.1109701019793132,32.6
6.666043390785049,0.9998468085867169,-228.23721734520439,0.9998730917813818,0.0,29.55
6.666043390785049,0.9998450962579498,-229.3787698566199,0.9998730917813818,0.0,29.08
6.666043390785049,0.9998433839291827,-230.5203223680354,0.9998730917813818,0.0,31.88
6.666043390785049,0.9998416716004156,-231.66187487945092,0.9998730917813818,0.0,39.68
6.666043390785049,0.9998399592716485,-232.80342739086643,0.9998730917813818,0.0,41.0
6.666043390785049,0.9998382469428814,-233.94497990228194,0.9998730917813818,0.0,42.92
