profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,49.34
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,49.22
0.0,0.9999897260273973,-6.8493150684931505,0.0,0.0,54.09
0.0,0.9999880136986302,-7.9908675799086755,0.0,0.0,64.2
0.0,0.9999863013698631,-9.132420091324201,0.0,0.0,76.9
0.0,0.999984589041096,-10.273972602739727,0.0,0.0,84.66
0.0,0.9999828767123289,-11.415525114155253,0.0,0.0,85.99
0.0,0.9999811643835618,-12.557077625570779,0.0,0.0,86.25
0.0,0.9999794520547947,-13.698630136986305,0.0,0.0,83.17
0.0,0.9999777397260275,-14.84018264840183,0.0,0.0,80.38
0.0,0.9999760273972604,-15.981735159817356,0.0,0.0,78.43
0.0,0.9999743150684933,-17.12328767123288,0.0,0.0,78.64
0.0,0.9999726027397262,-18.264840182648406,0.0,0.0,104.63
0.0,0.9999708904109591,-19.406392694063932,0.0,0.0,125.61
0.0,0.999969178082192,-20.547945205479458,0.0,0.0,121.95
0.0,0.9999674657534249,-21.689497716894984,0.0,0.0,109.92
0.0,0.9999657534246578,-22.83105022831051,0.0,0.0,107.67
0.0,0.9999640410958907,-23.972602739726035,0.0,0.0,104.13
0.0,0.9999623287671235,-25.11415525114156,0.0,0.0,81.13
0.0,0.9999606164383564,-26.255707762557087,0.0,0.0,74.77
0.0,0.9999589041095893,-27.397260273972613,0.0,0.0,88.12
0.0,0.9999571917808222,-28.53881278538814,0.0,0.0,73.99
0.0,0.9999554794520551,-29.680365296803664,0.0,0.0,64.99
0.0,0.999953767123288,-30.82191780821919,0.0,0.0,62.61
0.0,0.9999520547945209,-31.963470319634716,0.0,0.0,67.04
0.0,0.9999503424657538,-33.10502283105024,0.0,0.0,78.68
0.0,0.9999486301369866,-34.24657534246577,0.0,0.0,98.66
0.0,0.9999469178082195,-35.388127853881294,0.0,0.0,117.66
0.0,0.9999452054794524,-36.52968036529682,0.0,0.0,123.35
0.0,0.9999434931506853,-37.671232876712345,0.0,0.0,132.01
0.0,0.9999417808219182,-38.81278538812787,0.0,0.0,147.7
0.0,0.9999400684931511,-39.9543378995434,0.0,0.0,126.24
0.0,0.999938356164384,-41.09589041095892,0.0,0.0,121.53
0.0,0.9999366438356169,-42.23744292237445,0.0,0.0,115.79
0.0,0.9999349315068498,-43.378995433789974,0.0,0.0,110.58
0.0,0.9999332191780826,-44.5205479452055,0.0,0.0,114.12
0.0,0.9999315068493155,-45.662100456621026,0.0,0.0,164.38
0.0,0.9999297945205484,-46.80365296803655,0.0,0.0,199.99
0.0,0.9999280821917813,-47.94520547945208,0.0,0.0,203.51
0.0,0.9999263698630142,-49.0867579908676,0.0,0.0,188.21
0.0,0.9999246575342471,-50.22831050228313,0.0,0.0,187.37
0.0,0.99992294520548,-51.369863013698655,0.0,0.0,164.35
0.0,0.9999212328767129,-52.51141552511418,0.0,0.0,120.28
0.0,0.9999195205479458,-53.65296803652971,0.0,0.0,101.01
0.0,0.9999178082191786,-54.79452054794523,0.0,0.0,89.6
0.0,0.9999160958904115,-55.93607305936076,0.0,0.0,75.27
0.0,0.9999143835616444,-57.077625570776284,0.0,0.0,65.93
0.0,0.9999126712328773,-58.21917808219181,0.0,0.0,65.54
0.0,0.9999109589041102,-59.360730593607336,0.0,0.0,67.61
-37.56111145019531,0.9999016776476649,-101.9910365487958,0.5,-0.5555555555555556,85.25
-37.56111145019531,0.9998999653188978,-103.13258906021133,0.5,0.0,121.91
-37.56111145019531,0.9998982529901307,-104.27414157162686,0.5,0.0,140.47
-37.56111145019531,0.9998965406613636,-105.41569408304238,0.5,0.0,138.4
-37.56111145019531,0.9998948283325965,-106.55724659445791,0.5,0.0,143.48
-37.56111145019531,0.9998931160038294,-107.69879910587343,0.5,0.0,148.55
-37.56111145019531,0.9998914036750622,-108.84035161728896,0.5,0.0,145.91
-37.56111145019531,0.9998896913462951,-109.98190412870449,0.5,0.0,143.47
-37.56111145019531,0.999887979017528,-111.12345664012001,0.5,0.0,143.42
-37.56111145019531,0.9998862666887609,-112.26500915153554,0.5,0.0,143.31
-37.56111145019531,0.9998845543599938,-113.40656166295106,0.5,0.0,143.33
-37.56111145019531,0.9998828420312267,-114.54811417436659,0.5,0.0,161.92
-37.56111145019531,0.9998811297024596,-115.68966668578211,0.5,0.0,190.26
48.05588607788086,0.9998748441132205,-35.14186366269911,0.0,0.45,185.3
48.05588607788086,0.9998731317844534,-36.283416174114635,0.0,0.0,177.9
48.05588607788086,0.9998714194556863,-37.42496868553016,0.0,0.0,165.39
48.05588607788086,0.9998697071269191,-38.566521196945686,0.0,0.0,154.56
48.05588607788086,0.999867994798152,-39.70807370836121,0.0,0.0,139.48
48.05588607788086,0.9998662824693849,-40.84962621977674,0.0,0.0,93.7
48.05588607788086,0.9998645701406178,-41.991178731192264,0.0,0.0,57.93
48.05588607788086,0.9998628578118507,-43.13273124260779,0.0,0.0,48.13
48.05588607788086,0.9998611454830836,-44.274283754023315,0.0,0.0,45.27
48.05588607788086,0.9998594331543165,-45.41583626543884,0.0,0.0,45.15
48.05588607788086,0.9998577208255494,-46.55738877685437,0.0,0.0,45.26
22.911442565917966,0.9998484395691041,-76.77102679381042,0.5,-0.5555555555555556,51.61
22.911442565917966,0.999846727240337,-77.91257930522595,0.5,0.0,83.8
22.911442565917966,0.9998450149115699,-79.05413181664147,0.5,0.0,88.58
22.911442565917966,0.9998433025828027,-80.195684328057,0.5,0.0,87.07
22.911442565917966,0.9998415902540356,-81.33723683947252,0.5,0.0,92.0
22.911442565917966,0.9998398779252685,-82.47878935088805,0.5,0.0,90.59
22.911442565917966,0.9998381655965014,-83.62034186230358,0.5,0.0,87.21
22.911442565917966,0.9998364532677343,-84.7618943737191,0.5,0.0,82.6
22.911442565917966,0.9998347409389672,-85.90344688513463,0.5,0.0,81.6
22.911442565917966,0.9998330286102001,-87.04499939655015,0.5,0.0,77.22
22.911442565917966,0.999831316281433,-88.18655190796568,0.5,0.0,80.73
22.911442565917966,0.9998296039526658,-89.3281044193812,0.5,0.0,99.0
22.911442565917966,0.9998278916238987,-90.46965693079673,0.5,0.0,132.09
22.911442565917966,0.9998261792951316,-91.61120944221226,0.5,0.0,103.58
69.52244338989257,0.9998198937058925,-50.0694031232308,0.0,0.45,101.31
69.52244338989257,0.9998181813771254,-51.210955634646325,0.0,0.0,96.9
69.52244338989257,0.9998164690483583,-52.35250814606185,0.0,0.0,87.58
69.52244338989257,0.9998147567195912,-53.49406065747738,0.0,0.0,82.87
69.52244338989257,0.9998130443908241,-54.6356131688929,0.0,0.0,57.51
69.52244338989257,0.999811332062057,-55.77716568030843,0.0,0.0,50.17
69.52244338989257,0.9998096197332899,-56.918718191723954,0.0,0.0,44.53
69.52244338989257,0.9998079074045227,-58.06027070313948,0.0,0.0,42.03
69.52244338989257,0.9998061950757556,-59.201823214555006,0.0,0.0,39.4
69.52244338989257,0.9998044827469885,-60.34337572597053,0.0,0.0,40.58
46.97799792819552,0.9997952014905432,-87.95701569266073,0.5,-0.5555555555555556,43.0
46.97799792819552,0.9997934891617761,-89.09856820407626,0.5,0.0,44.84
46.97799792819552,0.999791776833009,-90.24012071549178,0.5,0.0,52.19
46.97799792819552,0.9997900645042419,-91.38167322690731,0.5,0.0,58.16
46.97799792819552,0.9997883521754748,-92.52322573832284,0.5,0.0,62.79
46.97799792819552,0.9997866398467077,-93.66477824973836,0.5,0.0,63.65
46.97799792819552,0.9997849275179406,-94.80633076115389,0.5,0.0,61.2
46.97799792819552,0.9997832151891735,-95.94788327256941,0.5,0.0,57.59
46.97799792819552,0.9997815028604063,-97.08943578398494,0.5,0.0,53.92
46.97799792819552,0.9997797905316392,-98.23098829540046,0.5,0.0,52.48
70.59399772220186,0.9997735049424001,-79.68418300638727,0.0,0.45,52.85
70.59399772220186,0.999771792613633,-80.8257355178028,0.0,0.0,63.71
70.59399772220186,0.9997700802848659,-81.96728802921832,0.0,0.0,84.94
70.59399772220186,0.9997683679560988,-83.10884054063385,0.0,0.0,74.32
70.59399772220186,0.9997666556273317,-84.25039305204938,0.0,0.0,70.63
70.59399772220186,0.9997649432985646,-85.3919455634649,0.0,0.0,65.18
70.59399772220186,0.9997632309697975,-86.53349807488043,0.0,0.0,61.95
70.59399772220186,0.9997615186410304,-87.67505058629595,0.0,0.0,55.77
70.59399772220186,0.9997598063122632,-88.81660309771148,0.0,0.0,51.38
70.59399772220186,0.9997580939834961,-89.958155609127,0.0,0.0,40.94
70.59399772220186,0.999756381654729,-91.09970812054253,0.0,0.0,38.04
70.59399772220186,0.9997546693259619,-92.24126063195806,0.0,0.0,35.33
70.59399772220186,0.9997529569971948,-93.38281314337358,0.0,0.0,34.62
70.59399772220186,0.9997512446684277,-94.52436565478911,0.0,0.0,35.16
70.59399772220186,0.9997495323396606,-95.66591816620463,0.0,0.0,35.31
70.59399772220186,0.9997478200108935,-96.80747067762016,0.0,0.0,37.43
49.79955310821532,0.9997385387544482,-122.67110979659986,0.5,-0.5555555555555556,37.79
49.79955310821532,0.9997368264256811,-123.81266230801539,0.5,0.0,41.02
49.79955310821532,0.999735114096914,-124.95421481943092,0.5,0.0,45.11
49.79955310821532,0.9997334017681468,-126.09576733084644,0.5,0.0,49.19
49.79955310821532,0.9997316894393797,-127.23731984226197,0.5,0.0,49.62
49.79955310821532,0.9997299771106126,-128.37887235367748,0.5,0.0,53.81
49.79955310821532,0.9997282647818455,-129.520424865093,0.5,0.0,53.1
49.79955310821532,0.9997265524530784,-130.6619773765085,0.5,0.0,52.66
49.79955310821532,0.9997248401243113,-131.80352988792401,0.5,0.0,52.7
49.79955310821532,0.9997231277955442,-132.94508239933953,0.5,0.0,59.06
49.79955310821532,0.9997214154667771,-134.08663491075504,0.5,0.0,76.48
49.79955310821532,0.99971970313801,-135.22818742217055,0.5,0.0,71.37
81.91605434417724,0.9997134175487709,-108.18088069120179,0.0,0.45,60.3
81.91605434417724,0.9997117052200037,-109.32243320261732,0.0,0.0,57.17
81.91605434417724,0.9997099928912366,-110.46398571403284,0.0,0.0,53.97
81.91605434417724,0.9997082805624695,-111.60553822544837,0.0,0.0,50.42
81.91605434417724,0.9997065682337024,-112.7470907368639,0.0,0.0,41.0
81.91605434417724,0.9997048559049353,-113.88864324827942,0.0,0.0,37.04
81.91605434417724,0.9997031435761682,-115.03019575969495,0.0,0.0,34.66
81.91605434417724,0.9997014312474011,-116.17174827111047,0.0,0.0,34.27
62.8771652009752,0.9996921499909558,-140.27983191930568,0.5,-0.5555555555555556,36.28
62.8771652009752,0.9996904376621887,-141.4213844307212,0.5,0.0,36.59
62.8771652009752,0.9996887253334216,-142.5629369421367,0.5,0.0,39.17
62.8771652009752,0.9996870130046545,-143.7044894535522,0.5,0.0,48.18
62.8771652009752,0.9996853006758873,-144.84604196496772,0.5,0.0,54.23
62.8771652009752,0.9996835883471202,-145.98759447638324,0.5,0.0,53.25
62.8771652009752,0.9996818760183531,-147.12914698779875,0.5,0.0,55.67
62.8771652009752,0.999680163689586,-148.27069949921426,0.5,0.0,56.16
62.8771652009752,0.9996784513608189,-149.41225201062977,0.5,0.0,54.08
62.8771652009752,0.9996767390320518,-150.55380452204528,0.5,0.0,51.71
62.8771652009752,0.9996750267032847,-151.6953570334608,0.5,0.0,50.28
62.8771652009752,0.9996733143745176,-152.8369095448763,0.5,0.0,49.09
62.8771652009752,0.9996716020457505,-153.97846205629182,0.5,0.0,50.16
62.8771652009752,0.9996698897169833,-155.12001456770733,0.5,0.0,58.84
62.8771652009752,0.9996681773882162,-156.26156707912284,0.5,0.0,78.28
98.1031646516588,0.9996618917989771,-126.1047621334324,0.0,0.45,75.14
98.1031646516588,0.99966017947021,-127.24631464484793,0.0,0.0,65.82
98.1031646516588,0.9996584671414429,-128.38786715626344,0.0,0.0,62.6
98.1031646516588,0.9996567548126758,-129.52941966767895,0.0,0.0,55.86
98.1031646516588,0.9996550424839087,-130.67097217909446,0.0,0.0,51.04
98.1031646516588,0.9996533301551416,-131.81252469050997,0.0,0.0,41.66
98.1031646516588,0.9996516178263745,-132.9540772019255,0.0,0.0,38.72
98.1031646516588,0.9996499054976073,-134.095629713341,0.0,0.0,36.36
98.1031646516588,0.9996481931688402,-135.2371822247565,0.0,0.0,34.59
98.1031646516588,0.9996464808400731,-136.37873473617202,0.0,0.0,33.87
79.28649857838948,0.9996371995836278,-160.2645953144345,0.5,-0.5555555555555556,33.83
79.28649857838948,0.9996354872548607,-161.40614782585,0.5,0.0,38.5
79.28649857838948,0.9996337749260936,-162.54770033726552,0.5,0.0,52.82
79.28649857838948,0.9996320625973265,-163.68925284868104,0.5,0.0,55.41
79.28649857838948,0.9996303502685594,-164.83080536009655,0.5,0.0,49.82
101.70549844106039,0.9996240646793203,-147.4810000024188,0.0,0.45,53.92
101.70549844106039,0.9996223523505532,-148.6225525138343,0.0,0.0,55.62
101.70549844106039,0.9996206400217861,-149.76410502524982,0.0,0.0,53.65
101.70549844106039,0.999618927693019,-150.90565753666533,0.0,0.0,48.69
74.65549920399984,0.9996096464365737,-183.02485127871904,0.5,-0.5555555555555556,45.97
95.34199975331624,0.9996033608473346,-167.4075452343958,0.0,0.45,44.97
95.34199975331624,0.9996016485185675,-168.5490977458113,0.0,0.0,46.17
69.69200077056885,0.9995923672621222,-199.26829123355185,0.5,-0.5555555555555556,57.47
69.69200077056885,0.9995906549333551,-200.40984374496736,0.5,0.0,80.6
69.69200077056885,0.999588942604588,-201.55139625638287,0.5,0.0,76.32
104.03600063323975,0.9995826570153489,-172.27659089870514,0.0,0.45,61.11
104.03600063323975,0.9995809446865818,-173.41814341012065,0.0,0.0,57.48
104.03600063323975,0.9995792323578147,-174.55969592153616,0.0,0.0,55.43
104.03600063323975,0.9995775200290475,-175.70124843295167,0.0,0.0,48.97
104.03600063323975,0.9995758077002804,-176.84280094436718,0.0,0.0,40.17
104.03600063323975,0.9995740953715133,-177.9843534557827,0.0,0.0,31.35
104.03600063323975,0.9995723830427462,-179.1259059671982,0.0,0.0,27.94
104.03600063323975,0.9995706707139791,-180.26745847861372,0.0,0.0,26.77
89.16377815670438,0.9995613894575338,-200.20887546014225,0.5,-0.5555555555555556,26.39
89.16377815670438,0.9995596771287667,-201.35042797155776,0.5,0.0,27.38
89.16377815670438,0.9995579647999996,-202.49198048297328,0.5,0.0,30.95
89.16377815670438,0.9995562524712325,-203.6335329943888,0.5,0.0,38.91
89.16377815670438,0.9995545401424654,-204.7750855058043,0.5,0.0,43.72
89.16377815670438,0.9995528278136983,-205.9166380172198,0.5,0.0,39.94
89.16377815670438,0.9995511154849311,-207.05819052863532,0.5,0.0,40.99
89.16377815670438,0.999549403156164,-208.19974304005083,0.5,0.0,40.7
89.16377815670438,0.9995476908273969,-209.34129555146635,0.5,0.0,38.39
89.16377815670438,0.9995459784986298,-210.48284806288186,0.5,0.0,36.35
89.16377815670438,0.9995442661698627,-211.62440057429737,0.5,0.0,35.89
89.16377815670438,0.9995425538410956,-212.76595308571288,0.5,0.0,35.21
