profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-11.141552511415526,0.0,0.0,50.02
0.0,0.9999965753424658,-22.28310502283105,0.0,0.0,50.28
0.0,0.9999948630136987,-33.42465753424658,0.0,0.0,48.1
0.0,0.9999931506849316,-44.5662100456621,0.0,0.0,49.34
0.0,0.9999914383561644,-55.70776255707763,0.0,0.0,49.22
0.0,0.9999897260273973,-66.84931506849315,0.0,0.0,54.09
0.0,0.9999880136986302,-77.99086757990868,0.0,0.0,64.2
0.0,0.9999863013698631,-89.1324200913242,0.0,0.0,76.9
0.0,0.999984589041096,-100.27397260273973,0.0,0.0,84.66
0.0,0.9999828767123289,-111.41552511415526,0.0,0.0,85.99
0.0,0.9999811643835618,-122.55707762557078,0.0,0.0,86.25
0.0,0.9999794520547947,-133.6986301369863,0.0,0.0,83.17
0.0,0.9999777397260275,-144.84018264840182,0.0,0.0,80.38
0.0,0.9999760273972604,-145.98173515981733,0.0,0.0,78.43
0.0,0.9999743150684933,-147.12328767123284,0.0,0.0,78.64
0.0,0.9999726027397262,-148.26484018264836,0.0,0.0,104.63
0.0,0.9999708904109591,-149.40639269406387,0.0,0.0,125.61
0.0,0.999969178082192,-150.54794520547938,0.0,0.0,121.95
0.0,0.9999674657534249,-151.6894977168949,0.0,0.0,109.92
0.0,0.9999657534246578,-152.8310502283104,0.0,0.0,107.67
0.0,0.9999640410958907,-163.97260273972591,0.0,0.0,104.13
0.0,0.9999623287671235,-165.11415525114143,0.0,0.0,81.13
0.0,0.9999606164383564,-166.25570776255694,0.0,0.0,74.77
0.0,0.9999589041095893,-167.39726027397245,0.0,0.0,88.12
0.0,0.9999571917808222,-178.53881278538796,0.0,0.0,73.99
0.0,0.9999554794520551,-189.68036529680347,0.0,0.0,64.99
0.0,0.999953767123288,-200.82191780821898,0.0,0.0,62.61
0.0,0.9999520547945209,-211.9634703196345,0.0,0.0,67.04
0.0,0.9999503424657538,-223.10502283105,0.0,0.0,78.68
0.0,0.9999486301369866,-234.24657534246552,0.0,0.0,98.66
0.0,0.9999469178082195,-245.38812785388103,0.0,0.0,117.66
0.0,0.9999452054794524,-256.52968036529654,0.0,0.0,123.35
0.0,0.9999434931506853,-267.67123287671205,0.0,0.0,132.01
0.0,0.9999417808219182,-278.81278538812757,0.0,0.0,147.7
0.0,0.9999400684931511,-289.9543378995431,0.0,0.0,126.24
0.0,0.999938356164384,-291.0958904109586,0.0,0.0,121.53
0.0,0.9999366438356169,-292.2374429223741,0.0,0.0,115.79
0.0,0.9999349315068498,-293.3789954337896,0.0,0.0,110.58
0.0,0.9999332191780826,-304.5205479452051,0.0,0.0,114.12
0.0,0.9999315068493155,-305.66210045662064,0.0,0.0,164.38
0.0,0.9999297945205484,-306.80365296803615,0.0,0.0,199.99
0.0,0.9999280821917813,-307.94520547945166,0.0,0.0,203.51
0.0,0.9999263698630142,-309.08675799086717,0.0,0.0,188.21
0.0,0.9999246575342471,-310.2283105022827,0.0,0.0,187.37
0.0,0.99992294520548,-311.3698630136982,0.0,0.0,164.35
0.0,0.9999212328767129,-312.5114155251137,0.0,0.0,120.28
0.0,0.9999195205479458,-323.6529680365292,0.0,0.0,101.01
0.0,0.9999178082191786,-324.7945205479447,0.0,0.0,89.6
0.0,0.9999160958904115,-335.93607305936024,0.0,0.0,75.27
0.0,0.9999143835616444,-347.07762557077575,0.0,0.0,65.93
0.0,0.9999126712328773,-358.21917808219126,0.0,0.0,65.54
0.0,0.9999109589041102,-369.3607305936068,0.0,0.0,67.61
0.0,0.9999092465753431,-380.5022831050223,0.0,0.0,85.25
0.0,0.999907534246576,-391.6438356164378,0.0,0.0,121.91
0.0,0.9999058219178089,-402.7853881278533,0.0,0.0,140.47
0.0,0.9999041095890417,-403.9269406392688,0.0,0.0,138.4
0.0,0.9999023972602746,-405.06849315068433,0.0,0.0,143.48
0.0,0.9999006849315075,-406.21004566209984,0.0,0.0,148.55
0.0,0.9998989726027404,-407.35159817351536,0.0,0.0,145.91
0.0,0.9998972602739733,-408.49315068493087,0.0,0.0,143.47
0.0,0.9998955479452062,-409.6347031963464,0.0,0.0,143.42
0.0,0.9998938356164391,-410.7762557077619,0.0,0.0,143.31
0.0,0.999892123287672,-411.9178082191774,0.0,0.0,143.33
0.0,0.9998904109589049,-413.0593607305929,0.0,0.0,161.92
0.0,0.9998886986301377,-414.2009132420084,0.0,0.0,190.26
0.0,0.9998869863013706,-425.34246575342394,0.0,0.0,185.3
0.0,0.9998852739726035,-426.48401826483945,0.0,0.0,177.9
0.0,0.9998835616438364,-427.62557077625496,0.0,0.0,165.39
0.0,0.9998818493150693,-428.7671232876705,0.0,0.0,154.56
0.0,0.9998801369863022,-429.908675799086,0.0,0.0,139.48
0.0,0.9998784246575351,-441.0502283105015,0.0,0.0,93.7
