profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,49.34
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,49.22
0.0,0.9999897260273973,-6.8493150684931505,0.0,0.0,54.09
0.0,0.9999880136986302,-7.9908675799086755,0.0,0.0,64.2
0.0,0.9999863013698631,-9.132420091324201,0.0,0.0,76.9
0.0,0.999984589041096,-10.273972602739727,0.0,0.0,84.66
0.0,0.9999828767123289,-11.415525114155253,0.0,0.0,85.99
0.0,0.9999811643835618,-12.557077625570779,0.0,0.0,86.25
0.0,0.9999794520547947,-13.698630136986305,0.0,0.0,83.17
0.0,0.9999777397260275,-14.84018264840183,0.0,0.0,80.38
0.0,0.9999760273972604,-15.981735159817356,0.0,0.0,78.43
0.0,0.9999743150684933,-17.12328767123288,0.0,0.0,78.64
0.0,0.9999726027397262,-18.264840182648406,0.0,0.0,104.63
0.0,0.9999708904109591,-19.406392694063932,0.0,0.0,125.61
0.0,0.999969178082192,-20.547945205479458,0.0,0.0,121.95
0.0,0.9999674657534249,-21.689497716894984,0.0,0.0,109.92
0.0,0.9999657534246578,-22.83105022831051,0.0,0.0,107.67
0.0,0.9999640410958907,-23.972602739726035,0.0,0.0,104.13
0.0,0.9999623287671235,-25.11415525114156,0.0,0.0,81.13
0.0,0.9999606164383564,-26.255707762557087,0.0,0.0,74.77
0.0,0.9999589041095893,-27.397260273972613,0.0,0.0,88.12
0.0,0.9999571917808222,-28.53881278538814,0.0,0.0,73.99
0.0,0.9999554794520551,-29.680365296803664,0.0,0.0,64.99
0.0,0.999953767123288,-30.82191780821919,0.0,0.0,62.61
0.0,0.9999520547945209,-31.963470319634716,0.0,0.0,67.04
0.0,0.9999503424657538,-33.10502283105024,0.0,0.0,78.68
0.0,0.9999486301369866,-34.24657534246577,0.0,0.0,98.66
0.0,0.9999469178082195,-35.388127853881294,0.0,0.0,117.66
0.0,0.9999452054794524,-36.52968036529682,0.0,0.0,123.35
0.0,0.9999434931506853,-37.671232876712345,0.0,0.0,132.01
0.0,0.9999417808219182,-38.81278538812787,0.0,0.0,147.7
0.0,0.9999400684931511,-39.9543378995434,0.0,0.0,126.24
0.0,0.999938356164384,-41.09589041095892,0.0,0.0,121.53
0.0,0.9999366438356169,-42.23744292237445,0.0,0.0,115.79
0.0,0.9999349315068498,-53.378995433789974,0.0,0.0,110.58
0.0,0.9999332191780826,-54.5205479452055,0.0,0.0,114.12
0.0,0.9999315068493155,-55.662100456621026,0.0,0.0,164.38
0.0,0.9999297945205484,-56.80365296803655,0.0,0.0,199.99
0.0,0.9999280821917813,-57.94520547945208,0.0,0.0,203.51
0.0,0.9999263698630142,-59.0867579908676,0.0,0.0,188.21
0.0,0.9999246575342471,-60.22831050228313,0.0,0.0,187.37
0.0,0.99992294520548,-61.369863013698655,0.0,0.0,164.35
0.0,0.9999212328767129,-62.51141552511418,0.0,0.0,120.28
0.0,0.9999195205479458,-63.65296803652971,0.0,0.0,101.01
0.0,0.9999178082191786,-64.79452054794523,0.0,0.0,89.6
0.0,0.9999160958904115,-65.93607305936075,0.0,0.0,75.27
0.0,0.9999143835616444,-67.07762557077628,0.0,0.0,65.93
0.0,0.9999126712328773,-68.2191780821918,0.0,0.0,65.54
0.0,0.9999109589041102,-69.36073059360733,0.0,0.0,67.61
0.0,0.9999092465753431,-70.50228310502285,0.0,0.0,85.25
0.0,0.999907534246576,-71.64383561643838,0.0,0.0,121.91
0.0,0.9999058219178089,-72.7853881278539,0.0,0.0,140.47
0.0,0.9999041095890417,-73.92694063926943,0.0,0.0,138.4
0.0,0.9999023972602746,-75.06849315068496,0.0,0.0,143.48
0.0,0.9999006849315075,-76.21004566210048,0.0,0.0,148.55
0.0,0.9998989726027404,-77.35159817351601,0.0,0.0,145.91
0.0,0.9998972602739733,-78.49315068493154,0.0,0.0,143.47
0.0,0.9998955479452062,-79.63470319634706,0.0,0.0,143.42
0.0,0.9998938356164391,-80.77625570776259,0.0,0.0,143.31
0.0,0.999892123287672,-81.91780821917811,0.0,0.0,143.33
-143.3300018310547,0.9998674603478496,-241.6897699318507,0.999892123287672,-1.0,161.92
-143.32556469419816,0.9998674601531252,-251.68546261123137,0.9998647200212026,2.7403266469328003e-05,190.26
46.934429812637774,0.9998427972133028,-77.86742798601333,0.0,1.0,185.3
46.934429812637774,0.9998410848845357,-79.00898049742885,0.0,0.0,177.9
46.934429812637774,0.9998393725557686,-80.15053300884438,0.0,0.0,165.39
46.934429812637774,0.9998376602270015,-81.2920855202599,0.0,0.0,154.56
46.934429812637774,0.9998359478982344,-82.43363803167543,0.0,0.0,139.48
46.934429812637774,0.9998342355694673,-83.57519054309095,0.0,0.0,93.7
46.934429812637774,0.9998325232407002,-84.71674305450648,0.0,0.0,57.93
46.934429812637774,0.999830810911933,-85.858295565922,0.0,0.0,48.13
46.934429812637774,0.9998290985831659,-86.99984807733753,0.0,0.0,45.27
46.934429812637774,0.9998273862543988,-88.14140058875306,0.0,0.0,45.15
46.934429812637774,0.9998256739256317,-89.28295310016858,0.0,0.0,45.26
46.934429812637774,0.9998239615968646,-90.42450561158411,0.0,0.0,51.61
46.934429812637774,0.9998222492680975,-91.56605812299964,0.0,0.0,83.8
46.934429812637774,0.9998205369393304,-92.70761063441516,0.0,0.0,88.58
46.934429812637774,0.9998188246105633,-93.84916314583069,0.0,0.0,87.07
46.934429812637774,0.9998171122817961,-94.99071565724621,0.0,0.0,92.0
46.934429812637774,0.999815399953029,-96.13226816866174,0.0,0.0,90.59
46.934429812637774,0.9998136876242619,-97.27382068007726,0.0,0.0,87.21
46.934429812637774,0.9998119752954948,-98.41537319149279,0.0,0.0,82.6
46.934429812637774,0.9998102629667277,-99.55692570290832,0.0,0.0,81.6
46.934429812637774,0.9998085506379606,-100.69847821432384,0.0,0.0,77.22
46.934429812637774,0.9998068383091935,-101.84003072573937,0.0,0.0,80.73
-33.79557354429582,0.9997821753693711,-199.01199396429087,0.9998068383091935,-1.0,99.0
-33.792860620915356,0.9997821751746467,-209.00941085714763,0.9997794350427242,2.7403266469328003e-05,132.09
98.29713571697528,0.9997575122348243,-93.3613744008749,0.0,1.0,103.58
98.29713571697528,0.9997557999060572,-94.50292691229042,0.0,0.0,101.31
98.29713571697528,0.9997540875772901,-95.64447942370595,0.0,0.0,96.9
98.29713571697528,0.999752375248523,-96.78603193512147,0.0,0.0,87.58
98.29713571697528,0.9997506629197559,-97.927584446537,0.0,0.0,82.87
98.29713571697528,0.9997489505909888,-99.06913695795252,0.0,0.0,57.51
98.29713571697528,0.9997472382622217,-100.21068946936805,0.0,0.0,50.17
98.29713571697528,0.9997455259334546,-101.35224198078357,0.0,0.0,44.53
98.29713571697528,0.9997438136046874,-102.4937944921991,0.0,0.0,42.03
98.29713571697528,0.9997421012759203,-103.63534700361463,0.0,0.0,39.4
98.29713571697528,0.9997403889471532,-104.77689951503015,0.0,0.0,40.58
98.29713571697528,0.9997386766183861,-105.91845202644568,0.0,0.0,43.0
98.29713571697528,0.999736964289619,-107.0600045378612,0.0,0.0,44.84
98.29713571697528,0.9997352519608519,-108.20155704927673,0.0,0.0,52.19
98.29713571697528,0.9997335396320848,-109.34310956069226,0.0,0.0,58.16
98.29713571697528,0.9997318273033177,-110.48466207210778,0.0,0.0,62.79
98.29713571697528,0.9997301149745506,-111.6262145835233,0.0,0.0,63.65
98.29713571697528,0.9997284026457834,-112.76776709493883,0.0,0.0,61.2
98.29713571697528,0.9997266903170163,-113.90931960635436,0.0,0.0,57.59
98.29713571697528,0.9997249779882492,-115.05087211776988,0.0,0.0,53.92
98.29713571697528,0.9997232656594821,-116.19242462918541,0.0,0.0,52.48
98.29713571697528,0.999721553330715,-117.33397714060094,0.0,0.0,52.85
98.29713571697528,0.9997198410019479,-118.47552965201646,0.0,0.0,63.71
98.29713571697528,0.9997181286731808,-119.61708216343199,0.0,0.0,84.94
98.29713571697528,0.9997164163444137,-120.75863467484751,0.0,0.0,74.32
98.29713571697528,0.9997147040156465,-121.90018718626304,0.0,0.0,70.63
98.29713571697528,0.9997129916868794,-123.04173969767857,0.0,0.0,65.18
98.29713571697528,0.9997112793581123,-124.18329220909409,0.0,0.0,61.95
98.29713571697528,0.9997095670293452,-125.32484472050962,0.0,0.0,55.77
98.29713571697528,0.9997078547005781,-126.46639723192514,0.0,0.0,51.38
98.29713571697528,0.999706142371811,-127.60794974334067,0.0,0.0,40.94
98.29713571697528,0.9997044300430439,-128.74950225475618,0.0,0.0,38.04
98.29713571697528,0.9997027177142768,-129.8910547661717,0.0,0.0,35.33
98.29713571697528,0.9997010053855097,-131.0326072775872,0.0,0.0,34.62
98.29713571697528,0.9996992930567425,-132.17415978900272,0.0,0.0,35.16
98.29713571697528,0.9996975807279754,-133.31571230041823,0.0,0.0,35.31
98.29713571697528,0.9996958683992083,-134.45726481183374,0.0,0.0,37.43
98.29713571697528,0.9996941560704412,-135.59881732324925,0.0,0.0,37.79
98.29713571697528,0.9996924437416741,-136.74036983466476,0.0,0.0,41.02
98.29713571697528,0.999690731412907,-137.88192234608027,0.0,0.0,45.11
98.29713571697528,0.9996890190841399,-139.02347485749578,0.0,0.0,49.19
98.29713571697528,0.9996873067553728,-140.1650273689113,0.0,0.0,49.62
98.29713571697528,0.9996855944266057,-141.3065798803268,0.0,0.0,53.81
98.29713571697528,0.9996838820978385,-142.44813239174232,0.0,0.0,53.1
98.29713571697528,0.9996821697690714,-143.58968490315783,0.0,0.0,52.66
98.29713571697528,0.9996804574403043,-144.73123741457334,0.0,0.0,52.7
98.29713571697528,0.9996787451115372,-145.87278992598885,0.0,0.0,59.06
98.29713571697528,0.9996770327827701,-147.01434243740437,0.0,0.0,76.48
98.29713571697528,0.999675320454003,-148.15589494881988,0.0,0.0,71.37
98.29713571697528,0.9996736081252359,-149.2974474602354,0.0,0.0,60.3
98.29713571697528,0.9996718957964688,-150.4389999716509,0.0,0.0,57.17
98.29713571697528,0.9996701834677016,-151.5805524830664,0.0,0.0,53.97
98.29713571697528,0.9996684711389345,-152.72210499448192,0.0,0.0,50.42
98.29713571697528,0.9996667588101674,-153.86365750589744,0.0,0.0,41.0
98.29713571697528,0.9996650464814003,-155.00521001731295,0.0,0.0,37.04
98.29713571697528,0.9996633341526332,-156.14676252872846,0.0,0.0,34.66
98.29713571697528,0.9996616218238661,-157.28831504014397,0.0,0.0,34.27
98.29713571697528,0.999659909495099,-158.42986755155948,0.0,0.0,36.28
98.29713571697528,0.9996581971663319,-159.571420062975,0.0,0.0,36.59
98.29713571697528,0.9996564848375648,-160.7129725743905,0.0,0.0,39.17
98.29713571697528,0.9996547725087976,-161.85452508580602,0.0,0.0,48.18
98.29713571697528,0.9996530601800305,-162.99607759722153,0.0,0.0,54.23
98.29713571697528,0.9996513478512634,-164.13763010863704,0.0,0.0,53.25
98.29713571697528,0.9996496355224963,-165.27918262005255,0.0,0.0,55.67
98.29713571697528,0.9996479231937292,-166.42073513146806,0.0,0.0,56.16
98.29713571697528,0.9996462108649621,-167.56228764288358,0.0,0.0,54.08
98.29713571697528,0.999644498536195,-168.7038401542991,0.0,0.0,51.71
98.29713571697528,0.9996427862074279,-169.8453926657146,0.0,0.0,50.28
98.29713571697528,0.9996410738786607,-170.9869451771301,0.0,0.0,49.09
98.29713571697528,0.9996393615498936,-172.12849768854562,0.0,0.0,50.16
98.29713571697528,0.9996376492211265,-173.27005019996113,0.0,0.0,58.84
98.29713571697528,0.9996359368923594,-174.41160271137664,0.0,0.0,78.28
98.29713571697528,0.9996342245635923,-175.55315522279216,0.0,0.0,75.14
98.29713571697528,0.9996325122348252,-176.69470773420767,0.0,0.0,65.82
98.29713571697528,0.9996307999060581,-177.83626024562318,0.0,0.0,62.6
98.29713571697528,0.999629087577291,-178.9778127570387,0.0,0.0,55.86
98.29713571697528,0.9996273752485239,-180.1193652684542,0.0,0.0,51.04
98.29713571697528,0.9996256629197567,-181.26091777986971,0.0,0.0,41.66
98.29713571697528,0.9996239505909896,-182.40247029128523,0.0,0.0,38.72
98.29713571697528,0.9996222382622225,-183.54402280270074,0.0,0.0,36.36
80.1171354117995,0.9996146344704651,-206.79321761286968,0.5,-0.5,34.59
62.82213533550555,0.9996070306787076,-229.1574121941568,0.9996146344704651,-0.5,33.87
62.82213533550555,0.9996053183499405,-230.2989647055723,0.9996146344704651,0.0,33.83
62.82213533550555,0.9996036060211734,-231.4405172169878,0.9996146344704651,0.0,38.5
62.822607108058584,0.9996036059341008,-241.4401034928514,0.9996023806379187,1.2253832546314945e-05,52.82
115.6426068028828,0.9995789429942784,-205.06206367964506,0.0,1.0,55.41
115.6426068028828,0.9995772306655113,-206.20361619106058,0.0,0.0,49.82
115.6426068028828,0.9995755183367442,-207.3451687024761,0.0,0.0,53.92
115.6426068028828,0.9995738060079771,-208.4867212138916,0.0,0.0,55.62
115.6426068028828,0.99957209367921,-209.6282737253071,0.0,0.0,53.65
115.6426068028828,0.9995703813504428,-210.76982623672262,0.0,0.0,48.69
115.6426068028828,0.9995686690216757,-211.91137874813813,0.0,0.0,45.97
115.6426068028828,0.9995669566929086,-213.05293125955365,0.0,0.0,44.97
93.15760619253123,0.9995593529011512,-240.60712637489837,0.5,-0.5,46.17
67.53021240505828,0.9995500874343421,-282.4114980350686,0.9995593529011512,-0.5550659476679457,57.47
125.0002136257614,0.9995254244945198,-241.38345669598334,0.0,1.0,80.6
44.40021515164031,0.9995007615546974,-338.4254150517223,0.9995254244945198,-1.0,76.32
44.402306568928886,0.999500761359973,-348.423453450671,0.9994980212280504,2.7403266469328003e-05,61.11
44.402120513969486,0.9995007613383392,-358.42365392819147,0.999500761359973,-3.044591025094492e-06,57.48
44.402120515351164,0.999500761338339,-368.42365392692363,0.9995007613359355,2.403756206427311e-11,55.43
44.40212051520314,0.999500761338339,-378.42365392708433,0.999500761338339,-2.6705798066788905e-12,48.97
44.40212051520314,0.9994990490095719,-379.56520643849984,0.999500761338339,0.0,40.17
44.40219694214029,0.9994990489960528,-389.5651390243152,0.99949885875082,1.9025875190129917e-06,31.35
44.402190315264605,0.9994990489945508,-399.56514665253457,0.9994990489960528,-2.113835919883813e-07,27.94
44.402190315264605,0.9994973366657837,-400.7066991639501,0.9994990489960528,0.0,26.77
44.40224124757804,0.9994973366522645,-410.7066572443971,0.9994971464068648,1.902589187924914e-06,26.39
70.79224063722648,0.9994726737124421,-400.75861773636655,0.0,1.0,27.38
70.79224063722648,0.999470961383675,-401.90017024778206,0.0,0.0,30.95
55.31724025575676,0.9994633575919175,-422.44436513424495,0.5,-0.5,38.91
33.72377451387959,0.9994540955625101,-460.2125171477505,0.9994633575919175,-0.5549592862132416,43.72
33.72377451387959,0.999452383233743,-461.354069659166,0.9994633575919175,0.0,39.94
73.66377314058857,0.9994277202939206,-437.8560309140749,0.0,1.0,40.99
53.168772301355176,0.9994201165021631,-463.42022625830145,0.5,-0.5,40.7
53.168772301355176,0.999418404173396,-464.56177876971697,0.5,0.0,38.39
