profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,41.42
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,39.86
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,39.8
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,39.77
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,40.09
-44.5440632403169,0.9999668690160516,-66.69372364405623,0.9999914383561643,-1.111101598173516,41.33
-44.5440632403169,0.9999651566872845,-67.83527615547176,0.9999914383561643,0.0,43.67
-44.5440632403169,0.9999634443585174,-68.97682866688729,0.9999914383561643,0.0,45.17
-44.5440632403169,0.9999617320297502,-70.11838117830281,0.9999914383561643,0.0,59.5
-44.5440632403169,0.9999600197009831,-71.25993368971834,0.9999914383561643,0.0,69.42
-44.5440632403169,0.999958307372216,-72.40148620113386,0.9999914383561643,0.0,113.38
-44.5440632403169,0.9999565950434489,-73.54303871254939,0.9999914383561643,0.0,119.25
-44.5440632403169,0.9999548827146818,-74.68459122396492,0.9999914383561643,0.0,123.96
-44.53902831000056,0.9999548824260548,-84.67977009267489,0.999946307934581,4.0617379425030485e-05,135.44
77.35042903914078,0.9999323429551987,20.76811658693046,0.0,0.8999516771411229,140.71
77.35042903914078,0.9999306306264316,19.626564075514935,0.0,0.0,140.69
77.35042903914078,0.9999289182976645,18.48501156409941,0.0,0.0,131.18
77.35042903914078,0.9999272059688974,17.343459052683883,0.0,0.0,114.92
77.35042903914078,0.9999254936401303,16.201906541268357,0.0,0.0,78.54
77.35042903914078,0.9999237813113632,15.060354029852832,0.0,0.0,79.89
77.35042903914078,0.9999220689825961,13.918801518437306,0.0,0.0,80.41
77.35042903914078,0.999920356653829,12.77724900702178,0.0,0.0,62.66
77.35042903914078,0.9999186443250618,11.635696495606254,0.0,0.0,44.22
77.35042903914078,0.9999169319962947,10.494143984190728,0.0,0.0,41.56
77.35042903914078,0.9999152196675276,9.352591472775202,0.0,0.0,39.73
77.35042903914078,0.9999135073387605,8.211038961359677,0.0,0.0,32.6
77.35042903914078,0.9999117950099934,7.069486449944152,0.0,0.0,29.55
77.35042903914078,0.9999100826812263,5.927933938528627,0.0,0.0,29.08
77.35042903914078,0.9999083703524592,4.786381427113102,0.0,0.0,31.88
77.35042903914078,0.999906658023692,3.644828915697577,0.0,0.0,39.68
77.35042903914078,0.9999049456949249,2.503276404282052,0.0,0.0,41.0
77.35042903914078,0.9999032333661578,1.3617238928665267,0.0,0.0,42.92
77.35042903914078,0.9999015210373907,0.22017138145100157,0.0,0.0,47.96
77.35042903914078,0.9998998087086236,-0.9213811299645236,0.0,0.0,64.48
77.35042903914078,0.9998980963798565,-2.0629336413800488,0.0,0.0,74.08
-4.952296306067964,0.9998735258360869,-100.80687981443876,0.9998980963798565,-1.1109978848665072,78.89
-4.952296306067964,0.9998718135073198,-101.94843232585428,0.9998980963798565,0.0,89.16
-4.952296306067964,0.9998701011785527,-103.08998483726981,0.9998980963798565,0.0,98.69
-4.952296306067964,0.9998683888497856,-104.23153734868534,0.9998980963798565,0.0,103.46
-4.952296306067964,0.9998666765210185,-105.37308986010086,0.9998980963798565,0.0,108.18
-4.952296306067964,0.9998649641922513,-106.51464237151639,0.9998980963798565,0.0,98.43
-4.952296306067964,0.9998632518634842,-107.65619488293191,0.9998980963798565,0.0,80.08
-4.952296306067964,0.9998615395347171,-108.79774739434744,0.9998980963798565,0.0,64.46
-4.952296306067964,0.99985982720595,-109.93929990576297,0.9998980963798565,0.0,66.17
-4.952296306067964,0.9998581148771829,-111.08085241717849,0.9998980963798565,0.0,63.27
-4.952296306067964,0.9998564025484158,-112.22240492859402,0.9998980963798565,0.0,45.91
-4.952296306067964,0.9998546902196487,-113.36395744000954,0.9998980963798565,0.0,42.39
-4.952296306067964,0.9998529778908816,-114.50550995142507,0.9998980963798565,0.0,39.77
-4.952296306067964,0.9998512655621145,-115.6470624628406,0.9998980963798565,0.0,31.95
-4.952296306067964,0.9998495532333473,-116.78861497425612,0.9998980963798565,0.0,28.41
-4.952296306067964,0.9998478409045802,-117.93016748567165,0.9998980963798565,0.0,27.93
-4.950736711134851,0.9998478405077779,-127.92890182073194,0.9998360525832192,5.583941697362427e-05,27.94
-4.951102660710923,0.9998478404147089,-137.9293236116094,0.9998478405077779,-1.3097693954103008e-05,30.83
-4.951102660710923,0.9998461280859418,-139.0708761230249,0.9998478405077779,0.0,35.04
-4.951102660710923,0.9998444157571746,-140.2124286344404,0.9998478405077779,0.0,40.36
-4.951102660710923,0.9998427034284075,-141.35398114585593,0.9998478405077779,0.0,42.56
-4.951102660710923,0.9998409910996404,-142.49553365727144,0.9998478405077779,0.0,46.37
-4.951102660710923,0.9998392787708733,-143.63708616868695,0.9998478405077779,0.0,53.78
-4.951102660710923,0.9998375664421062,-144.77863868010246,0.9998478405077779,0.0,63.26
-4.951102660710923,0.9998358541133391,-145.92019119151797,0.9998478405077779,0.0,67.76
-4.951102660710923,0.999834141784572,-147.06174370293348,0.9998478405077779,0.0,74.85
-4.951102660710923,0.9998324294558049,-148.203296214349,0.9998478405077779,0.0,81.91
-4.951102660710923,0.9998307171270377,-149.3448487257645,0.9998478405077779,0.0,93.17
-4.951102660710923,0.9998290047982706,-150.48640123718002,0.9998478405077779,0.0,107.93
-4.951102660710923,0.9998272924695035,-151.62795374859553,0.9998478405077779,0.0,87.86
-4.951102660710923,0.9998255801407364,-152.76950626001104,0.9998478405077779,0.0,69.42
-4.951102660710923,0.9998238678119693,-153.91105877142655,0.9998478405077779,0.0,55.13
-4.951102660710923,0.9998221554832022,-155.05261128284207,0.9998478405077779,0.0,53.59
-4.951102660710923,0.9998204431544351,-156.19416379425758,0.9998478405077779,0.0,50.04
-4.951102660710923,0.999818730825668,-157.3357163056731,0.9998478405077779,0.0,43.64
-4.951102660710923,0.9998170184969009,-158.4772688170886,0.9998478405077779,0.0,41.64
-4.951102660710923,0.9998153061681337,-159.6188213285041,0.9998478405077779,0.0,38.47
-4.951102660710923,0.9998135938393666,-160.76037383991962,0.9998478405077779,0.0,32.71
-4.951102660710923,0.9998118815105995,-161.90192635133513,0.9998478405077779,0.0,29.71
-4.951102660710923,0.9998101691818324,-163.04347886275065,0.9998478405077779,0.0,27.39
-4.951102660710923,0.9998084568530653,-164.18503137416616,0.9998478405077779,0.0,26.75
-4.951102660710923,0.9998067445242982,-165.32658388558167,0.9998478405077779,0.0,26.03
-4.951102660710923,0.9998050321955311,-166.46813639699718,0.9998478405077779,0.0,28.6
-4.951102660710923,0.999803319866764,-167.6096889084127,0.9998478405077779,0.0,34.03
-4.951102660710923,0.9998016075379969,-168.7512414198282,0.9998478405077779,0.0,39.47
-4.951102660710923,0.9997998952092297,-169.89279393124372,0.9998478405077779,0.0,43.56
-4.951102660710923,0.9997981828804626,-171.03434644265923,0.9998478405077779,0.0,48.23
-4.951102660710923,0.9997964705516955,-172.17589895407474,0.9998478405077779,0.0,54.61
-4.951102660710923,0.9997947582229284,-173.31745146549025,0.9998478405077779,0.0,60.25
-4.951102660710923,0.9997930458941613,-174.45900397690576,0.9998478405077779,0.0,64.85
-4.951102660710923,0.9997913335653942,-175.60055648832127,0.9998478405077779,0.0,65.95
54.39486316646412,0.9997687968070404,-132.69544645271256,1.1102230246251565e-16,0.899863056457,73.22
54.39486316646412,0.9997670844782733,-133.83699896412807,1.1102230246251565e-16,0.0,77.34
54.39486316646413,0.9997670844782733,-143.83699896412807,0.0,9.992007221626409e-17,72.05
54.39486316646413,0.9997653721495062,-144.97855147554358,0.0,0.0,62.27
54.39486316646413,0.9997636598207391,-146.1201039869591,0.0,0.0,56.6
54.39486316646413,0.999761947491972,-147.2616564983746,0.0,0.0,55.85
54.39486316646413,0.9997602351632049,-148.40320900979012,0.0,0.0,53.32
54.39486316646413,0.9997585228344378,-149.54476152120563,0.0,0.0,46.04
54.39486316646413,0.9997568105056707,-150.68631403262114,0.0,0.0,41.56
54.39486316646413,0.9997550981769036,-151.82786654403665,0.0,0.0,42.55
54.39486316646413,0.9997533858481364,-152.96941905545216,0.0,0.0,35.73
54.39486316646413,0.9997516735193693,-154.11097156686768,0.0,0.0,31.55
54.39486316646413,0.9997499611906022,-155.2525240782832,0.0,0.0,26.94
24.46901373490979,0.9997253887403493,-201.61851729412987,0.9997499611906021,-1.1108332902117801,27.88
24.469774934790262,0.9997253885463394,-211.6178998058165,0.9997196248322654,2.7302722503088875e-05,30.71
24.469774934790262,0.9997236762175723,-212.75945231723202,0.9997196248322654,0.0,35.15
24.469774934790262,0.9997219638888052,-213.90100482864753,0.9997196248322654,0.0,42.16
24.469774934790262,0.9997202515600381,-215.04255734006304,0.9997196248322654,0.0,44.26
24.469774934790262,0.999718539231271,-216.18410985147855,0.9997196248322654,0.0,50.06
24.469774934790262,0.9997168269025039,-217.32566236289406,0.9997196248322654,0.0,58.11
24.469774934790262,0.9997151145737367,-218.46721487430958,0.9997196248322654,0.0,98.51
24.469774934790262,0.9997134022449696,-219.6087673857251,0.9997196248322654,0.0,116.28
24.469774934790262,0.9997116899162025,-220.7503198971406,0.9997196248322654,0.0,120.84
24.469774934790262,0.9997099775874354,-221.8918724085561,0.9997196248322654,0.0,128.14
24.469774934790262,0.9997082652586683,-223.03342491997162,0.9997196248322654,0.0,133.25
144.3611509427997,0.9996857320341862,-119.58197173618076,0.0,0.8997476623490389,138.58
144.3611509427997,0.9996840197054191,-120.72352424759629,0.0,0.0,122.08
144.3611509427997,0.999682307376652,-121.86507675901181,0.0,0.0,88.63
144.3611509427997,0.9996805950478849,-133.00662927042734,0.0,0.0,72.03
144.3611509427997,0.9996788827191178,-134.14818178184285,0.0,0.0,61.49
144.3611509427997,0.9996771703903506,-135.28973429325836,0.0,0.0,57.67
144.3611509427997,0.9996754580615835,-136.43128680467387,0.0,0.0,48.03
144.3611509427997,0.9996737457328164,-137.5728393160894,0.0,0.0,43.81
144.3611509427997,0.9996720334040493,-138.7143918275049,0.0,0.0,44.28
144.3611509427997,0.9996703210752822,-139.8559443389204,0.0,0.0,42.11
144.3611509427997,0.9996686087465151,-140.99749685033592,0.0,0.0,33.18
144.3611509427997,0.999666896417748,-142.13904936175143,0.0,0.0,31.65
109.20619884248963,0.9996423229004693,-193.73353991100112,0.9996668964177479,-1.1107409960197199,31.23
109.20705154352669,0.9996423227064509,-203.7328309277719,0.9996365587420953,2.730390808731226e-05,28.82
109.20686696858117,0.9996423226609432,-213.73304280734078,0.9996423227064509,-6.4044048395414975e-06,29.65
109.20686696858117,0.9996406103321761,-214.8745953187563,0.9996423227064509,0.0,38.64
109.20686696858117,0.999638898003409,-216.0161478301718,0.9996423227064509,0.0,44.21
109.20686696858117,0.9996371856746419,-217.15770034158732,0.9996423227064509,0.0,46.05
109.20686696858117,0.9996354733458748,-218.29925285300283,0.9996423227064509,0.0,51.21
109.20686696858117,0.9996337610171077,-219.44080536441834,0.9996423227064509,0.0,66.33
109.20686696858117,0.9996320486883405,-220.58235787583385,0.9996423227064509,0.0,83.52
109.20686696858117,0.9996303363595734,-221.72391038724936,0.9996423227064509,0.0,98.79
109.20686696858117,0.9996286240308063,-222.86546289866487,0.9996423227064509,0.0,122.24
219.18351482153432,0.9996060929379517,-129.32817422094877,0.0,0.8996780904358058,122.9
219.18351482153432,0.9996043806091846,-140.46972673236428,0.0,0.0,123.04
219.18351482153432,0.9996026682804174,-141.6112792437798,0.0,0.0,118.65
219.18351482153432,0.9996009559516503,-142.7528317551953,0.0,0.0,86.96
219.18351482153432,0.9995992436228832,-153.8943842666108,0.0,0.0,59.33
219.18351482153432,0.9995975312941161,-155.03593677802633,0.0,0.0,54.42
219.18351482153432,0.999595818965349,-156.17748928944184,0.0,0.0,53.26
219.18351482153432,0.9995941066365819,-167.31904180085735,0.0,0.0,47.68
219.18351482153432,0.9995923943078148,-168.46059431227286,0.0,0.0,45.89
219.18351482153432,0.9995906819790477,-169.60214682368837,0.0,0.0,48.73
219.18351482153432,0.9995889696502805,-170.74369933510388,0.0,0.0,46.52
219.18351482153432,0.9995872573215134,-171.8852518465194,0.0,0.0,41.76
219.18351482153432,0.9995855449927463,-173.0268043579349,0.0,0.0,35.95
219.18351482153432,0.9995838326639792,-174.16835686935042,0.0,0.0,35.33
179.94429411229981,0.9995592580811318,-229.8465096951388,0.9995838326639792,-1.110648702959977,32.98
179.94429411229981,0.9995575457523647,-230.9880622065543,0.9995838326639792,0.0,25.41
179.94429411229981,0.9995558334235976,-232.12961471796982,0.9995838326639792,0.0,38.87
179.94429411229981,0.9995541210948304,-233.27116722938533,0.9995838326639792,0.0,46.62
179.94429411229981,0.9995524087660633,-234.41271974080084,0.9995838326639792,0.0,48.93
179.94429411229981,0.9995506964372962,-235.55427225221635,0.9995838326639792,0.0,55.52
179.94429411229981,0.9995489841085291,-236.69582476363186,0.9995838326639792,0.0,80.01
179.94429411229981,0.999547271779762,-237.83737727504737,0.9995838326639792,0.0,85.81
179.94429411229981,0.9995455594509949,-238.97892978646288,0.9995838326639792,0.0,117.63
285.7672332540422,0.9995230299715347,-149.59492276127435,0.0,0.8996254493975813,120.83
285.7672332540422,0.9995213176427676,-160.73647527268986,0.0,0.0,124.21
285.7672332540422,0.9995196053140005,-161.87802778410537,0.0,0.0,124.5
285.7672332540422,0.9995178929852334,-163.01958029552088,0.0,0.0,125.5
285.7672332540422,0.9995161806564663,-164.1611328069364,0.0,0.0,95.83
285.7672332540422,0.9995144683276992,-165.3026853183519,0.0,0.0,70.69
285.7672332540422,0.9995127559989321,-166.44423782976742,0.0,0.0,63.76
285.7672332540422,0.999511043670165,-167.58579034118293,0.0,0.0,60.98
285.7672332540422,0.9995093313413979,-168.72734285259844,0.0,0.0,51.64
285.7672332540422,0.9995076190126307,-169.86889536401395,0.0,0.0,48.73
285.7672332540422,0.9995059066838636,-171.01044787542946,0.0,0.0,49.99
230.25023108430463,0.9994813311026699,-242.9658124198864,0.9995059066838636,-1.1105621185376262,46.36
230.25023108430463,0.9994796187739028,-244.1073649313019,0.9995059066838636,0.0,44.01
230.25023108430463,0.9994779064451357,-245.2489174427174,0.9995059066838636,0.0,41.3
230.25023108430463,0.9994761941163686,-246.39046995413293,0.9995059066838636,0.0,42.79
230.25023108430463,0.9994744817876015,-247.53202246554844,0.9995059066838636,0.0,47.45
230.25023108430463,0.9994727694588343,-248.67357497696395,0.9995059066838636,0.0,49.03
230.25023108430463,0.9994710571300672,-249.81512748837946,0.9995059066838636,0.0,54.06
230.25232438088918,0.9994710568549113,-259.81323801207265,0.9994628825433742,3.872172644044566e-05,60.55
230.25232438088918,0.9994693445261442,-260.95479052348816,0.9994628825433742,0.0,84.76
230.25232438088918,0.9994676321973771,-262.09634303490367,0.9994628825433742,0.0,122.45
