profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
-50.279998779296875,0.9999740343930744,-77.59040339639083,0.9,-0.9,48.1
-50.279998779296875,0.9999723220643073,-78.73195590780635,0.9,0.0,49.34
-50.279998779296875,0.9999706097355402,-79.87350841922188,0.9,0.0,49.22
-50.279998779296875,0.9999688974067731,-81.0150609306374,0.9,0.0,54.09
-50.279998779296875,0.999967185078006,-82.15661344205293,0.9,0.0,64.2
-50.279998779296875,0.9999654727492389,-83.29816595346846,0.9,0.0,76.9
-50.279998779296875,0.9999637604204717,-84.43971846488398,0.9,0.0,84.66
18.29460418701173,0.9999412194710804,-30.892415092838284,0.0,0.9,85.99
18.29460418701173,0.9999395071423133,-32.03396760425381,0.0,0.0,86.25
18.29460418701173,0.9999377948135462,-33.175520115669336,0.0,0.0,83.17
18.29460418701173,0.999936082484779,-34.31707262708486,0.0,0.0,80.38
18.29460418701173,0.9999343701560119,-35.45862513850039,0.0,0.0,78.43
-60.13539611816405,0.9999118292066206,-138.91592503793908,0.9,-0.9,78.64
-60.13539611816405,0.9999101168778535,-140.0574775493546,0.9,0.0,104.63
-60.13539611816405,0.9999084045490864,-141.1990300607701,0.9,0.0,125.61
41.608704376220714,0.999885863599695,-54.482229160648245,0.0,0.9,121.95
41.608704376220714,0.9998841512709279,-55.62378167206377,0.0,0.0,109.92
41.608704376220714,0.9998824389421608,-56.7653341834793,0.0,0.0,107.67
41.608704376220714,0.9998807266133937,-57.90688669489482,0.0,0.0,104.13
41.608704376220714,0.9998790142846266,-59.04843920631035,0.0,0.0,81.13
41.608704376220714,0.9998773019558594,-60.189991717725874,0.0,0.0,74.77
41.608704376220714,0.9998755896270923,-61.3315442291414,0.0,0.0,88.12
41.608704376220714,0.9998738772983252,-62.473096740556926,0.0,0.0,73.99
41.608704376220714,0.9998721649695581,-63.61464925197245,0.0,0.0,64.99
41.608704376220714,0.999870452640791,-64.75620176338798,0.0,0.0,62.61
-21.001296234130848,0.9998479116913996,-152.39350196800245,0.9,-0.9,67.04
-21.001296234130848,0.9998461993626325,-153.53505447941797,0.9,0.0,78.68
-21.001296234130848,0.9998444870338654,-154.67660699083348,0.9,0.0,98.66
-21.001296234130848,0.9998427747050983,-155.818159502249,0.9,0.0,117.66
-21.001296234130848,0.9998410623763312,-156.9597120136645,0.9,0.0,123.35
-21.001296234130848,0.9998393500475641,-158.10126452508,0.9,0.0,132.01
-21.001296234130848,0.999837637718797,-159.24281703649552,0.9,0.0,147.7
-21.001296234130848,0.9998359253900299,-160.38436954791104,0.9,0.0,126.24
-21.001296234130848,0.9998342130612627,-161.52592205932655,0.9,0.0,121.53
-21.001296234130848,0.9998325007324956,-162.66747457074206,0.9,0.0,115.79
-21.001296234130848,0.9998307884037285,-163.80902708215757,0.9,0.0,110.58
-21.001296234130848,0.9998290760749614,-164.95057959357308,0.9,0.0,114.12
-21.001296234130848,0.9998273637461943,-166.0921321049886,0.9,0.0,164.38
-21.001296234130848,0.9998256514174272,-167.2336846164041,0.9,0.0,199.99
140.99060821533206,0.9998031104680358,-20.269079761204097,0.0,0.9,203.51
140.99060821533206,0.9998013981392687,-21.410632272619623,0.0,0.0,188.21
140.99060821533206,0.9997996858105016,-22.55218478403515,0.0,0.0,187.37
140.99060821533206,0.9997979734817345,-23.693737295450674,0.0,0.0,164.35
140.99060821533206,0.9997962611529674,-24.8352898068662,0.0,0.0,120.28
140.99060821533206,0.9997945488242003,-25.976842318281726,0.0,0.0,101.01
140.99060821533206,0.9997928364954332,-27.11839482969725,0.0,0.0,89.6
140.99060821533206,0.999791124166666,-28.259947341112778,0.0,0.0,75.27
140.99060821533206,0.9997894118378989,-29.401499852528303,0.0,0.0,65.93
140.99060821533206,0.9997876995091318,-30.54305236394383,0.0,0.0,65.54
140.99060821533206,0.9997859871803647,-31.684604875359355,0.0,0.0,67.61
73.3806076049805,0.9997634462309734,-124.32190507997382,0.9,-0.9,85.25
73.3806076049805,0.9997617339022062,-125.46345759138934,0.9,0.0,121.91
73.3806076049805,0.9997600215734391,-126.60501010280487,0.9,0.0,140.47
187.16130859375005,0.9997374806240478,-27.851608708298244,0.0,0.9,138.4
187.16130859375005,0.9997357682952807,-28.99316121971377,0.0,0.0,143.48
187.16130859375005,0.9997340559665135,-30.134713731129295,0.0,0.0,148.55
187.16130859375005,0.9997323436377464,-31.27626624254482,0.0,0.0,145.91
187.16130859375005,0.9997306313089793,-32.41781875396035,0.0,0.0,143.47
187.16130859375005,0.9997289189802122,-33.55937126537587,0.0,0.0,143.42
43.74131042480474,0.9997063780308209,-202.0066690285841,0.9,-0.9,143.31
43.74131042480474,0.9997046657020537,-203.1482215399996,0.9,0.0,143.33
43.74131042480474,0.9997029533732866,-204.28977405141512,0.9,0.0,161.92
43.74131042480474,0.9997012410445195,-205.43132656283063,0.9,0.0,190.26
129.35830795288092,0.9996936372527621,-124.88352353974763,0.4,0.5,185.3
196.06630905151374,0.9996885018492905,-61.59912475546997,0.0,0.4,177.9
196.06630905151374,0.9996867895205234,-62.7406772668855,0.0,0.0,165.39
196.06630905151374,0.9996850771917563,-63.882229778301024,0.0,0.0,154.56
196.06630905151374,0.9996833648629891,-65.02378228971655,0.0,0.0,139.48
196.06630905151374,0.999681652534222,-66.16533480113208,0.0,0.0,93.7
196.06630905151374,0.9996799402054549,-67.3068873125476,0.0,0.0,57.93
196.06630905151374,0.9996782278766878,-68.44843982396313,0.0,0.0,48.13
196.06630905151374,0.9996765155479207,-69.58999233537865,0.0,0.0,45.27
150.79630859375007,0.9996539745985293,-139.88729238740524,0.9,-0.9,45.15
150.79630859375007,0.9996522622697622,-141.02884489882075,0.9,0.0,45.26
145.78490723478737,0.9996514553392379,-156.5781999406093,0.9996522622697622,-0.0996522622697622,51.61
145.78490723478737,0.9996497430104708,-157.7197524520248,0.9996522622697622,0.0,83.8
145.78490723478737,0.9996480306817037,-158.86130496344032,0.9996522622697622,0.0,88.58
145.78490723478737,0.9996463183529366,-160.00285747485583,0.9996522622697622,0.0,87.07
145.78490723478737,0.9996446060241695,-161.14440998627134,0.9996522622697622,0.0,92.0
145.78490723478737,0.9996428936954024,-162.28596249768685,0.9996522622697622,0.0,90.59
145.78490723478737,0.9996411813666353,-163.42751500910236,0.9996522622697622,0.0,87.21
145.78490723478737,0.9996394690378682,-164.56906752051788,0.9996522622697622,0.0,82.6
145.78490723478737,0.999637756709101,-165.7106200319334,0.9996522622697622,0.0,81.6
145.78490723478737,0.9996360443803339,-166.8521725433489,0.9996522622697622,0.0,77.22
145.78490723478737,0.9996343320515668,-167.9937250547644,0.9996522622697622,0.0,80.73
145.78490723478737,0.9996326197227997,-169.13527756617992,0.9996522622697622,0.0,99.0
145.78490723478737,0.9996309073940326,-170.27683007759543,0.9996522622697622,0.0,132.09
264.62456453092665,0.999606248246485,-67.87660447982489,0.0,0.9996522622697622,103.58
264.62456453092665,0.9996045359177179,-69.01815699124042,0.0,0.0,101.31
264.62456453092665,0.9996028235889508,-70.15970950265594,0.0,0.0,96.9
264.62456453092665,0.9996011112601837,-71.30126201407147,0.0,0.0,87.58
264.62456453092665,0.9995993989314166,-72.442814525487,0.0,0.0,82.87
264.62456453092665,0.9995976866026495,-73.58436703690252,0.0,0.0,57.51
264.62456453092665,0.9995959742738824,-74.72591954831805,0.0,0.0,50.17
264.62456453092665,0.9995942619451152,-75.86747205973357,0.0,0.0,44.53
264.62456453092665,0.9995925496163481,-77.0090245711491,0.0,0.0,42.03
264.62456453092665,0.999590837287581,-78.15057708256462,0.0,0.0,39.4
225.22456300504774,0.9995682963381897,-142.57787820270642,0.9,-0.9,40.58
225.22456300504774,0.9995665840094226,-143.71943071412193,0.9,0.0,43.0
225.22456300504774,0.9995648716806554,-144.86098322553744,0.9,0.0,44.84
225.22456300504774,0.9995631593518883,-146.00253573695295,0.9,0.0,52.19
225.22456300504774,0.9995614470231212,-147.14408824836846,0.9,0.0,58.16
225.22456300504774,0.9995597346943541,-148.28564075978397,0.9,0.0,62.79
225.22456300504774,0.999558022365587,-149.42719327119949,0.9,0.0,63.65
225.22456300504774,0.9995563100368199,-150.568745782615,0.9,0.0,61.2
225.22456300504774,0.9995545977080528,-151.7102982940305,0.9,0.0,57.59
225.22456300504774,0.9995528853792857,-152.85185080544602,0.9,0.0,53.92
225.22456300504774,0.9995511730505185,-153.99340331686153,0.9,0.0,52.48
225.22456300504774,0.9995494607217514,-155.13495582827704,0.9,0.0,52.85
225.22456300504774,0.9995477483929843,-156.27650833969255,0.9,0.0,63.71
225.22456300504774,0.9995460360642172,-157.41806085110807,0.9,0.0,84.94
294.0259649825868,0.9995234951148259,-103.64395846783191,0.0,0.9,74.32
294.0259649825868,0.9995217827860587,-104.78551097924743,0.0,0.0,70.63
294.0259649825868,0.9995200704572916,-105.92706349066296,0.0,0.0,65.18
294.0259649825868,0.9995183581285245,-107.06861600207849,0.0,0.0,61.95
294.0259649825868,0.9995166457997574,-108.21016851349401,0.0,0.0,55.77
294.0259649825868,0.9995149334709903,-109.35172102490954,0.0,0.0,51.38
294.0259649825868,0.9995132211422232,-110.49327353632506,0.0,0.0,40.94
294.0259649825868,0.9995115088134561,-111.63482604774059,0.0,0.0,38.04
294.0259649825868,0.999509796484689,-112.77637855915611,0.0,0.0,35.33
294.0259649825868,0.9995080841559218,-113.91793107057164,0.0,0.0,34.62
259.40596605070203,0.9994855432065305,-173.56522959671932,0.9,-0.9,35.16
259.40596605070203,0.9994838308777634,-174.70678210813483,0.9,0.0,35.31
259.40596605070203,0.9994821185489963,-175.84833461955034,0.9,0.0,37.43
259.40596605070203,0.9994804062202292,-176.98988713096585,0.9,0.0,37.79
259.40596605070203,0.999478693891462,-178.13143964238137,0.9,0.0,41.02
259.40596605070203,0.9994769815626949,-179.27299215379688,0.9,0.0,45.11
259.40596605070203,0.9994752692339278,-180.4145446652124,0.9,0.0,49.19
259.40596605070203,0.9994735569051607,-181.5560971766279,0.9,0.0,49.62
259.40596605070203,0.9994718445763936,-182.6976496880434,0.9,0.0,53.81
259.40596605070203,0.9994701322476265,-183.83920219945892,0.9,0.0,53.1
259.40596605070203,0.9994684199188594,-184.98075471087444,0.9,0.0,52.66
259.40596605070203,0.9994667075900923,-186.12230722228995,0.9,0.0,52.7
259.40596605070203,0.9994649952613252,-187.26385973370546,0.9,0.0,59.06
259.40596605070203,0.999463282932558,-188.40541224512097,0.9,0.0,76.48
321.35476876981824,0.9994407419831667,-141.48390912026767,0.0,0.9,71.37
321.35476876981824,0.9994390296543996,-142.62546163168318,0.0,0.0,60.3
321.35476876981824,0.9994373173256325,-143.7670141430987,0.0,0.0,57.17
321.35476876981824,0.9994356049968653,-144.9085666545142,0.0,0.0,53.97
321.35476876981824,0.9994338926680982,-146.05011916592971,0.0,0.0,50.42
321.35476876981824,0.9994321803393311,-147.19167167734523,0.0,0.0,41.0
321.35476876981824,0.999430468010564,-148.33322418876074,0.0,0.0,37.04
321.35476876981824,0.9994287556817969,-149.47477670017625,0.0,0.0,34.66
321.35476876981824,0.9994270433530298,-150.61632921159176,0.0,0.0,34.27
321.35476876981824,0.9994253310242627,-151.75788172300727,0.0,0.0,36.28
285.07476999052136,0.9994027900748713,-213.06518009656705,0.9,-0.9,36.59
285.07476999052136,0.9994010777461042,-214.20673260798256,0.9,0.0,39.17
285.07476999052136,0.9993993654173371,-215.34828511939807,0.9,0.0,48.18
285.07476999052136,0.99939765308857,-216.48983763081358,0.9,0.0,54.23
285.07476999052136,0.9993959407598029,-217.6313901422291,0.9,0.0,53.25
285.07476999052136,0.9993942284310358,-218.7729426536446,0.9,0.0,55.67
285.07476999052136,0.9993925161022686,-219.91449516506012,0.9,0.0,56.16
285.07476999052136,0.9993908037735015,-221.05604767647563,0.9,0.0,54.08
285.07476999052136,0.9993890914447344,-222.19760018789114,0.9,0.0,51.71
285.07476999052136,0.9993873791159673,-223.33915269930665,0.9,0.0,50.28
285.07476999052136,0.9993856667872002,-224.48070521072216,0.9,0.0,49.09
285.07476999052136,0.9993839544584331,-225.62225772213768,0.9,0.0,50.16
285.07476999052136,0.999382242129666,-226.7638102335532,0.9,0.0,58.84
285.07476999052136,0.9993805298008989,-227.9053627449687,0.9,0.0,78.28
348.48156900175184,0.9993579888515075,-179.52586332800112,0.0,0.9,75.14
348.48156900175184,0.9993562765227404,-180.66741583941663,0.0,0.0,65.82
348.48156900175184,0.9993545641939733,-181.80896835083215,0.0,0.0,62.6
348.48156900175184,0.9993528518652062,-182.95052086224766,0.0,0.0,55.86
348.48156900175184,0.9993511395364391,-184.09207337366317,0.0,0.0,51.04
348.48156900175184,0.999349427207672,-185.23362588507868,0.0,0.0,41.66
348.48156900175184,0.9993477148789048,-186.3751783964942,0.0,0.0,38.72
348.48156900175184,0.9993460025501377,-187.5167309079097,0.0,0.0,36.36
348.48156900175184,0.9993442902213706,-188.65828341932522,0.0,0.0,34.59
348.48156900175184,0.9993425778926035,-189.79983593074073,0.0,0.0,33.87
314.61157006986707,0.9993200369432121,-248.6971344568884,0.9,-0.9,33.83
314.61157006986707,0.999318324614445,-249.8386869683039,0.9,0.0,38.5
314.61157006986707,0.9993166122856779,-250.98023947971942,0.9,0.0,52.82
314.61157006986707,0.9993148999569108,-252.12179199113493,0.9,0.0,55.41
314.61157006986707,0.9993131876281437,-253.26334450255044,0.9,0.0,49.82
314.61157006986707,0.9993114752993766,-254.40489701396595,0.9,0.0,53.92
314.61157006986707,0.9993097629706095,-255.54644952538146,0.9,0.0,55.62
314.61157006986707,0.9993080506418424,-256.688002036797,0.9,0.0,53.65
314.61157006986707,0.9993063383130752,-257.8295545482125,0.9,0.0,48.69
314.61157006986707,0.9993046259843081,-258.971107059628,0.9,0.0,45.97
314.61157006986707,0.999302913655541,-260.11265957104354,0.9,0.0,44.97
314.61157006986707,0.9993012013267739,-261.25421208245905,0.9,0.0,46.17
314.61157006986707,0.9992994889980068,-262.39576459387456,0.9,0.0,57.47
314.61157006986707,0.9992977766692397,-263.5373171052901,0.9,0.0,80.6
379.89756883390515,0.9992752357198483,-213.2786179355149,0.0,0.9,76.32
379.89756883390515,0.9992735233910812,-214.4201704469304,0.0,0.0,61.11
379.89756883390515,0.9992718110623141,-215.5617229583459,0.0,0.0,57.48
379.89756883390515,0.999270098733547,-216.70327546976142,0.0,0.0,55.43
379.89756883390515,0.9992683864047799,-217.84482798117693,0.0,0.0,48.97
379.89756883390515,0.9992666740760128,-218.98638049259245,0.0,0.0,40.17
379.89756883390515,0.9992649617472457,-220.12793300400796,0.0,0.0,31.35
379.89756883390515,0.9992632494184785,-221.26948551542347,0.0,0.0,27.94
379.89756883390515,0.9992615370897114,-222.41103802683898,0.0,0.0,26.77
353.1275683761415,0.9992389961403201,-274.20833807886555,0.9,-0.9,26.39
353.1275683761415,0.999237283811553,-275.34989059028106,0.9,0.0,27.38
353.1275683761415,0.9992355714827859,-276.4914431016966,0.9,0.0,30.95
353.1275683761415,0.9992338591540187,-277.6329956131121,0.9,0.0,38.91
353.1275683761415,0.9992321468252516,-278.7745481245276,0.9,0.0,43.72
