profit,SOCmax,reward_total,soc,power,price
-43.20000076293945,0.9999774590506086,-68.22730035720235,0.9,-0.9,41.42
-47.801185397175026,0.9999766491261759,-83.36843461326549,0.9999774590506086,-0.09997745905060862,39.86
-47.801149526521264,0.9999766491190709,-93.36840347926716,0.9999764591439015,9.999067070902234e-07,39.8
-47.801149526521264,0.9999749367903038,-94.50995599068268,0.9999764591439015,0.0,39.77
-47.801149526521264,0.9999732244615367,-95.65150850209821,0.9999764591439015,0.0,40.09
-47.801149526521264,0.9999715121327696,-96.79306101351374,0.9999764591439015,0.0,41.33
-47.801149526521264,0.9999697998040025,-97.93461352492926,0.9999764591439015,0.0,43.67
-47.800826400564375,0.9999697997455835,-107.93432934493163,0.9999682377366187,8.221407282806545e-06,45.17
-47.800826400564375,0.9999680874168164,-109.07588185634715,0.9999682377366187,0.0,59.5
-47.80081646275522,0.9999680874154978,-119.07587279764765,0.9999680521566159,1.8558000280532595e-07,69.42
-47.80081646275522,0.9999663750867307,-120.21742530906317,0.9999680521566159,0.0,113.38
-47.80060518922303,0.9999663750720188,-130.21722384349886,0.9999659816999675,2.0704566483783397e-06,119.25
-47.80060518922303,0.9999646627432517,-131.35877635491437,0.9999659816999675,0.0,123.96
-47.80060518922303,0.9999629504144846,-132.50032886632988,0.9999659816999675,0.0,135.44
-47.80060518922303,0.9999612380857175,-133.6418813777454,0.9999659816999675,0.0,140.71
-47.80060518922303,0.9999595257569504,-134.7834338891609,0.9999659816999675,0.0,140.69
-47.80060518922303,0.9999578134281832,-135.92498640057642,0.9999659816999675,0.0,131.18
-47.80060518922303,0.9999561010994161,-137.06653891199193,0.9999659816999675,0.0,114.92
-47.79934354633716,0.9999561010127384,-147.06533505432057,0.9999537834276818,1.2198272285684013e-05,78.54
-47.79954579426212,0.9999561009962704,-157.06554828088971,0.9999561010127384,-2.3175850565326783e-06,79.89
-47.79954579426212,0.9999543886675033,-158.20710079230523,0.9999561010127384,0.0,80.41
-47.79954579426212,0.9999526763387362,-159.34865330372074,0.9999561010127384,0.0,62.66
-47.79954579426212,0.9999509640099691,-160.49020581513625,0.9999561010127384,0.0,44.22
-47.79954579426212,0.999949251681202,-161.63175832655176,0.9999561010127384,0.0,41.56
-47.79954579426212,0.9999475393524349,-162.77331083796727,0.9999561010127384,0.0,39.73
-47.79954579426212,0.9999458270236677,-163.91486334938278,0.9999561010127384,0.0,32.6
-47.79954579426212,0.9999441146949006,-165.0564158607983,0.9999561010127384,0.0,29.55
-47.79954579426212,0.9999424023661335,-166.1979683722138,0.9999561010127384,0.0,29.08
-47.79954579426212,0.9999406900373664,-167.33952088362932,0.9999561010127384,0.0,31.88
-47.79954579426212,0.9999389777085993,-168.48107339504483,0.9999561010127384,0.0,39.68
-47.79954579426212,0.9999372653798322,-169.62262590646034,0.9999561010127384,0.0,41.0
-47.79954579426212,0.9999355530510651,-170.76417841787585,0.9999561010127384,0.0,42.92
-47.79954579426212,0.999933840722298,-171.90573092929137,0.9999561010127384,0.0,47.96
-47.79954579426212,0.9999321283935309,-173.04728344070688,0.9999561010127384,0.0,64.48
-47.79954579426212,0.9999304160647637,-174.1888359521224,0.9999561010127384,0.0,74.08
-47.79954579426212,0.9999287037359966,-175.3303884635379,0.9999561010127384,0.0,78.89
-47.79954579426212,0.9999269914072295,-176.4719409749534,0.9999561010127384,0.0,89.16
-47.79954579426212,0.9999252790784624,-177.61349348636892,0.9999561010127384,0.0,98.69
-47.79954579426212,0.9999235667496953,-178.75504599778444,0.9999561010127384,0.0,103.46
-47.79954579426212,0.9999218544209282,-179.89659850919995,0.9999561010127384,0.0,108.18
-47.79954579426212,0.9999201420921611,-181.03815102061546,0.9999561010127384,0.0,98.43
-47.79954579426212,0.999918429763394,-182.17970353203097,0.9999561010127384,0.0,80.08
-47.79954579426212,0.9999167174346268,-183.32125604344648,0.9999561010127384,0.0,64.46
-47.79954579426212,0.9999150051058597,-184.462808554862,0.9999561010127384,0.0,66.17
-47.79954579426212,0.9999132927770926,-185.6043610662775,0.9999561010127384,0.0,63.27
-47.79954579426212,0.9999115804483255,-186.74591357769302,0.9999561010127384,0.0,45.91
-47.79954579426212,0.9999098681195584,-187.88746608910853,0.9999561010127384,0.0,42.39
-47.79954579426212,0.9999081557907913,-189.02901860052404,0.9999561010127384,0.0,39.77
-47.79954579426212,0.9999064434620242,-190.17057111193955,0.9999561010127384,0.0,31.95
-47.79954579426212,0.9999047311332571,-191.31212362335506,0.9999561010127384,0.0,28.41
-47.79954579426212,0.99990301880449,-192.45367613477057,0.9999561010127384,0.0,27.93
-47.79954579426212,0.9999013064757228,-193.5952286461861,0.9999561010127384,0.0,27.94
-47.79954579426212,0.9998995941469557,-194.7367811576016,0.9999561010127384,0.0,30.83
-47.79954579426212,0.9998978818181886,-195.8783336690171,0.9999561010127384,0.0,35.04
-47.79954579426212,0.9998961694894215,-197.01988618043262,0.9999561010127384,0.0,40.36
-47.79954579426212,0.9998944571606544,-198.16143869184813,0.9999561010127384,0.0,42.56
-47.79954579426212,0.9998927448318873,-199.30299120326364,0.9999561010127384,0.0,46.37
-47.79954579426212,0.9998910325031202,-200.44454371467916,0.9999561010127384,0.0,53.78
-47.79954579426212,0.9998893201743531,-201.58609622609467,0.9999561010127384,0.0,63.26
-47.79954579426212,0.999887607845586,-202.72764873751018,0.9999561010127384,0.0,67.76
-47.79954579426212,0.9998858955168188,-203.8692012489257,0.9999561010127384,0.0,74.85
-47.79954579426212,0.9998841831880517,-205.0107537603412,0.9999561010127384,0.0,81.91
-47.79954579426212,0.9998824708592846,-206.15230627175671,0.9999561010127384,0.0,93.17
-47.79954579426212,0.9998807585305175,-207.29385878317223,0.9999561010127384,0.0,107.93
-47.79954579426212,0.9998790462017504,-208.43541129458774,0.9999561010127384,0.0,87.86
-47.79954579426212,0.9998773338729833,-209.57696380600325,0.9999561010127384,0.0,69.42
-47.79954579426212,0.9998756215442162,-210.71851631741876,0.9999561010127384,0.0,55.13
-47.79954579426212,0.999873909215449,-211.86006882883427,0.9999561010127384,0.0,53.59
-47.79954579426212,0.9998721968866819,-213.00162134024978,0.9999561010127384,0.0,50.04
-47.79954579426212,0.9998704845579148,-214.1431738516653,0.9999561010127384,0.0,43.64
-47.79954579426212,0.9998687722291477,-215.2847263630808,0.9999561010127384,0.0,41.64
-47.79954579426212,0.9998670599003806,-216.42627887449632,0.9999561010127384,0.0,38.47
-47.79954579426212,0.9998653475716135,-217.56783138591183,0.9999561010127384,0.0,32.71
-47.79954579426212,0.9998636352428464,-218.70938389732734,0.9999561010127384,0.0,29.71
-47.79954579426212,0.9998619229140793,-219.85093640874285,0.9999561010127384,0.0,27.39
-47.79954579426212,0.9998602105853122,-220.99248892015837,0.9999561010127384,0.0,26.75
-47.79954579426212,0.999858498256545,-222.13404143157388,0.9999561010127384,0.0,26.03
-47.79954579426212,0.9998567859277779,-223.2755939429894,0.9999561010127384,0.0,28.6
-47.79954579426212,0.9998550735990108,-224.4171464544049,0.9999561010127384,0.0,34.03
-47.79954579426212,0.9998533612702437,-225.5586989658204,0.9999561010127384,0.0,39.47
-47.79954579426212,0.9998516489414766,-226.70025147723592,0.9999561010127384,0.0,43.56
-47.79954579426212,0.9998499366127095,-227.84180398865144,0.9999561010127384,0.0,48.23
-47.79954579426212,0.9998482242839424,-228.98335650006695,0.9999561010127384,0.0,54.61
-47.79954579426212,0.9998465119551753,-230.12490901148246,0.9999561010127384,0.0,60.25
-47.79954579426212,0.9998447996264082,-231.26646152289797,0.9999561010127384,0.0,64.85
-47.79954579426212,0.999843087297641,-232.40801403431348,0.9999561010127384,0.0,65.95
-47.79954579426212,0.9998413749688739,-233.549566545729,0.9999561010127384,0.0,73.22
-47.79954579426212,0.9998396626401068,-234.6911190571445,0.9999561010127384,0.0,77.34
-47.79954579426212,0.9998379503113397,-235.83267156856002,0.9999561010127384,0.0,72.05
-47.79954579426212,0.9998362379825726,-236.97422407997553,0.9999561010127384,0.0,62.27
