profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
-55.86647398613359,0.9999720060686479,-74.59151407788077,0.9999965753424657,-1.111107305936073,48.1
-55.86647398613359,0.9999702937398808,-75.7330665892963,0.9999965753424657,0.0,49.34
-55.86647398613359,0.9999685814111137,-76.87461910071183,0.9999965753424657,0.0,49.22
-55.86647398613359,0.9999668690823466,-78.01617161212735,0.9999965753424657,0.0,54.09
-55.86647398613359,0.9999651567535794,-79.15772412354288,0.9999965753424657,0.0,64.2
-55.86647398613359,0.9999634444248123,-80.2992766349584,0.9999965753424657,0.0,76.9
-55.86647398613359,0.9999617320960452,-81.44082914637393,0.9999965753424657,0.0,84.66
20.327268371397388,0.9999391912409485,-21.689021857759073,0.0,0.8999969178082191,85.99
20.327268371397388,0.9999374789121814,-22.8305743691746,0.0,0.0,86.25
20.327268371397388,0.9999357665834143,-23.972126880590125,0.0,0.0,83.17
20.327268371397388,0.9999340542546472,-25.11367939200565,0.0,0.0,80.38
20.327268371397388,0.9999323419258801,-26.255231903421176,0.0,0.0,78.43
-66.81128038682695,0.9999077718234998,-129.83525002323844,0.99993234192588,-1.1110359354732,78.64
-66.81128038682695,0.9999060594947327,-130.97680253465396,0.99993234192588,0.0,104.63
-66.81128038682695,0.9999043471659655,-132.11835504606947,0.99993234192588,0.0,125.61
46.2300714848311,0.9998818080797572,-35.51847253600435,0.0,0.899939107733292,121.95
46.2300714848311,0.9998800957509901,-36.66002504741988,0.0,0.0,109.92
46.2300714848311,0.999878383422223,-37.801577558835405,0.0,0.0,107.67
46.2300714848311,0.9998766710934559,-38.94313007025093,0.0,0.0,104.13
46.2300714848311,0.9998749587646888,-50.084682581666456,0.0,0.0,81.13
46.2300714848311,0.9998732464359217,-51.22623509308198,0.0,0.0,74.77
46.2300714848311,0.9998715341071546,-52.36778760449751,0.0,0.0,88.12
46.2300714848311,0.9998698217783875,-53.509340115913034,0.0,0.0,73.99
46.2300714848311,0.9998681094496203,-54.65089262732856,0.0,0.0,64.99
46.2300714848311,0.9998663971208532,-55.792445138744085,0.0,0.0,62.61
-23.327301552954054,0.9998418261687319,-141.79080879789356,0.9998663971208532,-1.1109626634676146,67.04
-23.327301552954054,0.9998401138399647,-142.93236130930907,0.9998663971208532,0.0,78.68
-23.327301552954054,0.9998384015111976,-144.07391382072458,0.9998663971208532,0.0,98.66
-23.327301552954054,0.9998366891824305,-145.2154663321401,0.9998663971208532,0.0,117.66
82.55255399921967,0.9998141519127977,-55.77660140133068,0.0,0.8998797574087679,123.35
82.55255399921967,0.9998124395840305,-56.918153912746206,0.0,0.0,132.01
82.55255399921967,0.9998107272552634,-58.05970642416173,0.0,0.0,147.7
82.55255399921967,0.9998090149264963,-59.20125893557726,0.0,0.0,126.24
82.55255399921967,0.9998073025977292,-60.34281144699278,0.0,0.0,121.53
82.55255399921967,0.9998055902689621,-71.48436395840831,0.0,0.0,115.79
-46.07799068143865,0.9997810185341112,-216.5554572591907,0.9998055902689621,-1.1108951002988467,110.58
-46.07799068143865,0.999779306205344,-217.6970097706062,0.9998055902689621,0.0,114.12
-46.07799068143865,0.9997775938765769,-218.8385622820217,0.9998055902689621,0.0,164.38
-46.07799068143865,0.9997758815478098,-219.98011479343722,0.9998055902689621,0.0,199.99
133.87802225954863,0.9997533459537185,-56.46465047257402,0.0,0.8998250312420659,203.51
133.87802225954863,0.9997516336249513,-57.60620298398955,0.0,0.0,188.21
133.87802225954863,0.9997499212961842,-58.74775549540507,0.0,0.0,187.37
133.87802225954863,0.9997482089674171,-69.8893080068206,0.0,0.0,164.35
133.87802225954863,0.99974649663865,-71.03086051823612,0.0,0.0,120.28
133.87802225954863,0.9997447843098829,-72.17241302965165,0.0,0.0,101.01
133.87802225954863,0.9997430719811158,-83.31396554106718,0.0,0.0,89.6
133.87802225954863,0.9997413596523487,-84.4555180524827,0.0,0.0,75.27
133.87802225954863,0.9997396473235816,-85.59707056389823,0.0,0.0,65.93
133.87802225954863,0.9997379349948144,-86.73862307531375,0.0,0.0,65.54
133.87802225954863,0.9997362226660473,-87.88017558672928,0.0,0.0,67.61
58.77561489883527,0.9997116500392137,-179.4226266814318,0.9997362226660473,-1.110818025184497,85.25
58.77561489883527,0.9997099377104466,-180.56417919284732,0.9997362226660473,0.0,121.91
58.77561489883527,0.9997082253816795,-181.70573170426283,0.9997362226660473,0.0,140.47
185.165268475288,0.9996856916996087,-71.75612186179927,0.0,0.8997626003994427,138.4
185.165268475288,0.9996839793708416,-72.8976743732148,0.0,0.0,143.48
185.165268475288,0.9996822670420745,-84.03922688463032,0.0,0.0,148.55
185.165268475288,0.9996805547133074,-95.18077939604585,0.0,0.0,145.91
185.165268475288,0.9996788423845403,-96.32233190746138,0.0,0.0,143.47
185.165268475288,0.9996771300557732,-97.4638844188769,0.0,0.0,143.42
25.86116607291524,0.9996525566698748,-273.20759990218113,0.9996771300557731,-1.1107523667286368,143.31
25.86116607291524,0.9996508443411077,-274.34915241359664,0.9996771300557731,0.0,143.33
25.86116607291524,0.9996491320123406,-275.49070492501215,0.9996771300557731,0.0,161.92
25.86116607291524,0.9996474196835735,-276.63225743642766,0.9996771300557731,0.0,190.26
197.03987481863405,0.9996248876308006,-121.89316177164031,0.0,0.8997094170501958,185.3
197.03987481863405,0.9996231753020335,-123.03471428305583,0.0,0.0,177.9
197.03987481863405,0.9996214629732664,-124.17626679447136,0.0,0.0,165.39
197.03987481863405,0.9996197506444993,-125.31781930588689,0.0,0.0,154.56
197.03987481863405,0.9996180383157321,-126.45937181730241,0.0,0.0,139.48
197.03987481863405,0.999616325986965,-127.60092432871794,0.0,0.0,93.7
197.03987481863405,0.9996146136581979,-128.74247684013346,0.0,0.0,57.93
197.03987481863405,0.9996129013294308,-129.88402935154897,0.0,0.0,48.13
197.03987481863405,0.9996111890006637,-131.0255818629645,0.0,0.0,45.27
146.75943150347211,0.9995866147685927,-197.74515709599206,0.9996111890006636,-1.1106790988896262,45.15
146.75943150347211,0.9995849024398256,-198.88670960740757,0.9996111890006636,0.0,45.26
146.75943150347211,0.9995831901110585,-200.02826211882308,0.9996111890006636,0.0,51.61
146.75943150347211,0.9995814777822913,-201.1698146302386,0.9996111890006636,0.0,83.8
146.75943150347211,0.9995797654535242,-202.3113671416541,0.9996111890006636,0.0,88.58
146.75943150347211,0.9995780531247571,-203.4529196530696,0.9996111890006636,0.0,87.07
146.75943150347211,0.99957634079599,-204.59447216448513,0.9996111890006636,0.0,92.0
146.75943150347211,0.9995746284672229,-205.73602467590064,0.9996111890006636,0.0,90.59
146.75943150347211,0.9995729161384558,-206.87757718731615,0.9996111890006636,0.0,87.21
146.75943150347211,0.9995712038096887,-208.01912969873166,0.9996111890006636,0.0,82.6
146.75943150347211,0.9995694914809216,-209.16068221014717,0.9996111890006636,0.0,81.6
146.75943150347211,0.9995677791521544,-210.30223472156268,0.9996111890006636,0.0,77.22
146.75943150347211,0.9995660668233873,-211.4437872329782,0.9996111890006636,0.0,80.73
146.75943150347211,0.9995643544946202,-212.5853397443937,0.9996111890006636,0.0,99.0
146.75943150347211,0.9995626421658531,-213.72689225580922,0.9996111890006636,0.0,132.09
265.594205968443,0.9995401119317381,-111.33124970870395,0.0,0.8996500701005973,103.58
265.594205968443,0.999538399602971,-112.47280222011948,0.0,0.0,101.31
265.594205968443,0.9995366872742039,-113.614354731535,0.0,0.0,96.9
265.594205968443,0.9995349749454367,-114.75590724295053,0.0,0.0,87.58
265.594205968443,0.9995332626166696,-115.89745975436605,0.0,0.0,82.87
265.594205968443,0.9995315502879025,-117.03901226578158,0.0,0.0,57.51
265.594205968443,0.9995298379591354,-118.1805647771971,0.0,0.0,50.17
265.594205968443,0.9995281256303683,-119.32211728861263,0.0,0.0,44.53
265.594205968443,0.9995264133016012,-120.46366980002816,0.0,0.0,42.03
265.594205968443,0.9995247009728341,-121.60522231144368,0.0,0.0,39.4
221.83723403123935,0.9995001256323064,-181.80069411533282,0.9995247009728341,-1.1105830010809268,40.58
221.83723403123935,0.9994984133035393,-182.94224662674833,0.9995247009728341,0.0,43.0
221.83723403123935,0.9994967009747722,-184.08379913816384,0.9995247009728341,0.0,44.84
221.83723403123935,0.9994949886460051,-185.22535164957935,0.9995247009728341,0.0,52.19
221.83723403123935,0.9994932763172379,-186.36690416099486,0.9995247009728341,0.0,58.16
221.83723403123935,0.9994915639884708,-187.50845667241038,0.9995247009728341,0.0,62.79
221.83723403123935,0.9994898516597037,-188.6500091838259,0.9995247009728341,0.0,63.65
221.83723403123935,0.9994881393309366,-189.7915616952414,0.9995247009728341,0.0,61.2
221.83723403123935,0.9994864270021695,-190.9331142066569,0.9995247009728341,0.0,57.59
221.83723403123935,0.9994847146734024,-192.07466671807242,0.9995247009728341,0.0,53.92
221.83723403123935,0.9994830023446353,-193.21621922948793,0.9995247009728341,0.0,52.48
221.83723403123935,0.9994812900158682,-194.35777174090344,0.9995247009728341,0.0,52.85
221.83723403123935,0.999479577687101,-195.49932425231896,0.9995247009728341,0.0,63.71
221.83723403123935,0.9994778653583339,-196.64087676373447,0.9995247009728341,0.0,84.94
298.24690151802986,0.9994553375104188,-136.6697091436294,0.0,0.8995722308755507,74.32
298.24690151802986,0.9994536251816517,-137.81126165504492,0.0,0.0,70.63
298.24690151802986,0.9994519128528846,-138.95281416646043,0.0,0.0,65.18
298.24690151802986,0.9994502005241175,-140.09436667787594,0.0,0.0,61.95
298.24690151802986,0.9994484881953504,-141.23591918929145,0.0,0.0,55.77
298.24690151802986,0.9994467758665833,-142.37747170070696,0.0,0.0,51.38
298.24690151802986,0.9994450635378161,-143.51902421212247,0.0,0.0,40.94
298.24690151802986,0.999443351209049,-144.660576723538,0.0,0.0,38.04
298.24690151802986,0.9994416388802819,-145.8021292349535,0.0,0.0,35.33
298.24690151802986,0.9994399265515148,-146.943681746369,0.0,0.0,34.62
259.80178019614493,0.9994153501260131,-201.82668234995856,0.9994399265515148,-1.110488807279461,35.16
259.80178019614493,0.999413637797246,-202.96823486137407,0.9994399265515148,0.0,35.31
259.80178019614493,0.9994119254684789,-204.10978737278958,0.9994399265515148,0.0,37.43
259.80178019614493,0.9994102131397118,-205.2513398842051,0.9994399265515148,0.0,37.79
259.80178019614493,0.9994085008109447,-206.3928923956206,0.9994399265515148,0.0,41.02
259.80178019614493,0.9994067884821776,-207.53444490703612,0.9994399265515148,0.0,45.11
259.80178019614493,0.9994050761534105,-208.67599741845163,0.9994399265515148,0.0,49.19
259.80178019614493,0.9994033638246433,-209.81754992986714,0.9994399265515148,0.0,49.62
259.80178019614493,0.9994016514958762,-210.95910244128265,0.9994399265515148,0.0,53.81
259.80178019614493,0.9993999391671091,-212.10065495269816,0.9994399265515148,0.0,53.1
259.80178019614493,0.999398226838342,-213.24220746411368,0.9994399265515148,0.0,52.66
259.80178019614493,0.9993965145095749,-214.3837599755292,0.9994399265515148,0.0,52.7
259.80178019614493,0.9993948021808078,-215.5253124869447,0.9994399265515148,0.0,59.06
259.80178019614493,0.9993930898520407,-216.6668649983602,0.9994399265515148,0.0,76.48
328.59523224008694,0.9993705643439886,-164.31129223612282,0.0,0.8994959338963634,71.37
328.59523224008694,0.9993688520152215,-165.45284474753834,0.0,0.0,60.3
328.59523224008694,0.9993671396864544,-166.59439725895385,0.0,0.0,57.17
328.59523224008694,0.9993654273576873,-167.73594977036936,0.0,0.0,53.97
328.59523224008694,0.9993637150289202,-168.87750228178487,0.0,0.0,50.42
328.59523224008694,0.9993620027001531,-170.01905479320038,0.0,0.0,41.0
328.59523224008694,0.999360290371386,-171.1606073046159,0.0,0.0,37.04
328.59523224008694,0.9993585780426189,-172.3021598160314,0.0,0.0,34.66
328.59523224008694,0.9993568657138517,-173.44371232744692,0.0,0.0,34.27
328.59523224008694,0.9993551533850846,-174.58526483886243,0.0,0.0,36.28
288.31011696798146,0.9993305758761308,-231.30763777073747,0.9993551533850846,-1.1103946148723163,36.59
288.31011696798146,0.9993288635473637,-232.44919028215298,0.9993551533850846,0.0,39.17
288.31011696798146,0.9993271512185966,-233.5907427935685,0.9993551533850846,0.0,48.18
288.31011696798146,0.9993254388898295,-234.732295304984,0.9993551533850846,0.0,54.23
288.31011696798146,0.9993237265610624,-235.87384781639952,0.9993551533850846,0.0,53.25
288.31011696798146,0.9993220142322953,-237.01540032781503,0.9993551533850846,0.0,55.67
288.31011696798146,0.9993203019035282,-238.15695283923054,0.9993551533850846,0.0,56.16
288.31011696798146,0.999318589574761,-239.29850535064605,0.9993551533850846,0.0,54.08
288.31011696798146,0.9993168772459939,-240.44005786206156,0.9993551533850846,0.0,51.71
288.31011696798146,0.9993151649172268,-241.58161037347708,0.9993551533850846,0.0,50.28
288.31011696798146,0.9993134525884597,-242.7231628848926,0.9993551533850846,0.0,49.09
288.31011696798146,0.9993117402596926,-243.8647153963081,0.9993551533850846,0.0,50.16
288.31011696798146,0.9993100279309255,-245.0062679077236,0.9993551533850846,0.0,58.84
288.31011696798146,0.9993083156021584,-246.14782041913912,0.9993551533850846,0.0,78.28
358.7166851363431,0.9992857924348665,-192.17850991054712,0.0,0.8994196380465762,75.14
358.7166851363431,0.9992840801060994,-193.32006242196263,0.0,0.0,65.82
358.7166851363431,0.9992823677773323,-194.46161493337814,0.0,0.0,62.6
358.7166851363431,0.9992806554485651,-195.60316744479366,0.0,0.0,55.86
358.7166851363431,0.999278943119798,-196.74471995620917,0.0,0.0,51.04
358.7166851363431,0.9992772307910309,-197.88627246762468,0.0,0.0,41.66
358.7166851363431,0.9992755184622638,-199.0278249790402,0.0,0.0,38.72
358.7166851363431,0.9992738061334967,-200.1693774904557,0.0,0.0,36.36
358.7166851363431,0.9992720938047296,-201.3109300018712,0.0,0.0,34.59
358.7166851363431,0.9992703814759625,-202.45248251328672,0.0,0.0,33.87
321.11081096605983,0.9992458028850792,-256.49499168454827,0.9992703814759625,-1.1103004238621805,33.83
321.11081096605983,0.9992440905563121,-257.6365441959638,0.9992703814759625,0.0,38.5
321.11081096605983,0.999242378227545,-258.7780967073793,0.9992703814759625,0.0,52.82
321.11081096605983,0.9992406658987779,-259.9196492187948,0.9992703814759625,0.0,55.41
321.11081096605983,0.9992389535700108,-261.0612017302103,0.9992703814759625,0.0,49.82
321.11081096605983,0.9992372412412437,-262.2027542416258,0.9992703814759625,0.0,53.92
321.11081096605983,0.9992355289124766,-263.34430675304134,0.9992703814759625,0.0,55.62
321.11081096605983,0.9992338165837095,-264.48585926445685,0.9992703814759625,0.0,53.65
321.11081096605983,0.9992321042549424,-265.62741177587236,0.9992703814759625,0.0,48.69
321.11081096605983,0.9992303919261752,-266.7689642872879,0.9992703814759625,0.0,45.97
321.11081096605983,0.9992286795974081,-267.9105167987034,0.9992703814759625,0.0,44.97
321.11081096605983,0.999226967268641,-269.0520693101189,0.9992703814759625,0.0,46.17
321.11081096605983,0.9992252549398739,-270.1936218215344,0.9992703814759625,0.0,57.47
321.11081096605983,0.9992235426111068,-271.3351743329499,0.9992703814759625,0.0,80.6
393.5978830660371,0.9992010217854715,-215.28473723395092,0.0,0.8993433433283663,76.32
