profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
-26.72222137451172,0.9999855817572534,-35.21607341375145,0.5,-0.5555555555555556,49.34
-54.132542130283525,0.9999763010177388,-67.69531817624016,0.9999855817572534,-0.5555395352858371,49.22
-54.132542130283525,0.9999745886889717,-68.83687068765569,0.9999855817572534,0.0,54.09
-54.132542130283525,0.9999728763602046,-69.97842319907122,0.9999855817572534,0.0,64.2
-54.132542130283525,0.9999711640314375,-71.11997571048674,0.9999855817572534,0.0,76.9
-54.132542130283525,0.9999694517026704,-72.26152822190227,0.9999855817572534,0.0,84.66
-54.132542130283525,0.9999677393739033,-73.4030807333178,0.9999855817572534,0.0,85.99
-54.132542130283525,0.9999660270451362,-74.54463324473332,0.9999855817572534,0.0,86.25
-54.132542130283525,0.999964314716369,-75.68618575614884,0.9999855817572534,0.0,83.17
-54.132542130283525,0.9999626023876019,-76.82773826756437,0.9999855817572534,0.0,80.38
-54.132542130283525,0.9999608900588348,-77.9692907789799,0.9999855817572534,0.0,78.43
-54.132542130283525,0.9999591777300677,-79.11084329039542,0.9999855817572534,0.0,78.64
-54.132542130283525,0.9999574654013006,-80.25239580181095,0.9999855817572534,0.0,104.63
40.03309767516356,0.9999349248489121,-2.5286114018197736,0.0,0.899987023581528,125.61
40.03309767516356,0.999933212520145,-3.6701639132352986,0.0,0.0,121.95
40.03309767516356,0.9999315001913779,-14.811716424650825,0.0,0.0,109.92
40.03309767516356,0.9999297878626108,-15.953268936066351,0.0,0.0,107.67
40.03309767516356,0.9999280755338437,-17.094821447481877,0.0,0.0,104.13
40.03309767516356,0.9999263632050766,-18.236373958897403,0.0,0.0,81.13
40.03309767516356,0.9999246508763094,-19.37792647031293,0.0,0.0,74.77
40.03309767516356,0.9999229385475423,-20.519478981728454,0.0,0.0,88.12
40.03309767516356,0.9999212262187752,-21.66103149314398,0.0,0.0,73.99
40.03309767516356,0.9999195138900081,-22.802584004559506,0.0,0.0,64.99
40.03309767516356,0.999917801561241,-23.944136515975032,0.0,0.0,62.61
40.03309767516356,0.9999160892324739,-25.085689027390558,0.0,0.0,67.04
-34.44954181105375,0.9998915189205828,-116.00967994413632,0.9999160892324739,-1.111017876924971,78.68
-34.44954181105375,0.9998898065918157,-117.15123245555185,0.9999160892324739,0.0,98.66
-34.44954181105375,0.9998880942630486,-118.29278496696737,0.9999160892324739,0.0,117.66
-34.44954181105375,0.9998863819342815,-119.4343374783829,0.9999160892324739,0.0,123.35
-34.44954181105375,0.9998846696055144,-120.57588998979843,0.9999160892324739,0.0,132.01
-34.44954181105375,0.9998829572767473,-121.71744250121395,0.9999160892324739,0.0,147.7
98.46930118426745,0.9998604186381979,-5.239950936421209,0.0,0.8999244803092266,126.24
98.46930118426745,0.9998587063094307,-6.381503447836734,0.0,0.0,121.53
98.46930118426745,0.9998569939806636,-7.523055959252259,0.0,0.0,115.79
98.46930118426745,0.9998552816518965,-8.664608470667785,0.0,0.0,110.58
98.46930118426745,0.9998535693231294,-9.80616098208331,0.0,0.0,114.12
-28.31213445721629,0.9998289982058193,-153.0284940452673,0.9998535693231293,-1.1109484103590326,164.38
-28.307646679012514,0.9998289980118199,-163.02414997083466,0.9998232346104009,2.7301241455582018e-05,199.99
151.6515420847219,0.9998064619314867,0.4943618617116954,0.0,0.8998409111493608,203.51
151.6515420847219,0.9998047496027196,-0.6471906497038298,0.0,0.0,188.21
151.6515420847219,0.9998030372739525,-11.788743161119356,0.0,0.0,187.37
151.6515420847219,0.9998013249451854,-22.930295672534882,0.0,0.0,164.35
151.6515420847219,0.9997996126164183,-24.071848183950408,0.0,0.0,120.28
151.6515420847219,0.9997979002876511,-25.213400695365934,0.0,0.0,101.01
151.6515420847219,0.999796187958884,-26.35495320678146,0.0,0.0,89.6
151.6515420847219,0.9997944756301169,-27.496505718196985,0.0,0.0,75.27
151.6515420847219,0.9997927633013498,-28.63805822961251,0.0,0.0,65.93
78.41116742964354,0.9997681914014839,-118.31888819762712,0.9997927633013498,-1.110880848112611,65.54
78.41116742964354,0.9997664790727168,-119.46044070904264,0.9997927633013498,0.0,67.61
78.41116742964354,0.9997647667439497,-120.60199322045817,0.9997927633013498,0.0,85.25
78.41116742964354,0.9997630544151825,-121.7435457318737,0.9997927633013498,0.0,121.91
78.41116742964354,0.9997613420864154,-122.88509824328922,0.9997927633013498,0.0,140.47
78.41116742964354,0.9997596297576483,-124.02665075470475,0.9997927633013498,0.0,138.4
78.41116742964354,0.9997579174288812,-125.16820326612027,0.9997927633013498,0.0,143.48
78.41116742964354,0.9997562051001141,-126.3097557775358,0.9997927633013498,0.0,148.55
78.41116742964354,0.999754492771347,-127.45130828895132,0.9997927633013498,0.0,145.91
78.41116742964354,0.9997527804425799,-128.59286080036685,0.9997927633013498,0.0,143.47
78.41116742964354,0.9997510681138128,-129.73441331178236,0.9997927633013498,0.0,143.42
78.41116742964354,0.9997493557850456,-130.87596582319787,0.9997927633013498,0.0,143.31
78.41116742964354,0.9997476434562785,-132.01751833461338,0.9997927633013498,0.0,143.33
207.38143616483546,0.9997251082156974,-19.4877049123577,0.0,0.8998134869712149,161.92
117.4258816265325,0.9997158269592521,-114.51245395565383,0.5,-0.5555555555555556,190.26
203.04287915460867,0.999709541370013,-43.96465093257082,0.0,0.45,185.3
203.04287915460867,0.9997078290412459,-45.106203443986345,0.0,0.0,177.9
203.04287915460867,0.9997061167124788,-46.24775595540187,0.0,0.0,165.39
203.04287915460867,0.9997044043837117,-47.3893084668174,0.0,0.0,154.56
203.04287915460867,0.9997026920549446,-48.53086097823292,0.0,0.0,139.48
203.04287915460867,0.9997009797261774,-49.67241348964845,0.0,0.0,93.7
203.04287915460867,0.9996992673974103,-50.813966001063974,0.0,0.0,57.93
170.85954565173324,0.999689986140965,-88.06649400893257,0.5,-0.5555555555555556,48.13
144.13723502207642,0.9996807159950695,-119.85218524571494,0.999689986140965,-0.5552110957121834,45.27
144.13723502207642,0.9996790036663024,-120.99373775713046,0.999689986140965,0.0,45.15
144.13723502207642,0.9996772913375352,-122.13529026854599,0.999689986140965,0.0,45.26
144.1378734296119,0.9996772912373061,-132.13472610499295,0.9996743135441382,1.4105337144224942e-05,51.61
144.1378734296119,0.999675578908539,-133.27627861640846,0.9996743135441382,0.0,83.8
144.1378734296119,0.9996738665797719,-134.41783112782397,0.9996743135441382,0.0,88.58
144.1378734296119,0.9996721542510048,-135.55938363923948,0.9996743135441382,0.0,87.07
144.1378734296119,0.9996704419222376,-136.700936150655,0.9996743135441382,0.0,92.0
144.1378734296119,0.9996687295934705,-137.8424886620705,0.9996743135441382,0.0,90.59
144.1378734296119,0.9996670172647034,-138.98404117348602,0.9996743135441382,0.0,87.21
144.1378734296119,0.9996653049359363,-140.12559368490153,0.9996743135441382,0.0,82.6
144.1378734296119,0.9996635926071692,-141.26714619631704,0.9996743135441382,0.0,81.6
144.1378734296119,0.9996618802784021,-142.40869870773255,0.9996743135441382,0.0,77.22
144.1378734296119,0.999660167949635,-143.55025121914807,0.9996743135441382,0.0,80.73
144.1378734296119,0.9996584556208679,-144.69180373056358,0.9996743135441382,0.0,99.0
144.1378734296119,0.9996567432921007,-145.8333562419791,0.9996743135441382,0.0,132.09
262.9801522032276,0.9996342113169959,-43.43067001052739,0.0,0.8997068821897244,103.58
262.9801522032276,0.9996324989882288,-44.57222252194292,0.0,0.0,101.31
262.9801522032276,0.9996307866594617,-45.713775033358445,0.0,0.0,96.9
262.9801522032276,0.9996290743306946,-46.85532754477397,0.0,0.0,87.58
262.9801522032276,0.9996273620019275,-47.9968800561895,0.0,0.0,82.87
262.9801522032276,0.9996256496731604,-49.13843256760502,0.0,0.0,57.51
262.9801522032276,0.9996239373443933,-50.27998507902055,0.0,0.0,50.17
262.9801522032276,0.9996222250156261,-51.421537590436074,0.0,0.0,44.53
238.2412639925071,0.9996129437591809,-81.22962030614971,0.5,-0.5555555555555556,42.03
214.9093401965968,0.9996036763730187,-109.62348060435755,0.9996129437591809,-0.5551254930657565,39.4
214.9093401965968,0.9996019640442516,-110.76503311577308,0.9996129437591809,0.0,40.58
214.9093401965968,0.9996002517154845,-111.9065856271886,0.9996129437591809,0.0,43.0
214.9093401965968,0.9995985393867174,-113.04813813860413,0.9996129437591809,0.0,44.84
214.9093401965968,0.9995968270579503,-114.18969065001966,0.9996129437591809,0.0,52.19
214.9093401965968,0.9995951147291832,-115.33124316143518,0.9996129437591809,0.0,58.16
214.9093401965968,0.999593402400416,-116.47279567285071,0.9996129437591809,0.0,62.79
214.9093401965968,0.9995916900716489,-117.61434818426623,0.9996129437591809,0.0,63.65
214.9093401965968,0.9995899777428818,-118.75590069568176,0.9996129437591809,0.0,61.2
214.9093401965968,0.9995882654141147,-119.89745320709729,0.9996129437591809,0.0,57.59
214.9093401965968,0.9995865530853476,-121.03900571851281,0.9996129437591809,0.0,53.92
214.9093401965968,0.9995848407565805,-122.18055822992834,0.9996129437591809,0.0,52.48
214.9093401965968,0.9995831284278134,-123.32211074134386,0.9996129437591809,0.0,52.85
214.9093401965968,0.9995814160990463,-124.46366325275939,0.9996129437591809,0.0,63.71
214.9093401965968,0.9995797037702792,-125.60521576417491,0.9996129437591809,0.0,84.94
214.9093401965968,0.999577991441512,-126.74676827559044,0.9996129437591809,0.0,74.32
214.9093401965968,0.9995762791127449,-127.88832078700597,0.9996129437591809,0.0,70.63
278.45173372156955,0.9995537488302263,-80.78507199233563,0.0,0.8996516493832628,65.18
278.45173372156955,0.9995520365014592,-81.92662450375116,0.0,0.0,61.95
278.45173372156955,0.9995503241726921,-83.06817701516668,0.0,0.0,55.77
278.45173372156955,0.999548611843925,-84.20972952658221,0.0,0.0,51.38
278.45173372156955,0.9995468995151578,-85.35128203799773,0.0,0.0,40.94
278.45173372156955,0.9995451871863907,-86.49283454941326,0.0,0.0,38.04
278.45173372156955,0.9995434748576236,-87.63438706082879,0.0,0.0,35.33
278.45173372156955,0.9995417625288565,-88.77593957224431,0.0,0.0,34.62
259.2184009816336,0.9995324812724112,-113.07846681717345,0.5,-0.5555555555555556,35.16
239.70333213128316,0.9995232167679078,-137.6539642646136,0.9995324812724111,-0.5550360903026791,35.31
239.70333213128316,0.9995215044391407,-138.7955167760291,0.9995324812724111,0.0,37.43
239.70333213128316,0.9995197921103736,-139.93706928744461,0.9995324812724111,0.0,37.79
239.70333213128316,0.9995180797816064,-141.07862179886013,0.9995324812724111,0.0,41.02
239.70333213128316,0.9995163674528393,-142.22017431027564,0.9995324812724111,0.0,45.11
239.70333213128316,0.9995146551240722,-143.36172682169115,0.9995324812724111,0.0,49.19
239.70333213128316,0.9995129427953051,-144.50327933310666,0.9995324812724111,0.0,49.62
239.70333213128316,0.999511230466538,-145.64483184452217,0.9995324812724111,0.0,53.81
239.70333213128316,0.9995095181377709,-146.78638435593768,0.9995324812724111,0.0,53.1
239.70333213128316,0.9995078058090038,-147.9279368673532,0.9995324812724111,0.0,52.66
239.70333213128316,0.9995060934802367,-149.0694893787687,0.9995324812724111,0.0,52.7
239.70333213128316,0.9995043811514696,-150.21104189018422,0.9995324812724111,0.0,59.06
239.70333213128316,0.9995026688227024,-151.35259440159973,0.9995324812724111,0.0,76.48
239.70333213128316,0.9995009564939353,-152.49414691301524,0.9995324812724111,0.0,71.37
303.9063044716221,0.9994784284313224,-104.72973134206484,0.0,0.8995792331451701,60.3
303.9063044716221,0.9994767161025553,-105.87128385348036,0.0,0.0,57.17
303.9063044716221,0.9994750037737882,-107.01283636489589,0.0,0.0,53.97
303.9063044716221,0.9994732914450211,-108.15438887631142,0.0,0.0,50.42
303.9063044716221,0.999471579116254,-109.29594138772694,0.0,0.0,41.0
303.9063044716221,0.9994698667874868,-110.43749389914247,0.0,0.0,37.04
303.9063044716221,0.9994681544587197,-111.57904641055799,0.0,0.0,34.66
303.9063044716221,0.9994664421299526,-112.72059892197352,0.0,0.0,34.27
303.9063044716221,0.9994647298011855,-113.86215143338904,0.0,0.0,36.28
283.75074959423495,0.9994554485447402,-139.08690081576935,0.5,-0.5555555555555556,36.59
263.4451107737206,0.9994461867985021,-164.45152489740997,0.9994554485447402,-0.5549504983830447,39.17
263.4451107737206,0.999444474469735,-165.59307740882548,0.9994554485447402,0.0,48.18
263.4451107737206,0.9994427621409678,-166.734629920241,0.9994554485447402,0.0,54.23
263.4451107737206,0.9994410498122007,-167.8761824316565,0.9994554485447402,0.0,53.25
263.4451107737206,0.9994393374834336,-169.017734943072,0.9994554485447402,0.0,55.67
263.4451107737206,0.9994376251546665,-170.15928745448753,0.9994554485447402,0.0,56.16
263.4451107737206,0.9994359128258994,-171.30083996590304,0.9994554485447402,0.0,54.08
263.4451107737206,0.9994342004971323,-172.44239247731855,0.9994554485447402,0.0,51.71
263.4451107737206,0.9994324881683652,-173.58394498873406,0.9994554485447402,0.0,50.28
263.4451107737206,0.999430775839598,-174.72549750014957,0.9994554485447402,0.0,49.09
263.4451107737206,0.9994290635108309,-175.86705001156508,0.9994554485447402,0.0,50.16
263.4451107737206,0.9994273511820638,-177.0086025229806,0.9994554485447402,0.0,58.84
263.4451107737206,0.9994256388532967,-178.1501550343961,0.9994554485447402,0.0,78.28
263.4451107737206,0.9994239265245296,-179.29170754581162,0.9994554485447402,0.0,75.14
331.03428438798994,0.9994014005879845,-128.14052691910837,0.0,0.8995099036902662,65.82
331.03428438798994,0.9993996882592174,-129.28207943052388,0.0,0.0,62.6
331.03428438798994,0.9993979759304503,-130.4236319419394,0.0,0.0,55.86
331.03428438798994,0.9993962636016832,-131.5651844533549,0.0,0.0,51.04
331.03428438798994,0.9993945512729161,-132.7067369647704,0.0,0.0,41.66
331.03428438798994,0.999392838944149,-133.84828947618593,0.0,0.0,38.72
331.03428438798994,0.9993911266153819,-134.98984198760144,0.0,0.0,36.36
331.03428438798994,0.9993894142866148,-136.13139449901695,0.0,0.0,34.59
331.03428438798994,0.9993877019578477,-137.27294701043246,0.0,0.0,33.87
312.21761831472065,0.9993784207014024,-161.15880758869494,0.5,-0.5555555555555556,33.83
312.21761831472065,0.9993767083726353,-162.30036010011045,0.5,0.0,38.5
312.21761831472065,0.9993749960438681,-163.44191261152596,0.5,0.0,52.82
312.21761831472065,0.999373283715101,-164.58346512294148,0.5,0.0,55.41
312.21761831472065,0.9993715713863339,-165.725017634357,0.5,0.0,49.82
312.21761831472065,0.9993698590575668,-166.8665701457725,0.5,0.0,53.92
312.21761831472065,0.9993681467287997,-168.008122657188,0.5,0.0,55.62
312.21761831472065,0.9993664344000326,-169.14967516860352,0.5,0.0,53.65
312.21761831472065,0.9993647220712655,-170.29122768001903,0.5,0.0,48.69
312.21761831472065,0.9993630097424984,-171.43278019143455,0.5,0.0,45.97
312.21761831472065,0.9993612974137313,-172.57433270285006,0.5,0.0,44.97
312.21761831472065,0.9993595850849641,-173.71588521426557,0.5,0.0,46.17
312.21761831472065,0.999357872756197,-174.85743772568108,0.5,0.0,57.47
312.21761831472065,0.9993561604274299,-175.9989902370966,0.5,0.0,80.6
312.21761831472065,0.9993544480986628,-177.1405427485121,0.5,0.0,76.32
