profit,SOCmax,reward_total,soc,power,price
-35.883331298828125,0.9999907187435547,-40.95252580382128,0.5,-0.5555555555555556,50.02
-63.67170461041723,0.9999814378198684,-73.80991949512509,0.9999907187435547,-0.5555452430483941,50.28
-63.67170461041723,0.9999797254911013,-74.95147200654061,0.9999907187435547,0.0,48.1
-63.67170461041723,0.9999780131623341,-76.09302451795614,0.9999907187435547,0.0,49.34
-63.67170461041723,0.999976300833567,-77.23457702937166,0.9999907187435547,0.0,49.22
-63.67170461041723,0.9999745885047999,-78.37612954078719,0.9999907187435547,0.0,54.09
-63.67170461041723,0.9999728761760328,-79.51768205220272,0.9999907187435547,0.0,64.2
-63.67170461041723,0.9999711638472657,-80.65923456361824,0.9999907187435547,0.0,76.9
-63.67170461041723,0.9999694515184986,-81.80078707503377,0.9999907187435547,0.0,84.66
-63.67170461041723,0.9999677391897315,-82.9423395864493,0.9999907187435547,0.0,85.99
-63.67170461041723,0.9999660268609644,-84.08389209786482,0.9999907187435547,0.0,86.25
-63.67170461041723,0.9999643145321973,-85.22544460928034,0.9999907187435547,0.0,83.17
-63.67170461041723,0.9999626022034301,-86.36699712069587,0.9999907187435547,0.0,80.38
-63.67170461041723,0.999960889874663,-87.5085496321114,0.9999907187435547,0.0,78.43
-63.66910519019914,0.9999608896391498,-97.50612466695647,0.9999538929794909,3.314318765743371e-05,78.64
-63.669716542767254,0.9999608895839095,-107.5067691636317,0.9999608896391498,-7.774066287627136e-06,104.63
-63.66971653634527,0.999960889583909,-117.50676915753277,0.9999608895709519,6.137806312583254e-11,125.61
49.37486261805619,0.9999383497114768,-20.903866416004277,1.1102230246251565e-16,0.8999648006138566,121.95
49.37486261805619,0.9999366373827097,-22.045418927419803,1.1102230246251565e-16,0.0,109.92
49.37486261805619,0.9999349250539425,-23.18697143883533,1.1102230246251565e-16,0.0,107.67
49.37486261805619,0.9999332127251754,-24.328523950250855,1.1102230246251565e-16,0.0,104.13
49.37486261805619,0.9999315003964083,-25.47007646166638,1.1102230246251565e-16,0.0,81.13
49.37486261805619,0.9999297880676412,-26.611628973081906,1.1102230246251565e-16,0.0,74.77
49.37486261805619,0.9999280757388741,-27.753181484497432,1.1102230246251565e-16,0.0,88.12
49.37486261805619,0.999926363410107,-28.894733995912958,1.1102230246251565e-16,0.0,73.99
49.37486261805619,0.9999246510813399,-30.036286507328484,1.1102230246251565e-16,0.0,64.99
49.37486261805619,0.9999229387525728,-31.17783901874401,1.1102230246251565e-16,0.0,62.61
-20.186443832613925,0.999898368528971,-117.18054660539018,0.9999229387525728,-1.1110254875028585,67.04
-20.186443832613925,0.9998966562002038,-118.3220991168057,0.9999229387525728,0.0,78.68
-20.186443832613925,0.9998949438714367,-119.46365162822123,0.9999229387525728,0.0,98.66
-20.186443832613925,0.9998932315426696,-120.60520413963675,0.9999229387525728,0.0,117.66
-20.186443832613925,0.9998915192139025,-121.74675665105228,0.9999229387525728,0.0,123.35
90.81999983981777,0.999868980386688,-27.181714114596645,0.0,0.8999306448773156,132.01
