profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,49.34
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,49.22
0.0,0.9999897260273973,-6.8493150684931505,0.0,0.0,54.09
0.0,0.9999880136986302,-7.9908675799086755,0.0,0.0,64.2
0.0,0.9999863013698631,-9.132420091324201,0.0,0.0,76.9
0.0,0.999984589041096,-10.273972602739727,0.0,0.0,84.66
0.0,0.9999828767123289,-11.415525114155253,0.0,0.0,85.99
0.0,0.9999811643835618,-12.557077625570779,0.0,0.0,86.25
0.0,0.9999794520547947,-13.698630136986305,0.0,0.0,83.17
0.0,0.9999777397260275,-14.84018264840183,0.0,0.0,80.38
0.0,0.9999760273972604,-15.981735159817356,0.0,0.0,78.43
0.0,0.9999743150684933,-17.12328767123288,0.0,0.0,78.64
-78.63999938964844,0.9999496521286709,-112.2052469424992,0.9,-1.0,104.63
-26.325000762939453,0.9999420483369135,-64.95944282078338,0.34444444444444444,0.5,125.61
21.747962433614845,0.9999372744778351,-20.06905234316003,0.0,0.38271604938271603,121.95
21.747962433614845,0.999935562149068,-21.210604854575557,0.0,0.0,109.92
21.747962433614845,0.9999338498203009,-22.352157365991083,0.0,0.0,107.67
21.747962433614845,0.9999321374915338,-23.49370987740661,0.0,0.0,104.13
21.747962433614845,0.9999304251627666,-24.635262388822134,0.0,0.0,81.13
21.747962433614845,0.9999287128339995,-25.77681490023766,0.0,0.0,74.77
21.747962433614845,0.9999270005052324,-26.918367411653186,0.0,0.0,88.12
21.747962433614845,0.9999252881764653,-38.05991992306871,0.0,0.0,73.99
21.747962433614845,0.9999235758476982,-39.20147243448424,0.0,0.0,64.99
21.747962433614845,0.9999218635189311,-40.343024945899764,0.0,0.0,62.61
-9.557037871560937,0.9999142597271736,-76.7172197560687,0.45,-0.5,67.04
-9.557037871560937,0.9999125473984065,-77.85877226748423,0.45,0.0,78.68
-48.89703802414883,0.999904943606649,-122.26796692506528,0.9,-0.5,98.66
0.43296380690586034,0.9998973398148916,-78.00715959900376,0.34444444444444444,0.5,117.66
45.463335578824264,0.9998925659558132,-36.1593605460163,0.0,0.38271604938271603,123.35
45.463335578824264,0.9998908536270461,-47.30091305743183,0.0,0.0,132.01
45.463335578824264,0.999889141298279,-48.44246556884735,0.0,0.0,147.7
45.463335578824264,0.9998874289695119,-59.58401808026288,0.0,0.0,126.24
45.463335578824264,0.9998857166407448,-60.725570591678405,0.0,0.0,121.53
45.463335578824264,0.9998840043119777,-61.86712310309393,0.0,0.0,115.79
45.463335578824264,0.9998822919832105,-63.00867561450946,0.0,0.0,110.58
45.463335578824264,0.9998805796544434,-64.15022812592498,0.0,0.0,114.12
-68.65666716775777,0.999855916714621,-194.7121907541249,0.9,-1.0,164.38
13.533335273648476,0.9998483129228636,-117.5913828177118,0.34444444444444444,0.5,199.99
90.0727200920199,0.9998435390637852,-44.234570718271314,0.0,0.38271604938271603,203.51
90.0727200920199,0.9998418267350181,-45.37612322968684,0.0,0.0,188.21
90.0727200920199,0.999840114406251,-46.517675741102366,0.0,0.0,187.37
90.0727200920199,0.9998384020774839,-47.65922825251789,0.0,0.0,164.35
90.0727200920199,0.9998366897487168,-48.80078076393342,0.0,0.0,120.28
90.0727200920199,0.9998349774199496,-59.94233327534894,0.0,0.0,101.01
-10.937282044210562,0.9998103144801272,-177.3942952931973,0.9,-1.0,89.6
78.66271642991053,0.9997856515403049,-104.2362567006941,0.0,1.0,75.27
78.66271642991053,0.9997839392115377,-105.37780921210963,0.0,0.0,65.93
78.66271642991053,0.9997822268827706,-106.51936172352515,0.0,0.0,65.54
45.89271597214686,0.9997746230910132,-144.358556686282,0.45,-0.5,67.61
12.087715666971079,0.9997670192992557,-183.23275149645093,0.9,-0.5,85.25
12.087715666971079,0.9997653069704886,-184.37430400786644,0.9,0.0,121.91
73.04271749802577,0.9997577031787311,-128.48849668180492,0.34444444444444444,0.5,140.47
126.80284142199856,0.9997529293196528,-77.91094547676306,0.0,0.38271604938271603,138.4
57.60284447375638,0.9997453255278953,-152.1801369299984,0.45,-0.5,143.48
129.3428423375259,0.9997377217361378,-85.50933357122204,0.0,0.5,148.55
129.3428423375259,0.9997360094073707,-86.65088608263757,0.0,0.0,145.91
129.3428423375259,0.9997342970786036,-87.7924385940531,0.0,0.0,143.47
129.3428423375259,0.9997325847498365,-88.93399110546862,0.0,0.0,143.42
129.3428423375259,0.9997308724210694,-90.07554361688415,0.0,0.0,143.31
129.3428423375259,0.9997291600923023,-91.21709612829967,0.0,0.0,143.33
57.67784142199855,0.9997215563005448,-167.95129154882017,0.45,-0.5,161.92
138.6378405064712,0.9997139525087874,-92.06048696934067,0.0,0.5,190.26
138.6378405064712,0.9997122401800203,-103.2020394807562,0.0,0.0,185.3
138.6378405064712,0.9997105278512531,-104.34359199217172,0.0,0.0,177.9
138.6378405064712,0.999708815522486,-105.48514450358725,0.0,0.0,165.39
138.6378405064712,0.9997071031937189,-106.62669701500278,0.0,0.0,154.56
138.6378405064712,0.9997053908649518,-107.7682495264183,0.0,0.0,139.48
138.6378405064712,0.9997036785361847,-118.90980203783383,0.0,0.0,93.7
138.6378405064712,0.9997019662074176,-120.05135454924935,0.0,0.0,57.93
138.6378405064712,0.9997002538786505,-121.19290706066488,0.0,0.0,48.13
138.6378405064712,0.9996985415498834,-122.3344595720804,0.0,0.0,45.27
116.00284027758937,0.9996909377581259,-150.0386543059554,0.45,-0.5,45.15
116.00284027758937,0.9996892254293588,-151.1802068173709,0.45,0.0,45.26
93.37284111682277,0.9996816216376013,-178.87940048313067,0.9,-0.5,51.61
93.37284111682277,0.9996799093088342,-180.02095299454618,0.9,0.0,83.8
93.37284111682277,0.9996781969800671,-181.1625055059617,0.9,0.0,88.58
137.6628420323501,0.9996705931883096,-141.9416990954275,0.34444444444444444,0.5,87.07
170.98592833530753,0.9996658193292313,-111.80118551140104,0.0,0.38271604938271603,92.0
170.98592833530753,0.9996641070004642,-112.94273802281657,0.0,0.0,90.59
170.98592833530753,0.999662394671697,-114.0842905342321,0.0,0.0,87.21
170.98592833530753,0.9996606823429299,-115.22584304564762,0.0,0.0,82.6
170.98592833530753,0.9996589700141628,-116.36739555706315,0.0,0.0,81.6
170.98592833530753,0.9996572576853957,-117.50894806847867,0.0,0.0,77.22
132.37592772495597,0.9996496538936382,-161.1881431838234,0.45,-0.5,80.73
92.01092604648917,0.9996420501018808,-206.62233936728336,0.9,-0.5,99.0
141.51092604648917,0.9996344463101233,-162.19153387227652,0.34444444444444444,0.5,132.09
192.0638876079041,0.999629672451045,-114.82114502979255,0.0,0.38271604938271603,103.58
192.0638876079041,0.9996279601222778,-115.96269754120807,0.0,0.0,101.31
192.0638876079041,0.9996262477935107,-117.1042500526236,0.0,0.0,96.9
192.0638876079041,0.9996245354647436,-118.24580256403912,0.0,0.0,87.58
192.0638876079041,0.9996228231359765,-119.38735507545465,0.0,0.0,82.87
192.0638876079041,0.9996211108072094,-120.52890758687018,0.0,0.0,57.51
192.0638876079041,0.9996193984784423,-121.6704600982857,0.0,0.0,50.17
192.0638876079041,0.9996176861496752,-122.81201260970123,0.0,0.0,44.53
192.0638876079041,0.999615973820908,-123.95356512111675,0.0,0.0,42.03
171.04888821825566,0.9996083700291506,-150.03775901575835,0.45,-0.5,39.4
171.04888821825566,0.9996066577003835,-151.17931152717387,0.45,0.0,40.58
150.7588873027283,0.999599053908626,-176.53850694769437,0.9,-0.5,43.0
150.7588873027283,0.9995973415798589,-177.68005945910988,0.9,0.0,44.84
150.7588873027283,0.9995956292510918,-178.8216119705254,0.9,0.0,52.19
150.7588873027283,0.9995939169223247,-179.9631644819409,0.9,0.0,58.16
150.7588873027283,0.9995922045935576,-181.10471699335642,0.9,0.0,62.79
182.15388776049198,0.9995846008018001,-154.7789110405859,0.34444444444444444,0.5,63.65
206.5137648876802,0.9995798269427217,-133.60160663232864,0.0,0.38271604938271603,61.2
206.5137648876802,0.9995781146139546,-134.74315914374415,0.0,0.0,57.59
206.5137648876802,0.9995764022851875,-135.88471165515966,0.0,0.0,53.92
206.5137648876802,0.9995746899564204,-137.02626416657517,0.0,0.0,52.48
180.27376511656203,0.9995670861646629,-168.3354584426865,0.45,-0.5,52.85
153.84876587950149,0.9995594823729055,-199.8296521847402,0.9,-0.5,63.71
185.7037654217378,0.999551878581148,-173.04384714749705,0.34444444444444444,0.5,84.94
218.21166759067108,0.9995471047220696,-143.71851769749475,0.0,0.38271604938271603,74.32
218.21166759067108,0.9995453923933025,-144.86007020891026,0.0,0.0,70.63
218.21166759067108,0.9995436800645354,-146.00162272032577,0.0,0.0,65.18
218.21166759067108,0.9995419677357683,-147.14317523174128,0.0,0.0,61.95
218.21166759067108,0.9995402554070012,-148.2847277431568,0.0,0.0,55.77
218.21166759067108,0.9995385430782341,-149.4262802545723,0.0,0.0,51.38
218.21166759067108,0.999536830749467,-150.56783276598782,0.0,0.0,40.94
218.21166759067108,0.9995351184206999,-151.70938527740333,0.0,0.0,38.04
218.21166759067108,0.9995334060919328,-152.85093778881884,0.0,0.0,35.33
218.21166759067108,0.9995316937631656,-153.99249030023435,0.0,0.0,34.62
200.9016681247287,0.9995240899714082,-176.3716842711699,0.45,-0.5,35.16
183.32166820102265,0.9995164861796507,-199.02087869986912,0.9,-0.5,35.31
183.32166820102265,0.9995147738508836,-200.16243121128463,0.9,0.0,37.43
183.32166820102265,0.9995130615221165,-201.30398372270014,0.9,0.0,37.79
183.32166820102265,0.9995113491933494,-202.44553623411565,0.9,0.0,41.02
183.32166820102265,0.9995096368645823,-203.58708874553116,0.9,0.0,45.11
183.32166820102265,0.9995079245358152,-204.72864125694667,0.9,0.0,49.19
183.32166820102265,0.999506212207048,-205.87019376836218,0.9,0.0,49.62
183.32166820102265,0.9995044998782809,-207.0117462797777,0.9,0.0,53.81
183.32166820102265,0.9995027875495138,-208.1532987911932,0.9,0.0,53.1
183.32166820102265,0.9995010752207467,-209.29485130260872,0.9,0.0,52.66
177.49974974997613,0.9995001664602201,-225.7226101047492,0.9995010752207467,-0.1105567502452741,52.7
177.49974974997613,0.999498454131453,-226.86416261616472,0.9995010752207467,0.0,59.06
177.49974974997613,0.9994967418026859,-228.00571512758023,0.9995010752207467,0.0,76.48
253.97975310690973,0.9994720788628635,-167.96767165226453,0.0,1.0,71.37
253.97975310690973,0.9994703665340964,-169.10922416368004,0.0,0.0,60.3
253.97975310690973,0.9994686542053293,-170.25077667509555,0.0,0.0,57.17
253.97975310690973,0.9994669418765622,-171.39232918651106,0.0,0.0,53.97
253.97975310690973,0.999465229547795,-172.53388169792657,0.0,0.0,50.42
253.97975310690973,0.9994635172190279,-173.6754342093421,0.0,0.0,41.0
253.97975310690973,0.9994618048902608,-174.8169867207576,0.0,0.0,37.04
253.97975310690973,0.9994600925614937,-175.9585392321731,0.0,0.0,34.66
253.97975310690973,0.9994583802327266,-177.10009174358862,0.0,0.0,34.27
236.8447528780279,0.9994507764409691,-199.30428647746362,0.45,-0.5,36.28
218.70475348837945,0.9994431726492117,-222.51348037210522,0.9,-0.5,36.59
218.70475348837945,0.9994414603204446,-223.65503288352073,0.9,0.0,39.17
218.70475348837945,0.9994397479916775,-224.79658539493624,0.9,0.0,48.18
218.70475348837945,0.9994380356629103,-225.93813790635176,0.9,0.0,54.23
218.70475348837945,0.9994363233341432,-227.07969041776727,0.9,0.0,53.25
218.70475348837945,0.9994346110053761,-228.22124292918278,0.9,0.0,55.67
246.5397525728521,0.9994270072136187,-205.4554383497033,0.34444444444444444,0.5,56.16
268.0330858477876,0.9994222333545403,-187.14467779369875,0.0,0.38271604938271603,54.08
268.0330858477876,0.9994205210257732,-188.28623030511426,0.0,0.0,51.71
268.0330858477876,0.9994188086970061,-189.42778281652977,0.0,0.0,50.28
268.0330858477876,0.9994170963682389,-190.56933532794528,0.0,0.0,49.09
243.48808577149367,0.9994094925764815,-220.1835299092324,0.45,-0.5,50.16
218.40808584778762,0.999401888784724,-250.3327243379316,0.9,-0.5,58.84
218.40808584778762,0.9994001764559569,-251.47427684934712,0.9,0.0,78.28
257.54808523743606,0.9993925726641995,-217.40347196469185,0.34444444444444444,0.5,75.14
257.54808523743606,0.9993908603354323,-218.54502447610736,0.34444444444444444,0.0,65.82
257.54808523743606,0.9993891480066652,-219.68657698752287,0.34444444444444444,0.0,62.6
281.50610934481574,0.9993843741475869,-198.91112559907413,0.0,0.38271604938271603,55.86
281.50610934481574,0.9993826618188197,-200.05267811048964,0.0,0.0,51.04
281.50610934481574,0.9993809494900526,-201.19423062190515,0.0,0.0,41.66
281.50610934481574,0.9993792371612855,-202.33578313332066,0.0,0.0,38.72
281.50610934481574,0.9993775248325184,-203.47733564473617,0.0,0.0,36.36
281.50610934481574,0.9993758125037513,-204.61888815615168,0.0,0.0,34.59
264.2111092685218,0.9993682087119938,-226.9830827374388,0.45,-0.5,33.87
247.2761098025794,0.9993606049202364,-248.98727670837434,0.9,-0.5,33.83
247.2761098025794,0.9993588925914693,-250.12882921978985,0.9,0.0,38.5
247.2761098025794,0.9993571802627021,-251.27038173120536,0.9,0.0,52.82
247.2761098025794,0.999355467933935,-252.41193424262087,0.9,0.0,55.41
247.2761098025794,0.9993537556051679,-253.55348675403638,0.9,0.0,49.82
247.2761098025794,0.9993520432764008,-254.6950392654519,0.9,0.0,53.92
274.23610888705207,0.9993444394846434,-232.8042346859724,0.34444444444444444,0.5,55.62
246.4261094211097,0.9993368356928859,-265.68342865690795,0.7944444444444445,-0.5,53.65
273.25111018404914,0.9993292319011284,-243.92762239896166,0.23888888888888893,0.5,48.69
273.25111018404914,0.9993275195723613,-245.06917491037717,0.23888888888888893,0.0,45.97
250.26610957369758,0.9993199157806039,-273.1233700257219,0.6888888888888889,-0.5,44.97
234.75490550895918,0.9993158731787302,-291.32964200623564,0.9993199157806039,-0.34492336321301664,46.17
234.75511289442707,0.999315873146813,-301.3294558988594,0.9993149249140931,4.491779859666028e-06,57.47
234.75511289442707,0.9993141608180459,-302.4710084102749,0.9993149249140931,0.0,80.6
234.75511289442707,0.9993124484892788,-303.61256092169043,0.9993149249140931,0.0,76.32
234.75511289442707,0.9993107361605117,-304.75411343310594,0.9993149249140931,0.0,61.11
234.75511289442707,0.9993090238317446,-305.89566594452145,0.9993149249140931,0.0,57.48
263.4951126655452,0.9993014200399871,-282.22486067839645,0.44375936935853755,0.5,55.43
290.8257593088434,0.9992940096407811,-259.8344801724508,0.0,0.4930659659539306,48.97
290.8257593088434,0.999292297312014,-260.9760326838663,0.0,0.0,40.17
290.8257593088434,0.9992905849832469,-262.11758519528183,0.0,0.0,31.35
290.8257593088434,0.9992888726544797,-263.25913770669735,0.0,0.0,27.94
290.8257593088434,0.9992871603257126,-264.40069021811286,0.0,0.0,26.77
277.44075907996154,0.9992795565339552,-282.85488495198786,0.45,-0.5,26.39
277.44075907996154,0.9992778442051881,-283.99643746340337,0.45,0.0,27.38
277.44075907996154,0.999276131876421,-285.1379899748189,0.45,0.0,30.95
