profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,1.0,0.0,41.42
0.0,0.9999965753424658,-2.2831050228310503,1.0,0.0,39.86
0.0,0.9999948630136987,-3.4246575342465757,1.0,0.0,39.8
0.0,0.9999931506849316,-4.566210045662101,1.0,0.0,39.77
0.0,0.9999914383561644,-5.707762557077626,1.0,0.0,40.09
0.0,0.9999897260273973,-6.8493150684931505,1.0,0.0,41.33
0.0004718036738672925,0.9999897259462815,-16.84890335064797,0.9999873160832066,1.1415525114077951e-05,43.67
0.00035487176712079786,0.9999897259272552,-26.849031698330904,0.9999897259462815,-2.677625638868185e-06,45.17
0.00035487176712079786,0.9999880135984881,-27.99058420974643,0.9999897259462815,0.0,59.5
0.00035487176712079786,0.999986301269721,-29.132136721161956,0.9999897259462815,0.0,69.42
0.00035487176712079786,0.9999845889409539,-30.273689232577482,0.9999897259462815,0.0,113.38
0.00035487176712079786,0.9999828766121868,-31.415241743993008,0.9999897259462815,0.0,119.25
0.00035487176712079786,0.9999811642834197,-32.55679425540853,0.9999897259462815,0.0,123.96
0.00035487176712079786,0.9999794519546525,-33.69834676682406,0.9999897259462815,0.0,135.44
0.00035487176712079786,0.9999777396258854,-34.839899278239585,0.9999897259462815,0.0,140.71
0.00035487176712079786,0.9999760272971183,-35.98145178965511,0.9999897259462815,0.0,140.69
0.00035487176712079786,0.9999743149683512,-37.12300430107064,0.9999897259462815,0.0,131.18
0.00035487176712079786,0.9999726026395841,-38.26455681248616,0.9999897259462815,0.0,114.92
0.00035487176712079786,0.999970890310817,-39.40610932390169,0.9999897259462815,0.0,78.54
0.00035487176712079786,0.9999691779820499,-40.547661835317214,0.9999897259462815,0.0,79.89
0.00035487176712079786,0.9999674656532828,-41.68921434673274,0.9999897259462815,0.0,80.41
72.36861464463814,0.9999449249867822,14.237159988336352,0.0,0.8999907533516535,62.66
72.36861464463814,0.9999432126580151,13.095607476920826,0.0,0.0,44.22
72.36861464463814,0.999941500329248,11.9540549655053,0.0,0.0,41.56
72.36861464463814,0.9999397880004809,10.812502454089774,0.0,0.0,39.73
72.36861464463814,0.9999380756717138,9.670949942674248,0.0,0.0,32.6
72.36861464463814,0.9999363633429467,8.529397431258722,0.0,0.0,29.55
55.951948401826726,0.9999270820865014,-12.95646331654585,0.5,-0.5555555555555556,29.08
39.798748947455564,0.9999178034441522,-34.177489378347715,0.9999270820865014,-0.5554745356516682,31.88
39.79907761757813,0.9999178033708949,-44.177214972926606,0.99991562697249,1.030960261025646e-05,39.68
39.79907761757813,0.9999160910421278,-45.31876748434213,0.99991562697249,0.0,41.0
39.79907761757813,0.9999143787133606,-46.46031999575766,0.99991562697249,0.0,42.92
39.79907761757813,0.9999126663845935,-47.601872507173184,0.99991562697249,0.0,47.96
39.79907761757813,0.9999109540558264,-48.74342501858871,0.99991562697249,0.0,64.48
39.79907761757813,0.9999092417270593,-49.884977530004235,0.99991562697249,0.0,74.08
39.79907761757813,0.9999075293982922,-51.02653004141976,0.99991562697249,0.0,78.89
39.79907761757813,0.9999058170695251,-52.16808255283529,0.99991562697249,0.0,89.16
39.79907761757813,0.999904104740758,-53.30963506425081,0.99991562697249,0.0,98.69
39.79907761757813,0.9999023924119909,-54.45118757566634,0.99991562697249,0.0,103.46
39.79907761757813,0.9999006800832237,-55.592740087081864,0.99991562697249,0.0,108.18
137.15286316550873,0.9998781414574073,25.31969738508448,0.0,0.8999240642752411,98.43
137.15286316550873,0.9998764291286402,24.178144873668955,0.0,0.0,80.08
137.15286316550873,0.999874716799873,23.03659236225343,0.0,0.0,64.46
137.15286316550873,0.9998730044711059,21.895039850837904,0.0,0.0,66.17
137.15286316550873,0.9998712921423388,20.753487339422378,0.0,0.0,63.27
137.15286316550873,0.9998695798135717,19.611934828006852,0.0,0.0,45.91
137.15286316550873,0.9998678674848046,18.470382316591326,0.0,0.0,42.39
137.15286316550873,0.9998661551560375,17.3288298051758,0.0,0.0,39.77
137.15286316550873,0.9998644428272704,16.187277293760275,0.0,0.0,31.95
137.15286316550873,0.9998627304985033,15.045724782344749,0.0,0.0,28.41
137.15286316550873,0.9998610181697362,13.904172270929223,0.0,0.0,27.93
121.63619632929996,0.9998517369132909,-6.681689070272704,0.5,-0.5555555555555556,27.94
106.11857655562555,0.9998424609715378,-27.265722290598635,0.9998517369132909,-0.5553908187925454,30.83
106.11889430816282,0.9998424608983019,-37.26545878696858,0.9998402851333489,1.0306601947821884e-05,35.04
106.11889430816282,0.9998407485695348,-38.407011298384106,0.9998402851333489,0.0,40.36
106.11889430816282,0.9998390362407676,-39.54856380979963,0.9998402851333489,0.0,42.56
106.11889430816282,0.9998373239120005,-40.69011632121516,0.9998402851333489,0.0,46.37
106.11889430816282,0.9998356115832334,-41.83166883263068,0.9998402851333489,0.0,53.78
106.11889430816282,0.9998338992544663,-42.97322134404621,0.9998402851333489,0.0,63.26
106.11889430816282,0.9998321869256992,-44.114773855461735,0.9998402851333489,0.0,67.76
106.11889430816282,0.9998304745969321,-45.25632636687726,0.9998402851333489,0.0,74.85
106.11889430816282,0.999828762268165,-46.39787887829279,0.9998402851333489,0.0,81.91
106.11994301697328,0.9998287621771887,-56.39689755940716,0.9998260593738626,1.2803183537678385e-05,93.17
106.11966321677222,0.9998287621558496,-66.39719016307805,0.9998287621771887,-3.00311480683213e-06,107.93
203.24002996298898,0.9998062259231962,14.282459464366127,0.0,0.8998458859594699,87.86
203.24002996298898,0.9998045135944291,13.140906952950601,0.0,0.0,69.42
203.24002996298898,0.999802801265662,11.999354441535075,0.0,0.0,55.13
203.24002996298898,0.9998010889368949,10.85780193011955,0.0,0.0,53.59
203.24002996298898,0.9997993766081278,9.716249418704024,0.0,0.0,50.04
203.24002996298898,0.9997976642793607,8.574696907288498,0.0,0.0,43.64
203.24002996298898,0.9997959519505936,7.433144395872973,0.0,0.0,41.64
203.24002996298898,0.9997942396218265,6.291591884457448,0.0,0.0,38.47
203.24002996298898,0.9997925272930593,5.150039373041923,0.0,0.0,32.71
203.24002996298898,0.9997908149642922,4.008486861626398,0.0,0.0,29.71
203.24002996298898,0.9997891026355251,2.8669343502108733,0.0,0.0,27.39
188.02336363540653,0.9997798213790798,-17.41892648236475,0.5,-0.5555555555555556,26.75
173.168796722195,0.9997705480145047,-37.33855826382011,0.9997798213790798,-0.555310912643422,26.03
173.16906492851305,0.9997705479412892,-47.33834429133681,0.999768372780839,1.030373841680464e-05,28.6
173.16906492851305,0.999768835612522,-48.479896802752336,0.999768372780839,0.0,34.03
173.16906492851305,0.9997671232837549,-49.62144931416786,0.999768372780839,0.0,39.47
173.16906492851305,0.9997654109549878,-50.76300182558339,0.999768372780839,0.0,43.56
173.16906492851305,0.9997636986262207,-51.90455433699891,0.999768372780839,0.0,48.23
173.16906492851305,0.9997619862974536,-53.04610684841444,0.999768372780839,0.0,54.61
173.16906492851305,0.9997602739686865,-54.187659359829965,0.999768372780839,0.0,60.25
173.16906492851305,0.9997585616399194,-55.32921187124549,0.999768372780839,0.0,64.85
173.16906492851305,0.9997568493111523,-56.47076438266102,0.999768372780839,0.0,65.95
173.16906492851305,0.9997551369823852,-57.61231689407654,0.999768372780839,0.0,73.22
239.0518022564031,0.9997326024140639,-8.16985738912338,1.1102230246251565e-16,0.899791535502755,77.34
239.0518022564031,0.9997308900852968,-9.311409900538905,1.1102230246251565e-16,0.0,72.05
239.0518022564031,0.9997291777565297,-10.45296241195443,1.1102230246251565e-16,0.0,62.27
239.0518022564031,0.9997274654277626,-11.594514923369957,1.1102230246251565e-16,0.0,56.6
239.0518022564031,0.9997257530989955,-12.736067434785483,1.1102230246251565e-16,0.0,55.85
239.0518022564031,0.9997240407702284,-13.877619946201008,1.1102230246251565e-16,0.0,53.32
239.0518022564031,0.9997223284414612,-15.019172457616534,1.1102230246251565e-16,0.0,46.04
