profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,49.34
-54.82184689709041,0.9999685813669165,-75.82996719725926,0.9999931506849316,-1.111103500761035,49.22
-54.82184689709041,0.9999668690381494,-76.97151970867479,0.9999931506849316,0.0,54.09
-54.82184689709041,0.9999651567093822,-78.11307222009032,0.9999931506849316,0.0,64.2
-54.82184689709041,0.9999634443806151,-79.25462473150584,0.9999931506849316,0.0,76.9
-54.82184689709041,0.999961732051848,-80.39617724292137,0.9999931506849316,0.0,84.66
-54.82184689709041,0.9999600197230809,-81.5377297543369,0.9999931506849316,0.0,85.99
-54.82184689709041,0.9999583073943138,-82.67928226575242,0.9999931506849316,0.0,86.25
-54.82184689709041,0.9999565950655467,-83.82083477716795,0.9999931506849316,0.0,83.17
-54.82184689709041,0.9999548827367796,-84.96238728858347,0.9999931506849316,0.0,80.38
-54.82184689709041,0.9999531704080125,-86.103939799999,0.9999931506849316,0.0,78.43
-54.82184689709041,0.9999514580792453,-87.24549231141452,0.9999931506849316,0.0,78.64
-54.82184689709041,0.9999497457504782,-88.38704482283005,0.9999931506849316,0.0,104.63
-54.82184689709041,0.9999480334217111,-89.52859733424557,0.9999931506849316,0.0,125.61
58.226379344003064,0.9999254926609106,7.0777186523411615,0.0,0.8999938356164384,121.95
58.226379344003064,0.9999237803321435,5.9361661409256365,0.0,0.0,109.92
58.226379344003064,0.9999220680033764,4.794613629510112,0.0,0.0,107.67
58.226379344003064,0.9999203556746092,3.6530611180945867,0.0,0.0,104.13
58.226379344003064,0.9999186433458421,2.5115086066790617,0.0,0.0,81.13
58.226379344003064,0.999916931017075,1.3699560952635366,0.0,0.0,74.77
58.226379344003064,0.9999152186883079,0.2284035838480114,0.0,0.0,88.12
58.226379344003064,0.9999135063595408,-0.9131489275675138,0.0,0.0,73.99
58.226379344003064,0.9999117940307737,-2.054701438983039,0.0,0.0,64.99
58.226379344003064,0.9999100817020066,-3.196253950398564,0.0,0.0,62.61
-11.334032684507292,0.9998855113126873,-89.19797380849892,0.9999100817020066,-1.1110112018911185,67.04
-11.334032684507292,0.9998837989839202,-90.33952631991444,0.9999100817020066,0.0,78.68
-11.334032684507292,0.9998820866551531,-91.48107883132997,0.9999100817020066,0.0,98.66
33.062968963441925,0.999875801065914,-52.153271688373906,0.49991008170200657,0.45,117.66
33.062968963441925,0.9998740887371469,-53.29482419978943,0.49991008170200657,0.0,123.35
33.062968963441925,0.9998723764083798,-54.43637671120496,0.49991008170200657,0.0,132.01
33.062968963441925,0.9998706640796127,-55.57792922262048,0.49991008170200657,0.0,147.7
33.062968963441925,0.9998689517508456,-56.71948173403601,0.49991008170200657,0.0,126.24
33.062968963441925,0.9998672394220784,-57.861034245451535,0.49991008170200657,0.0,121.53
33.062968963441925,0.9998655270933113,-59.00258675686706,0.49991008170200657,0.0,115.79
33.062968963441925,0.9998638147645442,-60.144139268282586,0.49991008170200657,0.0,110.58
33.062968963441925,0.9998621024357771,-61.28569177969811,0.49991008170200657,0.0,114.12
33.062968963441925,0.99986039010701,-62.42724429111364,0.49991008170200657,0.0,164.38
33.062968963441925,0.9998586777782429,-63.568796802529164,0.49991008170200657,0.0,199.99
123.04228695054707,0.9998523941821238,21.343013457398797,0.0,0.44991907353180594,203.51
123.04228695054707,0.9998506818533567,20.20146094598327,0.0,0.0,188.21
123.04228695054707,0.9998489695245896,19.059908434567745,0.0,0.0,187.37
123.04228695054707,0.9998472571958225,17.91835592315222,0.0,0.0,164.35
123.04228695054707,0.9998455448670553,16.776803411736694,0.0,0.0,120.28
123.04228695054707,0.9998438325382882,15.635250900321168,0.0,0.0,101.01
123.04228695054707,0.9998421202095211,14.493698388905642,0.0,0.0,89.6
123.04228695054707,0.999840407880754,13.352145877490116,0.0,0.0,75.27
123.04228695054707,0.9998386955519869,12.21059336607459,0.0,0.0,65.93
49.7985475029148,0.9998141242431842,-77.4739354086919,0.9998386955519868,-1.110931883946652,65.54
49.7985475029148,0.999812411914417,-78.61548792010743,0.9998386955519868,0.0,67.61
49.7985475029148,0.9998106995856499,-79.75704043152295,0.9998386955519868,0.0,85.25
49.7985475029148,0.9998089872568828,-80.89859294293848,0.9998386955519868,0.0,121.91
104.65804915086403,0.9998027016676437,-31.10828579998241,0.4998386955519868,0.45,140.47
104.65804915086403,0.9998009893388766,-32.24983831139794,0.4998386955519868,0.0,138.4
104.65804915086403,0.9997992770101095,-33.39139082281346,0.4998386955519868,0.0,143.48
104.65804915086403,0.9997975646813424,-34.53294333422899,0.4998386955519868,0.0,148.55
171.48398492553488,0.9997912826672477,27.226823567325695,0.0,0.4498548259967881,145.91
171.48398492553488,0.9997895703384806,26.08527105591017,0.0,0.0,143.47
171.48398492553488,0.9997878580097135,24.943718544494644,0.0,0.0,143.42
171.48398492553488,0.9997861456809464,23.802166033079118,0.0,0.0,143.31
171.48398492553488,0.9997844333521793,22.660613521663592,0.0,0.0,143.33
171.48398492553488,0.9997827210234121,21.519061010248066,0.0,0.0,161.92
171.48398492553488,0.999781008694645,20.37750849883254,0.0,0.0,190.26
171.48398492553488,0.9997792963658779,19.235955987417015,0.0,0.0,185.3
171.48398492553488,0.9997775840371108,18.09440347600149,0.0,0.0,177.9
171.48398492553488,0.9997758717083437,16.952850964585963,0.0,0.0,165.39
171.48398492553488,0.9997741593795766,5.811298453170437,0.0,0.0,154.56
171.48398492553488,0.9997724470508095,4.669745941754912,0.0,0.0,139.48
171.48398492553488,0.9997707347220424,3.528193430339387,0.0,0.0,93.7
171.48398492553488,0.9997690223932753,2.386640918923862,0.0,0.0,57.93
171.48398492553488,0.9997673100645081,1.245088407508337,0.0,0.0,48.13
118.0186497018999,0.9997427378372961,-68.66051690369986,0.9997673100645081,-1.1108525667383424,45.27
118.0186497018999,0.999741025508529,-69.80206941511538,0.9997673100645081,0.0,45.15
118.0186497018999,0.9997393131797618,-70.94362192653091,0.9997673100645081,0.0,45.26
118.0186497018999,0.9997376008509947,-72.08517443794643,0.9997673100645081,0.0,51.61
118.0186497018999,0.9997358885222276,-73.22672694936196,0.9997673100645081,0.0,83.8
118.0186497018999,0.9997341761934605,-74.36827946077749,0.9997673100645081,0.0,88.58
118.0186497018999,0.9997324638646934,-75.50983197219301,0.9997673100645081,0.0,87.07
118.0186497018999,0.9997307515359263,-76.65138448360854,0.9997673100645081,0.0,92.0
118.0186497018999,0.9997290392071592,-77.79293699502406,0.9997673100645081,0.0,90.59
118.0186497018999,0.999727326878392,-78.93448950643959,0.9997673100645081,0.0,87.21
118.0186497018999,0.9997256145496249,-80.07604201785512,0.9997673100645081,0.0,82.6
118.0186497018999,0.9997239022208578,-81.21759452927064,0.9997673100645081,0.0,81.6
118.0186497018999,0.9997221898920907,-82.35914704068617,0.9997673100645081,0.0,77.22
118.0186497018999,0.9997204775633236,-83.5006995521017,0.9997673100645081,0.0,80.73
118.0186497018999,0.9997187652345565,-84.64225206351722,0.9997673100645081,0.0,99.0
118.0186497018999,0.9997170529057894,-85.78380457493274,0.9997673100645081,0.0,132.09
236.87198399454718,0.9996945183667608,16.629259630141334,0.0,0.8997905790580574,103.58
236.87198399454718,0.9996928060379937,15.487707118725808,0.0,0.0,101.31
236.87198399454718,0.9996910937092266,14.346154607310282,0.0,0.0,96.9
236.87198399454718,0.9996893813804595,13.204602095894757,0.0,0.0,87.58
236.87198399454718,0.9996876690516924,12.06304958447923,0.0,0.0,82.87
236.87198399454718,0.9996859567229253,10.921497073063705,0.0,0.0,57.51
236.87198399454718,0.9996842443941582,9.779944561648179,0.0,0.0,50.17
236.87198399454718,0.999682532065391,8.638392050232653,0.0,0.0,44.53
236.87198399454718,0.9996808197366239,7.496839538817128,0.0,0.0,42.03
236.87198399454718,0.9996791074078568,6.355287027401603,0.0,0.0,39.4
193.10825248648183,0.9996545340473464,-53.848071980293405,0.9996791074078568,-1.1107545637865075,40.58
193.10825248648183,0.9996528217185793,-54.98962449170893,0.9996791074078568,0.0,43.0
193.10825248648183,0.9996511093898122,-56.131177003124456,0.9996791074078568,0.0,44.84
193.10825248648183,0.999649397061045,-57.27272951453998,0.9996791074078568,0.0,52.19
193.10825248648183,0.9996476847322779,-58.41428202595551,0.9996791074078568,0.0,58.16
193.10825248648183,0.9996459724035108,-59.555834537371034,0.9996791074078568,0.0,62.79
193.10825248648183,0.9996442600747437,-60.69738704878656,0.9996791074078568,0.0,63.65
193.10825248648183,0.9996425477459766,-61.838939560202085,0.9996791074078568,0.0,61.2
193.10825248648183,0.9996408354172095,-62.98049207161761,0.9996791074078568,0.0,57.59
193.10825248648183,0.9996391230884424,-64.12204458303313,0.9996791074078568,0.0,53.92
193.10825248648183,0.9996374107596753,-65.26359709444866,0.9996791074078568,0.0,52.48
193.10825248648183,0.9996356984309082,-66.40514960586418,0.9996791074078568,0.0,52.85
193.10825248648183,0.999633986102141,-67.54670211727971,0.9996791074078568,0.0,63.71
193.10825248648183,0.9996322737733739,-68.68825462869523,0.9996791074078568,0.0,84.94
231.33125358511464,0.9996259881841348,-35.534448035055576,0.4996791074078568,0.45,74.32
190.04675133320208,0.9996167088320542,-91.88714828078899,0.9996259881841347,-0.5554965341958644,70.63
190.04675133320208,0.9996149965032871,-93.02870079220452,0.9996259881841347,0.0,65.18
190.04675133320208,0.99961328417452,-94.17025330362004,0.9996259881841347,0.0,61.95
190.04675133320208,0.9996115718457529,-95.31180581503557,0.9996259881841347,0.0,55.77
190.04675133320208,0.9996098595169858,-96.4533583264511,0.9996259881841347,0.0,51.38
190.04675133320208,0.9996081471882187,-97.59491083786662,0.9996259881841347,0.0,40.94
190.04675133320208,0.9996064348594516,-98.73646334928215,0.9996259881841347,0.0,38.04
190.04675133320208,0.9996047225306844,-99.87801586069767,0.9996259881841347,0.0,35.33
190.04675133320208,0.9996030102019173,-101.0195683721132,0.9996259881841347,0.0,34.62
190.04675133320208,0.9996012978731502,-102.16112088352872,0.9996259881841347,0.0,35.16
190.04675133320208,0.9995995855443831,-103.30267339494425,0.9996259881841347,0.0,35.31
190.04675133320208,0.999597873215616,-104.44422590635978,0.9996259881841347,0.0,37.43
190.04675133320208,0.9995961608868489,-105.5857784177753,0.9996259881841347,0.0,37.79
190.04675133320208,0.9995944485580818,-106.72733092919083,0.9996259881841347,0.0,41.02
190.04675133320208,0.9995927362293147,-107.86888344060635,0.9996259881841347,0.0,45.11
190.04675133320208,0.9995910239005475,-109.01043595202188,0.9996259881841347,0.0,49.19
190.04675133320208,0.9995893115717804,-110.1519884634374,0.9996259881841347,0.0,49.62
190.04675133320208,0.9995875992430133,-111.29354097485293,0.9996259881841347,0.0,53.81
190.04675133320208,0.9995858869142462,-112.43509348626846,0.9996259881841347,0.0,53.1
190.04675133320208,0.9995841745854791,-113.57664599768398,0.9996259881841347,0.0,52.66
190.04675133320208,0.999582462256712,-114.71819850909951,0.9996259881841347,0.0,52.7
190.04675133320208,0.9995807499279449,-115.85975102051503,0.9996259881841347,0.0,59.06
190.04675133320208,0.9995790375991778,-117.00130353193056,0.9996259881841347,0.0,76.48
190.04675133320208,0.9995773252704107,-118.14285604334609,0.9996259881841347,0.0,71.37
190.04675133320208,0.9995756129416435,-119.28440855476161,0.9996259881841347,0.0,60.3
190.04675133320208,0.9995739006128764,-120.42596106617714,0.9996259881841347,0.0,57.17
190.04675133320208,0.9995721882841093,-121.56751357759266,0.9996259881841347,0.0,53.97
190.04675133320208,0.9995704759553422,-122.70906608900819,0.9996259881841347,0.0,50.42
190.04675133320208,0.9995687636265751,-123.85061860042372,0.9996259881841347,0.0,41.0
190.04675133320208,0.999567051297808,-124.99217111183924,0.9996259881841347,0.0,37.04
190.04675133320208,0.9995653389690409,-126.13372362325477,0.9996259881841347,0.0,34.66
190.04675133320208,0.9995636266402738,-127.27527613467029,0.9996259881841347,0.0,34.27
190.04675133320208,0.9995619143115066,-128.4168286460858,0.9996259881841347,0.0,36.28
190.04675133320208,0.9995602019827395,-129.55838115750132,0.9996259881841347,0.0,36.59
190.04675133320208,0.9995584896539724,-130.69993366891683,0.9996259881841347,0.0,39.17
190.04675133320208,0.9995567773252053,-131.84148618033234,0.9996259881841347,0.0,48.18
190.04675133320208,0.9995550649964382,-132.98303869174785,0.9996259881841347,0.0,54.23
190.04675133320208,0.9995533526676711,-134.12459120316336,0.9996259881841347,0.0,53.25
190.04675133320208,0.999551640338904,-135.26614371457887,0.9996259881841347,0.0,55.67
190.04675133320208,0.9995499280101369,-136.40769622599439,0.9996259881841347,0.0,56.16
190.04675133320208,0.9995482156813698,-137.5492487374099,0.9996259881841347,0.0,54.08
190.04675133320208,0.9995465033526026,-138.6908012488254,0.9996259881841347,0.0,51.71
190.04675133320208,0.9995447910238355,-139.83235376024092,0.9996259881841347,0.0,50.28
190.04675133320208,0.9995430786950684,-140.97390627165643,0.9996259881841347,0.0,49.09
190.04675133320208,0.9995413663663013,-142.11545878307194,0.9996259881841347,0.0,50.16
190.04675133320208,0.9995396540375342,-143.25701129448746,0.9996259881841347,0.0,58.84
190.04675133320208,0.9995379417087671,-144.39856380590297,0.9996259881841347,0.0,78.28
190.04675133320208,0.99953622938,-145.54011631731848,0.9996259881841347,0.0,75.14
190.04675133320208,0.9995345170512329,-146.681668828734,0.9996259881841347,0.0,65.82
190.04675133320208,0.9995328047224658,-147.8232213401495,0.9996259881841347,0.0,62.6
190.04675133320208,0.9995310923936986,-148.964773851565,0.9996259881841347,0.0,55.86
190.04675133320208,0.9995293800649315,-150.10632636298052,0.9996259881841347,0.0,51.04
190.04675133320208,0.9995276677361644,-151.24787887439604,0.9996259881841347,0.0,41.66
190.04675133320208,0.9995259554073973,-152.38943138581155,0.9996259881841347,0.0,38.72
190.04675133320208,0.9995242430786302,-153.53098389722706,0.9996259881841347,0.0,36.36
190.04675133320208,0.9995225307498631,-154.67253640864257,0.9996259881841347,0.0,34.59
190.04675133320208,0.999520818421096,-155.81408892005808,0.9996259881841347,0.0,33.87
190.04675133320208,0.9995191060923289,-156.9556414314736,0.9996259881841347,0.0,33.83
190.04675133320208,0.9995173937635617,-158.0971939428891,0.9996259881841347,0.0,38.5
190.04675133320208,0.9995156814347946,-159.23874645430462,0.9996259881841347,0.0,52.82
190.04675133320208,0.9995139691060275,-160.38029896572013,0.9996259881841347,0.0,55.41
190.05364797442522,0.9995139682214819,-170.3740575548739,0.9994876930259777,0.00012446564234134015,49.82
190.05364797442522,0.9995122558927148,-171.5156100662894,0.9994876930259777,0.0,53.92
190.05364797442522,0.9995105435639476,-172.65716257770492,0.9994876930259777,0.0,55.62
190.05364797442522,0.9995088312351805,-173.79871508912044,0.9994876930259777,0.0,53.65
190.05364797442522,0.9995071189064134,-174.94026760053595,0.9994876930259777,0.0,48.69
190.05364797442522,0.9995054065776463,-176.08182011195146,0.9994876930259777,0.0,45.97
190.05364797442522,0.9995036942488792,-177.22337262336697,0.9994876930259777,0.0,44.97
190.05364797442522,0.9995019819201121,-178.36492513478248,0.9994876930259777,0.0,46.17
