profit,SOCmax,reward_total,soc,power,price
-32.29499816894531,0.9999923962082425,-36.625113620279116,0.4584115708728,-0.5,50.02
-32.29499816894531,0.9999906838794754,-37.76666613169464,0.4584115708728,0.0,50.28
-32.29499816894531,0.9999889715507083,-38.90821864311017,0.4584115708728,0.0,48.1
-56.34499740600586,0.9999813677589509,-67.29099197053439,0.9169813459167999,-0.5,49.34
-56.34499740600586,0.9999796554301837,-68.43254448194992,0.9169813459167999,0.0,49.22
-56.34499740600586,0.9999779431014166,-69.57409699336544,0.9169813459167999,0.0,54.09
-56.34499740600586,0.9999762307726495,-70.71564950478097,0.9169813459167999,0.0,64.2
-56.34499740600586,0.9999745184438824,-71.8572020161965,0.9169813459167999,0.0,76.9
-56.34499740600586,0.9999728061151153,-72.99875452761202,0.9169813459167999,0.0,84.66
-56.34499740600586,0.9999710937863482,-74.14030703902755,0.9169813459167999,0.0,85.99
-56.34499740600586,0.9999693814575811,-75.28185955044307,0.9169813459167999,0.0,86.25
-56.34499740600586,0.999967669128814,-76.4234120618586,0.9169813459167999,0.0,83.17
-56.34499740600586,0.9999659568000469,-77.56496457327412,0.9169813459167999,0.0,80.38
-56.34499740600586,0.9999642444712797,-78.70651708468965,0.9169813459167999,0.0,78.43
-56.34499740600586,0.9999625321425126,-79.84806959610518,0.9169813459167999,0.0,78.64
-56.34499740600586,0.9999608198137455,-80.9896221075207,0.9169813459167999,0.0,104.63
-56.34499740600586,0.9999591074849784,-82.13117461893623,0.9169813459167999,0.0,125.61
58.83703001428438,0.9999360709606318,6.570031956617555,0.0,0.9169813459167999,121.95
58.83703001428438,0.9999343586318646,5.42847944520203,0.0,0.0,109.92
58.83703001428438,0.9999326463030975,4.286926933786505,0.0,0.0,107.67
58.83703001428438,0.9999309339743304,3.1453744223709803,0.0,0.0,104.13
58.83703001428438,0.9999292216455633,2.0038219109554554,0.0,0.0,81.13
58.83703001428438,0.9999275093167962,0.8622693995399302,0.0,0.0,74.77
58.83703001428438,0.9999257969880291,-0.27928311187559496,0.0,0.0,88.12
58.83703001428438,0.999924084659262,-1.4208356232911201,0.0,0.0,73.99
21.842031082399615,0.9999164808675045,-42.74595000650969,0.4584115708728,-0.5,64.99
-10.652967849485151,0.999908877075747,-79.57372302875814,0.9169813459167999,-0.5,62.61
-10.652967849485151,0.9999071647469799,-80.71527554017366,0.9169813459167999,0.0,67.04
-10.652967849485151,0.9999054524182128,-81.85682805158919,0.9169813459167999,0.0,78.68
-10.652967849485151,0.9999037400894457,-82.99838056300472,0.9169813459167999,0.0,98.66
-10.652967849485151,0.9999020277606786,-84.13993307442024,0.9169813459167999,0.0,117.66
-10.652967849485151,0.9999003154319115,-85.28148558583577,0.9169813459167999,0.0,123.35
-10.652967849485151,0.9998986031031444,-86.4230380972513,0.9169813459167999,0.0,132.01
-10.652967849485151,0.9998968907743773,-87.56459060866682,0.9169813459167999,0.0,147.7
124.7851741440212,0.9998738542500306,21.392730540103074,0.0,0.9169813459167999,126.24
124.7851741440212,0.9998721419212635,20.251178028687548,0.0,0.0,121.53
124.7851741440212,0.9998704295924964,19.109625517272022,0.0,0.0,115.79
124.7851741440212,0.9998687172637293,17.968073005856496,0.0,0.0,110.58
124.7851741440212,0.9998670049349622,16.82652049444097,0.0,0.0,114.12
10.680348794626568,0.999842343442407,-122.3064581441272,0.9000418617756567,-0.9998670049349622,164.38
158.6292344280447,0.9998198012124732,-0.6882814825171266,0.0,0.9000418617756567,199.99
158.6292344280447,0.999818088883706,-1.8298339939326518,0.0,0.0,203.51
158.6292344280447,0.9998163765549389,-2.971386505348177,0.0,0.0,188.21
158.6292344280447,0.9998146642261718,-4.112939016763702,0.0,0.0,187.37
158.6292344280447,0.9998129518974047,-5.254491528179227,0.0,0.0,164.35
158.6292344280447,0.9998112395686376,-6.396044039594752,0.0,0.0,120.28
158.6292344280447,0.9998095272398705,-7.537596551010277,0.0,0.0,101.01
158.6292344280447,0.9998078149111034,-8.679149062425802,0.0,0.0,89.6
158.6292344280447,0.9998061025823363,-9.820701573841328,0.0,0.0,75.27
158.6292344280447,0.9998043902535692,-10.962254085256854,0.0,0.0,65.93
158.6292344280447,0.999802677924802,-12.10380659667238,0.0,0.0,65.54
125.85923397028102,0.9997950741330446,-49.20392250576985,0.4584115708728,-0.5,67.61
92.05423366510524,0.9997874703412871,-87.34169690130932,0.9169813459167999,-0.5,85.25
84.9950115579177,0.9997868150036989,-104.80351936292043,0.9938956968381759,-0.0828061244244872,121.91
84.9950115579177,0.9997851026749318,-105.94507187433595,0.9938956968381759,0.0,140.47
224.60754130602785,0.9997605101396845,7.1663066833115465,0.0,0.9938956968381759,138.4
224.60754130602785,0.9997587978109174,6.024754171896022,0.0,0.0,143.48
224.60754130602785,0.9997570854821503,4.883201660480497,0.0,0.0,148.55
224.60754130602785,0.9997553731533831,3.7416491490649717,0.0,0.0,145.91
224.60754130602785,0.999753660824616,2.6000966376494468,0.0,0.0,143.47
224.60754130602785,0.9997519484958489,1.4585441262339216,0.0,0.0,143.42
224.60754130602785,0.9997502361670818,0.31699161481839644,0.0,0.0,143.31
224.60754130602785,0.9997485238383147,-0.8245608965971287,0.0,0.0,143.33
224.60754130602785,0.9997468115095476,-1.9661134080126539,0.0,0.0,161.92
224.60754130602785,0.9997450991807805,-3.107665919428179,0.0,0.0,190.26
224.60754130602785,0.9997433868520134,-4.249218430843704,0.0,0.0,185.3
224.60754130602785,0.9997416745232462,-5.390770942259229,0.0,0.0,177.9
224.60754130602785,0.9997399621944791,-6.532323453674754,0.0,0.0,165.39
224.60754130602785,0.999738249865712,-7.673875965090279,0.0,0.0,154.56
224.60754130602785,0.9997365375369449,-8.815428476505804,0.0,0.0,139.48
224.60754130602785,0.9997348252081778,-9.95698098792133,0.0,0.0,93.7
224.60754130602785,0.9997331128794107,-11.098533499336856,0.0,0.0,57.93
195.64254115343996,0.9997255090876532,-44.393649103258554,0.4584115708728,-0.5,48.13
171.57754061938235,0.9997179052958958,-72.79142372767984,0.9169813459167999,-0.5,45.27
171.57754061938235,0.9997161929671287,-73.93297623909537,0.9169813459167999,0.0,45.15
171.57754061938235,0.9997144806383615,-75.0745287505109,0.9169813459167999,0.0,45.26
171.57754061938235,0.9997127683095944,-76.21608126192642,0.9169813459167999,0.0,51.61
171.57754061938235,0.9997110559808273,-77.35763377334195,0.9169813459167999,0.0,83.8
171.57754061938235,0.9997093436520602,-78.49918628475747,0.9169813459167999,0.0,88.58
171.57754061938235,0.9997076313232931,-79.640738796173,0.9169813459167999,0.0,87.07
171.57754061938235,0.999705918994526,-80.78229130758852,0.9169813459167999,0.0,92.0
255.93982444372796,0.9996828824701793,-22.900828327979383,0.0,0.9169813459167999,90.59
255.93982444372796,0.9996811701414122,-24.04238083939491,0.0,0.0,87.21
