profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,41.42
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,39.86
-44.28873789277795,0.9999720060686479,-63.013777984525134,0.9999965753424657,-1.111107305936073,39.8
-44.287651384912174,0.9999720058746631,-73.01283516964843,0.9999662429056536,2.72991931308623e-05,39.77
-44.28790604411233,0.9999720058291631,-83.01311712875685,0.9999720058746631,-6.403298899387227e-06,40.09
-44.28790604208557,0.9999720058291628,-93.01311712699618,0.9999720058184903,5.055548572367267e-11,41.33
-44.28790604208557,0.9999702935003957,-94.1546696384117,0.9999720058184903,0.0,43.67
-44.28790604208557,0.9999685811716286,-95.29622214982723,0.9999720058184903,0.0,45.17
-44.28790604208557,0.9999668688428615,-96.43777466124276,0.9999720058184903,0.0,59.5
-44.28790604208557,0.9999651565140943,-97.57932717265828,0.9999720058184903,0.0,69.42
-44.28790604208557,0.9999634441853272,-98.72087968407381,0.9999720058184903,0.0,113.38
-44.28790604208557,0.9999617318565601,-99.86243219548933,0.9999720058184903,0.0,119.25
-44.28790604208557,0.999960019527793,-101.00398470690486,0.9999720058184903,0.0,123.96
-44.28790604208557,0.9999583071990259,-102.14553721832038,0.9999720058184903,0.0,135.44
-44.28790604208557,0.9999565948702588,-103.28708972973591,0.9999720058184903,0.0,140.71
-44.28790604208557,0.9999548825414917,-104.42864224115144,0.9999720058184903,0.0,140.69
82.32955150386161,0.999932342362938,5.747058299742264,0.0,0.8999748052366413,131.18
82.32955150386161,0.9999306300341709,4.605505788326739,0.0,0.0,114.92
82.32955150386161,0.9999289177054038,3.463953276911214,0.0,0.0,78.54
82.32955150386161,0.9999272053766367,2.322400765495689,0.0,0.0,79.89
82.32955150386161,0.9999254930478696,1.180848254080164,0.0,0.0,80.41
82.32955150386161,0.9999237807191025,0.039295742664638755,0.0,0.0,62.66
82.32955150386161,0.9999220683903354,-1.1022567687508864,0.0,0.0,44.22
82.32955150386161,0.9999203560615683,-2.2438092801664116,0.0,0.0,41.56
82.32955150386161,0.9999186437328011,-3.3853617915819365,0.0,0.0,39.73
38.18869899521965,0.9998940734538361,-63.967584268993136,0.9999186437328011,-1.111020715258668,32.6
38.18958898528273,0.9998940732598434,-73.96683797779795,0.9998883100550665,2.730030996119422e-05,29.55
38.18939976006411,0.9998940732143416,-83.96705450404171,0.9998940732598434,-6.403560863171225e-06,29.08
38.18939976006411,0.9998923608855745,-85.10860701545724,0.9998940732598434,0.0,31.88
38.18939976006411,0.9998906485568074,-86.25015952687276,0.9998940732598434,0.0,39.68
38.18939976006411,0.9998889362280403,-87.39171203828829,0.9998940732598434,0.0,41.0
38.18939976006411,0.9998872238992732,-88.53326454970382,0.9998940732598434,0.0,42.92
38.18939976006411,0.9998855115705061,-89.67481706111934,0.9998940732598434,0.0,47.96
38.18939976006411,0.999883799241739,-90.81636957253487,0.9998940732598434,0.0,64.48
38.18939976006411,0.9998820869129719,-91.9579220839504,0.9998940732598434,0.0,74.08
38.18939976006411,0.9998803745842048,-93.09947459536592,0.9998940732598434,0.0,78.89
38.18939976006411,0.9998786622554376,-94.24102710678144,0.9998940732598434,0.0,89.16
38.18939976006411,0.9998769499266705,-95.38257961819697,0.9998940732598434,0.0,98.69
38.18939976006411,0.9998752375979034,-96.5241321296125,0.9998940732598434,0.0,103.46
38.18939976006411,0.9998735252691363,-97.66568464102802,0.9998940732598434,0.0,108.18
38.18939976006411,0.9998718129403692,-98.80723715244355,0.9998940732598434,0.0,98.43
38.18939976006411,0.9998701006116021,-99.94878966385907,0.9998940732598434,0.0,80.08
74.22540058403872,0.999863815022363,-68.98198334487762,0.49989407325984336,0.45,64.46
38.416457143732,0.9998545348507305,-109.85955363198809,0.999863815022363,-0.5555219352916885,66.17
38.416457143732,0.9998528225219634,-111.00110614340362,0.999863815022363,0.0,63.27
95.35170277448162,0.9998302853234708,-70.50683237584855,0.0,0.8998774335201267,45.91
95.35170277448162,0.9998285729947037,-71.64838488726407,0.0,0.0,42.39
95.35170277448162,0.9998268606659366,-72.7899373986796,0.0,0.0,39.77
95.35170277448162,0.9998251483371695,-73.93148991009512,0.0,0.0,31.95
59.85790916094983,0.9998005768539933,-125.8659743688647,0.9998251483371695,-1.1109168314857438,28.41
59.85868480076459,0.999800576659991,-135.8653424349609,0.9997948131727544,2.7301647973611133e-05,27.93
59.85850594054207,0.9998005766144871,-145.86554859754662,0.999800576659991,-6.40387470730709e-06,27.94
59.85850594195471,0.9998005766144867,-155.8655485964001,0.9998005766038133,5.055992661577117e-11,30.83
59.85850594195471,0.9997988642857196,-157.0071011078156,0.9998005766038133,0.0,35.04
59.85850594195471,0.9997971519569525,-158.1486536192311,0.9998005766038133,0.0,40.36
59.85850594195471,0.9997954396281854,-159.29020613064662,0.9998005766038133,0.0,42.56
59.85850594195471,0.9997937272994183,-160.43175864206214,0.9998005766038133,0.0,46.37
59.85850594195471,0.9997920149706512,-161.57331115347765,0.9998005766038133,0.0,53.78
59.85850594195471,0.9997903026418841,-162.71486366489316,0.9998005766038133,0.0,63.26
59.85850594195471,0.999788590313117,-163.85641617630867,0.9998005766038133,0.0,67.76
59.85850594195471,0.9997868779843498,-164.99796868772418,0.9998005766038133,0.0,74.85
59.85850594195471,0.9997851656555827,-166.1395211991397,0.9998005766038133,0.0,81.91
59.85850594195471,0.9997834533268156,-167.2810737105552,0.9998005766038133,0.0,93.17
59.85850594195471,0.9997817409980485,-168.42262622197072,0.9998005766038133,0.0,107.93
59.85850594195471,0.9997800286692814,-169.56417873338623,0.9998005766038133,0.0,87.86
59.85850594195471,0.9997783163405143,-170.70573124480174,0.9998005766038133,0.0,69.42
59.85850594195471,0.9997766040117472,-171.84728375621725,0.9998005766038133,0.0,55.13
59.85850594195471,0.9997748916829801,-172.98883626763276,0.9998005766038133,0.0,53.59
59.85850594195471,0.999773179354213,-174.13038877904827,0.9998005766038133,0.0,50.04
59.85850594195471,0.9997714670254458,-175.2719412904638,0.9998005766038133,0.0,43.64
59.85850594195471,0.9997697546966787,-176.4134938018793,0.9998005766038133,0.0,41.64
59.85850594195471,0.9997680423679116,-177.5550463132948,0.9998005766038133,0.0,38.47
59.85850594195471,0.9997663300391445,-178.69659882471032,0.9998005766038133,0.0,32.71
59.85850594195471,0.9997646177103774,-179.83815133612583,0.9998005766038133,0.0,29.71
59.85850594195471,0.9997629053816103,-180.97970384754134,0.9998005766038133,0.0,27.39
59.85850594195471,0.9997611930528432,-182.12125635895686,0.9998005766038133,0.0,26.75
59.85850594195471,0.999759480724076,-183.26280887037237,0.9998005766038133,0.0,26.03
59.85850594195471,0.9997577683953089,-184.40436138178788,0.9998005766038133,0.0,28.6
59.85850594195471,0.9997560560665418,-185.5459138932034,0.9998005766038133,0.0,34.03
59.85850594195471,0.9997543437377747,-186.6874664046189,0.9998005766038133,0.0,39.47
59.85850594195471,0.9997526314090076,-187.8290189160344,0.9998005766038133,0.0,43.56
59.85850594195471,0.9997509190802405,-188.97057142744993,0.9998005766038133,0.0,48.23
59.85850594195471,0.9997492067514734,-190.11212393886544,0.9998005766038133,0.0,54.61
59.85850594195471,0.9997474944227063,-191.25367645028095,0.9998005766038133,0.0,60.25
59.85850594195471,0.9997457820939392,-192.39522896169646,0.9998005766038133,0.0,64.85
118.21186522241912,0.9997232466380215,-150.48238183331216,0.0,0.899820518943432,65.95
118.21186522241912,0.9997215343092544,-151.62393434472767,0.0,0.0,73.22
118.21186522241912,0.9997198219804873,-152.76548685614318,0.0,0.0,77.34
118.21186522241912,0.9997181096517201,-153.9070393675587,0.0,0.0,72.05
118.21186522241912,0.999716397322953,-155.0485918789742,0.0,0.0,62.27
118.21186522241912,0.9997146849941859,-156.19014439038972,0.0,0.0,56.6
118.21186522241912,0.9997129726654188,-157.33169690180523,0.0,0.0,55.85
118.21186522241912,0.9997112603366517,-158.47324941322074,0.0,0.0,53.32
118.21186522241912,0.9997095480078846,-159.61480192463625,0.0,0.0,46.04
118.21186522241912,0.9997078356791175,-160.75635443605177,0.0,0.0,41.56
118.21186522241912,0.9997061233503504,-161.89790694746728,0.0,0.0,42.55
118.21186522241912,0.9997044110215833,-163.0394594588828,0.0,0.0,35.73
118.21186522241912,0.9997026986928161,-164.1810119702983,0.0,0.0,31.55
83.16673257681276,0.9996781256352659,-215.66594409744903,0.9997026986928161,-1.1107807763253512,26.94
83.16746813035002,0.9996781254412512,-225.66535225903078,0.9996723615847295,2.7303397278016165e-05,27.88
83.16728957888891,0.9996781253957443,-235.66555811460444,0.9996781254412512,-6.4042850241493215e-06,30.71
83.16728957888891,0.9996764130669772,-236.80711062601995,0.9996781254412512,0.0,35.15
83.16728957888891,0.9996747007382101,-237.94866313743546,0.9996781254412512,0.0,42.16
83.16728957888891,0.999672988409443,-239.09021564885097,0.9996781254412512,0.0,44.26
83.16728957888891,0.9996712760806759,-240.23176816026648,0.9996781254412512,0.0,50.06
83.16728957888891,0.9996695637519087,-241.373320671682,0.9996781254412512,0.0,58.11
83.16728957888891,0.9996678514231416,-242.5148731830975,0.9996781254412512,0.0,98.51
83.16728957888891,0.9996661390943745,-243.65642569451302,0.9996781254412512,0.0,116.28
83.16728957888891,0.9996644267656074,-244.79797820592853,0.9996781254412512,0.0,120.84
83.16728957888891,0.9996627144368403,-245.93953071734404,0.9996781254412512,0.0,128.14
83.16728957888891,0.9996610021080732,-247.08108322875955,0.9996781254412512,0.0,133.25
203.05368877243097,0.9996384700278519,-143.6343043744939,0.0,0.8997103128971261,138.58
203.05368877243097,0.9996367576990848,-144.7758568859094,0.0,0.0,122.08
203.05368877243097,0.9996350453703177,-145.91740939732492,0.0,0.0,88.63
203.05368877243097,0.9996333330415506,-157.05896190874046,0.0,0.0,72.03
203.05368877243097,0.9996316207127834,-158.20051442015597,0.0,0.0,61.49
203.05368877243097,0.9996299083840163,-159.34206693157148,0.0,0.0,57.67
203.05368877243097,0.9996281960552492,-160.483619442987,0.0,0.0,48.03
203.05368877243097,0.9996264837264821,-161.6251719544025,0.0,0.0,43.81
203.05368877243097,0.999624771397715,-162.76672446581802,0.0,0.0,44.28
203.05368877243097,0.9996230590689479,-163.90827697723353,0.0,0.0,42.11
203.05368877243097,0.9996213467401808,-165.04982948864904,0.0,0.0,33.18
166.2009814503205,0.9995967726383972,-218.34174288953795,0.9996213467401808,-1.1106903852668675,31.65
166.20184563955615,0.9995967724443743,-228.34102242152875,0.9995910083429171,2.7304557537312215e-05,31.23
166.2016456252385,0.9995967723988655,-238.34124974111924,0.9995967724443743,-6.4045571745996455e-06,28.82
166.2016456252385,0.9995950600700984,-239.48280225253475,0.9995967724443743,0.0,29.65
166.2016456252385,0.9995933477413312,-240.62435476395027,0.9995967724443743,0.0,38.64
166.2016456252385,0.9995916354125641,-241.76590727536578,0.9995967724443743,0.0,44.21
166.2016456252385,0.999589923083797,-242.9074597867813,0.9995967724443743,0.0,46.05
166.2016456252385,0.9995882107550299,-244.0490122981968,0.9995967724443743,0.0,51.21
166.2016456252385,0.9995864984262628,-245.1905648096123,0.9995967724443743,0.0,66.33
166.2016456252385,0.9995847860974957,-246.33211732102782,0.9995967724443743,0.0,83.52
166.2016456252385,0.9995830737687286,-247.47366983244333,0.9995967724443743,0.0,98.79
166.2016456252385,0.9995813614399615,-248.61522234385885,0.9995967724443743,0.0,122.24
276.1732822206466,0.999558831603531,-155.08261238630647,0.0,0.8996370951999368,122.9
276.1732822206466,0.9995571192747639,-166.224164897722,0.0,0.0,123.04
276.1732822206466,0.9995554069459968,-167.36571740913752,0.0,0.0,118.65
276.1732822206466,0.9995536946172296,-168.50726992055303,0.0,0.0,86.96
276.1732822206466,0.9995519822884625,-169.64882243196854,0.0,0.0,59.33
276.1732822206466,0.9995502699596954,-170.79037494338405,0.0,0.0,54.42
276.1732822206466,0.9995485576309283,-171.93192745479956,0.0,0.0,53.26
276.1732822206466,0.9995468453021612,-173.07347996621507,0.0,0.0,47.68
276.1732822206466,0.9995451329733941,-174.2150324776306,0.0,0.0,45.89
276.1732822206466,0.999543420644627,-175.3565849890461,0.0,0.0,48.73
276.1732822206466,0.9995417083158599,-176.4981375004616,0.0,0.0,46.52
276.1732822206466,0.9995399959870928,-177.63969001187712,0.0,0.0,41.76
229.79462827095074,0.9995154208424766,-240.45695568289293,0.9995399959870928,-1.1105999955412142,35.95
229.7956099114704,0.9995154206484455,-250.4561177696989,0.9995096563023814,2.730571624019894e-05,35.33
229.7953836288515,0.9995154206029347,-260.4563713587494,0.9995154206484455,-6.4048289600333105e-06,32.98
229.7953836305192,0.9995154206029344,-270.45637135734785,0.9995154205922594,5.0567451460715854e-11,25.41
229.7953836305192,0.9995137082741673,-271.59792386876336,0.9995154205922594,0.0,38.87
229.7953836305192,0.9995119959454002,-272.73947638017887,0.9995154205922594,0.0,46.62
229.7953836305192,0.9995102836166331,-273.8810288915944,0.9995154205922594,0.0,48.93
229.7953836305192,0.999508571287866,-275.0225814030099,0.9995154205922594,0.0,55.52
229.7953836305192,0.9995068589590989,-276.1641339144254,0.9995154205922594,0.0,80.01
229.7953836305192,0.9995051466303317,-277.3056864258409,0.9995154205922594,0.0,85.81
306.98695785123795,0.9994826190385194,-216.5525441864521,0.0,0.8995638785330334,117.63
306.98695785123795,0.9994809067097523,-217.69409669786762,0.0,0.0,120.83
306.98695785123795,0.9994791943809852,-218.83564920928313,0.0,0.0,124.21
306.98695785123795,0.9994774820522181,-219.97720172069864,0.0,0.0,124.5
306.98695785123795,0.999475769723451,-231.11875423211416,0.0,0.0,125.5
306.98695785123795,0.9994740573946839,-232.26030674352967,0.0,0.0,95.83
306.98695785123795,0.9994723450659168,-233.40185925494518,0.0,0.0,70.69
306.98695785123795,0.9994706327371496,-234.5434117663607,0.0,0.0,63.76
306.98695785123795,0.9994689204083825,-235.6849642777762,0.0,0.0,60.98
306.98695785123795,0.9994672080796154,-236.82651678919171,0.0,0.0,51.64
306.98695785123795,0.9994654957508483,-237.96806930060723,0.0,0.0,48.73
306.98695785123795,0.9994637834220812,-239.10962181202274,0.0,0.0,49.99
251.47229539475282,0.9994392073017562,-311.0623382984766,0.9994637834220812,-1.1105153149134235,46.36
251.47356133803422,0.9994392071077173,-321.06121608822747,0.9994334425327911,2.7306800361140108e-05,44.01
251.47327945033106,0.9994392070622047,-331.0615252834464,0.9994392071077173,-6.405083251312702e-06,41.3
251.47327945241958,0.9994392070622043,-341.06152528162403,0.9994392070515289,5.0569548548651255e-11,42.79
251.47327945241958,0.9994374947334372,-342.20307779303954,0.9994392070515289,0.0,47.45
251.47327945241958,0.9994357824046701,-343.34463030445505,0.9994392070515289,0.0,49.03
251.47327945241958,0.999434070075903,-344.48618281587056,0.9994392070515289,0.0,54.06
