profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,41.42
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,39.86
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,39.8
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,39.77
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,40.09
-22.272222306993275,0.999983834564407,-33.049179369064056,0.5,-0.5,41.33
-22.272222306993275,0.9999821222356399,-34.19073188047958,0.5,0.0,43.67
-22.272222306993275,0.9999804099068728,-35.33228439189511,0.5,0.0,45.17
-22.272222306993275,0.9999786975781056,-36.473836903310634,0.5,0.0,59.5
-22.272222306993275,0.9999769852493385,-37.61538941472616,0.5,0.0,69.42
-22.272222306993275,0.9999752729205714,-38.756941926141685,0.5,0.0,113.38
-22.272222306993275,0.9999735605918043,-39.89849443755721,0.5,0.0,119.25
-22.272222306993275,0.9999718482630372,-41.04004694897274,0.5,0.0,123.96
-22.272222306993275,0.9999701359342701,-42.18159946038826,0.5,0.0,135.44
38.675778791639544,0.9999625321425126,13.697207133251396,0.0,0.5,140.71
38.675778791639544,0.9999608198137455,12.55565462183587,0.0,0.0,140.69
38.675778791639544,0.9999591074849784,11.414102110420345,0.0,0.0,131.18
38.675778791639544,0.9999573951562113,10.272549599004819,0.0,0.0,114.92
38.675778791639544,0.9999556828274442,9.130997087589293,0.0,0.0,78.54
38.675778791639544,0.9999539704986771,7.989444576173768,0.0,0.0,79.89
38.675778791639544,0.99995225816991,6.847892064758243,0.0,0.0,80.41
38.675778791639544,0.9999505458411428,5.706339553342718,0.0,0.0,62.66
38.675778791639544,0.9999488335123757,4.564787041927193,0.0,0.0,44.22
38.675778791639544,0.9999471211836086,3.4232345305116683,0.0,0.0,41.56
38.675778791639544,0.9999454088548415,2.2816820190961433,0.0,0.0,39.73
38.675778791639544,0.9999436965260744,1.1401295076806182,0.0,0.0,32.6
38.675778791639544,0.9999419841973073,-0.0014230037349070024,0.0,0.0,29.55
38.675778791639544,0.9999402718685402,-1.1429755151504322,0.0,0.0,29.08
38.675778791639544,0.9999385595397731,-2.2845280265659573,0.0,0.0,31.88
20.96466814676921,0.9999309557480156,-25.06483317642945,0.5,-0.5,39.68
20.96466814676921,0.9999292434192485,-26.206385687844975,0.5,0.0,41.0
20.96466814676921,0.9999275310904814,-27.3479381992605,0.5,0.0,42.92
20.96466814676921,0.9999258187617143,-28.489490710676026,0.5,0.0,47.96
20.96466814676921,0.9999241064329472,-29.631043222091552,0.5,0.0,64.48
20.96466814676921,0.99992239410418,-30.772595733507078,0.5,0.0,74.08
20.96466814676921,0.9999206817754129,-31.914148244922604,0.5,0.0,78.89
20.96466814676921,0.9999189694466458,-33.055700756338126,0.5,0.0,89.16
20.96466814676921,0.9999172571178787,-34.19725326775365,0.5,0.0,98.69
65.37516924540202,0.9999096533261213,5.144053325886006,0.0,0.5,103.46
65.37516924540202,0.9999079409973541,4.002500814470481,0.0,0.0,108.18
65.37516924540202,0.999906228668587,2.860948303054956,0.0,0.0,98.43
65.37516924540202,0.9999045163398199,1.7193957916394307,0.0,0.0,80.08
65.37516924540202,0.9999028040110528,0.5778432802239055,0.0,0.0,64.46
65.37516924540202,0.9999010916822857,-0.5637092311916196,0.0,0.0,66.17
65.37516924540202,0.9998993793535186,-1.7052617426071448,0.0,0.0,63.27
65.37516924540202,0.9998976670247515,-2.8468142540226697,0.0,0.0,45.91
65.37516924540202,0.9998959546959844,-3.9883667654381947,0.0,0.0,42.39
65.37516924540202,0.9998942423672172,-5.12991927685372,0.0,0.0,39.77
65.37516924540202,0.9998925300384501,-6.271471788269245,0.0,0.0,31.95
65.37516924540202,0.999890817709683,-7.4130242996847695,0.0,0.0,28.41
65.37516924540202,0.9998891053809159,-8.554576811100295,0.0,0.0,27.93
49.85850240919325,0.9998815015891585,-29.140438152302224,0.5,-0.5,27.94
49.85850240919325,0.9998797892603913,-30.28199066371775,0.5,0.0,30.83
49.85850240919325,0.9998780769316242,-31.423543175133275,0.5,0.0,35.04
49.85850240919325,0.9998763646028571,-32.5650956865488,0.5,0.0,40.36
49.85850240919325,0.99987465227409,-33.70664819796433,0.5,0.0,42.56
49.85850240919325,0.9998729399453229,-34.84820070937985,0.5,0.0,46.37
49.85850240919325,0.9998712276165558,-35.98975322079538,0.5,0.0,53.78
49.85850240919325,0.9998695152877887,-37.131305732210905,0.5,0.0,63.26
49.85850240919325,0.9998678029590216,-38.27285824362643,0.5,0.0,67.76
49.85850240919325,0.9998660906302544,-39.414410755041956,0.5,0.0,74.85
49.85850240919325,0.9998643783014873,-40.55596326645748,0.5,0.0,81.91
86.71800405714248,0.9998567745097299,-8.765656123501415,0.0,0.5,93.17
86.71800405714248,0.9998550621809628,-9.907208634916941,0.0,0.0,107.93
86.71800405714248,0.9998533498521956,-11.048761146332467,0.0,0.0,87.86
86.71800405714248,0.9998516375234285,-12.190313657747993,0.0,0.0,69.42
86.71800405714248,0.9998499251946614,-13.331866169163519,0.0,0.0,55.13
86.71800405714248,0.9998482128658943,-14.473418680579044,0.0,0.0,53.59
86.71800405714248,0.9998465005371272,-15.61497119199457,0.0,0.0,50.04
86.71800405714248,0.9998447882083601,-16.756523703410096,0.0,0.0,43.64
86.71800405714248,0.999843075879593,-17.898076214825622,0.0,0.0,41.64
86.71800405714248,0.9998413635508259,-19.039628726241148,0.0,0.0,38.47
86.71800405714248,0.9998396512220588,-20.181181237656673,0.0,0.0,32.71
86.71800405714248,0.9998379388932916,-21.3227337490722,0.0,0.0,29.71
86.71800405714248,0.9998362265645245,-22.464286260487725,0.0,0.0,27.39
71.50133772956002,0.9998286227727671,-42.75014709306335,0.5,-0.5,26.75
71.50133772956002,0.999826910444,-43.89169960447887,0.5,0.0,26.03
71.50133772956002,0.9998251981152328,-45.0332521158944,0.5,0.0,28.6
71.50133772956002,0.9998234857864657,-46.174804627309925,0.5,0.0,34.03
71.50133772956002,0.9998217734576986,-47.31635713872545,0.5,0.0,39.47
71.50133772956002,0.9998200611289315,-48.45790965014098,0.5,0.0,43.56
71.50133772956002,0.9998183488001644,-49.5994621615565,0.5,0.0,48.23
71.50133772956002,0.9998166364713973,-50.74101467297203,0.5,0.0,54.61
71.50133772956002,0.9998149241426302,-51.882567184387554,0.5,0.0,60.25
71.50133772956002,0.9998132118138631,-53.02411969580308,0.5,0.0,64.85
100.68383704291452,0.9998056080221056,-28.91081488744174,0.0,0.5,65.95
100.68383704291452,0.9998038956933385,-30.052367398857267,0.0,0.0,73.22
100.68383704291452,0.9998021833645714,-31.193919910272793,0.0,0.0,77.34
100.68383704291452,0.9998004710358043,-32.335472421688316,0.0,0.0,72.05
100.68383704291452,0.9997987587070372,-33.47702493310384,0.0,0.0,62.27
100.68383704291452,0.99979704637827,-34.61857744451937,0.0,0.0,56.6
100.68383704291452,0.9997953340495029,-35.76012995593489,0.0,0.0,55.85
100.68383704291452,0.9997936217207358,-36.90168246735042,0.0,0.0,53.32
100.68383704291452,0.9997919093919687,-38.043234978765945,0.0,0.0,46.04
100.68383704291452,0.9997901970632016,-39.18478749018147,0.0,0.0,41.56
100.68383704291452,0.9997884847344345,-40.326340001596996,0.0,0.0,42.55
100.68383704291452,0.9997867724056674,-41.46789251301252,0.0,0.0,35.73
100.68383704291452,0.9997850600769003,-42.60944502442805,0.0,0.0,31.55
100.68383704291452,0.9997833477481332,-43.750997535843574,0.0,0.0,26.94
85.71717007954918,0.9997757439563757,-63.78685900420207,0.5,-0.5,27.88
85.71717007954918,0.9997740316276086,-64.9284115156176,0.5,0.0,30.71
85.71717007954918,0.9997723192988415,-66.06996402703312,0.5,0.0,35.15
85.71717007954918,0.9997706069700744,-67.21151653844865,0.5,0.0,42.16
85.71717007954918,0.9997688946413072,-68.35306904986417,0.5,0.0,44.26
85.71717007954918,0.9997671823125401,-69.4946215612797,0.5,0.0,50.06
85.71717007954918,0.999765469983773,-70.63617407269523,0.5,0.0,58.11
85.71717007954918,0.9997637576550059,-71.77772658411075,0.5,0.0,98.51
85.71717007954918,0.9997620453262388,-72.91927909552628,0.5,0.0,116.28
85.71717007954918,0.9997603329974717,-74.0608316069418,0.5,0.0,120.84
85.71717007954918,0.9997586206687046,-75.20238411835733,0.5,0.0,128.14
143.38016980489098,0.9997510168769471,-22.608578898008687,0.0,0.5,133.25
143.38016980489098,0.99974930454818,-23.750131409424213,0.0,0.0,138.58
143.38016980489098,0.9997475922194129,-24.89168392083974,0.0,0.0,122.08
143.38016980489098,0.9997458798906458,-26.033236432255265,0.0,0.0,88.63
143.38016980489098,0.9997441675618787,-27.17478894367079,0.0,0.0,72.03
143.38016980489098,0.9997424552331116,-28.316341455086317,0.0,0.0,61.49
143.38016980489098,0.9997407429043444,-29.457893966501842,0.0,0.0,57.67
143.38016980489098,0.9997390305755773,-30.59944647791737,0.0,0.0,48.03
143.38016980489098,0.9997373182468102,-31.740998989332894,0.0,0.0,43.81
143.38016980489098,0.9997356059180431,-32.88255150074842,0.0,0.0,44.28
143.38016980489098,0.999733893589276,-34.024104012163946,0.0,0.0,42.11
143.38016980489098,0.9997321812605089,-35.16565652357947,0.0,0.0,33.18
143.38016980489098,0.9997304689317418,-36.307209034995,0.0,0.0,31.65
125.79683668348528,0.9997228651399843,-58.95973666139386,0.5,-0.5,31.23
125.79683668348528,0.9997211528112172,-60.10128917280939,0.5,0.0,28.82
125.79683668348528,0.9997194404824501,-61.24284168422491,0.5,0.0,29.65
125.79683668348528,0.999717728153683,-62.38439419564044,0.5,0.0,38.64
125.79683668348528,0.9997160158249159,-63.525946707055965,0.5,0.0,44.21
125.79683668348528,0.9997143034961488,-64.66749921847149,0.5,0.0,46.05
125.79683668348528,0.9997125911673816,-65.80905172988702,0.5,0.0,51.21
125.79683668348528,0.9997108788386145,-66.95060424130254,0.5,0.0,66.33
125.79683668348528,0.9997091665098474,-68.09215675271807,0.5,0.0,83.52
125.79683668348528,0.9997074541810803,-69.2337092641336,0.5,0.0,98.79
125.79683668348528,0.9997057418523132,-70.37526177554912,0.5,0.0,122.24
180.80483572218156,0.9996981380605557,-20.436457241845986,0.0,0.5,122.9
180.80483572218156,0.9996964257317886,-21.57800975326151,0.0,0.0,123.04
180.80483572218156,0.9996947134030215,-22.719562264677037,0.0,0.0,118.65
180.80483572218156,0.9996930010742544,-23.861114776092563,0.0,0.0,86.96
180.80483572218156,0.9996912887454873,-25.00266728750809,0.0,0.0,59.33
180.80483572218156,0.9996895764167202,-26.144219798923615,0.0,0.0,54.42
180.80483572218156,0.9996878640879531,-27.28577231033914,0.0,0.0,53.26
180.80483572218156,0.999686151759186,-28.427324821754667,0.0,0.0,47.68
180.80483572218156,0.9996844394304188,-29.568877333170192,0.0,0.0,45.89
180.80483572218156,0.9996827271016517,-30.71042984458572,0.0,0.0,48.73
180.80483572218156,0.9996810147728846,-31.851982356001244,0.0,0.0,46.52
180.80483572218156,0.9996793024441175,-32.99353486741677,0.0,0.0,41.76
180.80483572218156,0.9996775901153504,-34.135087378832296,0.0,0.0,35.95
180.80483572218156,0.9996758777865833,-35.27663989024782,0.0,0.0,35.33
180.80483572218156,0.9996741654578162,-36.41819240166335,0.0,0.0,32.98
180.80483572218156,0.9996724531290491,-37.55974491307887,0.0,0.0,25.41
180.80483572218156,0.999670740800282,-38.7012974244944,0.0,0.0,38.87
180.80483572218156,0.9996690284715148,-39.842849935909925,0.0,0.0,46.62
180.80483572218156,0.9996673161427477,-40.98440244732545,0.0,0.0,48.93
180.80483572218156,0.9996656038139806,-42.12595495874098,0.0,0.0,55.52
180.80483572218156,0.9996638914852135,-43.2675074701565,0.0,0.0,80.01
180.80483572218156,0.9996621791564464,-44.40905998157203,0.0,0.0,85.81
180.80483572218156,0.9996604668276793,-55.550612492987554,0.0,0.0,117.63
180.80483572218156,0.9996587544989122,-66.69216500440308,0.0,0.0,120.83
180.80483572218156,0.9996570421701451,-67.8337175158186,0.0,0.0,124.21
180.80483572218156,0.999655329841378,-68.97527002723413,0.0,0.0,124.5
180.80483572218156,0.9996536175126108,-70.11682253864966,0.0,0.0,125.5
180.80483572218156,0.9996519051838437,-71.25837505006518,0.0,0.0,95.83
180.80483572218156,0.9996501928550766,-72.39992756148071,0.0,0.0,70.69
180.80483572218156,0.9996484805263095,-73.54148007289623,0.0,0.0,63.76
180.80483572218156,0.9996467681975424,-74.68303258431176,0.0,0.0,60.98
180.80483572218156,0.9996450558687753,-75.82458509572729,0.0,0.0,51.64
180.80483572218156,0.9996433435400082,-76.96613760714281,0.0,0.0,48.73
180.80483572218156,0.999641631211241,-78.10769011855834,0.0,0.0,49.99
180.80483572218156,0.9996399188824739,-79.24924262997386,0.0,0.0,46.36
180.80483572218156,0.9996382065537068,-80.39079514138939,0.0,0.0,44.01
180.80483572218156,0.9996364942249397,-81.53234765280492,0.0,0.0,41.3
180.80483572218156,0.9996347818961726,-82.67390016422044,0.0,0.0,42.79
180.80483572218156,0.9996330695674055,-83.81545267563597,0.0,0.0,47.45
154.4437241872152,0.999625465775648,-115.24575871559549,0.5,-0.5,49.03
154.4437241872152,0.9996237534468809,-116.38731122701101,0.5,0.0,54.06
154.4437241872152,0.9996220411181138,-117.52886373842654,0.5,0.0,60.55
120.83026395552584,0.9996144479575975,-166.20443098098,0.9996220411181138,-0.49962204111811376,84.76
120.83026395552584,0.9996127356288304,-167.3459834923955,0.9996220411181138,0.0,122.45
230.99360825140366,0.9995880768121086,-83.62185034435012,0.0,0.9996220411181138,118.11
230.99360825140366,0.9995863644833415,-84.76340285576565,0.0,0.0,123.42
230.99360825140366,0.9995846521545744,-85.90495536718117,0.0,0.0,129.12
230.99360825140366,0.9995829398258073,-87.0465078785967,0.0,0.0,140.67
230.99360825140366,0.9995812274970401,-98.18806039001223,0.0,0.0,151.64
230.99360825140366,0.999579515168273,-109.32961290142775,0.0,0.0,141.37
230.99360825140366,0.9995778028395059,-120.47116541284328,0.0,0.0,130.13
230.99360825140366,0.9995760905107388,-121.6127179242588,0.0,0.0,112.17
230.99360825140366,0.9995743781819717,-122.75427043567433,0.0,0.0,87.43
230.99360825140366,0.9995726658532046,-123.89582294708985,0.0,0.0,108.82
230.99360825140366,0.9995709535244375,-125.03737545850538,0.0,0.0,92.11
230.99360825140366,0.9995692411956704,-126.1789279699209,0.0,0.0,61.98
230.99360825140366,0.9995675288669033,-127.32048048133643,0.0,0.0,53.58
230.99360825140366,0.9995658165381361,-128.46203299275194,0.0,0.0,45.37
230.99360825140366,0.999564104209369,-129.60358550416746,0.0,0.0,39.13
230.99360825140366,0.9995623918806019,-140.745138015583,0.0,0.0,37.49
230.99360825140366,0.9995606795518348,-141.8866905269985,0.0,0.0,36.45
