profit,SOCmax,reward_total,soc,power,price
0.0,0.9999982876712329,-1.1415525114155252,0.0,0.0,50.02
0.0,0.9999965753424658,-2.2831050228310503,0.0,0.0,50.28
0.0,0.9999948630136987,-3.4246575342465757,0.0,0.0,48.1
0.0,0.9999931506849316,-4.566210045662101,0.0,0.0,49.34
0.0,0.9999914383561644,-5.707762557077626,0.0,0.0,49.22
0.0,0.9999897260273973,-6.8493150684931505,0.0,0.0,54.09
0.0,0.9999880136986302,-7.9908675799086755,0.0,0.0,64.2
0.0,0.9999863013698631,-9.132420091324201,0.0,0.0,76.9
0.0,0.999984589041096,-10.273972602739727,0.0,0.0,84.66
0.0,0.9999828767123289,-11.415525114155253,0.0,0.0,85.99
0.0,0.9999811643835618,-12.557077625570779,0.0,0.0,86.25
0.0,0.9999794520547947,-13.698630136986305,0.0,0.0,83.17
0.0,0.9999777397260275,-14.84018264840183,0.0,0.0,80.38
0.0,0.9999760273972604,-15.981735159817356,0.0,0.0,78.43
-43.57222239176433,0.9999667461408152,-64.62315205657484,0.5,-0.5555555555555556,78.64
-87.25820529327345,0.9999574660765767,-113.37770560808738,0.9999667461408152,-0.5555186068231279,104.63
-40.17470652923536,0.9999511804873376,-71.36340134904245,0.49996674614081515,0.45,125.61
16.34603442987759,0.9999448956352516,-19.91123103993292,0.0,0.44997007152673363,121.95
16.34603442987759,0.9999431833064845,-21.052783551348448,0.0,0.0,109.92
16.34603442987759,0.9999414709777174,-22.194336062763973,0.0,0.0,107.67
16.34603442987759,0.9999397586489502,-23.3358885741795,0.0,0.0,104.13
16.34603442987759,0.9999380463201831,-24.477441085595025,0.0,0.0,81.13
16.34603442987759,0.999936333991416,-25.61899359701055,0.0,0.0,74.77
16.34603442987759,0.9999346216626489,-26.760546108426077,0.0,0.0,88.12
16.34603442987759,0.9999329093338818,-27.902098619841603,0.0,0.0,73.99
16.34603442987759,0.9999311970051147,-29.04365113125713,0.0,0.0,64.99
16.34603442987759,0.9999294846763476,-30.185203642672654,0.0,0.0,62.61
-18.437299242539943,0.9999202034199023,-70.03773182008334,0.5,-0.5555555555555556,67.04
-18.437299242539943,0.9999184910911352,-71.17928433149886,0.5,0.0,78.68
-18.437299242539943,0.9999167787623681,-72.32083684291439,0.5,0.0,98.66
-18.437299242539943,0.999915066433601,-73.46238935432991,0.5,0.0,117.66
-18.437299242539943,0.9999133541048338,-74.60394186574544,0.5,0.0,123.35
37.07020007081455,0.9999070685155947,-24.165637057384103,0.0,0.45,132.01
37.07020007081455,0.9999053561868276,-25.30718956879963,0.0,0.0,147.7
37.07020007081455,0.9999036438580605,-26.448742080215155,0.0,0.0,126.24
37.07020007081455,0.9999019315292934,-27.59029459163068,0.0,0.0,121.53
37.07020007081455,0.9999002192005263,-28.731847103046206,0.0,0.0,115.79
37.07020007081455,0.9998985068717592,-29.873399614461732,0.0,0.0,110.58
37.07020007081455,0.9998967945429921,-31.014952125877258,0.0,0.0,114.12
-89.71671652867968,0.999872223982448,-174.2430801018973,0.999896794542992,-1.1109964383811022,164.38
-15.74571433141405,0.9998659383932089,-105.34127240962484,0.49989679454299196,0.45,199.99
74.23121208658722,0.9998596550915744,-20.4316044981544,0.0,0.4499071150886928,203.51
74.23121208658722,0.9998579427628073,-21.573157009569925,0.0,0.0,188.21
74.23121208658722,0.9998562304340401,-22.71470952098545,0.0,0.0,187.37
74.23121208658722,0.999854518105273,-23.856262032400977,0.0,0.0,164.35
74.23121208658722,0.9998528057765059,-24.997814543816503,0.0,0.0,120.28
74.23121208658722,0.9998510934477388,-26.13936705523203,0.0,0.0,101.01
74.23121208658722,0.9998493811189717,-27.280919566647555,0.0,0.0,89.6
74.23121208658722,0.9998476687902046,-28.42247207806308,0.0,0.0,75.27
74.23121208658722,0.9998459564614375,-29.564024589478606,0.0,0.0,65.93
74.23121208658722,0.9998442441326704,-30.705577100894132,0.0,0.0,65.54
37.82010046684981,0.9998349628762251,-72.1858832256247,0.5,-0.5555555555555556,67.61
37.82010046684981,0.999833250547458,-73.32743573704023,0.5,0.0,85.25
37.82010046684981,0.9998315382186909,-74.46898824845576,0.5,0.0,121.91
37.82010046684981,0.9998298258899238,-75.61054075987128,0.5,0.0,140.47
37.82010046684981,0.9998281135611566,-76.75209327128681,0.5,0.0,138.4
37.82010046684981,0.9998264012323895,-77.89364578270234,0.5,0.0,143.48
37.82010046684981,0.9998246889036224,-79.03519829411786,0.5,0.0,148.55
37.82010046684981,0.9998229765748553,-80.17675080553339,0.5,0.0,145.91
37.82010046684981,0.9998212642460882,-81.31830331694891,0.5,0.0,143.47
37.82010046684981,0.9998195519173211,-82.45985582836444,0.5,0.0,143.42
37.82010046684981,0.999817839588554,-83.60140833977997,0.5,0.0,143.31
37.82010046684981,0.9998161272597869,-84.74296085119549,0.5,0.0,143.33
37.82010046684981,0.9998144149310197,-85.88451336261102,0.5,0.0,161.92
37.82010046684981,0.9998127026022526,-87.02606587402654,0.5,0.0,190.26
123.43709799492598,0.9998064170130135,-6.478262850943537,0.0,0.45,185.3
123.43709799492598,0.9998047046842464,-7.619815362359062,0.0,0.0,177.9
123.43709799492598,0.9998029923554793,-8.761367873774587,0.0,0.0,165.39
123.43709799492598,0.9998012800267122,-9.902920385190113,0.0,0.0,154.56
123.43709799492598,0.9997995676979451,-11.044472896605638,0.0,0.0,139.48
123.43709799492598,0.999797855369178,-12.186025408021164,0.0,0.0,93.7
123.43709799492598,0.9997961430404109,-13.32757791943669,0.0,0.0,57.93
123.43709799492598,0.9997944307116438,-14.469130430852216,0.0,0.0,48.13
123.43709799492598,0.9997927183828766,-15.610682942267742,0.0,0.0,45.27
123.43709799492598,0.9997910060541095,-16.752235453683266,0.0,0.0,45.15
98.35376381388214,0.9997817247976643,-46.90476413972026,0.5,-0.5555555555555556,45.26
98.35376381388214,0.9997800124688971,-48.04631665113578,0.5,0.0,51.61
98.35376381388214,0.99977830014013,-49.18786916255131,0.5,0.0,83.8
98.35376381388214,0.9997765878113629,-50.329421673966834,0.5,0.0,88.58
98.35376381388214,0.9997748754825958,-51.47097418538236,0.5,0.0,87.07
98.35376381388214,0.9997731631538287,-52.612526696797886,0.5,0.0,92.0
98.35376381388214,0.9997714508250616,-53.75407920821341,0.5,0.0,90.59
98.35376381388214,0.9997697384962945,-54.89563171962894,0.5,0.0,87.21
98.35376381388214,0.9997680261675274,-56.03718423104446,0.5,0.0,82.6
98.35376381388214,0.9997663138387602,-57.17873674245999,0.5,0.0,81.6
98.35376381388214,0.9997646015099931,-58.320289253875515,0.5,0.0,77.22
98.35376381388214,0.999762889181226,-59.46184176529104,0.5,0.0,80.73
98.35376381388214,0.9997611768524589,-60.60339427670657,0.5,0.0,99.0
98.35376381388214,0.9997594645236918,-61.74494678812209,0.5,0.0,132.09
157.79426216593293,0.9997531789344527,-7.3736429410644675,0.0,0.45,103.58
157.79426216593293,0.9997514666056856,-8.515195452479993,0.0,0.0,101.31
157.79426216593293,0.9997497542769185,-9.65674796389552,0.0,0.0,96.9
157.79426216593293,0.9997480419481514,-10.798300475311045,0.0,0.0,87.58
157.79426216593293,0.9997463296193843,-11.93985298672657,0.0,0.0,82.87
157.79426216593293,0.9997446172906171,-13.081405498142097,0.0,0.0,57.51
157.79426216593293,0.99974290496185,-14.222958009557622,0.0,0.0,50.17
157.79426216593293,0.9997411926330829,-15.364510520973148,0.0,0.0,44.53
157.79426216593293,0.9997394803043158,-16.506063032388674,0.0,0.0,42.03
157.79426216593293,0.9997377679755487,-17.6476155438042,0.0,0.0,39.4
135.90537242933354,0.9997284867191034,-44.60569978539675,0.5,-0.5555555555555556,40.58
135.90537242933354,0.9997267743903363,-45.74725229681228,0.5,0.0,43.0
135.90537242933354,0.9997250620615692,-46.8888048082278,0.5,0.0,44.84
135.90537242933354,0.9997233497328021,-48.03035731964333,0.5,0.0,52.19
135.90537242933354,0.999721637404035,-49.171909831058855,0.5,0.0,58.16
135.90537242933354,0.9997199250752679,-50.31346234247438,0.5,0.0,62.79
135.90537242933354,0.9997182127465007,-51.45501485388991,0.5,0.0,63.65
135.90537242933354,0.9997165004177336,-52.59656736530543,0.5,0.0,61.2
135.90537242933354,0.9997147880889665,-53.73811987672096,0.5,0.0,57.59
135.90537242933354,0.9997130757601994,-54.879672388136484,0.5,0.0,53.92
135.90537242933354,0.9997113634314323,-56.02122489955201,0.5,0.0,52.48
135.90537242933354,0.9997096511026652,-57.162777410967536,0.5,0.0,52.85
135.90537242933354,0.9997079387738981,-58.30432992238306,0.5,0.0,63.71
135.90537242933354,0.999706226445131,-59.44588243379859,0.5,0.0,84.94
174.12837352796635,0.9996999408558919,-26.29207584015893,0.0,0.45,74.32
174.12837352796635,0.9996982285271248,-27.433628351574455,0.0,0.0,70.63
174.12837352796635,0.9996965161983576,-28.57518086298998,0.0,0.0,65.18
174.12837352796635,0.9996948038695905,-29.716733374405507,0.0,0.0,61.95
174.12837352796635,0.9996930915408234,-30.858285885821033,0.0,0.0,55.77
174.12837352796635,0.9996913792120563,-31.99983839723656,0.0,0.0,51.38
174.12837352796635,0.9996896668832892,-33.141390908652085,0.0,0.0,40.94
174.12837352796635,0.9996879545545221,-34.28294342006761,0.0,0.0,38.04
174.12837352796635,0.999686242225755,-35.424495931483136,0.0,0.0,35.33
174.12837352796635,0.9996845298969879,-36.56604844289866,0.0,0.0,34.62
154.89504078803037,0.9996752486405426,-60.8685756878278,0.5,-0.5555555555555556,35.16
154.89504078803037,0.9996735363117755,-62.010128199243326,0.5,0.0,35.31
154.89504078803037,0.9996718239830084,-63.15168071065885,0.5,0.0,37.43
154.89504078803037,0.9996701116542412,-64.29323322207438,0.5,0.0,37.79
154.89504078803037,0.9996683993254741,-65.4347857334899,0.5,0.0,41.02
154.89504078803037,0.999666686996707,-66.57633824490543,0.5,0.0,45.11
154.89504078803037,0.9996649746679399,-67.71789075632095,0.5,0.0,49.19
154.89504078803037,0.9996632623391728,-68.85944326773648,0.5,0.0,49.62
154.89504078803037,0.9996615500104057,-70.000995779152,0.5,0.0,53.81
154.89504078803037,0.9996598376816386,-71.14254829056753,0.5,0.0,53.1
154.89504078803037,0.9996581253528715,-72.28410080198306,0.5,0.0,52.66
154.89504078803037,0.9996564130241044,-73.42565331339858,0.5,0.0,52.7
154.89504078803037,0.9996547006953372,-74.56720582481411,0.5,0.0,59.06
154.89504078803037,0.9996529883665701,-75.70875833622964,0.5,0.0,76.48
189.31104229865048,0.999646702777331,-46.36195133060267,0.0,0.45,71.37
189.31104229865048,0.9996449904485639,-47.5035038420182,0.0,0.0,60.3
189.31104229865048,0.9996432781197968,-48.64505635343372,0.0,0.0,57.17
189.31104229865048,0.9996415657910297,-49.78660886484925,0.0,0.0,53.97
189.31104229865048,0.9996398534622626,-50.928161376264775,0.0,0.0,50.42
189.31104229865048,0.9996381411334955,-52.0697138876803,0.0,0.0,41.0
189.31104229865048,0.9996364288047284,-53.21126639909583,0.0,0.0,37.04
189.31104229865048,0.9996347164759612,-54.35281891051135,0.0,0.0,34.66
189.31104229865048,0.9996330041471941,-55.49437142192688,0.0,0.0,34.27
189.31104229865048,0.999631291818427,-56.635923933342404,0.0,0.0,36.28
189.31104229865048,0.9996295794896599,-57.77747644475793,0.0,0.0,36.59
168.98326443610165,0.9996202982332146,-83.17444881229991,0.5,-0.5555555555555556,39.17
168.98326443610165,0.9996185859044475,-84.31600132371544,0.5,0.0,48.18
168.98326443610165,0.9996168735756804,-85.45755383513097,0.5,0.0,54.23
168.98326443610165,0.9996151612469133,-86.59910634654649,0.5,0.0,53.25
168.98326443610165,0.9996134489181462,-87.74065885796202,0.5,0.0,55.67
168.98326443610165,0.9996117365893791,-88.88221136937754,0.5,0.0,56.16
168.98326443610165,0.999610024260612,-90.02376388079307,0.5,0.0,54.08
168.98326443610165,0.9996083119318449,-91.1653163922086,0.5,0.0,51.71
168.98326443610165,0.9996065996030777,-92.30686890362412,0.5,0.0,50.28
168.98326443610165,0.9996048872743106,-93.44842141503965,0.5,0.0,49.09
168.98326443610165,0.9996031749455435,-94.58997392645517,0.5,0.0,50.16
168.98326443610165,0.9996014626167764,-95.7315264378707,0.5,0.0,58.84
168.98326443610165,0.9995997502880093,-96.87307894928622,0.5,0.0,78.28
204.20926388678524,0.9995934646987702,-66.71627400359579,0.0,0.45,75.14
204.20926388678524,0.9995917523700031,-67.85782651501131,0.0,0.0,65.82
204.20926388678524,0.999590040041236,-68.99937902642684,0.0,0.0,62.6
204.20926388678524,0.9995883277124689,-70.14093153784236,0.0,0.0,55.86
204.20926388678524,0.9995866153837017,-71.28248404925789,0.0,0.0,51.04
204.20926388678524,0.9995849030549346,-72.42403656067341,0.0,0.0,41.66
204.20926388678524,0.9995831907261675,-73.56558907208894,0.0,0.0,38.72
204.20926388678524,0.9995814783974004,-74.70714158350447,0.0,0.0,36.36
184.00926354770104,0.9995721971409551,-99.97633642758183,0.5,-0.5555555555555556,34.59
184.00926354770104,0.999570484812188,-101.11788893899735,0.5,0.0,33.87
184.00926354770104,0.9995687724834209,-102.25944145041288,0.5,0.0,33.83
184.00926354770104,0.9995670601546538,-103.4009939618284,0.5,0.0,38.5
184.00926354770104,0.9995653478258867,-104.54254647324393,0.5,0.0,52.82
184.00926354770104,0.9995636354971196,-105.68409898465946,0.5,0.0,55.41
184.00926354770104,0.9995619231683525,-106.82565149607498,0.5,0.0,49.82
184.00926354770104,0.9995602108395854,-107.96720400749051,0.5,0.0,53.92
184.00926354770104,0.9995584985108182,-109.10875651890603,0.5,0.0,55.62
184.00926354770104,0.9995567861820511,-110.25030903032156,0.5,0.0,53.65
184.00926354770104,0.999555073853284,-111.39186154173709,0.5,0.0,48.69
184.00926354770104,0.9995533615245169,-112.53341405315261,0.5,0.0,45.97
184.00926354770104,0.9995516491957498,-113.67496656456814,0.5,0.0,44.97
184.00926354770104,0.9995499368669827,-114.81651907598366,0.5,0.0,46.17
184.00926354770104,0.9995482245382156,-115.95807158739919,0.5,0.0,57.47
184.00926354770104,0.9995465122094485,-117.09962409881472,0.5,0.0,80.6
184.00926354770104,0.9995447998806813,-118.24117661023024,0.5,0.0,76.32
184.00926354770104,0.9995430875519142,-119.38272912164577,0.5,0.0,61.11
184.00926354770104,0.9995413752231471,-120.52428163306129,0.5,0.0,57.48
184.00926354770104,0.99953966289438,-121.66583414447682,0.5,0.0,55.43
184.00926354770104,0.9995379505656129,-122.80738665589234,0.5,0.0,48.97
184.00926354770104,0.9995362382368458,-123.94893916730787,0.5,0.0,40.17
184.00926354770104,0.9995345259080787,-125.0904916787234,0.5,0.0,31.35
166.60881068350596,0.9995252613303567,-147.55141145356686,0.9995345259080787,-0.5550383621200874,27.94
166.60881068350596,0.9995235490015896,-148.69296396498237,0.9995345259080787,0.0,26.77
178.65531088949962,0.9995172634123505,-141.71565826398188,0.4995345259080787,0.45,26.39
178.65531088949962,0.9995155510835834,-142.8572107753974,0.4995345259080787,0.0,27.38
178.65531088949962,0.9995138387548163,-143.9987632868129,0.4995345259080787,0.0,30.95
178.65531088949962,0.9995121264260491,-145.14031579822841,0.4995345259080787,0.0,38.91
178.65531088949962,0.999510414097282,-146.28186830964393,0.4995345259080787,0.0,43.72
